Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-04-05 15:53:03","59336124","0","0","0","3","0","1","0","99","0","0","0","3999180","191312","154152","37160","0","0","0","0","9","18","2","25","131072","6434","15488","15166","1664","1571","25816","13696","0","13","1","0","24628","58","36","3456","0","0",
"2021-04-05 15:53:04","59270344","0","0","0","24","0","5","0","95","0","0","0","4027884","204016","166856","37160","0","0","1","0","9","24","6","31","131072","11044","40100","24863","2816","2359","45076","13824","0","15","1","2","30780","349","36","4329","873","0",
"2021-04-05 15:53:05","58666648","0","0","0","5","0","26","1","73","0","0","0","4204012","365272","328112","37160","0","0","6","0","9","22","21","33","131072","41613","229280","161152","15232","13163","367200","13824","0","17","1","2","32836","2558","36","16286","11957","0",
"2021-04-05 15:53:06","58240512","0","0","0","2","0","14","1","85","0","0","0","4369900","508176","471016","37160","0","0","3","0","9","14","10","31","131072","12091","400928","256271","21760","20088","668216","13824","0","15","1","0","30780","2558","36","23457","7171","0",
"2021-04-05 15:53:07","58225848","0","0","0","1","0","3","0","97","0","0","0","4369900","508176","471016","37160","0","0","0","0","9","12","1","31","131072","12091","400928","256271","21760","20088","668216","13824","0","15","1","0","30780","2558","36","23457","0","0",
"2021-04-05 15:53:08","58224800","0","0","0","3","0","1","0","99","0","0","0","4369900","508272","471112","37160","0","0","0","0","9","13","1","30","131072","12091","400928","256271","21760","20088","668216","13824","0","14","1","0","29752","2558","36","23457","0","0",
"2021-04-05 15:53:09","58231404","0","0","0","2","0","1","0","99","0","0","0","4369900","504256","467096","37160","0","0","0","0","9","12","1","30","131072","12091","400928","256271","21760","20088","668216","13824","0","14","1","0","29752","2558","36","23457","0","0",
"2021-04-05 15:53:10","58231232","0","0","0","1","0","1","0","99","0","0","0","4369900","504256","467096","37160","0","0","0","0","9","12","1","30","131072","12091","400928","256271","21760","20088","668216","13824","0","14","1","0","29752","2558","36","23457","0","0",
"2021-04-05 15:53:11","58231204","0","0","0","3","0","1","0","99","0","0","0","4369900","504256","467096","37160","0","0","0","0","9","12","1","30","131072","12091","400928","256271","21760","20088","668216","13824","0","14","1","0","29752","2558","36","23457","0","0",
"2021-04-05 15:53:12","58231364","0","0","0","1","0","1","0","99","0","0","0","4369900","504256","467096","37160","0","0","0","0","9","12","1","30","131072","12091","400928","256271","21760","20088","668216","13824","0","14","1","0","29752","2558","36","23457","0","0",
"2021-04-05 15:53:13","58230764","0","0","0","2","0","1","0","99","0","0","0","4369900","504308","467148","37160","0","0","0","0","9","18","2","29","131072","12091","400928","256271","21760","20088","668216","13824","0","13","1","0","28724","2558","36","23457","0","0",
"2021-04-05 15:53:14","58230008","0","0","0","1","0","1","0","99","0","0","0","4369900","504308","467148","37160","0","0","0","0","9","12","1","29","131072","12091","400928","256271","21760","20088","668216","13824","0","13","1","0","28724","2558","36","23457","0","0",
"2021-04-05 15:53:15","58230336","0","0","0","1","0","1","0","99","0","0","0","4369900","504308","467148","37160","0","0","0","0","9","10","0","29","131072","12091","400928","256271","21760","20088","668216","13824","0","13","1","0","28724","2558","36","23457","0","0",
"2021-04-05 15:53:16","58229068","0","0","0","1","0","2","0","98","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","13","2","29","131072","11178","400928","232164","21760","18236","668216","13824","0","13","1","0","28724","2308","36","21457","0","2000",
"2021-04-05 15:53:17","58228580","0","0","0","1","0","3","0","97","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","2","29","131072","11507","400928","232164","21760","18236","668216","13824","0","13","1","0","28724","2308","36","21457","0","0",
"2021-04-05 15:53:18","58228516","0","0","0","2","0","1","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","1","29","131072","11507","400928","232164","21760","18236","668216","13824","0","13","1","0","28724","2308","36","21457","0","0",
"2021-04-05 15:53:19","58259008","0","0","0","1","0","2","0","98","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","2","29","131072","10594","400928","208057","21760","16385","668216","13824","0","13","1","0","28724","2058","36","19457","0","2000",
"2021-04-05 15:53:20","58258596","0","0","0","1","0","1","0","98","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","2","29","131072","10923","400928","208057","21760","16385","668216","13824","0","13","1","0","28724","2058","36","19457","0","0",
"2021-04-05 15:53:21","58258168","0","0","0","1","0","0","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","1","29","131072","10923","400928","208057","21760","16385","668216","13824","0","13","1","0","28724","2058","36","19457","0","0",
"2021-04-05 15:53:22","58256892","0","0","0","1","0","1","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","2","29","131072","10010","400928","183949","21760","14533","668216","13824","0","13","1","0","28724","1808","36","17457","0","2000",
"2021-04-05 15:53:23","58256752","0","0","0","2","0","2","0","98","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","17","2","29","131072","10339","400928","183949","21760","14533","668216","13824","0","13","1","0","28724","1808","36","17457","0","0",
"2021-04-05 15:53:24","58255984","0","0","0","2","0","1","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","2","29","131072","10339","400928","183949","21760","14533","668216","13824","0","13","1","0","28724","1808","36","17457","0","0",
"2021-04-05 15:53:25","58293376","0","0","0","1","0","1","0","98","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","13","2","29","131072","9426","400928","159846","21760","12681","668216","13824","0","13","1","0","28724","1558","36","15457","0","2000",
"2021-04-05 15:53:26","58293896","0","0","0","1","0","2","0","98","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","2","29","131072","9755","400928","159846","21760","12681","668216","13824","0","13","1","0","28724","1558","36","15457","0","0",
"2021-04-05 15:53:27","58293592","0","0","0","1","0","1","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","1","29","131072","9755","400928","159846","21760","12681","668216","13824","0","13","1","0","28724","1558","36","15457","0","0",
"2021-04-05 15:53:28","58299448","0","0","0","3","0","1","0","98","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","13","2","29","131072","9171","400928","135739","21760","10830","668216","13824","0","13","1","0","28724","1308","36","13457","0","2000",
"2021-04-05 15:53:29","58299736","0","0","0","1","0","2","0","98","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","2","29","131072","9171","400928","135739","21760","10830","668216","13824","0","13","1","0","28724","1308","36","13457","0","0",
"2021-04-05 15:53:30","58300280","0","0","0","1","0","1","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","1","29","131072","9171","400928","135739","21760","10830","668216","13824","0","13","1","0","28724","1308","36","13457","0","0",
"2021-04-05 15:53:31","58337568","0","0","0","1","0","1","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","2","29","131072","8259","400928","111632","21760","8978","668216","13824","0","13","1","0","28724","1058","36","11457","0","2000",
"2021-04-05 15:53:32","58337696","0","0","0","1","0","1","0","98","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","2","29","131072","8587","400928","111632","21760","8978","668216","13824","0","13","1","0","28724","1058","36","11457","0","0",
"2021-04-05 15:53:33","58338268","0","0","0","2","0","1","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","17","1","29","131072","8587","400928","111632","21760","8978","668216","13824","0","13","1","0","28724","1058","36","11457","0","0",
"2021-04-05 15:53:34","58338016","0","0","0","2","0","1","0","98","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","13","2","29","131072","7675","400928","87525","21760","7127","668216","13824","0","13","1","0","28724","808","36","9457","0","2000",
"2021-04-05 15:53:35","58338300","0","0","0","1","0","1","0","98","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","2","29","131072","8003","400928","87525","21760","7127","668216","13824","0","13","1","0","28724","808","36","9457","0","0",
"2021-04-05 15:53:36","58337516","0","0","0","1","0","1","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","1","29","131072","8003","400928","87525","21760","7127","668216","13824","0","13","1","0","28724","808","36","9457","0","0",
"2021-04-05 15:53:37","58375132","0","0","0","1","0","1","0","98","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","2","29","131072","7091","400928","63418","21760","5275","668216","13824","0","13","1","0","28724","558","36","7457","0","2000",
"2021-04-05 15:53:38","58375760","0","0","0","2","0","2","0","98","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","2","29","131072","7419","400928","63418","21760","5275","668216","13824","0","13","1","0","28724","558","36","7457","0","0",
"2021-04-05 15:53:39","58375112","0","0","0","1","0","1","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","2","29","131072","7419","400928","63418","21760","5275","668216","13824","0","13","1","0","28724","558","36","7457","0","0",
"2021-04-05 15:53:40","58374608","0","0","0","1","0","1","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","2","29","131072","6507","400928","39310","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","2000",
"2021-04-05 15:53:41","58374220","0","0","0","1","0","2","0","98","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","2","29","131072","6835","400928","39310","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:53:42","58373604","0","0","0","3","0","1","0","98","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","1","29","131072","6835","400928","39310","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:53:43","58373168","0","0","0","2","0","3","1","96","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","18","2","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:53:44","58371548","0","0","0","1","0","3","1","96","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","2","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:53:45","58371124","0","0","0","1","0","1","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","1","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:53:46","58370932","0","0","0","1","0","0","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","1","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:53:47","58370428","0","0","0","1","0","1","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","1","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:53:48","58362052","0","0","0","3","0","1","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","1","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:53:49","58361448","0","0","0","2","0","1","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","1","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:53:50","58362052","0","0","0","1","0","0","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","1","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:53:51","58362544","0","0","0","1","0","1","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","1","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:53:52","58362200","0","0","0","1","0","1","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","1","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:53:53","58362600","0","0","0","3","0","1","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","16","1","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:53:54","58362504","0","0","0","1","0","1","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","2","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:53:55","58362972","0","0","0","1","0","1","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","2","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:53:56","58363500","0","0","0","1","0","1","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","1","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:53:57","58363244","0","0","0","1","0","1","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","1","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:53:58","58362824","0","0","0","2","0","1","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","1","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:53:59","58362788","0","0","0","1","0","1","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","2","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:54:00","58363580","0","0","0","1","0","1","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","1","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:54:01","58364068","0","0","0","3","0","1","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","1","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:54:02","58364336","0","0","0","1","0","1","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","1","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:54:03","58362840","0","0","0","1","0","1","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","16","1","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:54:04","58363076","0","0","0","3","0","1","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","2","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:54:05","58362588","0","0","0","1","0","1","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","1","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:54:06","58362824","0","0","0","1","0","1","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","1","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:54:07","58362832","0","0","0","2","0","1","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","1","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:54:08","58362760","0","0","0","3","0","1","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","13","1","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:54:09","58362748","0","0","0","1","0","1","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","1","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:54:10","58363676","0","0","0","1","0","1","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","1","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:54:11","58363252","0","0","0","1","0","1","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","1","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:54:12","58362600","0","0","0","1","0","0","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","1","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:54:13","58362284","0","0","0","2","0","1","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","16","1","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:54:14","58362624","0","0","0","1","0","0","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","2","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:54:15","58362352","0","0","0","3","0","0","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","1","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:54:16","58362856","0","0","0","1","0","0","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","1","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:54:17","58363108","0","0","0","1","0","0","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","1","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:54:18","58363108","0","0","0","1","0","1","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","1","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:54:19","58362828","0","0","0","1","0","1","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","1","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:54:20","58362856","0","0","0","1","0","0","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","1","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:54:21","58362604","0","0","0","1","0","0","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","1","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:54:22","58362560","0","0","0","1","0","0","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","1","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:54:23","58361632","0","0","0","1","0","1","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","16","1","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:54:24","58361848","0","0","0","1","0","0","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","2","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:54:25","58361596","0","0","0","1","0","0","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","1","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:54:26","58361208","0","0","0","1","0","0","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","1","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:54:27","58361588","0","0","0","1","0","0","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","1","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:54:28","58360756","0","0","0","2","0","1","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","1","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:54:29","58360816","0","0","0","2","0","2","0","98","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","2","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:54:30","58360852","0","0","0","1","0","1","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","1","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:54:31","58360404","0","0","0","1","0","0","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","1","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:54:32","58360356","0","0","0","1","0","1","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","1","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:54:33","58359836","0","0","0","2","0","1","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","16","1","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:54:34","58360136","0","0","0","2","0","2","0","98","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","2","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:54:35","58360188","0","0","0","1","0","1","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","1","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:54:36","58360344","0","0","0","4","0","1","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","1","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:54:37","58360140","0","0","0","1","0","1","0","98","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","1","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:54:38","58360996","0","0","0","2","0","1","0","99","0","0","0","4369900","504836","467676","37160","0","0","0","0","9","12","1","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:54:39","58360476","0","0","0","1","0","1","0","99","0","0","0","4369900","505100","467940","37160","0","0","0","0","9","13","2","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:54:40","58360596","0","0","0","3","0","1","0","99","0","0","0","4369900","505100","467940","37160","0","0","0","0","9","13","1","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:54:41","58361276","0","0","0","1","0","1","0","99","0","0","0","4369900","505100","467940","37160","0","0","0","0","9","12","1","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:54:42","58362064","0","0","0","1","0","0","0","99","0","0","0","4369900","505100","467940","37160","0","0","0","0","9","12","1","29","131072","6835","400928","39311","21760","3424","668216","13824","0","13","1","0","28724","308","36","5457","0","0",
"2021-04-05 15:54:43","58870900","0","0","0","2","0","1","0","98","0","0","0","4007404","272604","235444","37160","0","0","0","0","9","18","2","29","131072","6251","38656","15204","21760","1572","668216","13824","0","13","1","0","28724","58","36","3457","0","2000",
"2021-04-05 15:54:44","59079904","0","0","0","1","0","2","0","98","0","0","0","4007404","272604","235444","37160","0","0","0","0","9","12","3","29","131072","6251","38656","15204","21760","1572","668216","13824","0","13","1","0","28724","58","36","3457","0","0",
"2021-04-05 15:54:45","59079912","0","0","0","1","0","1","0","99","0","0","0","4007404","272604","235444","37160","0","0","0","0","9","12","1","29","131072","6251","38656","15204","21760","1572","668216","13824","0","13","1","0","28724","58","36","3457","0","0",
"2021-04-05 15:54:46","59080416","0","0","0","1","0","0","0","100","0","0","0","4007404","272604","235444","37160","0","0","0","0","9","12","1","29","131072","6251","38656","15204","21760","1572","668216","13824","0","13","1","0","28724","58","36","3457","0","0",
"2021-04-05 15:54:47","59079352","0","0","0","2","0","2","0","99","0","0","0","4007404","272604","235444","37160","0","0","0","0","9","12","1","29","131072","6251","38656","15204","21760","1572","668216","13824","0","13","1","0","28724","58","36","3457","0","0",
"2021-04-05 15:54:48","59079104","0","0","0","1","0","1","0","98","0","0","0","4007404","272604","235444","37160","0","0","0","0","9","12","1","29","131072","6251","38656","15204","21760","1572","668216","13824","0","13","1","0","28724","58","36","3457","0","0",
