Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2020-04-15 12:47:29,"13777268","0","0","0","1","0","0","0","100","0","0","0","4241548","605516","569572","35944","0","0","0","0","5","7","0","27","29696","11507","453184","446108","36416","33550","755312","13056","0","10","1","0","26664","620","217","43056","0","0",
2020-04-15 12:47:30,"13777268","0","0","0","1","0","0","0","100","0","0","0","4241548","605516","569572","35944","0","0","0","0","5","7","0","27","29696","11507","453184","446108","36416","33550","755312","13056","0","10","1","0","26664","620","217","43056","0","0",
2020-04-15 12:47:31,"13777268","0","0","0","1","0","0","0","100","0","0","0","4241548","605516","569572","35944","0","0","0","0","5","7","0","27","29696","11507","453184","446108","36416","33550","755312","13056","0","10","1","0","26664","620","217","43056","0","0",
2020-04-15 12:47:32,"13777268","0","0","0","1","0","0","0","100","0","0","0","4241548","605516","569572","35944","0","0","0","0","5","7","0","27","29696","11507","453184","446108","36416","33550","755312","13056","0","10","1","0","26664","620","217","43056","0","0",
2020-04-15 12:47:33,"13777268","0","0","0","1","0","0","0","100","0","0","0","4241548","605516","569572","35944","0","0","0","0","5","7","0","27","29696","11507","453184","446108","36416","33550","755312","13056","0","10","1","0","26664","620","217","43056","0","0",
2020-04-15 12:47:34,"13859700","0","0","0","3","0","2","0","107","0","0","0","4241548","521580","485636","35944","0","0","2","0","5","7","0","27","29696","10152","369216","359560","30784","27107","755312","13056","0","10","1","0","26664","540","217","35056","0","0",
2020-04-15 12:47:35,"13859700","0","0","0","1","0","0","0","100","0","0","0","4241548","521580","485636","35944","0","0","0","0","5","7","0","27","29696","10152","369216","359560","30784","27107","755312","13056","0","10","1","0","26664","540","217","35056","0","0",
2020-04-15 12:47:36,"13859760","0","0","0","1","0","0","0","100","0","0","0","4241548","521580","485636","35944","0","0","0","0","5","7","0","27","29696","10152","369216","359560","30784","27107","755312","13056","0","10","1","0","26664","540","217","35056","0","0",
2020-04-15 12:47:37,"13859760","0","0","0","1","0","0","0","100","0","0","0","4241548","521580","485636","35944","0","0","0","0","5","7","0","27","29696","10152","369216","359560","30784","27107","755312","13056","0","10","1","0","26664","540","217","35056","0","0",
2020-04-15 12:47:38,"13859760","0","0","0","1","0","0","0","100","0","0","0","4241548","521580","485636","35944","0","0","0","0","5","7","0","27","29696","10152","369216","359560","30784","27107","755312","13056","0","10","1","0","26664","540","217","35056","0","0",
2020-04-15 12:47:39,"13859760","0","0","0","1","0","0","0","100","0","0","0","4241548","521580","485636","35944","0","0","0","0","5","7","0","27","29696","10152","369216","359560","30784","27107","755312","13056","0","10","1","0","26664","540","217","35056","0","0",
2020-04-15 12:47:40,"13859764","0","0","0","1","0","0","0","100","0","0","0","4241548","521580","485636","35944","0","0","0","0","5","7","0","27","29696","10152","369216","359560","30784","27107","755312","13056","0","10","1","0","26664","540","217","35056","0","0",
2020-04-15 12:47:41,"13859764","0","0","0","1","0","0","0","100","0","0","0","4241548","521580","485636","35944","0","0","0","0","5","7","0","27","29696","10152","369216","359560","30784","27107","755312","13056","0","10","1","0","26664","540","217","35056","0","0",
2020-04-15 12:47:42,"13943112","0","0","0","3","0","2","0","107","0","0","0","4241548","436928","400924","36004","0","0","2","0","5","7","0","27","29696","8826","284128","273010","24992","20664","755312","13056","0","10","1","0","26664","460","217","27056","0","0",
2020-04-15 12:47:43,"13943112","0","0","0","1","0","0","0","100","0","0","0","4241548","436928","400924","36004","0","0","0","0","5","7","0","27","29696","8826","284128","273010","24992","20664","755312","13056","0","10","1","0","26664","460","217","27056","0","0",
2020-04-15 12:47:44,"13943024","0","0","0","1","0","0","0","100","0","0","0","4241548","436928","400924","36004","0","0","0","0","5","7","0","27","29696","8826","284128","273010","24992","20664","755312","13056","0","10","1","0","26664","460","217","27056","0","0",
2020-04-15 12:47:45,"13943024","0","0","0","1","0","0","0","100","0","0","0","4241548","436928","400924","36004","0","0","0","0","5","7","0","27","29696","8826","284128","273010","24992","20664","755312","13056","0","10","1","0","26664","460","217","27056","0","0",
2020-04-15 12:47:46,"13943024","0","0","0","1","0","0","0","100","0","0","0","4241548","436928","400924","36004","0","0","0","0","5","7","0","27","29696","8826","284128","273010","24992","20664","755312","13056","0","10","1","0","26664","460","217","27056","0","0",
2020-04-15 12:47:47,"13943024","0","0","0","1","0","0","0","100","0","0","0","4241548","436928","400924","36004","0","0","0","0","5","7","0","27","29696","8826","284128","273010","24992","20664","755312","13056","0","10","1","0","26664","460","217","27056","0","0",
2020-04-15 12:47:48,"13943024","0","0","0","1","0","0","0","100","0","0","0","4241548","436928","400924","36004","0","0","0","0","5","7","0","27","29696","8826","284128","273010","24992","20664","755312","13056","0","10","1","0","26664","460","217","27056","0","0",
2020-04-15 12:47:49,"13943024","0","0","0","1","0","0","0","100","0","0","0","4241548","436928","400924","36004","0","0","0","0","5","7","0","27","29696","8826","284128","273010","24992","20664","755312","13056","0","10","1","0","26664","460","217","27056","0","0",
2020-04-15 12:47:50,"14030644","0","0","0","3","0","2","0","106","0","0","0","4241548","349184","313180","36004","0","0","1","0","5","7","0","27","29696","7487","195968","186461","18064","14220","745104","13056","0","10","1","0","26664","380","217","19056","0","0",
2020-04-15 12:47:51,"14030644","0","0","0","1","0","0","0","100","0","0","0","4241548","349184","313180","36004","0","0","0","0","5","7","0","27","29696","7487","195968","186461","18064","14220","745104","13056","0","10","1","0","26664","380","217","19056","0","0",
2020-04-15 12:47:52,"14030664","0","0","0","1","0","0","0","100","0","0","0","4241548","349184","313180","36004","0","0","0","0","5","7","0","27","29696","7487","195968","186461","18064","14220","745104","13056","0","10","1","0","26664","380","217","19056","0","0",
2020-04-15 12:47:53,"14030664","0","0","0","1","0","0","0","100","0","0","0","4241548","349184","313180","36004","0","0","0","0","5","7","0","27","29696","7487","195968","186461","18064","14220","745104","13056","0","10","1","0","26664","380","217","19056","0","0",
2020-04-15 12:47:54,"14030664","0","0","0","1","0","0","0","100","0","0","0","4241548","349184","313180","36004","0","0","0","0","5","8","0","27","29696","7487","195968","186462","18064","14220","745104","13056","0","10","1","0","26664","380","217","19056","0","0",
2020-04-15 12:47:55,"14030664","0","0","0","1","0","0","0","100","0","0","0","4241548","349184","313180","36004","0","0","0","0","5","7","0","27","29696","7487","195968","186462","18064","14220","745104","13056","0","10","1","0","26664","380","217","19056","0","0",
2020-04-15 12:47:56,"14030664","0","0","0","1","0","0","0","100","0","0","0","4241548","349184","313180","36004","0","0","0","0","5","7","0","27","29696","7487","195968","186462","18064","14220","745104","13056","0","10","1","0","26664","380","217","19056","0","0",
2020-04-15 12:47:57,"14030664","0","0","0","1","0","0","0","100","0","0","0","4241548","349184","313180","36004","0","0","0","0","5","7","0","27","29696","7487","195968","186462","18064","14220","745104","13056","0","10","1","0","26664","380","217","19056","0","0",
2020-04-15 12:47:58,"14122428","0","0","0","4","0","1","0","106","0","0","0","4241548","256696","220692","36004","0","0","1","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:47:59,"14122552","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:00,"14122552","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:01,"14122552","0","0","0","2","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:02,"14122552","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:03,"14122552","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:04,"14122552","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:05,"14101836","0","0","0","2","0","2","0","98","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:06,"14090912","0","0","0","2","0","5","1","94","1","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:07,"14090964","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:08,"14090964","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:09,"14090592","0","0","0","2","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:10,"14090592","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:11,"14090248","0","0","0","1","0","1","0","99","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:12,"14090248","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:13,"14089884","0","0","0","2","0","0","0","99","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:14,"14093676","0","0","0","2","0","0","0","99","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:15,"14093864","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:16,"14093740","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:17,"14093740","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:18,"14093740","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:19,"14093740","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:20,"14093740","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:21,"14102840","0","0","0","1","0","0","0","99","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:22,"14122404","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:23,"14122432","0","0","0","2","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:24,"14122456","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:25,"14121760","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:26,"14121984","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:27,"14122084","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:28,"14122084","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:29,"14122084","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:30,"14122084","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:31,"14122084","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:32,"14122084","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:33,"14122084","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:34,"14122088","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:35,"14122064","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:36,"14122128","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:37,"14122128","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:38,"14122256","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:39,"14122384","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:40,"14122384","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:41,"14122384","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:42,"14122256","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:43,"14122776","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:44,"14123000","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:45,"14123000","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:46,"14123000","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:47,"14123000","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:48,"14123004","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:49,"14123004","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:50,"14123004","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:51,"14123004","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:52,"14123004","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:53,"14123004","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:54,"14123004","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:55,"14123004","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:56,"14123004","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:57,"14123004","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:58,"14123004","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:48:59,"14123004","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:49:00,"14123004","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:49:01,"14123004","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","27","27648","6121","105712","99927","10256","7794","352384","13056","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:49:02,"14123004","0","0","0","2","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","32","27648","7248","105712","99927","10256","7794","352384","13056","0","15","6","5","31804","300","217","11056","0","0",
2020-04-15 12:49:03,"14123008","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","32","27648","7248","105712","99927","10256","7794","352384","13056","0","15","6","0","31804","300","217","11056","0","0",
2020-04-15 12:49:04,"14123020","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","32","27648","7248","105712","99927","10256","7794","352384","13056","0","15","6","0","31804","300","217","11056","0","0",
2020-04-15 12:49:05,"14122900","0","0","0","1","0","0","0","100","0","0","0","4241548","256696","220692","36004","0","0","0","0","5","7","0","32","27648","7248","105712","99927","10256","7794","352384","13056","0","15","6","0","31804","300","217","11056","0","0",
2020-04-15 12:49:06,"14115336","0","0","0","7","0","2","0","98","0","0","0","4241548","267088","231084","36004","0","0","2","0","5","8","0","32","27648","12079","115744","110120","11024","8564","352384","13056","0","15","6","0","31804","313","217","11997","0","0",
2020-04-15 12:49:07,"13717368","0","0","0","3","0","57","3","39","0","0","0","4290700","665212","629208","36004","0","0","58","3","5","9","0","29","27648","17058","514096","506155","41472","38071","669984","13056","0","12","3","0","28720","672","213","48603","0","0",
2020-04-15 12:49:08,"13689080","0","0","0","1","0","5","0","95","0","0","0","4315276","692496","656492","36004","0","0","4","0","5","8","0","27","27648","12242","540864","532645","43488","40024","901440","13056","0","10","1","0","26664","696","213","51052","0","0",
2020-04-15 12:49:09,"13688972","0","0","0","1","0","0","0","100","0","0","0","4315276","692496","656492","36004","0","0","0","0","5","7","0","27","27648","12242","540864","532645","43488","40024","901440","13056","0","10","1","0","26664","696","213","51052","0","0",
2020-04-15 12:49:10,"13688972","0","0","0","1","0","0","0","100","0","0","0","4315276","692496","656492","36004","0","0","0","0","5","7","0","27","27648","12242","540864","532645","43488","40024","901440","13056","0","10","1","0","26664","696","213","51052","0","0",
2020-04-15 12:49:11,"13688976","0","0","0","1","0","0","0","100","0","0","0","4315276","692496","656492","36004","0","0","0","0","5","7","0","27","27648","12242","540864","532645","43488","40024","901440","13056","0","10","1","0","26664","696","213","51052","0","0",
2020-04-15 12:49:12,"13688976","0","0","0","1","0","0","0","100","0","0","0","4315276","692496","656492","36004","0","0","0","0","5","7","0","27","27648","12242","540864","532645","43488","40024","901440","13056","0","10","1","0","26664","696","213","51052","0","0",
2020-04-15 12:49:13,"13688976","0","0","0","1","0","0","0","100","0","0","0","4315276","692496","656492","36004","0","0","0","0","5","7","0","27","27648","12242","540864","532645","43488","40024","901440","13056","0","10","1","0","26664","696","213","51052","0","0",
2020-04-15 12:49:14,"13688976","0","0","0","1","0","0","0","100","0","0","0","4315276","692496","656492","36004","0","0","0","0","5","7","0","27","27648","12242","540864","532645","43488","40024","901440","13056","0","10","1","0","26664","696","213","51052","0","0",
