Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2020-04-15 12:42:40,"13785808","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","7461","458424","186506","43288","14068","787936","13376","0","10","1","0","26664","380","217","19056","0","0",
2020-04-15 12:42:41,"13785816","0","0","0","1","0","0","0","99","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","8","0","27","27648","7461","458424","186507","43288","14068","787936","13376","0","10","1","0","26664","380","217","19056","0","0",
2020-04-15 12:42:42,"13785808","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","7461","458424","186507","43288","14068","787936","13376","0","10","1","0","26664","380","217","19056","0","0",
2020-04-15 12:42:43,"13785808","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","7461","458424","186507","43288","14068","787936","13376","0","10","1","0","26664","380","217","19056","0","0",
2020-04-15 12:42:44,"13785808","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","7461","458424","186507","43288","14068","787936","13376","0","10","1","0","26664","380","217","19056","0","0",
2020-04-15 12:42:45,"13785808","0","0","0","1","0","2","0","98","0","0","0","4230672","623912","588180","35732","0","0","1","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:42:46,"13785808","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:42:47,"13785808","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:42:48,"13785820","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:42:49,"13785820","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:42:50,"13785820","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:42:51,"13785820","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:42:52,"13785820","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:42:53,"13785820","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:42:54,"13785820","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:42:55,"13785820","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:42:56,"13785840","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:42:57,"13785840","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:42:58,"13785840","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:42:59,"13785840","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:43:00,"13785840","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:43:01,"13785840","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:43:02,"13785840","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:43:03,"13785840","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:43:04,"13785840","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:43:05,"13785840","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:43:06,"13757596","0","0","0","1","0","3","1","96","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:43:07,"13757596","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:43:08,"13757596","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:43:09,"13757532","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:43:10,"13756788","0","0","0","1","0","1","0","99","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:43:11,"13756788","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:43:12,"13756416","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:43:13,"13756416","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:43:14,"13758164","0","0","0","1","0","1","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:43:15,"13759432","0","0","0","1","0","0","0","99","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:43:16,"13759440","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:43:17,"13759440","0","0","0","1","0","0","0","99","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:43:18,"13759292","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:43:19,"13759292","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:43:20,"13759292","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:43:21,"13769312","0","0","0","1","0","0","0","99","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:43:22,"13784732","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:43:23,"13784736","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:43:24,"13784888","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:43:25,"13784988","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:43:26,"13785152","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:43:27,"13785152","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:43:28,"13785152","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:43:29,"13785128","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:43:30,"13785128","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:43:31,"13784896","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:43:32,"13784940","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:43:33,"13784940","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:43:34,"13785068","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:43:35,"13785072","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:43:36,"13785092","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:43:37,"13785092","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:43:38,"13785092","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:43:39,"13785092","0","0","0","2","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:43:40,"13785092","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:43:41,"13785160","0","0","0","1","0","0","0","99","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:43:42,"13785160","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:43:43,"13785160","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:43:44,"13785160","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:43:45,"13785224","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:43:46,"13785032","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:43:47,"13785032","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:43:48,"13785032","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","27","27648","6122","458424","99960","43288","7719","787936","13376","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:43:49,"13785040","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","32","27648","6839","458424","99960","43288","7719","787936","13376","0","15","6","5","31804","300","217","11056","0","0",
2020-04-15 12:43:50,"13785040","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","32","27648","6839","458424","99960","43288","7719","787936","13376","0","15","6","0","31804","300","217","11056","0","0",
2020-04-15 12:43:51,"13785040","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","32","27648","6839","458424","99960","43288","7719","787936","13376","0","15","6","0","31804","300","217","11056","0","0",
2020-04-15 12:43:52,"13785040","0","0","0","1","0","0","0","100","0","0","0","4230672","623912","588180","35732","0","0","0","0","5","7","0","32","27648","6839","458424","99960","43288","7719","787936","13376","0","15","6","0","31804","300","217","11056","0","0",
2020-04-15 12:43:53,"13785040","0","0","0","6","0","38","2","60","0","0","0","4230672","623912","588180","35732","0","0","38","2","5","11","0","32","27648","13666","458424","371716","43288","27655","787936","13376","0","15","6","0","31804","554","217","36177","0","0",
2020-04-15 12:43:54,"13678280","0","0","0","1","0","24","1","75","0","0","0","4328976","732992","697260","35732","0","0","24","0","5","8","0","27","29696","12260","564280","532694","51608","39461","940468","13376","0","10","1","0","26664","696","213","51052","0","0",
2020-04-15 12:43:55,"13678280","0","0","0","1","0","0","0","100","0","0","0","4328976","732992","697260","35732","0","0","0","0","5","7","0","27","29696","12260","564280","532694","51608","39461","940468","13376","0","10","1","0","26664","696","213","51052","0","0",
2020-04-15 12:43:56,"13678280","0","0","0","1","0","0","0","100","0","0","0","4328976","732992","697260","35732","0","0","0","0","5","7","0","27","29696","12260","564280","532694","51608","39461","940468","13376","0","10","1","0","26664","696","213","51052","0","0",
2020-04-15 12:43:57,"13678280","0","0","0","1","0","0","0","100","0","0","0","4328976","732992","697260","35732","0","0","0","0","5","7","0","27","29696","12260","564280","532694","51608","39461","940468","13376","0","10","1","0","26664","696","213","51052","0","0",
2020-04-15 12:43:58,"13678156","0","0","0","1","0","0","0","100","0","0","0","4328976","732992","697260","35732","0","0","0","0","5","7","0","27","29696","12260","564280","532694","51608","39461","940468","13376","0","10","1","0","26664","696","213","51052","0","0",
2020-04-15 12:43:59,"13678156","0","0","0","1","0","0","0","100","0","0","0","4328976","732992","697260","35732","0","0","0","0","5","7","0","27","29696","12260","564280","532694","51608","39461","940468","13376","0","10","1","0","26664","696","213","51052","0","0",
2020-04-15 12:44:00,"13678156","0","0","0","1","0","0","0","100","0","0","0","4328976","732992","697260","35732","0","0","0","0","5","7","0","27","29696","12260","564280","532694","51608","39461","940468","13376","0","10","1","0","26664","696","213","51052","0","0",
