,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-31 06:39:59,"13709048","51","0","0","0","278","800","21","0","106","2","1","0","0","0","3120776","228340","210960","17380","0","0","20","0","11","155","0","25","121344","108980","16384","15698","1792","1652","27308","12416","0","12","1","0","","","","","","",
2021-03-31 06:40:00,"13699920","51","0","0","0","279","803","20","0","116","6","2","0","0","0","3120800","228340","210960","17380","0","0","19","0","12","101","0","25","121344","111886","16384","15698","1792","1652","27308","12416","0","12","1","0","","","","","","",
2021-03-31 06:40:01,"13682844","51","0","0","0","279","803","21","0","144","5","2","0","0","0","3120800","228604","211224","17380","0","0","26","0","12","74","0","25","121344","111957","16384","15698","1792","1652","27308","12416","0","12","1","0","","","","","","",
2021-03-31 06:40:03,"13663736","51","0","0","0","279","803","14","0","89","1","1","0","0","0","3120800","230296","212916","17380","0","0","17","0","12","68","0","25","121344","112013","16384","15698","1792","1652","27308","12416","0","12","1","0","","","","","","",
2021-03-31 06:40:05,"13660248","51","0","0","0","280","803","21","0","50","1","1","0","0","0","3120800","225084","207704","17380","0","0","9","0","12","68","0","25","121344","112016","16384","15698","1792","1652","27308","12416","0","12","1","0","","","","","","",
2021-03-31 06:40:06,"13651636","51","0","0","0","280","803","4","0","94","1","7","0","0","0","3120800","225720","208316","17404","0","0","26","0","12","68","0","25","121344","111742","16384","15647","1792","1641","27308","12416","0","12","1","0","","","","","","",
2021-03-31 06:40:07,"13643652","51","0","0","0","280","803","2","0","70","1","31","0","0","0","3120800","231264","213860","17404","0","0","53","0","12","73","0","25","121344","111785","16384","15647","1792","1641","27308","12416","0","12","1","0","","","","","","",
2021-03-31 06:40:08,"13649264","50","0","0","0","279","797","5","0","61","1","41","0","0","0","3120800","234244","216864","17380","0","0","60","0","12","107","0","25","121344","111486","16384","15647","1792","1641","27308","12416","0","12","1","0","","","","","","",
2021-03-31 06:40:09,"13654284","50","0","0","0","279","795","4","0","59","1","41","0","0","0","3120800","234728","217348","17380","0","0","58","0","12","384","0","25","121344","111402","16384","15650","1792","1641","27308","12480","0","12","1","0","","","","","","",
2021-03-31 06:40:10,"13664896","50","0","0","0","279","795","3","0","57","1","42","0","0","0","3120776","235184","217804","17380","0","0","59","0","11","174","0","25","121344","106384","16384","15668","1792","1641","27308","12480","0","12","1","0","","","","","","",
2021-03-31 06:40:11,"13664656","50","0","0","0","279","794","1","0","0","0","99","0","0","0","3120776","235192","217812","17380","0","0","0","0","11","68","0","25","121344","106451","16384","15668","1792","1641","27308","12480","0","12","1","0","","","","","","",
2021-03-31 06:40:12,"13664828","50","0","0","0","279","792","1","0","1","1","99","0","0","0","3120776","235192","217812","17380","0","0","0","0","11","68","0","25","121344","106494","16384","15668","1792","1641","27308","12480","0","12","1","0","","","","","","",
2021-03-31 06:40:13,"13664548","50","0","0","0","279","792","1","0","1","0","99","0","0","0","3120776","235192","217812","17380","0","0","0","0","11","68","0","25","121344","106535","16384","15668","1792","1641","27308","12480","0","12","1","0","","","","","","",
2021-03-31 06:40:14,"13664308","50","0","0","0","279","792","1","0","1","0","99","0","0","0","3120776","235192","217812","17380","0","0","0","0","11","68","0","25","121344","106578","16384","15668","1792","1641","27308","12480","0","12","1","0","","","","","","",
2021-03-31 06:40:15,"13664388","50","0","0","0","279","793","1","0","2","0","97","0","0","0","3120776","235192","217812","17380","0","0","0","0","11","68","0","25","121344","106619","16384","15668","1792","1641","27308","12480","0","12","1","0","","","","","","",
2021-03-31 06:40:16,"13664300","50","0","0","0","279","792","1","0","1","1","99","0","0","0","3120776","235200","217820","17380","0","0","0","0","11","68","0","25","121344","106660","16384","15668","1792","1641","27308","12480","0","12","1","0","","","","","","",
2021-03-31 06:40:17,"13664324","50","0","0","0","279","791","3","0","1","0","99","0","0","0","3120776","235200","217820","17380","0","0","0","0","11","68","0","25","121344","106703","16384","15668","1792","1641","27308","12480","0","12","1","0","","","","","","",
2021-03-31 06:40:18,"13664348","50","0","0","0","279","791","1","0","1","1","99","0","0","0","3120776","235200","217820","17380","0","0","0","0","11","68","0","25","121344","106744","16384","15668","1792","1641","27308","12480","0","12","1","0","","","","","","",
2021-03-31 06:40:19,"13664284","50","0","0","0","279","791","1","0","1","1","99","0","0","0","3120776","235200","217820","17380","0","0","0","0","11","72","0","25","121344","106789","16384","15668","1792","1641","27308","12480","0","12","1","0","","","","","","",
2021-03-31 06:40:20,"13664260","50","0","0","0","279","791","1","0","1","1","99","0","0","0","3120776","235200","217820","17380","0","0","0","0","11","68","0","25","121344","106831","16384","15668","1792","1641","27308","12480","0","12","1","0","","","","","","",
2021-03-31 06:40:21,"13664380","50","0","0","0","279","791","1","0","0","1","99","0","0","0","3120776","235208","217828","17380","0","0","0","0","11","68","0","25","121344","106874","16384","15668","1792","1641","27308","12480","0","12","1","0","","","","","","",
2021-03-31 06:40:22,"13664300","50","0","0","0","279","791","1","0","1","1","99","0","0","0","3120776","235208","217828","17380","0","0","0","0","11","68","0","25","121344","106914","16384","15668","1792","1641","27308","12480","0","12","1","0","","","","","","",
2021-03-31 06:40:23,"13664048","50","0","0","0","279","791","1","0","1","0","99","0","0","0","3120776","235208","217828","17380","0","0","0","0","11","68","0","25","121344","106958","16384","15668","1792","1641","27308","12480","0","12","1","0","","","","","","",
2021-03-31 06:40:24,"13664128","50","0","0","0","279","791","1","0","0","1","99","0","0","0","3120776","235208","217828","17380","0","0","0","0","11","68","0","25","121344","107001","16384","15668","1792","1641","27308","12480","0","12","1","0","","","","","","",
2021-03-31 06:40:25,"13663572","50","0","0","0","279","791","1","0","0","1","99","0","0","0","3120776","235208","217828","17380","0","0","0","0","11","68","0","25","121344","107041","16384","15668","1792","1641","27308","12480","0","12","1","0","","","","","","",
2021-03-31 06:40:26,"13496232","52","0","0","0","279","791","4","0","28","1","71","0","0","0","3120776","235212","217832","17380","0","0","0","0","11","68","0","25","121344","107085","16384","15668","1792","1641","27308","12480","0","12","1","0","","","","","","",
2021-03-31 06:40:27,"13175704","54","0","0","0","278","789","5","0","52","2","45","0","0","0","3120776","235216","217836","17380","0","0","0","0","11","68","0","25","121344","107125","16384","15668","1792","1641","27308","12480","0","12","1","0","","","","","","",
2021-03-31 06:40:28,"12853096","56","0","0","0","278","789","2","0","48","2","49","0","0","0","3120776","235216","217836","17380","0","0","0","0","11","68","0","25","121344","107169","16384","15668","1792","1641","27308","12480","0","12","1","0","","","","","","",
2021-03-31 06:40:29,"12775276","56","0","0","0","278","789","1","0","10","0","90","0","0","0","3120776","235216","217836","17380","0","0","0","0","11","70","0","25","121344","107211","16384","15668","1792","1641","27308","12480","0","12","1","0","","","","","","",
2021-03-31 06:40:30,"12766920","56","0","0","0","278","789","4","0","7","1","96","0","0","0","3126920","243384","226004","17380","0","0","6","0","11","68","0","25","121344","106553","24704","24099","2432","2233","41176","12480","0","12","1","0","","","","","","",
2021-03-31 06:40:31,"12689644","57","0","0","0","278","788","2","0","19","0","80","0","0","0","3198600","320448","303068","17380","0","0","19","0","11","68","0","25","121856","24137","100992","98978","8320","7493","161068","12480","0","12","1","0","","","","","","",
2021-03-31 06:40:32,"12601464","57","0","0","0","278","788","2","0","14","1","86","0","0","0","3278472","408528","391148","17380","0","0","13","0","11","68","0","25","121856","37477","188716","185371","14892","13558","268448","12480","0","12","1","0","","","","","","",
2021-03-31 06:40:33,"12558072","58","0","0","0","278","788","1","0","10","1","89","0","0","0","3319432","451880","434500","17380","0","0","11","0","11","68","0","25","122880","24511","231980","227922","18220","16547","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:40:34,"12557556","58","0","0","0","278","788","1","0","1","1","99","0","0","0","3319432","451880","434500","17380","0","0","0","0","11","68","0","25","122880","24552","231980","227922","18220","16547","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:40:35,"12557304","58","0","0","0","278","788","1","0","0","0","99","0","0","0","3319432","451880","434500","17380","0","0","0","0","11","68","0","25","122880","24595","231980","227922","18220","16547","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:40:36,"12557320","58","0","0","0","278","788","1","0","1","1","99","0","0","0","3319432","451880","434500","17380","0","0","0","0","11","68","0","25","122880","24636","231980","227922","18220","16547","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:40:37,"12557348","58","0","0","0","278","788","1","0","1","0","99","0","0","0","3319432","451880","434500","17380","0","0","0","0","11","68","0","25","122880","24679","231980","227922","18220","16547","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:40:38,"12589520","58","0","0","0","278","788","1","0","4","1","97","0","0","0","3319432","451888","434508","17380","0","0","0","0","11","68","0","25","122880","24720","231980","227922","18220","16547","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:40:39,"12608168","58","0","0","0","278","788","1","0","2","1","98","0","0","0","3319432","451888","434508","17380","0","0","0","0","11","71","0","25","122880","24765","231980","227922","18220","16547","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:40:40,"12608056","58","0","0","0","278","788","1","0","1","0","99","0","0","0","3319432","451888","434508","17380","0","0","0","0","11","68","0","25","122880","24807","231980","227922","18220","16547","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:40:41,"12608276","58","0","0","0","278","788","1","0","1","0","100","0","0","0","3319432","451888","434508","17380","0","0","0","0","11","68","0","25","122880","24849","231980","227922","18220","16547","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:40:42,"12607976","58","0","0","0","278","788","1","0","0","0","99","0","0","0","3319432","451888","434508","17380","0","0","0","0","11","68","0","25","122880","24890","231980","227922","18220","16547","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:40:43,"12669688","57","0","0","0","278","788","1","0","5","1","94","0","0","0","3311240","443716","426336","17380","0","0","2","0","11","68","0","25","122880","24168","223788","206697","18220","15057","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:40:44,"12690704","57","0","0","0","278","788","1","0","1","0","99","0","0","0","3311240","443716","426336","17380","0","0","0","0","11","68","0","25","122880","24211","223788","206697","18220","15057","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:40:45,"12690720","57","0","0","0","278","788","1","0","0","1","99","0","0","0","3311240","443716","426336","17380","0","0","0","0","11","68","0","25","122880","24253","223788","206697","18220","15057","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:40:46,"12690208","57","0","0","0","278","788","1","0","1","1","99","0","0","0","3311240","443716","426336","17380","0","0","0","0","11","68","0","25","122880","24295","223788","206697","18220","15057","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:40:47,"12690644","57","0","0","0","278","787","1","0","0","0","100","0","0","0","3311240","443716","426336","17380","0","0","0","0","11","68","0","25","122880","24337","223788","206697","18220","15057","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:40:48,"12763080","56","0","0","0","278","787","1","0","5","1","94","0","0","0","3294856","427448","410068","17380","0","0","2","0","11","68","0","25","123392","23834","207404","185472","18220","13566","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:40:49,"12782984","56","0","0","0","278","787","1","0","2","0","98","0","0","0","3294856","427448","410068","17380","0","0","0","0","11","70","0","25","123392","23877","207404","185472","18220","13566","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:40:50,"12782988","56","0","0","0","278","787","1","0","1","0","99","0","0","0","3294856","427448","410068","17380","0","0","0","0","11","68","0","25","123392","23918","207404","185472","18220","13566","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:40:51,"12782772","56","0","0","0","278","787","1","0","1","0","99","0","0","0","3294856","427448","410068","17380","0","0","0","0","11","68","0","25","123392","23961","207404","185472","18220","13566","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:40:52,"12782776","56","0","0","0","278","787","1","0","0","1","99","0","0","0","3294856","427448","410068","17380","0","0","0","0","11","68","0","25","123392","24002","207404","185472","18220","13566","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:40:53,"12856564","56","0","0","0","278","787","1","0","5","0","95","0","0","0","3274376","407156","389776","17380","0","0","2","0","11","68","0","25","122880","23488","186924","164247","18220","12076","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:40:54,"12878040","56","0","0","0","278","787","1","0","1","1","98","0","0","0","3274376","407156","389776","17380","0","0","0","0","11","68","0","25","122880","23532","186924","164247","18220","12076","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:40:55,"12878028","56","0","0","0","278","787","1","0","1","1","99","0","0","0","3274376","407156","389776","17380","0","0","0","0","11","68","0","25","122880","23574","186924","164247","18220","12076","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:40:56,"12877816","56","0","0","0","278","787","1","0","0","0","100","0","0","0","3274376","407156","389776","17380","0","0","0","0","11","68","0","25","122880","23616","186924","164247","18220","12076","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:40:57,"12877816","56","0","0","0","278","787","1","0","0","1","99","0","0","0","3274376","407156","389776","17380","0","0","0","0","11","68","0","25","122880","23656","186924","164247","18220","12076","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:40:58,"12951660","55","0","0","0","278","787","1","0","5","1","95","0","0","0","3260040","392892","375512","17380","0","0","2","0","11","68","0","25","123904","23162","172588","143023","18220","10585","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:40:59,"12972840","55","0","0","0","278","787","2","0","2","0","98","0","0","0","3260040","392900","375520","17380","0","0","0","0","11","70","0","25","123904","23207","172588","143023","18220","10585","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:00,"12972588","55","0","0","0","278","787","1","0","0","1","99","0","0","0","3260040","392900","375520","17380","0","0","0","0","11","68","0","25","123904","23249","172588","143023","18220","10585","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:01,"12972344","55","0","0","0","278","787","1","0","1","1","99","0","0","0","3260040","392900","375520","17380","0","0","0","0","11","68","0","25","123904","23291","172588","143023","18220","10585","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:02,"12972740","55","0","0","0","278","787","1","0","0","0","99","0","0","0","3260040","392900","375520","17380","0","0","0","0","11","68","0","25","123904","23332","172588","143023","18220","10585","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:03,"13055060","54","0","0","0","278","787","1","0","5","1","95","0","0","0","3239560","372616","355236","17380","0","0","2","0","11","68","0","25","123392","22819","152108","121798","18220","9094","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:04,"13076360","54","0","0","0","278","787","1","0","1","1","98","0","0","0","3239560","372616","355236","17380","0","0","0","0","11","68","0","25","123392","22863","152108","121798","18220","9094","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:05,"13076180","54","0","0","0","278","787","1","0","0","1","100","0","0","0","3239560","372616","355236","17380","0","0","0","0","11","68","0","25","123392","22904","152108","121798","18220","9094","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:06,"13073660","54","0","0","0","278","787","1","0","1","1","99","0","0","0","3239560","372616","355236","17380","0","0","0","0","11","68","0","25","123392","22945","152108","121798","18220","9094","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:07,"13073672","54","0","0","0","278","787","1","0","0","1","99","0","0","0","3239560","372616","355236","17380","0","0","0","0","11","68","0","25","123392","22988","152108","121798","18220","9094","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:08,"13157136","54","0","0","0","278","787","1","0","4","0","96","0","0","0","3219080","352324","334944","17380","0","0","2","0","11","68","0","25","124416","22494","131628","100573","18220","7604","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:09,"13178272","54","0","0","0","278","786","1","0","2","1","98","0","0","0","3219080","352324","334944","17380","0","0","0","0","11","70","0","25","124416","22537","131628","100573","18220","7604","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:10,"13182020","54","0","0","0","278","786","1","0","1","1","99","0","0","0","3219080","352324","334944","17380","0","0","0","0","11","68","0","25","124416","22578","131628","100573","18220","7604","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:11,"13182308","54","0","0","0","278","786","1","0","0","0","100","0","0","0","3219080","352324","334944","17380","0","0","0","0","11","68","0","25","124416","22621","131628","100573","18220","7604","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:12,"13182084","54","0","0","0","278","786","1","0","1","1","99","0","0","0","3219080","352324","334944","17380","0","0","0","0","11","68","0","25","124416","22662","131628","100573","18220","7604","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:13,"13266452","53","0","0","0","278","786","1","0","5","1","95","0","0","0","3198600","332068","314688","17380","0","0","2","0","11","68","0","25","123904","22151","111148","79348","18220","6113","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:14,"13287596","53","0","0","0","278","786","1","0","1","1","99","0","0","0","3198600","332068","314688","17380","0","0","0","0","11","68","0","25","123904","22192","111148","79348","18220","6113","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:15,"13287720","53","0","0","0","278","786","1","0","0","1","99","0","0","0","3198600","332068","314688","17380","0","0","0","0","11","68","0","25","123904","22235","111148","79348","18220","6113","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:16,"13287896","53","0","0","0","278","787","1","0","0","1","99","0","0","0","3198600","332068","314688","17380","0","0","0","0","11","68","0","25","123904","22276","111148","79348","18220","6113","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:17,"13287952","53","0","0","0","278","787","1","0","1","0","99","0","0","0","3198600","332068","314688","17380","0","0","0","0","11","68","0","25","123904","22319","111148","79348","18220","6113","386636","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:18,"13370480","52","0","0","0","278","789","1","0","4","1","96","0","0","0","3180168","313780","296400","17380","0","0","2","0","11","68","0","25","124928","21825","92716","58123","18220","4623","378880","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:19,"13391288","52","0","0","0","278","789","1","0","1","1","98","0","0","0","3180168","313788","296408","17380","0","0","0","0","11","70","0","25","124928","21868","92716","58123","18220","4623","378880","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:20,"13391548","52","0","0","0","278","789","3","0","0","0","100","0","0","0","3180168","313788","296408","17380","0","0","0","0","11","68","0","25","124928","21912","92716","58123","18220","4623","378880","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:21,"13391560","52","0","0","0","278","789","1","0","1","1","99","0","0","0","3180168","313788","296408","17380","0","0","0","0","11","68","0","25","124928","21952","92716","58123","18220","4623","378880","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:22,"13391560","52","0","0","0","278","789","1","0","1","1","99","0","0","0","3180168","313788","296408","17380","0","0","0","0","11","68","0","25","124928","21996","92716","58123","18220","4623","378880","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:23,"13410020","52","0","0","0","278","789","1","0","2","1","98","0","0","0","3161736","295544","278164","17380","0","0","1","0","11","68","0","25","124416","21482","74284","36898","18220","3132","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:24,"13410188","52","0","0","0","278","789","1","0","0","1","99","0","0","0","3161736","295544","278164","17380","0","0","0","0","11","68","0","25","124416","21525","74284","36898","18220","3132","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:25,"13410188","52","0","0","0","278","789","2","0","1","1","99","0","0","0","3161736","295552","278172","17380","0","0","0","0","11","68","0","25","124416","21566","74284","36898","18220","3132","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:26,"13410268","52","0","0","0","278","789","1","0","0","0","99","0","0","0","3161736","295552","278172","17380","0","0","0","0","11","68","0","25","124416","21609","74284","36898","18220","3132","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:27,"13410020","52","0","0","0","278","789","1","0","0","1","99","0","0","0","3161736","295552","278172","17380","0","0","0","0","11","68","0","25","124416","21650","74284","36898","18220","3132","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:28,"13410244","52","0","0","0","278","789","1","0","1","0","99","0","0","0","3161736","295552","278172","17380","0","0","0","0","11","68","0","25","124416","21693","74284","36898","18220","3132","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:29,"13410248","52","0","0","0","278","789","1","0","1","0","99","0","0","0","3161736","295552","278172","17380","0","0","0","0","11","69","0","25","124416","21737","74284","36898","18220","3132","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:31,"13410288","52","0","0","0","278","789","1","0","0","0","49","0","0","0","3161736","295560","278180","17380","0","0","0","0","11","68","0","25","124416","21777","74284","36898","18220","3132","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:32,"13410280","52","0","0","0","278","789","1","0","1","1","99","0","0","0","3161736","295560","278180","17380","0","0","0","0","11","68","0","25","124416","21820","74284","36898","18220","3132","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:33,"13410292","52","0","0","0","278","789","1","0","1","0","100","0","0","0","3161736","295560","278180","17380","0","0","0","0","11","68","0","25","124416","21861","74284","36898","18220","3132","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:34,"13410292","52","0","0","0","278","789","1","0","1","0","99","0","0","0","3161736","295560","278180","17380","0","0","0","0","11","68","0","25","124416","21904","74284","36898","18220","3132","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:35,"13410352","52","0","0","0","278","789","1","0","1","1","98","0","0","0","3161736","295560","278180","17380","0","0","0","0","11","68","0","25","124416","21947","74284","36898","18220","3132","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:36,"13410352","52","0","0","0","278","789","1","0","1","0","99","0","0","0","3161736","295560","278180","17380","0","0","0","0","11","68","0","25","124416","21988","74284","36898","18220","3132","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:37,"13410288","52","0","0","0","278","789","1","0","1","1","99","0","0","0","3161736","295568","278188","17380","0","0","0","0","11","68","0","25","124416","22030","74284","36898","18220","3132","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:38,"13409960","52","0","0","0","278","789","1","0","0","0","99","0","0","0","3161736","295568","278188","17380","0","0","0","0","11","68","0","25","124416","22071","74284","36898","18220","3132","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:39,"13410224","52","0","0","0","278","789","1","0","0","1","99","0","0","0","3161736","295568","278188","17380","0","0","0","0","11","70","0","25","124416","22113","74284","36898","18220","3132","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:40,"13410016","52","0","0","0","278","789","1","0","1","0","99","0","0","0","3161736","295568","278188","17380","0","0","0","0","11","68","0","25","124416","22153","74284","36898","18220","3132","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:41,"13410052","52","0","0","0","278","789","2","0","1","1","99","0","0","0","3161736","295568","278188","17380","0","0","0","0","11","68","0","25","124416","22195","74284","36898","18220","3132","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:42,"13410052","52","0","0","0","278","789","3","0","1","0","99","0","0","0","3161736","295576","278196","17380","0","0","0","0","11","68","0","25","124416","22235","74284","36898","18220","3132","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:43,"13409772","52","0","0","0","278","789","1","0","1","1","99","0","0","0","3161736","295576","278196","17380","0","0","0","0","11","68","0","25","124416","22278","74284","36898","18220","3132","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:44,"13409740","52","0","0","0","278","789","1","0","0","1","99","0","0","0","3161736","295576","278196","17380","0","0","0","0","11","68","0","25","124416","22318","74284","36898","18220","3132","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:45,"13410008","52","0","0","0","278","789","2","0","0","0","99","0","0","0","3161736","295576","278196","17380","0","0","0","0","11","68","0","25","124416","22358","74284","36898","18220","3132","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:46,"13409976","52","0","0","0","278","789","1","0","1","1","99","0","0","0","3161736","295576","278196","17380","0","0","0","0","11","68","0","25","124416","22400","74284","36898","18220","3132","326376","12480","0","12","1","0","","","","","","",
2021-03-31 06:41:47,"13410000","52","0","0","0","278","789","2","0","0","0","99","0","0","0","3161736","295584","278204","17380","0","0","0","0","11","68","0","25","124416","22439","74284","36898","18220","3133","326376","12480","0","12","1","0","","","","","","",
