JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
206697,223788,443716,215422,231392,444928,217800,238516,458976,217768,219200,452464,213748,214240,438048
206697,223788,443716,215422,231392,444928,217800,238516,458976,217768,219200,452464,213748,214240,438048
206697,223788,443716,215422,231392,444928,217800,238516,458976,196245,197760,431356,213748,214240,438048
206697,223788,443716,194068,215008,428624,196281,222132,443296,196245,197760,431356,192666,193120,416948
206697,223788,443716,194068,215008,428624,196281,222132,443296,196245,197760,431356,192666,193120,416948
185472,207404,427448,194068,215008,428624,196281,222132,443296,196245,197760,431356,192666,193120,416948
185472,207404,427448,194068,215008,428624,196281,222132,443296,196245,197760,431356,192666,193120,416948
185472,207404,427448,194068,215008,428624,196281,222132,443296,174722,176000,409904,192666,193120,416948
185472,207404,427448,172715,198624,412324,174761,203736,425340,174722,176000,409904,171590,172000,395852
185472,207404,427448,172715,198624,412324,174761,203736,425340,174722,176000,409904,171590,172000,395852
164247,186924,407156,172715,198624,412324,174761,203736,425340,174722,176000,409904,171590,172000,395852
164247,186924,407156,172715,198624,412324,174761,203736,425340,174722,176000,409904,171590,172000,395852
164247,186924,407156,172715,198624,412324,174761,203736,425340,153200,154560,388528,171590,172000,395852
164247,186924,407156,151361,184288,398044,153242,185304,407084,153200,154560,388528,150509,150880,374752
164247,186924,407156,151361,184288,398044,153242,185304,407084,153200,154560,388528,150509,150880,374752
143023,172588,392892,151361,184288,398044,153242,185304,407084,153200,154560,388528,150509,150880,374752
143023,172588,392900,151361,184288,398044,153242,185304,407084,153200,154560,388528,150509,150880,374752
143023,172588,392900,151361,184288,398044,153242,185304,407084,131677,132800,366828,150509,150880,374752
143023,172588,392900,130007,165856,379664,131723,164824,386824,131677,132800,366828,129433,129760,353652
143023,172588,392900,130007,165856,379664,131723,164824,386824,131677,132800,366828,129433,129760,353652
121798,152108,372616,130007,165856,379664,131723,164824,386824,131677,132800,366828,129433,129760,353652
121798,152108,372616,130007,165856,379664,131723,164824,386824,131677,132800,366828,129433,129760,353652
121798,152108,372616,130007,165856,379664,131723,164824,386824,110155,111360,345448,129433,129760,353652
121798,152108,372616,108653,145376,359260,110204,144344,366564,110155,111360,345448,108352,108640,332552
121798,152108,372616,108653,145376,359260,110204,144344,366564,110155,111360,345448,108352,108640,332552
100573,131628,352324,108653,145376,359260,110204,144344,366564,110155,111360,345448,108352,108640,332552
100573,131628,352324,108653,145376,359260,110204,144344,366564,110155,111360,345448,108352,108640,332552
100573,131628,352324,108653,145376,359260,110204,144344,366564,88632,89600,323748,108352,108640,332552
100573,131628,352324,87300,126944,340936,88684,119768,342296,88632,89600,323748,87276,87520,311452
100573,131628,352324,87300,126944,340936,88684,119768,342296,88632,89600,323748,87276,87520,311452
79348,111148,332068,87300,126944,340936,88684,119768,342296,88632,89600,323748,87276,87520,311452
79348,111148,332068,87308,126944,340936,88684,119768,342296,88632,89600,323748,87276,87520,311452
79348,111148,332068,87308,126944,340936,88684,119768,342296,67110,68160,302372,87276,87520,311452
79348,111148,332068,65954,102408,316472,67165,99288,321992,67110,68160,302372,66195,66400,290352
79348,111148,332068,65954,102408,316472,67165,99288,321992,67110,68160,302372,66195,66400,290352
58123,92716,313780,65954,102408,316472,67165,99288,321992,67110,68160,302372,66195,66400,290352
58123,92716,313788,65954,102408,316472,67165,99288,321992,67110,68160,302372,66195,66400,290352
58123,92716,313788,65954,102408,316472,67165,99288,321992,45587,46400,280672,66195,66400,290352
58123,92716,313788,44601,79880,294016,45646,78808,301732,45587,46400,280672,45119,45280,269252
58123,92716,313788,44601,79880,294016,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295544,44601,79880,294016,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295544,44601,79880,294016,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295552,44601,79880,294016,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295552,44601,79880,294016,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295552,44601,79880,294016,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295552,44601,79880,294016,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295552,44601,79880,294016,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295560,44601,79880,294016,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295560,44601,79880,294016,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295560,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295560,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295560,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295560,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295568,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295568,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295568,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295568,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295568,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295576,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295576,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295576,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295576,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295576,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295584,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295584,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295584,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295584,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295584,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295592,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295592,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295592,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295592,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295592,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295600,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295600,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295600,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295600,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295600,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295600,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295608,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295608,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295608,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295608,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295608,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295616,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295616,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295616,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295616,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295616,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295624,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295624,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295624,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295624,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295624,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295632,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295632,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295632,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295632,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295632,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295640,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295640,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295640,44601,79880,294276,45646,78808,301732,45587,46400,280672,45119,45280,269252
36898,74284,295640,61911,79880,294276,45646,78808,301732,145956,146688,380768,79169,79408,303336
36898,74284,295640,163625,171528,386248,133249,145112,368180,226356,227264,461228,179502,179936,403780
36898,74284,295648,236735,239624,456268,218311,224984,447328,239271,240320,475840,234807,235344,460708
111723,122924,344188,236735,239624,456268,239298,244696,469008,239271,240320,475840,234807,235344,460708
201788,207404,427908,236735,239624,456268,239298,244696,469008,239271,240320,475840,234807,235344,460708
227923,231980,452524,236735,239624,456268,239298,244696,469008,239271,240320,475840,234807,235344,460708
227923,231980,452524,236735,239624,456268,239298,244696,469008,239271,240320,475840,234807,235344,460708
227923,231980,452524,236735,239624,456268,239298,244696,469008,239271,240320,475840,234807,235344,460708
227923,231980,452532,236735,239624,456268,239298,244696,469008,239271,240320,475840,234807,235344,460708
227923,231980,452532,236735,239624,456268,239298,244696,469008,239271,240320,475840,234807,235344,460708
227923,231980,452532,236735,239624,456268,239298,244696,469008,239271,240320,475840,234807,235344,460708
227923,231980,452532,236735,239624,456268,239298,244696,469008,239271,240320,475840,234807,235344,460708
227923,231980,452532,215381,231432,448352,239298,244696,469008,217749,219712,455244,213728,214224,439624
227923,231980,452540,215381,231432,448352,217778,236504,461104,217749,219712,455244,213728,214224,439624
227923,231980,452540,215381,231432,448352,217778,236504,461104,217749,219712,455244,213728,214224,439624
206698,223788,444364,194027,215048,432016,217778,236504,461104,196226,198144,433724,192650,193104,418524
206698,223788,444364,194027,215048,432016,196259,222168,446944,196226,198144,433724,192650,193104,418524
206698,223788,444364,194027,215048,432016,196259,222168,446944,196226,198144,433724,192650,193104,418524
185473,207404,428132,172673,198664,415680,196259,222168,446944,174704,176576,412216,171571,171984,397424
185473,207404,428132,172673,198664,415680,174740,209880,434788,174704,176576,412216,171571,171984,397424
185473,207404,428132,172673,198664,415680,174740,209880,434788,174704,176576,412216,171571,171984,397424
164248,193068,413912,151320,182280,399344,174740,209880,434788,153182,154944,390644,150493,150864,376324
164248,193068,413912,151320,182280,399344,153221,195544,420628,153182,154944,390644,150493,150864,376324
164248,193068,413920,151320,182280,399344,153221,195544,420628,153182,154944,390644,150493,150864,376324
143023,178732,399692,129966,165896,383020,153221,195544,420628,131659,133376,369140,129414,129744,355224
143023,178732,399692,129966,165896,383020,131701,185304,410476,131659,133376,369140,129414,129744,355224
143023,178732,399692,129966,165896,383020,131701,185304,410476,131659,133376,369140,129414,129744,355224
121798,162348,383488,108614,151560,368884,131701,185304,410476,110139,111744,347572,108338,108624,334124
121798,162348,383488,108614,151560,368884,110184,164824,390216,110139,111744,347572,108338,108624,334124
121798,162348,383488,108614,151560,368884,110184,164824,390216,110139,111744,347572,108338,108624,334124
100573,148012,369312,87260,135176,352560,110184,164824,390216,88616,90176,326064,87259,87504,313024
100573,148012,369312,87260,135176,352560,88664,142296,367952,88616,90176,326064,87259,87504,313024
100573,148012,369312,87260,135176,352560,88664,142296,367952,88616,90176,326064,87259,87504,313024
79348,129580,351024,65906,116744,334188,88664,142296,367952,67091,68544,304496,66179,66400,291952
79348,129580,351032,65906,116744,334188,67145,119768,345644,67091,68544,304496,66179,66400,291952
79348,129580,351032,65906,116744,334188,67145,119768,345644,67091,68544,304496,66179,66400,291952
58123,109100,330732,44552,81928,299504,67145,119768,345644,45569,46400,282544,45101,45280,270852
58123,109100,330732,44552,81928,299504,45626,80856,307216,45569,46400,282544,45101,45280,270852
58123,109100,330732,44552,81928,299504,45626,80856,307216,45569,46400,282544,45101,45280,270852
36898,76332,298360,23198,43136,260772,45626,80856,307216,24047,24320,260524,24020,24160,249752
36898,76332,298368,23198,43136,260772,24107,42060,268684,24047,24320,260524,24020,24160,249752
36898,76332,298368,23198,43136,260772,24107,42060,268684,24047,24320,260524,24020,24160,249752
15674,35372,257596,23198,43136,260772,24107,42060,268684,24047,24320,260524,24020,24160,249752
15674,35372,257596,23198,43136,260772,24107,42060,268684,24047,24320,260524,24020,24160,249752
15674,35372,257604,23198,43136,260772,24107,42060,268684,24047,24320,260524,24020,24160,249752
15674,35372,257604,23198,43136,260772,24107,42060,268684,24047,24320,260524,24020,24160,249752
15674,35372,257604,23198,43136,260772,24107,42060,268684,24047,24320,260524,24020,24160,249752
15674,35372,257604,23198,43136,260772,24107,42060,268684,24047,24320,260524,24020,24160,249752
15674,35372,257604,23198,43136,260772,24107,42060,268684,24047,24320,260524,24020,24160,249752
15674,35372,257604,23198,43136,260772,24107,42060,268684,24047,24320,260524,24020,24160,249752
15674,35372,257612,23198,43136,260772,24107,42060,268684,24047,24320,260524,24020,24160,249752
15674,35372,257612,23198,43136,260772,24107,42060,268684,24047,24320,260524,24020,24160,249752
15674,35372,257612,23198,43136,260772,24107,42060,268684,24047,24320,260524,24020,24160,249752
15674,35372,257740,23198,43136,260772,24107,42060,268684,24047,24320,260524,24020,24160,249752
15674,35372,257740,23198,43136,260772,24107,42060,268684,24047,24320,260524,24020,24160,249752
15674,35372,257748,23198,43136,260772,24107,42060,268684,24047,24320,260524,24020,24160,249752
15674,35372,257748,23198,43136,260772,24107,42060,268684,24047,24320,260524,24020,24160,249752
15674,35372,257748,23198,43136,260772,24107,42060,268684,24047,24320,260524,24020,24160,249752
15674,35372,257748,23198,43136,260772,24107,42060,268684,24048,24320,260524,24021,24160,249752
15674,35372,257748,23198,43136,260772,24108,42060,268684,24048,24320,260524,24021,24160,249752
15674,35372,257752,23198,43136,260772,24108,42060,268684,24048,24320,260524,24021,24160,249752
15674,35372,257756,23198,43136,260772,24108,42060,268684,24048,24320,260524,24021,24160,249752
15674,35372,257756,23198,43136,260772,24108,42060,268684,24048,24320,260524,24021,24160,249752
15674,35372,257756,23198,43136,260772,24108,42060,268684,24048,24320,260524,24021,24160,249752
15674,35372,257756,23198,43136,260772,24108,42060,268684,24048,24320,260524,24021,24160,249752
15674,35372,257756,23198,43136,260772,24108,42060,268684,24048,24320,260524,24021,24160,249752
15674,35372,257764,23198,43136,260772,24108,42060,268684,24048,24320,260524,24021,24160,249752
15674,35372,257764,23198,43136,260772,24108,42060,268684,24048,24320,260524,24021,24160,249752
15674,35372,257764,23198,43136,260772,24108,42060,268684,24048,24320,260524,24021,24160,249752
15674,35372,257764,23198,43136,260772,24108,42060,268684,24048,24320,260524,24021,24160,249752
15674,35372,257768,23198,43136,260772,24108,42060,268684,24048,24320,260524,24021,24160,249752
15674,35372,257768,23198,43136,260772,24108,42060,268684,24048,24320,260524,24021,24160,249752
15674,35372,257772,23198,43136,260772,24108,42060,268684,24048,24320,260524,24021,24160,249752
15674,35372,257772,23198,43136,260772,24108,42060,268684,24048,24320,260524,24021,24160,249752
15674,35372,257772,23198,43136,260772,24108,42060,268684,24048,24320,260524,24021,24160,249752
15674,35372,257772,23198,43136,260772,24108,42060,268684,24048,24320,260524,24021,24160,249752
15674,35372,257772,23198,43136,260772,24108,42060,268684,24048,24320,260524,24021,24160,249752
15674,35372,257780,23198,43136,260772,24108,42060,268684,24048,24320,260524,24021,24160,249752
15674,35372,257780,23198,43136,260772,24108,42060,268684,24048,24320,260524,24021,24160,249752
15674,35372,257780,23198,43136,260772,24108,42060,268684,24048,24320,260524,24021,24160,249752
15674,35372,257780,23198,43136,260772,24108,42060,268684,24048,24320,260524,24021,24160,249752
15674,35372,257780,23198,43136,260772,24108,42060,268684,0,0,0,24021,24160,249752
15674,35372,257788,0,0,0,24108,42060,268684,0,0,0,0,0,0
15674,35372,257788,0,0,0,0,0,0,0,0,0,0,0,0
15674,35372,257788,0,0,0,0,0,0,0,0,0,0,0,0
15739,35372,258328,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
