Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-31 06:40:00","13699920","51","0","0","0","279","803","22","0","94","5","2","0","0","0","3506980","235080","206756","28324","0","0","17","0","10","526","16","28","131072","52130","23568","23442","2224","2157","35664","14144","0","15","1","0","27708","57","36","3437","0","0",
"2021-03-31 06:40:01","13691088","51","0","0","0","279","803","18","0","96","2","2","0","0","0","3506980","236100","207776","28324","0","0","19","0","10","661","18","28","131072","52805","23584","23456","2224","2157","35664","14400","0","15","1","0","27708","57","36","3437","0","0",
"2021-03-31 06:40:02","13675316","51","0","0","0","279","803","22","0","95","4","1","0","0","0","3506980","239452","211128","28324","0","0","14","0","10","666","18","28","131072","48900","23664","23536","2224","2157","35664","14592","0","15","1","0","27708","57","36","3437","0","0",
"2021-03-31 06:40:03","13667708","51","0","0","0","279","803","17","0","98","1","1","0","0","0","3506980","240460","212136","28324","0","0","17","0","10","797","20","28","131072","75231","23744","23624","2224","2157","35664","15168","0","15","1","0","27708","57","36","3437","0","0",
"2021-03-31 06:40:04","13665124","51","0","0","0","279","803","22","0","98","2","1","0","0","0","3506980","241912","213588","28324","0","0","17","0","10","642","19","28","131072","62167","23952","23849","2224","2157","35664","16192","0","15","1","0","27708","57","36","3437","0","0",
"2021-03-31 06:40:05","13656864","51","0","0","0","280","803","11","0","96","2","2","0","0","0","3506980","242584","214260","28324","0","0","18","0","10","1170","26","28","131072","23821","24016","23898","2224","2157","35664","16320","0","15","1","1","27708","57","36","3437","0","0",
"2021-03-31 06:40:06","13644156","51","0","0","0","280","803","9","0","81","1","19","0","0","0","3506980","244216","215892","28324","0","0","22","0","9","1898","52","27","131072","7416","24128","24022","2224","2157","40224","16576","0","14","1","0","26680","57","36","3435","0","2",
"2021-03-31 06:40:07","13652312","50","0","0","0","279","798","2","0","60","0","40","0","0","0","3506980","244216","215892","28324","0","0","0","0","9","68","10","27","131072","7416","24128","24022","2224","2157","40224","16576","0","14","1","0","26680","57","36","3435","0","0",
"2021-03-31 06:40:08","13654420","50","0","0","0","279","796","2","0","61","1","40","0","0","0","3506980","244216","215892","28324","0","0","0","0","9","68","1","27","131072","7419","24128","24022","2224","2157","40224","16576","0","14","1","0","26680","57","36","3435","0","0",
"2021-03-31 06:40:09","13664752","50","0","0","0","279","795","10","0","56","1","41","0","0","0","3506980","238852","210528","28324","0","0","0","0","9","73","2","26","131072","7421","24128","24022","2224","2157","40224","16576","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:40:10","13664920","50","0","0","0","279","795","1","0","27","0","72","0","0","0","3506980","238852","210528","28324","0","0","0","0","9","68","1","26","131072","7421","24128","24022","2224","2157","40224","16576","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:40:11","13664656","50","0","0","0","279","792","1","0","1","1","99","0","0","0","3506980","238852","210528","28324","0","0","0","0","9","68","1","26","131072","7424","24128","24022","2224","2157","40224","16576","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:40:12","13664796","50","0","0","0","279","792","1","0","1","1","99","0","0","0","3506980","238852","210528","28324","0","0","0","0","9","69","1","26","131072","7424","24128","24022","2224","2157","40224","16576","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:40:13","13664548","50","0","0","0","279","792","2","0","0","0","99","0","0","0","3506980","238852","210528","28324","0","0","0","0","9","68","1","26","131072","7424","24128","24022","2224","2157","40224","16576","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:40:14","13664676","50","0","0","0","279","792","1","0","0","0","99","0","0","0","3506980","238852","210528","28324","0","0","0","0","9","68","2","26","131072","7424","24128","24022","2224","2157","40224","16576","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:40:15","13664112","50","0","0","0","279","793","1","0","2","1","97","0","0","0","3506980","238852","210528","28324","0","0","0","0","9","68","1","26","131072","7424","24128","24022","2224","2157","40224","16576","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:40:16","13664308","50","0","0","0","279","791","1","0","1","1","99","0","0","0","3506980","238852","210528","28324","0","0","0","0","9","68","1","26","131072","7424","24128","24022","2224","2157","40224","16576","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:40:17","13664324","50","0","0","0","279","791","1","0","1","1","99","0","0","0","3506980","238852","210528","28324","0","0","0","0","9","69","1","26","131072","7424","24128","24022","2224","2157","40224","16576","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:40:18","13664348","50","0","0","0","279","791","1","0","1","0","99","0","0","0","3506980","238852","210528","28324","0","0","0","0","9","68","1","26","131072","7424","24128","24022","2224","2157","40224","16576","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:40:19","13664260","50","0","0","0","279","791","1","0","1","1","99","0","0","0","3506980","238852","210528","28324","0","0","0","0","9","70","2","26","131072","7424","24128","24022","2224","2157","40224","16576","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:40:21","13664260","50","0","0","0","279","791","1","0","0","0","50","0","0","0","3506980","238852","210528","28324","0","0","0","0","9","68","1","26","131072","7424","24128","24022","2224","2157","40224","16576","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:40:22","13664380","50","0","0","0","279","791","1","0","1","1","99","0","0","0","3506980","238852","210528","28324","0","0","0","0","9","68","1","26","131072","7424","24128","24022","2224","2157","40224","16576","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:40:23","13664300","50","0","0","0","279","791","1","0","1","1","99","0","0","0","3506980","238852","210528","28324","0","0","0","0","9","68","1","26","131072","7424","24128","24022","2224","2157","40224","16576","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:40:24","13664048","50","0","0","0","279","791","1","0","0","1","99","0","0","0","3506980","238852","210528","28324","0","0","0","0","9","68","1","26","131072","7424","24128","24022","2224","2157","40224","16576","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:40:25","13664128","50","0","0","0","279","791","2","0","0","0","99","0","0","0","3506980","238852","210528","28324","0","0","0","0","9","68","2","26","131072","7424","24128","24022","2224","2157","40224","16576","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:40:26","13626444","51","0","0","0","279","791","3","0","6","1","94","0","0","0","3506980","238852","210528","28324","0","0","0","0","9","68","1","26","131072","7424","24128","24022","2224","2157","40224","16576","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:40:27","13339484","52","0","0","0","278","789","5","0","48","2","50","0","0","0","3523364","259116","230788","28328","0","0","3","0","9","73","2","26","131072","8418","42064","41890","3520","3440","67504","16576","0","13","1","0","25652","62","36","5131","1696","0",
"2021-03-31 06:40:28","13015456","55","0","0","0","278","789","5","0","53","2","45","0","0","0","3588900","330740","302412","28328","0","0","15","1","9","76","12","26","131072","29784","110848","110549","8464","8368","113040","16640","0","13","1","0","25652","78","36","11646","6515","0",
"2021-03-31 06:40:29","12799420","56","0","0","0","278","789","2","0","28","2","70","0","0","0","3687204","434444","406116","28328","0","0","12","1","9","68","12","26","131072","22649","213696","213184","15872","15733","315520","16640","0","13","1","0","25652","102","36","21382","9736","0",
"2021-03-31 06:40:30","12775228","56","0","0","0","278","789","1","0","4","1","95","0","0","0","3703588","458088","429756","28332","0","0","4","0","9","71","4","26","131072","11005","235360","234824","17424","17286","392272","16640","0","13","1","0","25652","107","36","23436","2054","0",
"2021-03-31 06:40:31","12731664","57","0","0","0","278","788","3","0","16","0","84","0","0","0","3703588","458088","429756","28332","0","0","0","0","9","69","1","26","131072","11005","235360","234824","17424","17286","392272","16640","0","13","1","0","25652","107","36","23436","0","0",
"2021-03-31 06:40:32","12646804","57","0","0","0","278","788","2","0","16","1","83","0","0","0","3703588","458088","429756","28332","0","0","0","0","9","68","1","26","131072","11005","235360","234824","17424","17286","392272","16640","0","13","1","0","25652","107","36","23436","0","0",
"2021-03-31 06:40:33","12560088","58","0","0","0","278","788","2","0","14","1","86","0","0","0","3703588","458088","429756","28332","0","0","0","0","9","68","1","26","131072","11005","235360","234824","17424","17286","392272","16640","0","13","1","0","25652","107","36","23436","0","0",
"2021-03-31 06:40:34","12557820","58","0","0","0","278","788","2","0","4","0","94","0","0","0","3703588","458088","429756","28332","0","0","0","0","9","68","1","26","131072","11005","235360","234824","17424","17286","392272","16640","0","13","1","0","25652","107","36","23436","0","0",
"2021-03-31 06:40:35","12557556","58","0","0","0","278","788","2","0","1","1","99","0","0","0","3703588","458088","429756","28332","0","0","0","0","9","68","2","26","131072","11005","235360","234824","17424","17286","392272","16640","0","13","1","0","25652","107","36","23436","0","0",
"2021-03-31 06:40:36","12557320","58","0","0","0","278","788","1","0","0","1","99","0","0","0","3703588","458088","429756","28332","0","0","0","0","9","68","1","26","131072","11005","235360","234824","17424","17286","392272","16640","0","13","1","0","25652","107","36","23436","0","0",
"2021-03-31 06:40:37","12557332","58","0","0","0","278","788","1","0","1","0","100","0","0","0","3703588","458088","429756","28332","0","0","0","0","9","68","1","26","131072","11005","235360","234824","17424","17286","392272","16640","0","13","1","0","25652","107","36","23436","0","0",
"2021-03-31 06:40:38","12557352","58","0","0","0","278","788","1","0","1","1","99","0","0","0","3703588","458088","429756","28332","0","0","0","0","9","68","1","26","131072","11005","235360","234824","17424","17286","392272","16640","0","13","1","0","25652","107","36","23436","0","0",
"2021-03-31 06:40:39","12589388","58","0","0","0","278","788","1","0","4","1","97","0","0","0","3703588","458088","429756","28332","0","0","0","0","9","68","1","26","131072","11005","235360","234824","17424","17286","392272","16640","0","13","1","0","25652","107","36","23436","0","0",
"2021-03-31 06:40:40","12608320","58","0","0","0","278","788","1","0","2","0","98","0","0","0","3703588","438048","409716","28332","0","0","1","0","9","70","3","26","131072","10648","214240","213748","15904","15773","392272","16640","0","13","1","0","25652","102","36","21436","0","2000",
"2021-03-31 06:40:41","12608276","58","0","0","0","278","788","1","0","1","0","99","0","0","0","3703588","438048","409716","28332","0","0","0","0","9","68","1","26","131072","10648","214240","213748","15904","15773","392272","16640","0","13","1","0","25652","102","36","21436","0","0",
"2021-03-31 06:40:42","12607976","58","0","0","0","278","788","1","0","1","1","99","0","0","0","3703588","438048","409716","28332","0","0","0","0","9","68","1","26","131072","10648","214240","213748","15904","15773","392272","16640","0","13","1","0","25652","102","36","21436","0","0",
"2021-03-31 06:40:43","12607976","58","0","0","0","278","788","1","0","0","0","100","0","0","0","3703588","438048","409716","28332","0","0","0","0","9","68","1","26","131072","10648","214240","213748","15904","15773","392272","16640","0","13","1","0","25652","102","36","21436","0","0",
"2021-03-31 06:40:44","12669528","57","0","0","0","278","788","1","0","5","1","95","0","0","0","3703588","438048","409716","28332","0","0","0","0","9","68","1","26","131072","10648","214240","213748","15904","15773","392272","16640","0","13","1","0","25652","102","36","21436","0","0",
"2021-03-31 06:40:45","12690712","57","0","0","0","278","788","1","0","2","1","98","0","0","0","3703588","416948","388616","28332","0","0","1","0","9","68","2","26","131072","10292","193120","192666","14384","14261","392272","16640","0","13","1","0","25652","97","36","19436","0","2000",
"2021-03-31 06:40:46","12690724","57","0","0","0","278","788","1","0","0","0","99","0","0","0","3703588","416948","388616","28332","0","0","0","0","9","68","1","26","131072","10292","193120","192666","14384","14261","392272","16640","0","13","1","0","25652","97","36","19436","0","0",
"2021-03-31 06:40:47","12690392","57","0","0","0","278","788","1","0","0","0","100","0","0","0","3703588","416948","388616","28332","0","0","0","0","9","68","1","26","131072","10292","193120","192666","14384","14261","392272","16640","0","13","1","0","25652","97","36","19436","0","0",
"2021-03-31 06:40:48","12690708","57","0","0","0","278","787","1","0","0","0","99","0","0","0","3703588","416948","388616","28332","0","0","0","0","9","68","1","26","131072","10292","193120","192666","14384","14261","392272","16640","0","13","1","0","25652","97","36","19436","0","0",
"2021-03-31 06:40:49","12762816","56","0","0","0","278","787","1","0","5","0","95","0","0","0","3703588","416948","388616","28332","0","0","0","0","9","68","1","26","131072","10292","193120","192666","14384","14261","392272","16640","0","13","1","0","25652","97","36","19436","0","0",
"2021-03-31 06:40:50","12782988","56","0","0","0","278","787","1","0","2","1","98","0","0","0","3695396","395852","367520","28332","0","0","1","0","9","70","3","26","131072","9935","172000","171590","12864","12747","392272","16640","0","13","1","0","25652","92","36","17436","0","2000",
"2021-03-31 06:40:51","12782748","56","0","0","0","278","787","1","0","1","1","99","0","0","0","3695396","395852","367520","28332","0","0","0","0","9","68","1","26","131072","9935","172000","171590","12864","12747","392272","16640","0","13","1","0","25652","92","36","17436","0","0",
"2021-03-31 06:40:52","12782776","56","0","0","0","278","787","1","0","0","0","99","0","0","0","3695396","395852","367520","28332","0","0","0","0","9","68","1","26","131072","9935","172000","171590","12864","12747","392272","16640","0","13","1","0","25652","92","36","17436","0","0",
"2021-03-31 06:40:53","12782776","56","0","0","0","278","787","1","0","1","1","99","0","0","0","3695396","395852","367520","28332","0","0","0","0","9","68","2","26","131072","9935","172000","171590","12864","12747","392272","16640","0","13","1","0","25652","92","36","17436","0","0",
"2021-03-31 06:40:54","12856856","56","0","0","0","278","787","1","0","5","1","95","0","0","0","3695396","395852","367520","28332","0","0","0","0","9","68","1","26","131072","9935","172000","171590","12864","12747","392272","16640","0","13","1","0","25652","92","36","17436","0","0",
"2021-03-31 06:40:55","12878068","56","0","0","0","278","787","1","0","1","0","99","0","0","0","3679012","374752","346420","28332","0","0","1","0","9","68","2","26","131072","9579","150880","150509","11344","11235","392272","16640","0","13","1","0","25652","87","36","15436","0","2000",
"2021-03-31 06:40:56","12878068","56","0","0","0","278","787","1","0","0","1","99","0","0","0","3679012","374752","346420","28332","0","0","0","0","9","68","1","26","131072","9579","150880","150509","11344","11235","392272","16640","0","13","1","0","25652","87","36","15436","0","0",
"2021-03-31 06:40:57","12877784","56","0","0","0","278","787","1","0","1","1","99","0","0","0","3679012","374752","346420","28332","0","0","0","0","9","68","1","26","131072","9579","150880","150509","11344","11235","392272","16640","0","13","1","0","25652","87","36","15436","0","0",
"2021-03-31 06:40:58","12877816","56","0","0","0","278","787","1","0","0","0","99","0","0","0","3679012","374752","346420","28332","0","0","0","0","9","68","1","26","131072","9579","150880","150509","11344","11235","392272","16640","0","13","1","0","25652","87","36","15436","0","0",
"2021-03-31 06:40:59","12951912","55","0","0","0","278","787","2","0","5","0","95","0","0","0","3679012","374752","346420","28332","0","0","0","0","9","68","1","26","131072","9579","150880","150509","11344","11235","392272","16640","0","13","1","0","25652","87","36","15436","0","0",
"2021-03-31 06:41:00","12972588","55","0","0","0","278","787","1","0","2","1","98","0","0","0","3654436","353652","325320","28332","0","0","1","0","9","70","3","26","131072","9223","129760","129433","9824","9721","392272","16640","0","13","1","0","25652","82","36","13436","0","2000",
"2021-03-31 06:41:01","12972608","55","0","0","0","278","787","1","0","0","0","100","0","0","0","3654436","353652","325320","28332","0","0","0","0","9","68","1","26","131072","9223","129760","129433","9824","9721","392272","16640","0","13","1","0","25652","82","36","13436","0","0",
"2021-03-31 06:41:02","12972740","55","0","0","0","278","787","1","0","1","0","99","0","0","0","3654436","353652","325320","28332","0","0","0","0","9","68","1","26","131072","9223","129760","129433","9824","9721","392272","16640","0","13","1","0","25652","82","36","13436","0","0",
"2021-03-31 06:41:03","12972788","55","0","0","0","278","787","1","0","1","1","99","0","0","0","3654436","353652","325320","28332","0","0","0","0","9","68","1","26","131072","9223","129760","129433","9824","9721","392272","16640","0","13","1","0","25652","82","36","13436","0","0",
"2021-03-31 06:41:04","13055192","54","0","0","0","278","787","1","0","4","0","96","0","0","0","3654436","353652","325320","28332","0","0","0","0","9","68","1","26","131072","9223","129760","129433","9824","9721","392272","16640","0","13","1","0","25652","82","36","13436","0","0",
"2021-03-31 06:41:05","13076180","54","0","0","0","278","787","1","0","1","1","98","0","0","0","3638052","332552","304220","28332","0","0","1","0","9","68","2","26","131072","8866","108640","108352","8304","8209","392272","16640","0","13","1","0","25652","77","36","11436","0","2000",
"2021-03-31 06:41:06","13073628","54","0","0","0","278","787","1","0","1","1","99","0","0","0","3638052","332552","304220","28332","0","0","0","0","9","68","1","26","131072","8866","108640","108352","8304","8209","392272","16640","0","13","1","0","25652","77","36","11436","0","0",
"2021-03-31 06:41:07","13073672","54","0","0","0","278","787","1","0","0","0","100","0","0","0","3638052","332552","304220","28332","0","0","0","0","9","68","1","26","131072","8866","108640","108352","8304","8209","392272","16640","0","13","1","0","25652","77","36","11436","0","0",
"2021-03-31 06:41:08","13073672","54","0","0","0","278","787","2","0","1","1","99","0","0","0","3638052","332552","304220","28332","0","0","0","0","9","68","1","26","131072","8866","108640","108352","8304","8209","392272","16640","0","13","1","0","25652","77","36","11436","0","0",
"2021-03-31 06:41:09","13156828","54","0","0","0","278","787","1","0","4","1","96","0","0","0","3638052","332552","304220","28332","0","0","0","0","9","68","1","26","131072","8866","108640","108352","8304","8209","392272","16640","0","13","1","0","25652","77","36","11436","0","0",
"2021-03-31 06:41:10","13182052","54","0","0","0","278","786","1","0","1","1","98","0","0","0","3613476","311452","283120","28332","0","0","1","0","9","70","3","26","131072","8510","87520","87276","6784","6695","382224","16640","0","13","1","0","25652","72","36","9436","0","2000",
"2021-03-31 06:41:11","13182304","54","0","0","0","278","786","1","0","1","1","99","0","0","0","3613476","311452","283120","28332","0","0","0","0","9","68","1","26","131072","8510","87520","87276","6784","6695","382224","16640","0","13","1","0","25652","72","36","9436","0","0",
"2021-03-31 06:41:12","13182052","54","0","0","0","278","786","2","0","1","1","99","0","0","0","3613476","311452","283120","28332","0","0","0","0","9","68","1","26","131072","8510","87520","87276","6784","6695","382224","16640","0","13","1","0","25652","72","36","9436","0","0",
"2021-03-31 06:41:13","13181840","54","0","0","0","278","786","1","0","1","0","99","0","0","0","3613476","311452","283120","28332","0","0","0","0","9","68","1","26","131072","8510","87520","87276","6784","6695","382224","16640","0","13","1","0","25652","72","36","9436","0","0",
"2021-03-31 06:41:14","13266796","53","0","0","0","278","786","1","0","5","1","96","0","0","0","3613476","311452","283120","28332","0","0","0","0","9","68","1","26","131072","8510","87520","87276","6784","6695","382224","16640","0","13","1","0","25652","72","36","9436","0","0",
"2021-03-31 06:41:15","13287720","53","0","0","0","278","786","1","0","1","1","98","0","0","0","3597092","290352","262020","28332","0","0","1","0","9","68","2","26","131072","8154","66400","66195","5264","5183","317872","16640","0","13","1","0","25652","67","36","7436","0","2000",
"2021-03-31 06:41:16","13287928","53","0","0","0","278","786","1","0","0","0","100","0","0","0","3597092","290352","262020","28332","0","0","0","0","9","68","1","26","131072","8154","66400","66195","5264","5183","317872","16640","0","13","1","0","25652","67","36","7436","0","0",
"2021-03-31 06:41:17","13287952","53","0","0","0","278","787","1","0","1","1","99","0","0","0","3597092","290352","262020","28332","0","0","0","0","9","68","1","26","131072","8154","66400","66195","5264","5183","317872","16640","0","13","1","0","25652","67","36","7436","0","0",
"2021-03-31 06:41:18","13288656","53","0","0","0","278","789","1","0","1","0","98","0","0","0","3597092","290352","262020","28332","0","0","0","0","9","68","1","26","131072","8154","66400","66195","5264","5183","317872","16640","0","13","1","0","25652","67","36","7436","0","0",
"2021-03-31 06:41:19","13370616","52","0","0","0","278","789","1","0","4","1","96","0","0","0","3597092","290352","262020","28332","0","0","0","0","9","68","1","26","131072","8154","66400","66195","5264","5183","317872","16640","0","13","1","0","25652","67","36","7436","0","0",
"2021-03-31 06:41:20","13391548","52","0","0","0","278","789","1","0","1","1","98","0","0","0","3572516","269252","240920","28332","0","0","1","0","9","70","3","26","131072","7797","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","2000",
"2021-03-31 06:41:21","13391560","52","0","0","0","278","789","1","0","1","1","99","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","1","26","131072","7797","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:41:22","13391592","52","0","0","0","278","789","1","0","0","1","99","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","1","26","131072","7797","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:41:23","13391820","52","0","0","0","278","789","1","0","1","1","99","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","1","26","131072","7797","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:41:24","13410188","52","0","0","0","278","789","1","0","2","1","98","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","1","26","131072","7797","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:41:25","13410188","52","0","0","0","278","789","1","0","0","0","100","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","2","26","131072","7797","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:41:26","13410268","52","0","0","0","278","789","1","0","1","1","99","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","1","26","131072","7797","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:41:27","13410020","52","0","0","0","278","789","1","0","1","0","99","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","2","26","131072","7797","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:41:28","13410244","52","0","0","0","278","789","2","0","1","0","99","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","1","26","131072","7797","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:41:29","13410248","52","0","0","0","278","789","1","0","1","0","99","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","1","26","131072","7797","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:41:30","13410276","52","0","0","0","278","789","2","0","1","1","99","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","70","2","26","131072","7797","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:41:31","13410296","52","0","0","0","278","789","1","0","0","0","99","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","1","26","131072","7797","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:41:32","13410280","52","0","0","0","278","789","1","0","1","1","99","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","1","26","131072","7797","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:41:33","13410292","52","0","0","0","278","789","1","0","1","0","99","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","1","26","131072","7797","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:41:34","13410336","52","0","0","0","278","789","1","0","1","1","99","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","1","26","131072","7797","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:41:35","13410352","52","0","0","0","278","789","1","0","1","0","99","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","1","26","131072","7797","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:41:36","13410352","52","0","0","0","278","789","2","0","1","1","98","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","1","26","131072","7797","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
"2021-03-31 06:41:37","13410224","52","0","0","0","278","789","1","0","1","0","99","0","0","0","3572516","269252","240920","28332","0","0","0","0","9","68","1","26","131072","7797","45280","45119","3744","3669","150944","16640","0","13","1","0","25652","62","36","5436","0","0",
