Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:55:05","9003904","105","0","0","0","311","1194","1","0","4","1","96","0","0","0","3795196","715404","687216","28188","0","0","0","0","10","80","0","25","131072","6535","482312","75874","102424","6792","803856","11456","0","12","1","0","24624","8390","0","0",
"2021-03-24 16:55:06","9003908","105","0","0","0","311","1194","1","0","1","1","98","0","0","0","3795196","715404","687216","28188","0","0","0","0","10","79","0","25","131072","6535","482312","75874","102424","6792","803856","11456","0","12","1","0","24624","8390","0","0",
"2021-03-24 16:55:07","9003908","105","0","0","0","311","1194","1","0","2","1","98","0","0","0","3795196","715404","687216","28188","0","0","0","0","10","79","0","25","131072","6535","482312","75874","102424","6792","803856","11456","0","12","1","0","24624","8390","0","0",
"2021-03-24 16:55:08","9003908","105","0","0","0","311","1194","2","0","3","1","96","0","0","0","3795196","715404","687216","28188","0","0","1","0","10","79","0","25","131072","6108","482312","65009","102424","5867","803856","11456","0","12","1","0","24624","7390","0","1000",
"2021-03-24 16:55:09","9028624","105","0","0","0","311","1194","1","0","3","0","96","0","0","0","3795196","715404","687216","28188","0","0","0","0","10","79","0","25","131072","6282","482312","65009","102424","5867","803856","11456","0","12","1","0","24624","7390","0","0",
"2021-03-24 16:55:10","9028644","105","0","0","0","311","1194","1","0","4","1","95","0","0","0","3795196","715404","687216","28188","0","0","0","0","10","81","0","25","131072","6282","482312","65009","102424","5867","803856","11456","0","12","1","0","24624","7390","0","0",
"2021-03-24 16:55:11","9028652","105","0","0","0","311","1194","1","0","2","1","97","0","0","0","3795196","715404","687216","28188","0","0","0","0","10","79","0","25","131072","6282","482312","65009","102424","5867","803856","11456","0","12","1","0","24624","7390","0","0",
"2021-03-24 16:55:12","9028652","105","0","0","0","311","1194","1","0","2","1","98","0","0","0","3795196","715404","687216","28188","0","0","0","0","10","79","0","25","131072","6282","482312","65009","102424","5867","803856","11456","0","12","1","0","24624","7390","0","0",
"2021-03-24 16:55:13","9028656","105","0","0","0","311","1194","2","0","4","0","98","0","0","0","3795196","715404","687216","28188","0","0","1","0","10","79","0","25","131072","5548","482312","54095","102424","4927","803856","11456","0","12","1","0","24624","6361","0","1029",
"2021-03-24 16:55:14","9052892","105","0","0","0","311","1188","1","0","4","1","95","0","0","0","3795196","715404","687216","28188","0","0","0","0","10","79","0","25","131072","5722","482312","54095","102424","4927","803856","11456","0","12","1","0","24624","6361","0","0",
"2021-03-24 16:55:15","9053152","105","0","0","0","311","1188","1","0","4","1","96","0","0","0","3795196","715404","687216","28188","0","0","0","0","10","79","0","25","131072","5722","482312","54095","102424","4927","803856","11456","0","12","1","0","24624","6361","0","0",
"2021-03-24 16:55:16","9055896","105","0","0","0","311","1187","1","0","2","1","98","0","0","0","3795196","715404","687216","28188","0","0","0","0","10","79","0","25","131072","5722","482312","54095","102424","4927","803856","11456","0","12","1","0","24624","6361","0","0",
"2021-03-24 16:55:17","9058768","105","0","0","0","311","1184","1","0","2","1","97","0","0","0","3795196","715404","687216","28188","0","0","0","0","10","80","0","25","131072","5722","482312","54095","102424","4927","803856","11456","0","12","1","0","24624","6361","0","0",
"2021-03-24 16:55:18","9057100","105","0","0","0","311","1187","2","0","6","1","94","0","0","0","3795196","715404","687216","28188","0","0","1","0","10","80","0","25","131072","4943","482312","43232","102424","4002","803856","11456","0","12","1","0","24624","5361","0","1000",
"2021-03-24 16:55:19","9080552","105","0","0","0","311","1187","1","0","3","0","96","0","0","0","3795196","715480","687292","28188","0","0","0","0","10","79","0","25","131072","5117","482312","43235","102424","4002","803856","11520","0","12","1","0","24624","5361","0","0",
"2021-03-24 16:55:20","9080612","105","0","0","0","311","1187","1","0","4","1","96","0","0","0","3795196","715480","687292","28188","0","0","0","0","10","82","0","25","131072","5117","482312","43235","102424","4002","803856","11520","0","12","1","0","24624","5361","0","0",
"2021-03-24 16:55:21","9080360","105","0","0","0","311","1186","4","0","2","1","98","0","0","0","3795196","715480","687292","28188","0","0","0","0","10","79","0","25","131072","5117","482312","43235","102424","4002","803856","11520","0","12","1","0","24624","5361","0","0",
"2021-03-24 16:55:22","9080404","105","0","0","0","311","1186","1","0","2","1","97","0","0","0","3795196","715480","687292","28188","0","0","0","0","10","79","0","25","131072","5117","482312","43235","102424","4002","803856","11520","0","12","1","0","24624","5361","0","0",
"2021-03-24 16:55:23","9078160","105","0","0","0","311","1186","2","0","3","1","96","0","0","0","3795196","715480","687292","28188","0","0","1","0","10","79","0","25","131072","4690","482312","32371","102424","3077","803856","11520","0","12","1","0","24624","4361","0","1000",
"2021-03-24 16:55:24","9102604","105","0","0","0","311","1185","1","0","3","1","96","0","0","0","3795196","715480","687292","28188","0","0","0","0","10","79","0","25","131072","4865","482312","32371","102424","3077","803856","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:55:25","9102612","105","0","0","0","311","1185","1","0","4","1","96","0","0","0","3795196","715480","687292","28188","0","0","0","0","10","79","0","25","131072","4865","482312","32371","102424","3077","803856","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:55:26","9102612","105","0","0","0","311","1183","2","0","2","0","98","0","0","0","3795196","715480","687292","28188","0","0","0","0","10","79","0","25","131072","4865","482312","32371","102424","3077","803856","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:55:27","9103640","105","0","0","0","311","1183","1","0","2","0","98","0","0","0","3795196","715480","687292","28188","0","0","0","0","10","79","0","25","131072","4865","482312","32371","102424","3077","803856","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:55:28","9103440","105","0","0","0","311","1183","1","0","5","1","94","0","0","0","3795196","715480","687292","28188","0","0","0","0","10","79","0","25","131072","4865","482312","32371","102424","3077","803856","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:55:29","9088084","105","0","0","0","311","1182","1","0","2","1","97","0","0","0","3795196","715480","687292","28188","0","0","0","0","10","79","0","25","131072","4865","482312","32371","102424","3077","803856","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:55:30","9088084","105","0","0","0","311","1183","1","0","4","1","96","0","0","0","3795196","715480","687292","28188","0","0","0","0","10","81","0","25","131072","4865","482312","32371","102424","3077","803856","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:55:31","9088336","105","0","0","0","311","1183","1","0","2","0","98","0","0","0","3795196","715480","687292","28188","0","0","0","0","10","79","0","25","131072","4865","482312","32371","102424","3077","803856","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:55:32","9088336","105","0","0","0","311","1183","1","0","2","1","98","0","0","0","3795196","715480","687292","28188","0","0","0","0","10","79","0","25","131072","4865","482312","32371","102424","3077","803856","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:55:33","9091108","105","0","0","0","311","1183","1","0","1","0","98","0","0","0","3795196","715480","687292","28188","0","0","0","0","10","79","0","25","131072","4865","482312","32371","102424","3077","803856","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:55:34","9090604","105","0","0","0","311","1183","2","0","2","1","97","0","0","0","3795196","715480","687292","28188","0","0","0","0","10","79","0","25","131072","4865","482312","32371","102424","3077","803856","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:55:35","9089612","105","0","0","0","311","1183","2","0","2","1","97","0","0","0","3795196","715480","687292","28188","0","0","0","0","10","79","0","25","131072","4865","482312","32371","102424","3077","803856","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:55:36","9089372","105","0","0","0","311","1185","2","0","2","1","98","0","0","0","3795196","715480","687292","28188","0","0","0","0","10","79","0","25","131072","4865","482312","32371","102424","3077","803856","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:55:37","9089340","105","0","0","0","311","1185","1","0","2","1","97","0","0","0","3795196","715480","687292","28188","0","0","0","0","10","79","0","25","131072","4865","482312","32371","102424","3077","803856","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:55:38","9089340","105","0","0","0","311","1185","1","0","2","1","98","0","0","0","3795196","715480","687292","28188","0","0","0","0","10","79","0","25","131072","4865","482312","32371","102424","3077","803856","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:55:39","9089372","105","0","0","0","311","1185","1","0","2","1","98","0","0","0","3795196","715480","687292","28188","0","0","0","0","10","79","0","25","131072","4865","482312","32371","102424","3077","803856","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:55:40","9090392","105","0","0","0","311","1185","1","0","2","1","98","0","0","0","3795196","715480","687292","28188","0","0","0","0","10","81","0","25","131072","4865","482312","32371","102424","3077","803856","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:55:41","9090392","105","0","0","0","311","1185","1","0","1","1","98","0","0","0","3795196","715480","687292","28188","0","0","0","0","10","79","0","25","131072","4865","482312","32371","102424","3077","803856","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:55:42","9094952","104","0","0","0","311","1183","2","0","3","1","96","0","0","0","3795196","715480","687292","28188","0","0","0","0","10","79","0","25","131072","4865","482312","32371","102424","3077","803856","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:55:43","9091240","104","0","0","0","311","1186","3","0","2","2","96","0","0","0","3795196","715480","687292","28188","0","0","0","0","10","79","0","25","131072","4865","482312","32371","102424","3077","803856","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:55:44","9091064","104","0","0","0","311","1186","1","0","2","1","98","0","0","0","3795196","715480","687292","28188","0","0","0","0","10","79","0","25","131072","4865","482312","32371","102424","3077","803856","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:55:45","9091312","104","0","0","0","311","1185","1","0","1","1","98","0","0","0","3795196","715480","687292","28188","0","0","0","0","10","79","0","25","131072","4865","482312","32371","102424","3077","803856","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:55:46","9091932","104","0","0","0","311","1185","1","0","2","1","98","0","0","0","3795196","715480","687292","28188","0","0","0","0","10","79","0","25","131072","4865","482312","32371","102424","3077","803856","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:55:47","9091656","104","0","0","0","311","1185","1","0","1","1","98","0","0","0","3795196","715480","687292","28188","0","0","0","0","10","79","0","25","131072","4865","482312","32371","102424","3077","803856","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:55:48","9090004","105","0","0","0","311","1188","3","0","12","1","87","0","0","0","3795196","715480","687292","28188","0","0","2","0","10","80","0","25","131072","13394","482312","46203","102424","4020","803856","11520","0","12","1","0","24624","5659","1298","0",
"2021-03-24 16:55:49","8936416","106","0","0","0","311","1189","5","0","48","1","51","0","0","0","3795196","715480","687292","28188","0","0","13","0","10","80","0","25","131072","56402","482312","136797","102424","11397","803856","11520","0","12","1","0","24624","14030","8371","0",
"2021-03-24 16:55:50","8754232","107","0","0","0","311","1189","6","0","60","1","38","0","0","0","3795196","715480","687292","28188","0","0","13","0","10","84","0","25","131072","47043","482312","238416","102424","20269","803856","11520","0","12","1","0","24624","23350","9320","0",
"2021-03-24 16:55:51","8544836","108","0","0","0","311","1188","3","0","50","1","49","0","0","0","3795196","715480","687292","28188","0","0","9","0","10","80","0","25","131072","10746","482312","293112","102424","25277","803856","11520","0","12","1","0","24624","28361","5011","0",
"2021-03-24 16:55:52","8529980","108","0","0","0","311","1188","2","0","16","1","84","0","0","0","3795196","715480","687292","28188","0","0","0","0","10","79","0","25","131072","10837","482312","293112","102424","25277","803856","11520","0","12","1","0","24624","28361","0","0",
"2021-03-24 16:55:53","8529988","108","0","0","0","311","1188","4","0","12","0","87","0","0","0","3795196","715480","687292","28188","0","0","0","0","10","79","0","25","131072","10837","482312","293112","102424","25277","803856","11520","0","12","1","0","24624","28361","0","0",
"2021-03-24 16:55:54","8529988","108","0","0","0","311","1188","1","0","2","1","98","0","0","0","3795196","715480","687292","28188","0","0","0","0","10","79","0","25","131072","10837","482312","293112","102424","25277","803856","11520","0","12","1","0","24624","28361","0","0",
"2021-03-24 16:55:55","8529240","108","0","0","0","311","1188","1","0","2","1","98","0","0","0","3795196","715480","687292","28188","0","0","0","0","10","79","0","25","131072","10837","482312","293112","102424","25277","803856","11520","0","12","1","0","24624","28361","0","0",
"2021-03-24 16:55:56","8531868","108","0","0","0","311","1188","1","0","6","1","94","0","0","0","3795196","715480","687292","28188","0","0","0","0","10","79","0","25","131072","10837","482312","293112","102424","25277","803856","11520","0","12","1","0","24624","28361","0","0",
"2021-03-24 16:55:57","8531548","108","0","0","0","311","1188","1","0","6","1","94","0","0","0","3795196","715480","687292","28188","0","0","0","0","10","79","0","25","131072","10837","482312","293112","102424","25277","803856","11520","0","12","1","0","24624","28361","0","0",
"2021-03-24 16:55:58","8531552","108","0","0","0","311","1188","1","0","1","1","98","0","0","0","3795196","715480","687292","28188","0","0","0","0","10","79","0","25","131072","10837","482312","293112","102424","25277","803856","11520","0","12","1","0","24624","28361","0","0",
"2021-03-24 16:55:59","8531552","108","0","0","0","311","1188","1","0","1","1","98","0","0","0","3795196","715480","687292","28188","0","0","0","0","10","79","0","25","131072","10837","482312","293112","102424","25277","803856","11520","0","12","1","0","24624","28361","0","0",
"2021-03-24 16:56:00","8531552","108","0","0","0","311","1188","1","0","2","1","98","0","0","0","3795196","715480","687292","28188","0","0","0","0","10","81","0","25","131072","10837","482312","293112","102424","25277","803856","11520","0","12","1","0","24624","28361","0","0",
"2021-03-24 16:56:01","8541136","108","0","0","0","311","1188","1","0","6","1","93","0","0","0","3795196","715480","687292","28188","0","0","2","0","10","80","0","25","131072","10494","482312","282248","102424","24352","803856","11520","0","12","1","0","24624","27361","0","1000",
"2021-03-24 16:56:02","8541148","108","0","0","0","311","1188","2","0","3","0","97","0","0","0","3795196","715480","687292","28188","0","0","0","0","10","79","0","25","131072","10584","482312","282248","102424","24352","803856","11520","0","12","1","0","24624","27361","0","0",
"2021-03-24 16:56:03","8540876","108","0","0","0","311","1188","1","0","6","1","94","0","0","0","3795196","715480","687292","28188","0","0","0","0","10","79","0","25","131072","10584","482312","282248","102424","24352","803856","11520","0","12","1","0","24624","27361","0","0",
"2021-03-24 16:56:04","8540892","108","0","0","0","311","1188","1","0","1","1","98","0","0","0","3795196","715480","687292","28188","0","0","0","0","10","79","0","25","131072","10584","482312","282248","102424","24352","803856","11520","0","12","1","0","24624","27361","0","0",
"2021-03-24 16:56:05","8540908","108","0","0","0","311","1188","1","0","2","1","98","0","0","0","3795196","715480","687292","28188","0","0","0","0","10","79","0","25","131072","10584","482312","282248","102424","24352","803856","11520","0","12","1","0","24624","27361","0","0",
"2021-03-24 16:56:06","8553996","108","0","0","0","311","1188","1","0","6","1","93","0","0","0","3795196","715480","687292","28188","0","0","2","0","10","79","0","25","131072","10242","482312","271384","102424","23427","803856","11520","0","12","1","0","24624","26361","0","1000",
"2021-03-24 16:56:07","8558392","108","0","0","0","311","1189","1","0","6","1","93","0","0","0","3795196","715480","687292","28188","0","0","0","0","10","79","0","25","131072","10332","482312","271384","102424","23427","803856","11520","0","12","1","0","24624","26361","0","0",
"2021-03-24 16:56:08","8556640","108","0","0","0","311","1189","3","0","7","1","93","0","0","0","3795196","715480","687292","28188","0","0","0","0","10","79","0","25","131072","10332","482312","271384","102424","23427","803856","11520","0","12","1","0","24624","26361","0","0",
"2021-03-24 16:56:09","8556748","108","0","0","0","311","1189","1","0","2","1","98","0","0","0","3795196","715480","687292","28188","0","0","0","0","10","79","0","25","131072","10332","482312","271384","102424","23427","803856","11520","0","12","1","0","24624","26361","0","0",
"2021-03-24 16:56:10","8556928","108","0","0","0","311","1189","1","0","2","1","98","0","0","0","3795196","715480","687292","28188","0","0","0","0","10","81","0","25","131072","10332","482312","271384","102424","23427","803856","11520","0","12","1","0","24624","26361","0","0",
"2021-03-24 16:56:11","8566000","108","0","0","0","311","1189","4","0","6","1","92","0","0","0","3795196","715808","687620","28188","0","0","2","0","10","80","0","25","131072","9989","482312","260520","102424","22502","803856","11584","0","12","1","0","24624","25361","0","1000",
"2021-03-24 16:56:12","8569604","108","0","0","0","311","1189","2","0","4","1","96","0","0","0","3795196","715808","687620","28188","0","0","0","0","10","79","0","25","131072","10080","482312","260520","102424","22502","803856","11584","0","12","1","0","24624","25361","0","0",
"2021-03-24 16:56:13","8569588","108","0","0","0","311","1189","1","0","6","1","93","0","0","0","3795196","715808","687620","28188","0","0","0","0","10","79","0","25","131072","10080","482312","260520","102424","22502","803856","11584","0","12","1","0","24624","25361","0","0",
"2021-03-24 16:56:14","8568096","108","0","0","0","311","1189","1","0","2","0","98","0","0","0","3795196","715808","687620","28188","0","0","0","0","10","79","0","25","131072","10080","482312","260520","102424","22502","803856","11584","0","12","1","0","24624","25361","0","0",
"2021-03-24 16:56:15","8568132","108","0","0","0","311","1189","1","0","1","1","98","0","0","0","3795196","715808","687620","28188","0","0","0","0","10","79","0","25","131072","10080","482312","260520","102424","22502","803856","11584","0","12","1","0","24624","25361","0","0",
"2021-03-24 16:56:16","8581744","108","0","0","0","311","1189","1","0","7","1","93","0","0","0","3795196","715808","687620","28188","0","0","2","0","10","79","0","25","131072","9737","482312","249656","102424","21577","803856","11584","0","12","1","0","24624","24361","0","1000",
"2021-03-24 16:56:17","8599044","108","0","0","0","311","1189","1","0","4","1","96","0","0","0","3795196","715808","687620","28188","0","0","0","0","10","79","0","25","131072","9827","482312","249656","102424","21577","803856","11584","0","12","1","0","24624","24361","0","0",
"2021-03-24 16:56:18","8600584","108","0","0","0","311","1189","1","0","6","1","93","0","0","0","3795196","715808","687620","28188","0","0","0","0","10","79","0","25","131072","9827","482312","249656","102424","21577","803856","11584","0","12","1","0","24624","24361","0","0",
"2021-03-24 16:56:19","8600584","108","0","0","0","311","1189","1","0","2","1","98","0","0","0","3795196","715808","687620","28188","0","0","0","0","10","79","0","25","131072","9827","482312","249656","102424","21577","803856","11584","0","12","1","0","24624","24361","0","0",
"2021-03-24 16:56:20","8601120","108","0","0","0","311","1191","1","0","2","1","97","0","0","0","3795196","715808","687620","28188","0","0","0","0","10","81","0","25","131072","9827","482312","249656","102424","21577","803856","11584","0","12","1","0","24624","24361","0","0",
"2021-03-24 16:56:21","8610684","108","0","0","0","311","1190","1","0","6","1","93","0","0","0","3795196","715808","687620","28188","0","0","2","0","10","79","0","25","131072","9485","482312","238792","102424","20652","803856","11584","0","12","1","0","24624","23361","0","1000",
"2021-03-24 16:56:22","8617224","108","0","0","0","311","1190","1","0","2","1","97","0","0","0","3795196","715808","687620","28188","0","0","0","0","10","79","0","25","131072","9575","482312","238792","102424","20652","803856","11584","0","12","1","0","24624","23361","0","0",
"2021-03-24 16:56:23","8617488","108","0","0","0","311","1190","1","0","6","1","93","0","0","0","3795196","715808","687620","28188","0","0","0","0","10","79","0","25","131072","9575","482312","238792","102424","20652","803856","11584","0","12","1","0","24624","23361","0","0",
"2021-03-24 16:56:24","8617504","108","0","0","0","311","1190","1","0","2","1","98","0","0","0","3795196","715808","687620","28188","0","0","0","0","10","79","0","25","131072","9575","482312","238792","102424","20652","803856","11584","0","12","1","0","24624","23361","0","0",
"2021-03-24 16:56:25","8617504","108","0","0","0","311","1190","1","0","1","1","98","0","0","0","3795196","715808","687620","28188","0","0","0","0","10","79","0","25","131072","9575","482312","238792","102424","20652","803856","11584","0","12","1","0","24624","23361","0","0",
"2021-03-24 16:56:26","8630084","108","0","0","0","311","1190","2","0","6","1","93","0","0","0","3795196","715912","687724","28188","0","0","2","0","10","79","0","25","131072","9232","482312","227928","102424","19727","803856","11584","0","12","1","0","24624","22361","0","1000",
"2021-03-24 16:56:27","8646932","108","0","0","0","311","1190","1","0","3","1","96","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","9323","482312","227928","102424","19727","803856","11584","0","12","1","0","24624","22361","0","0",
"2021-03-24 16:56:28","8646932","108","0","0","0","311","1190","2","0","4","1","95","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","9323","482312","227928","102424","19727","803856","11584","0","12","1","0","24624","22361","0","0",
"2021-03-24 16:56:29","8646708","108","0","0","0","311","1191","1","0","3","1","97","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","9323","482312","227928","102424","19727","803856","11584","0","12","1","0","24624","22361","0","0",
"2021-03-24 16:56:30","8647464","108","0","0","0","311","1189","1","0","2","1","98","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","81","0","25","131072","9323","482312","227928","102424","19727","803856","11584","0","12","1","0","24624","22361","0","0",
"2021-03-24 16:56:31","8660768","107","0","0","0","311","1186","1","0","7","1","93","0","0","0","3795196","715912","687724","28188","0","0","2","0","10","79","0","25","131072","8980","482312","217064","102424","18802","803856","11584","0","12","1","0","24624","21361","0","1000",
"2021-03-24 16:56:32","8659988","108","0","0","0","311","1192","1","0","6","1","94","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","9070","482312","217064","102424","18802","803856","11584","0","12","1","0","24624","21361","0","0",
"2021-03-24 16:56:33","8659764","108","0","0","0","311","1192","2","0","3","1","97","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","9070","482312","217064","102424","18802","803856","11584","0","12","1","0","24624","21361","0","0",
"2021-03-24 16:56:34","8660652","108","0","0","0","311","1192","1","0","4","1","95","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","9070","482312","217064","102424","18802","803856","11584","0","12","1","0","24624","21361","0","0",
"2021-03-24 16:56:35","8659800","108","0","0","0","311","1192","1","0","2","0","98","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","9070","482312","217064","102424","18802","803856","11584","0","12","1","0","24624","21361","0","0",
"2021-03-24 16:56:36","8676476","107","0","0","0","311","1192","1","0","6","1","94","0","0","0","3795196","715912","687724","28188","0","0","2","0","10","79","0","25","131072","8728","482312","206200","102424","17877","803856","11584","0","12","1","0","24624","20361","0","1000",
"2021-03-24 16:56:37","8688588","107","0","0","0","311","1192","1","0","3","0","96","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","8818","482312","206200","102424","17877","803856","11584","0","12","1","0","24624","20361","0","0",
"2021-03-24 16:56:38","8688560","107","0","0","0","311","1192","1","0","2","1","98","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","8818","482312","206200","102424","17877","803856","11584","0","12","1","0","24624","20361","0","0",
"2021-03-24 16:56:39","8688548","107","0","0","0","311","1192","1","0","5","1","94","0","0","0","3795196","715912","687724","28188","0","0","0","0","10","79","0","25","131072","8818","482312","206200","102424","17877","803856","11584","0","12","1","0","24624","20361","0","0",
