Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 16:55:01,"8979148","106","0","0","0","311","1194","2","0","2","1","98","0","0","0","3479180","671480","653816","17664","0","0","0","0","11","79","0","25","130048","11725","475228","80303","101760","7356","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:55:02,"8979400","106","0","0","0","311","1194","2","0","2","1","98","0","0","0","3479180","671480","653816","17664","0","0","0","0","11","79","0","25","130048","11767","475228","80303","101760","7356","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:55:03,"9003120","105","0","0","0","311","1194","1","0","6","1","94","0","0","0","3479180","671488","653824","17664","0","0","0","0","11","79","0","25","130048","11809","475228","80303","101760","7356","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:55:04,"9003904","105","0","0","0","311","1194","2","0","4","1","97","0","0","0","3479180","671744","654080","17664","0","0","2","0","11","79","0","25","130048","10629","475228","69348","101760","6405","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:55:05,"9003908","105","0","0","0","311","1194","1","0","2","1","98","0","0","0","3479180","671744","654080","17664","0","0","0","0","11","79","0","25","130048","11470","475228","69348","101760","6405","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:55:06,"9003908","105","0","0","0","311","1194","2","0","1","1","98","0","0","0","3479180","671744","654080","17664","0","0","0","0","11","79","0","25","130048","11513","475228","69348","101760","6405","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:55:07,"9003908","105","0","0","0","311","1194","1","0","2","1","98","0","0","0","3479180","671744","654080","17664","0","0","0","0","11","79","0","25","130048","11555","475228","69348","101760","6405","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:55:08,"9028616","105","0","0","0","311","1194","1","0","4","1","94","0","0","0","3479180","671744","654080","17664","0","0","0","0","11","79","0","25","130048","11576","475228","69348","101760","6405","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:55:09,"9028636","105","0","0","0","311","1194","2","0","4","0","98","0","0","0","3479180","671752","654088","17664","0","0","2","0","11","79","0","25","130560","8053","475228","58342","101760","5442","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:55:10,"9028652","105","0","0","0","311","1194","1","0","2","1","97","0","0","0","3479180","671752","654088","17664","0","0","0","0","11","81","0","25","130560","8096","475228","58343","101760","5442","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:55:11,"9028652","105","0","0","0","311","1194","1","0","1","1","98","0","0","0","3479180","671752","654088","17664","0","0","0","0","11","79","0","25","130560","8139","475228","58343","101760","5442","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:55:12,"9028656","105","0","0","0","311","1194","1","0","1","1","98","0","0","0","3479180","671752","654088","17664","0","0","0","0","11","79","0","25","130560","8182","475228","58343","101760","5442","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:55:13,"9052304","105","0","0","0","311","1188","1","0","6","1","94","0","0","0","3479180","671752","654088","17664","0","0","0","0","11","79","0","25","130560","8203","475228","58343","101760","5442","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:55:14,"9052892","105","0","0","0","311","1188","3","0","4","1","97","0","0","0","3479180","671752","654088","17664","0","0","2","0","11","79","0","25","130560","7020","475228","47388","101760","4491","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:55:15,"9053152","105","0","0","0","311","1187","3","0","2","1","97","0","0","0","3479180","671760","654096","17664","0","0","0","0","11","79","0","25","130560","7872","475228","47388","101760","4491","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:55:16,"9055896","105","0","0","0","311","1187","1","0","2","1","98","0","0","0","3479180","671760","654096","17664","0","0","0","0","11","79","0","25","130560","7915","475228","47388","101760","4491","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:55:17,"9055996","105","0","0","0","311","1187","6","0","3","1","95","0","0","0","3479180","671760","654096","17664","0","0","0","0","11","79","0","25","130560","7958","475228","47388","101760","4491","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:55:18,"9080488","105","0","0","0","311","1187","1","0","6","1","94","0","0","0","3479180","671760","654096","17664","0","0","0","0","11","79","0","25","130560","7979","475228","47388","101760","4491","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:55:19,"9080772","105","0","0","0","311","1187","4","0","4","1","97","0","0","0","3479180","672288","654624","17664","0","0","2","0","11","79","0","25","130560","7604","475228","36433","101760","3539","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:55:20,"9080864","105","0","0","0","311","1187","2","0","2","1","97","0","0","0","3479180","672296","654632","17664","0","0","0","0","11","81","0","25","130560","7647","475228","36433","101760","3539","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:55:21,"9080092","105","0","0","0","311","1186","1","0","2","1","97","0","0","0","3479180","672296","654632","17664","0","0","0","0","11","79","0","25","130560","7690","475228","36433","101760","3539","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:55:22,"9080404","105","0","0","0","311","1186","1","0","2","1","98","0","0","0","3479180","672296","654632","17664","0","0","0","0","11","79","0","25","130560","7733","475228","36433","101760","3539","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:55:23,"9102040","105","0","0","0","311","1186","1","0","5","1","95","0","0","0","3479180","672296","654632","17664","0","0","0","0","11","79","0","25","130560","7755","475228","36433","101760","3539","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:55:24,"9102612","105","0","0","0","311","1185","1","0","4","0","96","0","0","0","3479180","672296","654632","17664","0","0","2","0","11","79","0","25","130560","7402","475228","25479","101760","2588","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:55:25,"9102612","105","0","0","0","311","1183","2","0","2","1","97","0","0","0","3479180","672304","654640","17664","0","0","0","0","11","79","0","25","130560","7423","475228","25479","101760","2588","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:55:26,"9103392","105","0","0","0","311","1183","1","0","2","0","98","0","0","0","3479180","672304","654640","17664","0","0","0","0","11","79","0","25","130560","7466","475228","25479","101760","2588","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:55:27,"9103684","105","0","0","0","311","1183","1","0","5","1","94","0","0","0","3479180","672304","654640","17664","0","0","0","0","11","79","0","25","130560","7509","475228","25479","101760","2588","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:55:28,"9088084","105","0","0","0","311","1183","1","0","2","1","97","0","0","0","3479180","672304","654640","17664","0","0","0","0","11","79","0","25","130560","7531","475228","25479","101760","2588","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:55:29,"9088084","105","0","0","0","311","1183","1","0","4","1","96","0","0","0","3479180","672304","654640","17664","0","0","0","0","11","79","0","25","130560","7574","475228","25479","101760","2588","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:55:30,"9088084","105","0","0","0","311","1183","2","0","2","1","98","0","0","0","3479180","672312","654648","17664","0","0","0","0","11","81","0","25","130560","7617","475228","25479","101760","2588","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:55:31,"9088336","105","0","0","0","311","1183","3","0","1","1","98","0","0","0","3479180","672312","654648","17664","0","0","0","0","11","79","0","25","130560","7638","475228","25479","101760","2588","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:55:32,"9090936","105","0","0","0","311","1183","3","0","2","1","98","0","0","0","3479180","672312","654648","17664","0","0","0","0","11","79","0","25","130560","7681","475228","25479","101760","2588","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:55:33,"9090856","105","0","0","0","311","1183","1","0","2","1","98","0","0","0","3479180","672312","654648","17664","0","0","0","0","11","79","0","25","130560","7724","475228","25479","101760","2588","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:55:34,"9090604","105","0","0","0","311","1183","2","0","2","1","97","0","0","0","3479180","672312","654648","17664","0","0","0","0","11","79","0","25","130560","7767","475228","25479","101760","2588","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:55:35,"9089368","105","0","0","0","311","1185","1","0","2","1","97","0","0","0","3479180","672320","654656","17664","0","0","0","0","11","79","0","25","130560","7789","475228","25479","101760","2588","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:55:36,"9089372","105","0","0","0","311","1185","1","0","2","1","97","0","0","0","3479180","672320","654656","17664","0","0","0","0","11","79","0","25","130560","7832","475228","25479","101760","2588","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:55:37,"9089340","105","0","0","0","311","1185","1","0","2","1","98","0","0","0","3479180","672320","654656","17664","0","0","0","0","11","79","0","25","130560","7875","475228","25479","101760","2588","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:55:38,"9089340","105","0","0","0","311","1185","1","0","1","0","98","0","0","0","3479180","672320","654656","17664","0","0","0","0","11","79","0","25","130560","7896","475228","25479","101760","2588","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:55:39,"9090380","105","0","0","0","311","1185","2","0","2","0","98","0","0","0","3479180","672320","654656","17664","0","0","0","0","11","79","0","25","130560","7939","475228","25479","101760","2588","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:55:40,"9090392","105","0","0","0","311","1185","1","0","2","1","98","0","0","0","3479180","672320","654656","17664","0","0","0","0","11","81","0","25","130560","7983","475228","25479","101760","2588","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:55:41,"9090392","105","0","0","0","311","1185","2","0","1","1","99","0","0","0","3479180","672328","654664","17664","0","0","0","0","11","79","0","25","130560","8026","475228","25479","101760","2588","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:55:42,"9091188","104","0","0","0","311","1186","1","0","4","2","94","0","0","0","3479180","672328","654664","17664","0","0","0","0","11","79","0","25","130560","8047","475228","25479","101760","2588","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:55:43,"9091240","104","0","0","0","311","1186","1","0","2","1","98","0","0","0","3479180","672328","654664","17664","0","0","0","0","11","79","0","25","130560","8090","475228","25479","101760","2588","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:55:44,"9091064","104","0","0","0","311","1186","1","0","2","1","98","0","0","0","3479180","672328","654664","17664","0","0","0","0","11","79","0","25","130560","8133","475228","25479","101760","2588","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:55:45,"9091312","104","0","0","0","311","1185","1","0","2","1","98","0","0","0","3479180","672328","654664","17664","0","0","0","0","11","79","0","25","130560","8155","475228","25479","101760","2588","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:55:46,"9091680","104","0","0","0","311","1185","1","0","2","1","98","0","0","0","3479180","672336","654672","17664","0","0","0","0","11","79","0","25","130560","8198","475228","25479","101760","2588","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:55:47,"9091424","104","0","0","0","311","1185","1","0","1","1","98","0","0","0","3479180","672336","654672","17664","0","0","0","0","11","79","0","25","130560","8241","475228","25479","101760","2588","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:55:48,"9043636","105","0","0","0","311","1188","5","0","36","1","63","0","0","0","3479180","672336","654672","17664","0","0","0","0","11","79","0","25","130560","8284","475228","25479","101760","2588","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:55:49,"8809156","106","0","0","0","311","1189","7","0","54","1","44","0","0","0","3479180","672336","654672","17664","0","0","4","0","11","79","0","25","130560","11572","475228","32009","101760","2976","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:55:50,"8618152","108","0","0","0","311","1189","5","0","62","2","37","0","0","0","3479180","672336","654672","17664","0","0","13","0","11","82","0","25","130560","44988","475228","102200","101760","7729","792048","5440","0","12","1","0","","","","","","",
2021-03-24 16:55:51,"8529980","108","0","0","0","311","1188","2","0","27","1","72","0","0","0","3479180","672836","655172","17664","0","0","13","0","11","79","0","25","129536","14704","475228","195238","101760","17003","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:55:52,"8529732","108","0","0","0","311","1188","4","0","16","0","87","0","0","0","3479180","673324","655660","17664","0","0","16","0","11","79","0","25","128000","11931","475228","288393","101760","25425","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:55:54,"8529988","108","0","0","0","311","1188","1","0","1","0","48","0","0","0","3479180","673324","655660","17664","0","0","1","0","11","79","0","25","128000","12713","475228","288393","101760","25425","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:55:55,"8529988","108","0","0","0","311","1188","1","0","2","1","98","0","0","0","3479180","673324","655660","17664","0","0","0","0","11","79","0","25","128000","12747","475228","288393","101760","25425","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:55:56,"8528744","108","0","0","0","311","1188","1","0","2","1","97","0","0","0","3479180","673324","655660","17664","0","0","0","0","11","79","0","25","128000","12787","475228","288393","101760","25425","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:55:57,"8531868","108","0","0","0","311","1188","2","0","8","1","91","0","0","0","3479180","673332","655668","17664","0","0","0","0","11","79","0","25","128000","12821","475228","288393","101760","25425","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:55:58,"8531548","108","0","0","0","311","1188","1","0","2","1","97","0","0","0","3479180","673332","655668","17664","0","0","0","0","11","79","0","25","128000","12861","475228","288393","101760","25425","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:55:59,"8531552","108","0","0","0","311","1188","1","0","1","1","98","0","0","0","3479180","673332","655668","17664","0","0","0","0","11","79","0","25","128000","12896","475228","288393","101760","25425","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:00,"8531552","108","0","0","0","311","1188","1","0","2","1","98","0","0","0","3479180","673332","655668","17664","0","0","0","0","11","79","0","25","128000","12930","475228","288393","101760","25425","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:01,"8531552","108","0","0","0","311","1188","5","0","4","1","96","0","0","0","3479180","673332","655668","17664","0","0","0","0","11","81","0","25","128000","12970","475228","288393","101760","25425","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:02,"8541136","108","0","0","0","311","1188","1","0","6","1","94","0","0","0","3479180","673336","655672","17664","0","0","0","0","11","79","0","25","128000","13010","475228","288393","101760","25425","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:03,"8541148","108","0","0","0","311","1188","3","0","4","1","100","0","0","0","3479180","673340","655676","17664","0","0","4","0","11","79","0","25","128000","11707","475228","277439","101760","24474","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:04,"8540892","108","0","0","0","311","1188","4","0","3","1","96","0","0","0","3479180","673340","655676","17664","0","0","1","0","11","79","0","25","128512","12510","475228","277439","101760","24474","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:05,"8540892","108","0","0","0","311","1188","1","0","1","1","98","0","0","0","3479180","673340","655676","17664","0","0","0","0","11","79","0","25","128512","12545","475228","277439","101760","24474","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:06,"8541412","108","0","0","0","311","1188","4","0","4","1","96","0","0","0","3479180","673340","655676","17664","0","0","0","0","11","79","0","25","128512","12580","475228","277439","101760","24474","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:07,"8562512","108","0","0","0","311","1186","2","0","7","1","92","0","0","0","3479180","673340","655676","17664","0","0","0","0","11","79","0","25","128512","12616","475228","277439","101760","24474","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:08,"8557348","108","0","0","0","311","1189","1","0","3","1","96","0","0","0","3479180","673348","655684","17664","0","0","0","0","11","79","0","25","128512","12657","475228","277439","101760","24474","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:09,"8556692","108","0","0","0","311","1189","1","0","6","1","94","0","0","0","3479180","673348","655684","17664","0","0","4","0","11","79","0","25","128512","12280","475228","266484","101760","23522","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:10,"8556928","108","0","0","0","311","1189","1","0","2","1","98","0","0","0","3479180","673348","655684","17664","0","0","0","0","11","79","0","25","128512","12315","475228","266484","101760","23522","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:11,"8557716","108","0","0","0","311","1189","1","0","3","0","96","0","0","0","3479180","673348","655684","17664","0","0","0","0","11","81","0","25","128512","12356","475228","266484","101760","23522","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:12,"8571848","108","0","0","0","311","1189","1","0","7","1","92","0","0","0","3479180","673348","655684","17664","0","0","0","0","11","79","0","25","128512","12391","475228","266484","101760","23522","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:13,"8569356","108","0","0","0","311","1189","1","0","2","1","98","0","0","0","3479180","673356","655692","17664","0","0","0","0","11","79","0","25","128512","12433","475228","266484","101760","23522","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:14,"8567836","108","0","0","0","311","1189","3","0","6","1","94","0","0","0","3479180","673768","656104","17664","0","0","4","0","11","79","0","25","128512","12056","475228","255529","101760","22570","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:15,"8568128","108","0","0","0","311","1189","1","0","2","1","98","0","0","0","3479180","673768","656104","17664","0","0","0","0","11","79","0","25","128512","12091","475228","255529","101760","22570","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:16,"8568132","108","0","0","0","311","1189","3","0","3","1","96","0","0","0","3479180","673768","656104","17664","0","0","0","0","11","79","0","25","128512","12126","475228","255529","101760","22570","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:17,"8599044","108","0","0","0","311","1189","1","0","7","1","92","0","0","0","3479180","673768","656104","17664","0","0","0","0","11","79","0","25","128512","12167","475228","255529","101760","22570","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:18,"8600584","108","0","0","0","311","1189","1","0","2","1","98","0","0","0","3479180","673776","656112","17664","0","0","0","0","11","79","0","25","128512","12203","475228","255529","101760","22570","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:19,"8600584","108","0","0","0","311","1189","2","0","6","1","94","0","0","0","3479180","673776","656112","17664","0","0","4","0","11","79","0","25","129024","11846","475228","244574","101760","21619","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:20,"8600340","108","0","0","0","311","1191","1","0","2","1","98","0","0","0","3479180","673776","656112","17664","0","0","0","0","11","79","0","25","129024","11883","475228","244574","101760","21619","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:21,"8601352","108","0","0","0","311","1190","1","0","3","1","96","0","0","0","3479180","673776","656112","17664","0","0","0","0","11","81","0","25","129024","11925","475228","244574","101760","21619","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:22,"8617224","108","0","0","0","311","1190","2","0","6","1","94","0","0","0","3479180","673776","656112","17664","0","0","0","0","11","79","0","25","129024","11961","475228","244574","101760","21619","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:23,"8617488","108","0","0","0","311","1190","1","0","2","1","98","0","0","0","3479180","673784","656120","17664","0","0","0","0","11","79","0","25","129024","11997","475228","244574","101760","21619","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:24,"8617496","108","0","0","0","311","1190","2","0","6","0","94","0","0","0","3479180","674304","656640","17664","0","0","4","0","11","79","0","25","129024","11622","475228","233620","101760","20667","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:25,"8617504","108","0","0","0","311","1190","2","0","1","1","98","0","0","0","3479180","674304","656640","17664","0","0","0","0","11","79","0","25","129024","11658","475228","233620","101760","20667","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:26,"8617508","108","0","0","0","311","1190","1","0","3","1","96","0","0","0","3479180","674304","656640","17664","0","0","0","0","11","79","0","25","129024","11694","475228","233620","101760","20667","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:27,"8646932","108","0","0","0","311","1190","1","0","6","1","93","0","0","0","3479180","674304","656640","17664","0","0","0","0","11","79","0","25","129024","11730","475228","233620","101760","20667","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:28,"8646932","108","0","0","0","311","1190","1","0","1","1","98","0","0","0","3479180","674304","656640","17664","0","0","0","0","11","79","0","25","129024","11766","475228","233620","101760","20667","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:29,"8646708","108","0","0","0","311","1191","1","0","6","1","94","0","0","0","3479180","674304","656640","17664","0","0","4","0","11","79","0","25","129536","11402","475228","222665","101760","19716","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:30,"8647464","108","0","0","0","311","1189","1","0","2","1","98","0","0","0","3479180","674312","656648","17664","0","0","0","0","11","79","0","25","129536","11439","475228","222665","101760","19716","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:31,"8647464","108","0","0","0","311","1189","1","0","3","1","97","0","0","0","3479180","674312","656648","17664","0","0","0","0","11","81","0","25","129536","11475","475228","222665","101760","19716","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:32,"8659348","108","0","0","0","311","1192","1","0","9","2","90","0","0","0","3479180","674312","656648","17664","0","0","0","0","11","79","0","25","129536","11517","475228","222665","101760","19716","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:33,"8659736","108","0","0","0","311","1192","1","0","2","1","97","0","0","0","3479180","674312","656648","17664","0","0","0","0","11","79","0","25","129536","11554","475228","222665","101760","19716","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:34,"8660652","108","0","0","0","311","1192","1","0","4","1","94","0","0","0","3479180","674312","656648","17664","0","0","4","0","11","79","0","25","129536","11189","475228","211710","101760","18764","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:35,"8659832","108","0","0","0","311","1192","1","0","2","1","97","0","0","0","3479180","674320","656656","17664","0","0","0","0","11","79","0","25","129536","11220","475228","211710","101760","18764","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:36,"8662436","108","0","0","0","311","1192","1","0","3","1","96","0","0","0","3479180","674320","656656","17664","0","0","0","0","11","79","0","25","129536","11263","475228","211710","101760","18764","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:37,"8688588","107","0","0","0","311","1192","1","0","6","1","94","0","0","0","3479180","674320","656656","17664","0","0","0","0","11","79","0","25","129536","11294","475228","211710","101760","18764","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:38,"8688560","107","0","0","0","311","1192","1","0","2","1","98","0","0","0","3479180","674320","656656","17664","0","0","0","0","11","79","0","25","129536","11331","475228","211710","101760","18764","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:39,"8688548","107","0","0","0","311","1192","2","0","5","1","94","0","0","0","3479180","674328","656664","17664","0","0","4","0","11","79","0","25","129536","10958","475228","200756","101760","17813","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:40,"8688296","107","0","0","0","311","1192","1","0","2","1","98","0","0","0","3479180","674328","656664","17664","0","0","0","0","11","79","0","25","129536","10995","475228","200756","101760","17813","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:41,"8688300","107","0","0","0","311","1192","1","0","4","1","96","0","0","0","3479180","674328","656664","17664","0","0","0","0","11","81","0","25","129536","11032","475228","200756","101760","17813","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:42,"8708404","107","0","0","0","311","1192","1","0","5","1","94","0","0","0","3479180","674328","656664","17664","0","0","0","0","11","79","0","25","129536","11069","475228","200756","101760","17813","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:43,"8708432","107","0","0","0","311","1192","2","0","2","1","98","0","0","0","3479180","674328","656664","17664","0","0","0","0","11","79","0","25","129536","11106","475228","200756","101760","17813","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:44,"8709196","107","0","0","0","311","1191","1","0","6","0","94","0","0","0","3479180","674328","656664","17664","0","0","4","0","11","79","0","25","130048","10744","475228","189801","101760","16861","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:45,"8709236","107","0","0","0","311","1191","1","0","2","1","98","0","0","0","3479180","674328","656664","17664","0","0","0","0","11","79","0","25","130048","10782","475228","189801","101760","16861","792048","5504","0","12","1","0","","","","","","",
2021-03-24 16:56:46,"8709256","107","0","0","0","311","1191","1","0","3","1","97","0","0","0","3479180","674336","656672","17664","0","0","0","0","11","79","0","25","130048","10819","475228","189801","101760","16861","792048","5504","0","12","1","0","","","","","","",
