JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
277439,475228,673340,282248,482312,715480,284845,482612,726292,305167,362432,621072,270335,312768,557624
277439,475228,673340,282248,482312,715480,284845,482612,726292,305167,362432,621072,270335,312768,557624
277439,475228,673348,282248,482312,715480,284845,482612,726292,305167,362432,621072,270335,312768,557624
266484,475228,673348,282248,482312,715480,273903,482612,726292,305167,362432,621072,270335,312768,557624
266484,475228,673348,271384,482312,715480,273903,482612,726292,293378,356096,614840,259990,300048,544904
266484,475228,673348,271384,482312,715480,273903,482612,726292,293378,356096,614840,259990,300048,544904
266484,475228,673348,271384,482312,715480,273903,482612,726292,293378,356096,614840,259990,300048,544904
266484,475228,673356,271384,482312,715480,273903,482612,726292,293378,356096,614840,259990,300048,544904
255529,475228,673768,271384,482312,715480,262962,482612,726292,293378,356096,614840,259990,300048,544904
255529,475228,673768,260520,482312,715808,262962,482612,726292,281589,349696,608440,249648,290480,535336
255529,475228,673768,260520,482312,715808,262962,482612,726292,281589,349696,608440,249648,290480,535336
255529,475228,673768,260520,482312,715808,262962,482612,726292,281589,349696,608440,249648,290480,535336
255529,475228,673776,260520,482312,715808,262962,482612,726292,281589,349696,608440,249648,290480,535336
244574,475228,673776,260520,482312,715808,252020,482612,726336,281589,349696,608440,249648,290480,535336
244574,475228,673776,249656,482312,715808,252020,482612,726336,269801,332928,591672,239308,276288,521144
244574,475228,673776,249656,482312,715808,252020,482612,726336,269801,332928,591672,239308,276288,521144
244574,475228,673776,249656,482312,715808,252020,482612,726336,269801,332928,591672,239308,276288,521144
244574,475228,673784,249656,482312,715808,252020,482612,726336,269801,332928,591672,239308,276288,521144
233620,475228,674304,249656,482312,715808,241079,482612,726336,269801,332928,591672,239308,276288,521144
233620,475228,674304,238792,482312,715808,241079,482612,726336,258012,326528,585272,228966,266576,511432
233620,475228,674304,238792,482312,715808,241079,482612,726336,258012,326528,585272,228966,266576,511432
233620,475228,674304,238792,482312,715808,241079,482612,726336,258012,326528,585272,228966,266576,511432
233620,475228,674304,238792,482312,715808,241079,482612,726336,258012,326528,585272,228966,266576,511432
222665,475228,674304,238792,482312,715808,230138,482612,726336,258012,326528,585272,228966,266576,511432
222665,475228,674312,227928,482312,715912,230138,482612,726336,246222,309760,568504,218621,253824,498680
222665,475228,674312,227928,482312,715912,230138,482612,726336,246222,309760,568504,218621,253824,498680
222665,475228,674312,227928,482312,715912,230138,482612,726336,246222,309760,568504,218621,253824,498680
222665,475228,674312,227928,482312,715912,230138,482612,726336,246222,309760,568504,218621,253824,498680
211710,475228,674312,227928,482312,715912,219196,482612,726336,246222,309760,568504,218621,253824,498680
211710,475228,674320,217064,482312,715912,219196,482612,726336,234433,303360,562104,208280,244240,489096
211710,475228,674320,217064,482312,715912,219196,482612,726336,234433,303360,562104,208280,244240,489096
211710,475228,674320,217064,482312,715912,219196,482612,726336,234433,303360,562104,208280,244240,489096
211710,475228,674320,217064,482312,715912,219196,482612,726336,234433,303360,562104,208280,244240,489096
200756,475228,674328,217064,482312,715912,208265,482612,726336,234433,303360,562104,208280,244240,489096
200756,475228,674328,206200,482312,715912,208265,482612,726336,222649,290560,549432,197950,230032,474888
200756,475228,674328,206200,482312,715912,208265,482612,726336,222649,290560,549432,197950,230032,474888
200756,475228,674328,206200,482312,715912,208265,482612,726336,222649,290560,549432,197950,230032,474888
200756,475228,674328,206200,482312,715912,208265,482612,726336,222649,290560,549432,197950,230032,474888
189801,475228,674328,206200,482312,715912,197323,482612,726336,222649,290560,549432,197950,230032,474888
189801,475228,674328,195336,482312,715912,197323,482612,726336,210859,280192,539064,187608,218848,463704
189801,475228,674336,195336,482312,715912,197324,482612,726336,210859,280192,539064,187608,218848,463704
189801,475228,674336,195336,482312,715912,197324,482612,726336,210861,280192,539064,187609,218848,463704
189801,475228,674336,195336,482312,715912,197324,482612,726336,210861,280192,539064,187609,218848,463704
178847,475228,674584,195336,482312,715912,186383,482612,726336,210861,280192,539064,187609,218848,463704
178847,475228,674584,184479,482312,715912,186383,482612,726336,199072,267392,526264,177265,206080,450936
178847,475228,674592,184479,482312,715912,186383,482612,726336,199072,267392,526264,177265,206080,450936
178847,475228,674592,184479,482312,715912,186383,482612,726336,199072,267392,526264,177265,206080,450936
178847,475228,674592,184479,482312,715912,186383,482612,726336,199072,267392,526264,177265,206080,450936
167892,475228,674856,184479,482312,715912,175442,482612,726336,199072,267392,526264,177265,206080,450936
167892,475228,674856,173615,482312,715912,175442,482612,726336,187283,260992,519864,166924,196464,441320
167892,475228,674864,173615,482312,715912,175442,482612,726336,187283,260992,519864,166924,196464,441320
167892,475228,674864,173615,482312,715912,175442,482612,726336,187283,260992,519864,166924,196464,441320
167892,475228,674864,173615,482312,715912,175442,482612,726336,187283,260992,519864,166924,196464,441320
156937,475228,674864,173615,482312,715912,164500,482612,726336,187283,260992,519864,166924,196464,441320
156937,475228,674864,162751,482312,715912,164500,482612,726336,175494,244224,503096,156585,182112,426968
156937,475228,674872,162751,482312,715912,164500,482612,726336,175494,244224,503096,156585,182112,426968
156937,475228,674872,162751,482312,715912,164500,482612,726336,175494,244224,503096,156585,182112,426968
156937,475228,674872,162751,482312,715912,164500,482612,726336,175494,244224,503096,156585,182112,426968
145983,475228,674872,162751,482312,715912,153559,482612,726336,175494,244224,503096,156585,182112,426968
145983,475228,674872,151887,482312,715912,153559,482612,726336,163706,237824,496696,146244,172400,417256
145983,475228,674880,151887,482312,715912,153559,482612,726336,163706,237824,496696,146244,172400,417256
145983,475228,674880,151887,482312,715912,153559,482612,726336,163706,237824,496696,146244,172400,417256
145983,475228,674880,151887,482312,715912,153559,482612,726336,163706,237824,496696,146244,172400,417256
135028,475228,675144,151887,482312,715912,142624,482612,726336,163706,237824,496696,146244,172400,417256
135028,475228,675144,141023,482312,715912,142624,482612,726336,151917,215296,474168,135905,159648,404520
135028,475228,675152,141023,482312,715912,142624,482612,726336,151924,215296,474168,135905,159648,404520
135028,475228,675152,141023,482312,715912,142624,482612,726336,151924,215296,474168,135905,159648,404520
135028,475228,675152,141023,482312,715912,142624,482612,726336,151924,215296,474168,135905,159648,404520
124073,475228,675416,141023,482312,715912,131682,482612,726336,151924,215296,474168,135905,159648,404520
124073,475228,675416,130159,482312,715912,131682,482612,726336,140135,208896,467768,125563,150064,394936
124073,475228,675416,130159,482312,715912,131682,482612,726336,140135,208896,467768,125563,150064,394936
124073,475228,675424,130159,482312,715912,131682,482612,726336,140135,208896,467768,125563,150064,394936
124073,475228,675424,130159,482312,715912,131682,482612,726336,140135,208896,467768,125563,150064,394936
113119,475228,675688,130159,482312,715912,120741,482612,726336,140135,208896,467768,125563,150064,394936
113119,475228,675688,119295,482312,715912,120741,482612,726336,128346,196096,454968,115223,135824,380696
113119,475228,675688,119295,482312,715912,120741,482612,726336,128346,196096,454968,115223,135824,380696
113119,475228,675696,119295,482312,715912,120741,482612,726336,128346,196096,454968,115223,135824,380696
113119,475228,675696,119295,482312,715912,120741,482612,726336,128346,196096,454968,115223,135824,380696
102164,475228,676220,119295,482312,715912,120741,482612,726336,128346,196096,454968,115223,135824,380696
102164,475228,676224,108431,482312,715912,109800,482612,726336,116557,185664,444536,104882,124640,369512
102164,475228,676224,108431,482312,715912,109800,482612,726336,116557,185664,444536,104882,124640,369512
102164,475228,676232,108431,482312,715912,109800,482612,726336,116557,185664,444536,104882,124640,369512
102164,475228,676232,108431,482312,715912,109800,482612,726336,116557,185664,444536,104882,124640,369512
91210,475228,676496,108431,482312,715912,109800,482612,726336,116557,185664,444536,104882,124640,369512
91210,475228,676496,97566,482312,715912,98858,482612,726336,104768,172864,431736,94540,111872,356744
91210,475228,676496,97569,482312,715912,98861,482612,726336,104771,172864,431736,94540,111872,356744
91210,475228,676496,97569,482312,715912,98861,482612,726336,104771,172864,431736,94540,111872,356744
91210,475228,676504,97569,482312,715912,98861,482612,726336,104771,172864,431736,94540,111872,356744
80255,475228,676504,97569,482312,715912,98861,482612,726336,104771,172864,431736,94540,111872,356744
80255,475228,676504,86705,482312,715912,87919,482612,726336,92981,166464,425336,84198,102288,347160
80255,475228,676504,86705,482312,715912,87919,482612,726336,92981,166464,425336,84198,102288,347160
80255,475228,676504,86705,482312,715912,87919,482612,726336,92981,166464,425336,84198,102288,347160
80255,475228,676512,86705,482312,715912,87919,482612,726336,92981,166464,425336,84198,102288,347160
69300,475228,676512,86705,482312,715912,87919,482612,726336,92981,166464,425336,84198,102288,347160
69300,475228,676512,75841,482312,715912,76978,482612,726336,81192,149632,408504,73859,87920,332792
69300,475228,676512,75841,482312,715912,76978,482612,726336,81192,149632,408504,73859,87920,332792
69300,475228,676512,75841,482312,715912,76978,482612,726336,81192,149632,408504,73859,87920,332792
69300,475228,676512,75841,482312,715912,76978,482612,726336,81192,149632,408504,73859,87920,332792
58345,475228,676784,75841,482312,715912,76978,482612,726336,81192,149632,408504,73859,87920,332792
58345,475228,676784,64977,482312,715912,66037,482612,726336,69403,143232,402104,63517,78208,323080
58345,475228,676784,64977,482312,715912,66037,482612,726336,69403,143232,402104,63517,78208,323080
58345,475228,676784,64977,482312,715912,66037,482612,726336,69403,143232,402104,63517,78208,323080
58345,475228,676784,64977,482312,715912,66037,482612,726336,69403,143232,402104,63517,78208,323080
47391,475228,676872,64977,482312,715912,66037,482612,726336,69403,143232,402104,63517,78208,323080
47391,475228,676872,54113,482312,715912,55095,482612,726336,57614,120640,379512,53173,65440,310312
47391,475228,676872,54113,482312,715912,55095,482612,726336,57614,120640,379512,53173,65440,310312
47391,475228,676872,54113,482312,715912,55095,482612,726336,57614,120640,379512,53173,65440,310312
47391,475228,676872,54113,482312,715912,55095,482612,726336,57614,120640,379512,53173,65440,310312
36436,475228,676880,54113,482312,716176,55095,482612,726336,57614,120640,379512,53173,65440,310312
36436,475228,676880,43249,482312,716220,44154,482612,726336,45825,114240,373112,42831,55856,300728
36436,475228,676880,43249,482312,716220,44154,482612,726336,45825,114240,373112,42831,55856,300728
36436,475228,676880,43249,482312,716220,44154,482612,726336,45825,114240,373112,42831,55856,300728
36436,475228,676880,43249,482312,716220,44154,482612,726336,45825,114240,373112,42831,55856,300728
25481,475228,676880,43249,482312,716220,44154,482612,726336,45825,114240,373112,42831,55856,300728
25481,475228,676888,32384,482312,716220,33212,482612,726336,34036,78848,337720,32491,39888,284760
25481,475228,676888,32384,482312,716220,33212,482612,726336,34036,78848,337720,32491,39888,284760
25481,475228,676888,32384,482312,716220,33212,482612,726336,34036,78848,337720,32491,39888,284760
25481,475228,676888,32384,482312,716220,33212,482612,726336,34036,78848,337720,32491,39888,284760
25481,475228,676888,32384,482312,716220,33212,482612,726336,34036,78848,337720,32491,39888,284760
25481,475228,676896,32384,482312,716220,33212,482612,726352,34036,78848,337720,32491,39888,284760
25481,475228,676896,32384,482312,716220,33212,482612,726352,34036,78848,337720,32491,39888,284760
25481,475228,676896,32384,482312,716220,33212,482612,726352,34036,78848,337720,32491,39888,284760
25481,475228,676896,32384,482312,716220,33212,482612,726352,34036,78848,337720,32491,39888,284760
25481,475228,676896,32384,482312,716220,33212,482612,726352,34036,78848,337720,32491,39888,284760
25481,475228,676904,32384,482312,716220,33212,482612,726352,34036,78848,337720,32491,39888,284760
25481,475228,676904,32384,482312,716220,33212,482612,726352,34036,78848,337720,32491,39888,284760
25481,475228,676904,32384,482312,716220,33212,482612,726352,34036,78848,337720,32491,39888,284760
25481,475228,676904,32384,482312,716220,33212,482612,726352,34036,78848,337720,32491,39888,284760
25481,475228,676904,32384,482312,716220,33212,482612,726352,34036,78848,337720,32491,39888,284760
25481,475228,676912,32384,482312,716220,33212,482612,726352,34036,78848,337720,32491,39888,284760
25481,475228,676912,32384,482312,716220,33212,482612,726352,34036,78848,337720,32491,39888,284760
25481,475228,676912,32384,482312,716220,33212,482612,726352,34036,78848,337720,32491,39888,284760
25481,475228,676912,32384,482312,716220,33212,482612,726352,34036,78848,337720,32491,39888,284760
25481,475228,676912,32384,482312,716220,33212,482612,726352,34036,78848,337720,32491,39888,284760
25481,475228,676920,32384,482312,716220,33212,482612,726352,34036,78848,337720,32491,39888,284760
25481,475228,676920,32384,482312,716220,33212,482612,726352,34036,78848,337720,32491,39888,284760
25481,475228,676920,32384,482312,716220,33212,482612,726352,34036,78848,337720,32491,39888,284760
25481,475228,676920,32384,482312,716220,33212,482612,726352,34036,78848,337720,32491,39888,284760
42173,475228,676920,32384,482312,716220,33212,482612,726352,34036,78848,337720,32491,39888,284760
135194,475228,677184,43948,482312,716220,116655,482612,726624,49487,78848,337720,81398,93360,338248
230082,475228,677244,132604,482312,716220,232215,482612,727416,155982,195904,454840,161108,188352,433256
288394,475228,677260,225677,482312,716220,295806,482612,727680,261546,301824,561200,253624,289344,536304
288394,475228,677260,293122,482312,718324,295806,482612,727680,316972,362432,623796,280696,322352,569392
288394,475228,677260,293122,482312,718324,295806,482612,727680,316972,362432,623796,280696,322352,569392
288394,475228,677260,293122,482312,718324,295806,482612,727680,316972,362432,623796,280696,322352,569392
288394,475228,677268,293122,482312,718324,295806,482612,727680,316972,362432,623796,280696,322352,569392
288394,475228,677268,293122,482312,718324,295806,482612,727680,316972,362432,623796,280696,322352,569392
288394,475228,677268,293122,482312,718324,295806,482612,727680,316972,362432,623796,280696,322352,569392
288394,475228,677268,293122,482312,718324,295806,482612,727680,316972,362432,623796,280696,322352,569392
288394,475228,677268,293122,482312,718324,295806,482612,727680,316972,362432,623796,280696,322352,569392
288394,475228,677276,293122,482312,718324,295806,482612,727680,316972,362432,623796,280696,322352,569392
277439,475228,677540,293122,482312,718324,284865,482612,727680,316972,362432,623796,280696,322352,569392
277439,475228,677540,282258,482312,718324,284865,482612,727680,305183,362432,624060,270354,312784,559840
277439,475228,677540,282258,482312,718324,284865,482612,727680,305183,362432,624060,270354,312784,559840
277439,475228,677540,282258,482312,718324,284865,482612,727680,305183,362432,624060,270354,312784,559840
277439,475228,677540,282258,482312,718324,284865,482612,727680,305183,362432,624060,270354,312784,559840
266484,475228,677548,282258,482312,718324,273926,482612,727680,305183,362432,624060,270354,312784,559840
266484,475228,677548,271394,482312,718324,273926,482612,727680,293397,356160,617860,260013,300064,547120
266484,475228,677548,271394,482312,718324,273926,482612,727680,293397,356160,617860,260013,300064,547120
266484,475228,677548,271394,482312,718324,273926,482612,727680,293397,356160,617860,260013,300064,547120
266484,475228,677548,271394,482312,718324,273926,482612,727680,293397,356160,617860,260013,300064,547120
255530,475228,677556,271394,482312,718324,262985,482612,727680,293397,356160,617860,260013,300064,547120
255530,475228,677556,260530,482312,718324,262985,482612,727680,281608,349760,611460,249671,290496,537552
255530,475228,677556,260530,482312,718324,262985,482612,727680,281608,349760,611460,249671,290496,537552
255530,475228,677556,260530,482312,718324,262985,482612,727680,281608,349760,611460,249671,290496,537552
255530,475228,677556,260530,482312,718324,262985,482612,727680,281608,349760,611460,249671,290496,537552
244575,475228,677564,260530,482312,718324,252043,482612,727680,281608,349760,611460,249671,290496,537552
244575,475228,677564,249666,482312,718324,252043,482612,727680,269820,332992,594692,239331,276304,523360
244575,475228,677564,249666,482312,718324,252043,482612,727680,269820,332992,594692,239331,276304,523360
244575,475228,677564,249666,482312,718324,252043,482612,727680,269820,332992,594692,239331,276304,523360
244575,475228,677564,249666,482312,718324,252043,482612,727680,269820,332992,594692,239331,276304,523360
233620,475228,677836,249666,482312,718324,241102,482612,727680,269820,332992,594692,239331,276304,523360
233620,475228,677836,238802,482312,718324,241102,482612,727680,258031,326592,588292,228989,266592,513648
233620,475228,677836,238802,482312,718324,241102,482612,727680,258031,326592,588292,228989,266592,513648
233620,475228,677836,238802,482312,718324,241102,482612,727680,258031,326592,588292,228989,266592,513648
233620,475228,677836,238802,482312,718324,241102,482612,727680,258031,326592,588292,228989,266592,513648
222666,475228,677836,238802,482312,718324,230160,482612,727680,258031,326592,588292,228989,266592,513648
222666,475228,677844,227938,482312,718324,230160,482612,727680,246242,309824,571524,218644,253840,500896
222666,475228,677844,227938,482312,718324,230160,482612,727680,246242,309824,571524,218644,253840,500896
222666,475228,677844,227938,482312,718324,230160,482612,727680,246242,309824,571524,218644,253840,500896
222666,475228,677844,227938,482312,718324,230160,482612,727680,246242,309824,571524,218644,253840,500896
211711,475228,677844,227938,482312,718324,219219,482612,727680,246242,309824,571524,218644,253840,500896
211711,475228,677852,217074,482312,718324,219219,482612,727680,234452,303424,565124,208303,244256,491312
211711,475228,677852,217074,482312,718324,219219,482612,727680,234452,303424,565124,208303,244256,491312
211711,475228,677852,217074,482312,718324,219219,482612,727680,234452,303424,565124,208303,244256,491312
211711,475228,677852,217074,482312,718324,219219,482612,727680,234452,303424,565124,208303,244256,491312
200756,475228,677852,217074,482312,718324,208278,482612,727680,234452,303424,565124,208303,244256,491312
200756,475228,677860,206210,482312,718324,208278,482612,727680,222664,290624,552324,197963,230048,477104
200756,475228,677860,206210,482312,718324,208278,482612,727680,222664,290624,552324,197963,230048,477104
200756,475228,677860,206210,482312,718324,208278,482612,727680,222664,290624,552324,197963,230048,477104
200756,475228,677860,206210,482312,718324,208278,482612,727680,222664,290624,552324,197963,230048,477104
189802,475228,677860,206210,482312,718324,197339,482612,727680,222664,290624,552324,197963,230048,477104
189802,475228,677868,195346,482312,718324,197339,482612,727680,210876,280256,541956,187623,218864,465920
189802,475228,677868,195346,482312,718324,197339,482612,727680,210876,280256,541956,187623,218864,465920
189802,475228,677868,195346,482312,718324,197339,482612,727680,210876,280256,541956,187623,218864,465920
189802,475228,677868,195346,482312,718324,197339,482612,727680,210876,280256,541956,187623,218864,465920
189802,475228,677868,195346,482312,718324,186398,482612,727680,210876,280256,541956,187623,218864,465920
178847,475228,677868,184482,482312,718324,186398,482612,727680,199087,267456,529156,177278,206096,453152
178847,475228,677876,184482,482312,718324,186398,482612,727680,199087,267456,529156,177278,206096,453152
178847,475228,677876,184482,482312,718324,186398,482612,727680,199087,267456,529156,177278,206096,453152
178847,475228,677876,184482,482312,718324,186398,482612,727680,199087,267456,529156,177278,206096,453152
178847,475228,677876,184482,482312,718324,186398,482612,727680,199087,267456,529156,177278,206096,453152
167893,475228,677876,173618,482312,718324,175456,482612,727680,187299,261056,522756,166938,196480,443536
167893,475228,677884,173618,482312,718324,175456,482612,727680,187299,261056,522756,166938,196480,443536
167893,475228,677884,173618,482312,718324,175456,482612,727680,187299,261056,522756,166938,196480,443536
167893,475228,677884,173618,482312,718324,175456,482612,727680,187299,261056,522756,166938,196480,443536
167893,475228,677884,173618,482312,718324,175456,482612,727680,187299,261056,522756,166938,196480,443536
156938,475228,677884,162754,482312,718324,164515,482612,727680,175511,244288,505988,156599,182128,429184
156938,475228,677892,162754,482312,718324,164515,482612,727680,175511,244288,505988,156599,182128,429184
156939,475228,677892,162754,482312,718324,164515,482612,727680,175511,244288,505988,156599,182128,429184
156939,475228,677892,162754,482312,718324,164515,482612,727680,175511,244288,505988,156599,182128,429184
156939,475228,677892,162754,482312,718324,164515,482612,727680,175511,244288,505988,156599,182128,429184
145984,475228,677892,151892,482312,718324,153573,482612,727680,163724,237888,499592,146260,172432,419536
145984,475228,677900,151892,482312,718324,153575,482612,727680,163724,237888,499592,146260,172432,419536
145984,475228,677900,151892,482312,718324,153575,482612,727680,163724,237888,499592,146260,172432,419536
145984,475228,677900,151892,482312,718324,153575,482612,727680,163724,237888,499592,146260,172432,419536
145984,475228,677900,151892,482312,718324,153575,482612,727680,163724,237888,499592,146260,172432,419536
135029,475228,677900,141028,482312,718324,142634,482612,727680,151935,215360,477068,135915,159664,406768
135029,475228,677908,141028,482312,718324,142634,482612,727680,151935,215360,477068,135915,159664,406768
135029,475228,677908,141028,482312,718324,142634,482612,727680,151935,215360,477068,135915,159664,406768
135029,475228,677908,141028,482312,718324,142634,482612,727680,151935,215360,477068,135915,159664,406768
135029,475228,677908,141028,482312,718324,142634,482612,727680,151935,215360,477068,135915,159664,406768
124075,475228,677908,130164,482312,718324,131693,482612,727680,140146,208960,470668,125574,150080,397184
124075,475228,677908,130164,482312,718324,131693,482612,727680,140146,208960,470668,125574,150080,397184
124075,475228,677916,130164,482312,718324,131693,482612,727680,140146,208960,470668,125574,150080,397184
124075,475228,677916,130164,482312,718324,131693,482612,727680,140146,208960,470668,125574,150080,397184
124075,475228,677916,130164,482312,718324,131693,482612,727680,140146,208960,470668,125574,150080,397184
113120,475228,677916,119300,482312,718324,120751,482612,727680,128357,196160,457868,115234,135840,382944
113120,475228,677916,119300,482312,718324,120751,482612,727680,128357,196160,457868,115234,135840,382944
