Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:55:00","8979396","106","0","0","0","311","1194","2","0","4","1","95","0","0","0","3810084","402632","374052","28580","0","0","0","0","9","79","1","26","131072","7293","144960","92975","31168","7433","483264","12096","0","13","1","0","25652","657","36","9435","0","0",
"2021-03-24 16:55:01","8979148","106","0","0","0","311","1194","2","0","2","1","98","0","0","0","3810084","402632","374052","28580","0","0","0","0","9","82","2","26","131072","7293","144960","92975","31168","7433","483264","12096","0","13","1","0","25652","657","36","9435","0","0",
"2021-03-24 16:55:02","8979400","106","0","0","0","311","1194","2","0","2","1","98","0","0","0","3810084","402632","374052","28580","0","0","0","0","9","79","1","26","131072","7293","144960","92975","31168","7433","483264","12096","0","13","1","0","25652","657","36","9435","0","0",
"2021-03-24 16:55:03","9002476","105","0","0","0","311","1194","7","0","6","1","94","0","0","0","3810084","389448","360868","28580","0","0","1","0","9","80","2","26","131072","6695","131776","81185","29952","6554","439296","12096","0","13","1","0","25652","557","36","8435","0","1000",
"2021-03-24 16:55:04","9003880","105","0","0","0","311","1194","1","0","1","1","98","0","0","0","3810084","389448","360868","28580","0","0","0","0","9","79","3","26","131072","7023","131776","81187","29952","6554","439296","12096","0","13","1","0","25652","557","36","8435","0","0",
"2021-03-24 16:55:05","9003908","105","0","0","0","311","1194","1","0","4","1","96","0","0","0","3810084","389448","360868","28580","0","0","0","0","9","79","1","26","131072","7023","131776","81187","29952","6554","439296","12096","0","13","1","0","25652","557","36","8435","0","0",
"2021-03-24 16:55:06","9003908","105","0","0","0","311","1194","2","0","1","1","98","0","0","0","3810084","389448","360868","28580","0","0","0","0","9","79","2","26","131072","7023","131776","81187","29952","6554","439296","12096","0","13","1","0","25652","557","36","8435","0","0",
"2021-03-24 16:55:07","9003908","105","0","0","0","311","1194","2","0","2","1","98","0","0","0","3810084","389448","360868","28580","0","0","0","0","9","79","1","26","131072","7023","131776","81187","29952","6554","439296","12096","0","13","1","0","25652","557","36","8435","0","0",
"2021-03-24 16:55:08","9028068","105","0","0","0","311","1194","3","0","5","1","94","0","0","0","3810084","376200","347620","28580","0","0","1","0","9","79","2","26","131072","6425","118528","69397","28736","5674","395136","12096","0","13","1","0","25652","457","36","7435","0","1000",
"2021-03-24 16:55:09","9028628","105","0","0","0","311","1194","1","0","2","0","98","0","0","0","3810084","376200","347620","28580","0","0","0","0","9","79","3","26","131072","6754","118528","69397","28736","5674","395136","12096","0","13","1","0","25652","457","36","7435","0","0",
"2021-03-24 16:55:10","9028652","105","0","0","0","311","1194","1","0","4","1","95","0","0","0","3810084","376200","347620","28580","0","0","0","0","9","82","1","26","131072","6754","118528","69397","28736","5674","395136","12096","0","13","1","0","25652","457","36","7435","0","0",
"2021-03-24 16:55:11","9028652","105","0","0","0","311","1194","2","0","1","1","98","0","0","0","3810084","376200","347620","28580","0","0","0","0","9","79","2","26","131072","6754","118528","69397","28736","5674","395136","12096","0","13","1","0","25652","457","36","7435","0","0",
"2021-03-24 16:55:12","9028652","105","0","0","0","311","1194","2","0","1","1","98","0","0","0","3810084","376200","347620","28580","0","0","0","0","9","79","1","26","131072","6754","118528","69397","28736","5674","395136","12096","0","13","1","0","25652","457","36","7435","0","0",
"2021-03-24 16:55:13","9052040","105","0","0","0","311","1194","3","0","6","1","94","0","0","0","3810084","362952","334372","28580","0","0","1","0","9","79","2","26","131072","5357","105280","57587","27520","4790","350976","12096","0","13","1","0","25652","348","33","6426","0","1009",
"2021-03-24 16:55:14","9052892","105","0","0","0","311","1188","3","0","2","1","98","0","0","0","3810084","362952","334372","28580","0","0","0","0","9","79","3","26","131072","6197","105280","57587","27520","4790","350976","12096","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 16:55:15","9053152","105","0","0","0","311","1187","1","0","4","1","96","0","0","0","3810084","362952","334372","28580","0","0","0","0","9","79","1","26","131072","6197","105280","57587","27520","4790","350976","12096","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 16:55:16","9055896","105","0","0","0","311","1187","2","0","2","1","98","0","0","0","3810084","362952","334372","28580","0","0","0","0","9","79","1","26","131072","6197","105280","57587","27520","4790","350976","12096","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 16:55:17","9060768","105","0","0","0","311","1184","3","0","2","1","96","0","0","0","3810084","362952","334372","28580","0","0","0","0","9","80","1","26","131072","6197","105280","57587","27520","4790","350976","12096","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 16:55:18","9080220","105","0","0","0","311","1187","2","0","7","1","92","0","0","0","3810084","349768","321188","28580","0","0","1","0","9","80","2","26","131072","5224","92096","45798","26304","3910","307008","12096","0","13","1","0","25652","248","33","5426","0","1000",
"2021-03-24 16:55:19","9080772","105","0","0","0","311","1187","2","0","2","0","98","0","0","0","3810084","349768","321188","28580","0","0","0","0","9","79","3","26","131072","5553","92096","45798","26304","3910","307008","12096","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 16:55:20","9080864","105","0","0","0","311","1187","2","0","4","1","96","0","0","0","3810084","349768","321188","28580","0","0","0","0","9","81","1","26","131072","5553","92096","45798","26304","3910","307008","12096","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 16:55:21","9080092","105","0","0","0","311","1186","3","0","2","1","97","0","0","0","3810084","349768","321188","28580","0","0","0","0","9","79","2","26","131072","5553","92096","45798","26304","3910","307008","12096","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 16:55:22","9080404","105","0","0","0","311","1186","2","0","2","1","98","0","0","0","3810084","349768","321188","28580","0","0","0","0","9","79","1","26","131072","5553","92096","45798","26304","3910","307008","12096","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 16:55:23","9102040","105","0","0","0","311","1186","2","0","5","1","94","0","0","0","3810084","336520","307940","28580","0","0","1","0","9","79","2","26","131072","4955","78848","34008","25088","3030","262848","12096","0","13","1","0","25652","148","33","4426","0","1000",
"2021-03-24 16:55:24","9102604","105","0","0","0","311","1185","2","0","1","1","98","0","0","0","3810084","336520","307940","28580","0","0","0","0","9","79","3","26","131072","5284","78848","34008","25088","3030","262848","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:55:25","9102612","105","0","0","0","311","1183","2","0","4","1","96","0","0","0","3810084","336520","307940","28580","0","0","0","0","9","79","1","26","131072","5284","78848","34008","25088","3030","262848","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:55:26","9103392","105","0","0","0","311","1183","2","0","2","0","98","0","0","0","3810084","336520","307940","28580","0","0","0","0","9","79","1","26","131072","5284","78848","34008","25088","3030","262848","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:55:27","9062988","105","0","0","0","311","1183","2","1","5","1","95","0","0","0","3810084","336520","307940","28580","0","0","0","0","9","79","1","26","131072","5284","78848","34008","25088","3030","262848","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:55:28","9103448","105","0","0","0","311","1183","2","0","2","1","97","0","0","0","3810084","336520","307940","28580","0","0","0","0","9","80","2","26","131072","5284","78848","34008","25088","3030","262848","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:55:29","9088084","105","0","0","0","311","1183","2","0","4","1","96","0","0","0","3810084","336520","307940","28580","0","0","0","0","9","79","2","26","131072","5284","78848","34008","25088","3030","262848","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:55:30","9088084","105","0","0","0","311","1183","1","0","2","1","98","0","0","0","3810084","336520","307940","28580","0","0","0","0","9","81","1","26","131072","5284","78848","34008","25088","3030","262848","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:55:31","9088336","105","0","0","0","311","1183","2","0","1","0","98","0","0","0","3810084","336520","307940","28580","0","0","0","0","9","79","2","26","131072","5284","78848","34008","25088","3030","262848","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:55:32","9088336","105","0","0","0","311","1183","2","0","2","1","98","0","0","0","3810084","336520","307940","28580","0","0","0","0","9","79","1","26","131072","5284","78848","34008","25088","3030","262848","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:55:33","9091108","105","0","0","0","311","1183","2","0","1","1","98","0","0","0","3810084","336520","307940","28580","0","0","0","0","9","79","1","26","131072","5284","78848","34008","25088","3030","262848","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:55:34","9090604","105","0","0","0","311","1183","2","0","2","1","97","0","0","0","3810084","336520","307940","28580","0","0","0","0","9","79","1","26","131072","5284","78848","34008","25088","3030","262848","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:55:35","9089368","105","0","0","0","311","1185","2","0","2","1","98","0","0","0","3810084","336520","307940","28580","0","0","0","0","9","79","1","26","131072","5284","78848","34008","25088","3030","262848","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:55:36","9089372","105","0","0","0","311","1185","3","0","2","1","98","0","0","0","3810084","336520","307940","28580","0","0","0","0","9","79","1","26","131072","5284","78848","34008","25088","3030","262848","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:55:37","9089340","105","0","0","0","311","1185","2","0","2","1","98","0","0","0","3810084","336520","307940","28580","0","0","0","0","9","79","1","26","131072","5284","78848","34008","25088","3030","262848","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:55:38","9089340","105","0","0","0","311","1185","3","0","2","0","98","0","0","0","3810084","336520","307940","28580","0","0","0","0","9","79","1","26","131072","5284","78848","34008","25088","3030","262848","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:55:39","9090380","105","0","0","0","311","1185","2","0","2","1","98","0","0","0","3810084","336520","307940","28580","0","0","0","0","9","79","1","26","131072","5284","78848","34008","25088","3030","262848","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:55:40","9090392","105","0","0","0","311","1185","2","0","2","1","98","0","0","0","3810084","336520","307940","28580","0","0","0","0","9","81","1","26","131072","5284","78848","34008","25088","3030","262848","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:55:41","9090392","105","0","0","0","311","1185","2","0","1","1","98","0","0","0","3810084","336520","307940","28580","0","0","0","0","9","79","2","26","131072","5284","78848","34008","25088","3030","262848","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:55:42","9092036","104","0","0","0","311","1186","3","0","4","2","95","0","0","0","3810084","336520","307940","28580","0","0","0","0","9","79","1","26","131072","5284","78848","34008","25088","3030","262848","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:55:43","9091240","104","0","0","0","311","1186","2","0","2","1","98","0","0","0","3810084","336520","307940","28580","0","0","0","0","9","79","1","26","131072","5284","78848","34008","25088","3030","262848","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:55:44","9091064","104","0","0","0","311","1186","2","0","2","1","98","0","0","0","3810084","336520","307940","28580","0","0","0","0","9","79","1","26","131072","5284","78848","34008","25088","3030","262848","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:55:45","9091312","104","0","0","0","311","1185","2","0","2","1","98","0","0","0","3810084","336520","307940","28580","0","0","0","0","9","79","1","26","131072","5284","78848","34008","25088","3030","262848","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:55:46","9091932","104","0","0","0","311","1185","4","0","2","1","98","0","0","0","3810084","336520","307940","28580","0","0","0","0","9","79","2","26","131072","5284","78848","34008","25088","3030","262848","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:55:47","9091656","104","0","0","0","311","1185","2","0","1","1","98","0","0","0","3810084","336520","307940","28580","0","0","0","0","9","79","1","26","131072","5284","78848","34008","25088","3030","262848","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:55:48","9070348","105","0","0","0","311","1188","6","0","27","1","73","0","0","0","3810084","336612","308032","28580","0","0","3","0","9","80","2","26","131072","13152","78848","46051","25088","3829","262848","12160","0","13","1","0","25652","664","33","5458","1032","0",
"2021-03-24 16:55:49","8842420","106","0","0","0","311","1189","6","0","51","1","48","0","0","0","3810084","447204","418624","28580","0","0","12","0","9","80","3","26","131072","63328","189376","147581","25088","11457","262848","12160","0","13","1","0","25652","2548","33","13887","8429","0",
"2021-03-24 16:55:50","8669812","107","0","0","0","311","1189","6","0","65","2","33","0","0","0","3810084","526888","498308","28580","0","0","13","0","9","84","1","26","131072","12442","269184","237765","25088","18262","439680","12160","0","13","1","0","25652","2548","33","21275","7388","0",
"2021-03-24 16:55:51","8529980","108","0","0","0","311","1188","2","0","34","1","65","0","0","0","3810084","621072","592492","28580","0","0","10","0","9","79","14","26","131072","11423","362432","316956","42304","24142","604096","12160","0","13","1","0","25652","2548","33","28426","7151","0",
"2021-03-24 16:55:52","8529984","108","0","0","0","311","1188","3","0","14","0","86","0","0","0","3810084","621072","592492","28580","0","0","0","0","9","79","3","26","131072","11562","362432","316956","42304","24142","604096","12160","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 16:55:53","8529988","108","0","0","0","311","1188","2","0","8","0","92","0","0","0","3810084","621072","592492","28580","0","0","0","0","9","79","1","26","131072","11562","362432","316956","42304","24142","604096","12160","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 16:55:54","8529988","108","0","0","0","311","1188","2","0","2","1","98","0","0","0","3810084","621072","592492","28580","0","0","0","0","9","79","1","26","131072","11562","362432","316956","42304","24142","604096","12160","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 16:55:55","8528744","108","0","0","0","311","1188","2","0","2","1","98","0","0","0","3810084","621072","592492","28580","0","0","0","0","9","79","1","26","131072","11562","362432","316956","42304","24142","604096","12160","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 16:55:56","8531868","108","0","0","0","311","1188","3","0","5","1","94","0","0","0","3810084","621072","592492","28580","0","0","0","0","9","79","2","26","131072","11562","362432","316956","42304","24142","604096","12160","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 16:55:57","8531548","108","0","0","0","311","1188","2","0","5","1","94","0","0","0","3810084","621072","592492","28580","0","0","0","0","9","79","1","26","131072","11562","362432","316956","42304","24142","604096","12160","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 16:55:58","8531552","108","0","0","0","311","1188","2","0","2","1","98","0","0","0","3810084","621072","592492","28580","0","0","0","0","9","79","1","26","131072","11562","362432","316956","42304","24142","604096","12160","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 16:55:59","8531552","108","0","0","0","311","1188","2","0","1","1","98","0","0","0","3810084","621072","592492","28580","0","0","0","0","9","79","1","26","131072","11562","362432","316956","42304","24142","604096","12160","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 16:56:00","8531552","108","0","0","0","311","1188","3","0","4","1","96","0","0","0","3810084","621072","592492","28580","0","0","0","0","9","81","1","26","131072","11562","362432","316956","42304","24142","604096","12160","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 16:56:01","8541136","108","0","0","0","311","1188","2","0","6","1","94","0","0","0","3810084","621072","592492","28580","0","0","2","0","9","79","2","26","131072","11154","362432","305167","42304","23262","604096","12160","0","13","1","0","25652","2448","33","27426","0","1000",
"2021-03-24 16:56:02","8541148","108","0","0","0","311","1188","2","0","1","1","98","0","0","0","3810084","621072","592492","28580","0","0","0","0","9","79","3","26","131072","11293","362432","305167","42304","23262","604096","12160","0","13","1","0","25652","2448","33","27426","0","0",
"2021-03-24 16:56:03","8540876","108","0","0","0","311","1188","1","0","6","1","93","0","0","0","3810084","621072","592492","28580","0","0","0","0","9","79","1","26","131072","11293","362432","305167","42304","23262","604096","12160","0","13","1","0","25652","2448","33","27426","0","0",
"2021-03-24 16:56:04","8540892","108","0","0","0","311","1188","1","0","1","1","98","0","0","0","3810084","621072","592492","28580","0","0","0","0","9","79","1","26","131072","11293","362432","305167","42304","23262","604096","12160","0","13","1","0","25652","2448","33","27426","0","0",
"2021-03-24 16:56:05","8540908","108","0","0","0","311","1188","2","0","3","1","96","0","0","0","3810084","621072","592492","28580","0","0","0","0","9","79","1","26","131072","11293","362432","305167","42304","23262","604096","12160","0","13","1","0","25652","2448","33","27426","0","0",
"2021-03-24 16:56:06","8563536","108","0","0","0","311","1186","4","0","7","1","92","0","0","0","3810084","614840","586260","28580","0","0","2","0","9","79","2","26","131072","10884","356096","293378","42304","22382","604096","12160","0","13","1","0","25652","2348","33","26426","0","1000",
"2021-03-24 16:56:07","8557348","108","0","0","0","311","1189","2","0","4","1","95","0","0","0","3810084","614840","586260","28580","0","0","0","0","9","79","3","26","131072","11023","356096","293378","42304","22382","604096","12160","0","13","1","0","25652","2348","33","26426","0","0",
"2021-03-24 16:56:08","8556640","108","0","0","0","311","1189","2","0","6","1","94","0","0","0","3810084","614840","586260","28580","0","0","0","0","9","79","1","26","131072","11023","356096","293378","42304","22382","604096","12160","0","13","1","0","25652","2348","33","26426","0","0",
"2021-03-24 16:56:09","8556748","108","0","0","0","311","1189","3","0","2","1","98","0","0","0","3810084","614840","586260","28580","0","0","0","0","9","79","1","26","131072","11023","356096","293378","42304","22382","604096","12160","0","13","1","0","25652","2348","33","26426","0","0",
"2021-03-24 16:56:10","8556928","108","0","0","0","311","1189","2","0","3","1","96","0","0","0","3810084","614840","586260","28580","0","0","0","0","9","81","1","26","131072","11023","356096","293378","42304","22382","604096","12160","0","13","1","0","25652","2348","33","26426","0","0",
"2021-03-24 16:56:11","8571796","108","0","0","0","311","1189","2","0","7","1","92","0","0","0","3810084","608440","579860","28580","0","0","2","0","9","80","2","26","131072","10615","349696","281589","42304","21502","604096","12160","0","13","1","0","25652","2248","33","25426","0","1000",
"2021-03-24 16:56:12","8569352","108","0","0","0","311","1189","2","0","2","1","98","0","0","0","3810084","608440","579860","28580","0","0","0","0","9","79","3","26","131072","10754","349696","281589","42304","21502","604096","12160","0","13","1","0","25652","2248","33","25426","0","0",
"2021-03-24 16:56:13","8569588","108","0","0","0","311","1188","2","0","6","1","94","0","0","0","3810084","608440","579860","28580","0","0","0","0","9","79","2","26","131072","10754","349696","281589","42304","21502","604096","12160","0","13","1","0","25652","2248","33","25426","0","0",
"2021-03-24 16:56:14","8568096","108","0","0","0","311","1189","2","0","2","0","98","0","0","0","3810084","608440","579860","28580","0","0","0","0","9","79","1","26","131072","10754","349696","281589","42304","21502","604096","12160","0","13","1","0","25652","2248","33","25426","0","0",
"2021-03-24 16:56:15","8568132","108","0","0","0","311","1189","4","0","3","1","97","0","0","0","3810084","608440","579860","28580","0","0","0","0","9","79","1","26","131072","10754","349696","281589","42304","21502","604096","12160","0","13","1","0","25652","2248","33","25426","0","0",
"2021-03-24 16:56:16","8599044","108","0","0","0","311","1189","2","0","7","1","92","0","0","0","3810084","591672","563092","28580","0","0","2","0","9","79","2","26","131072","10345","332928","269801","42304","20623","604096","12160","0","13","1","0","25652","2148","33","24426","0","1000",
"2021-03-24 16:56:17","8599044","108","0","0","0","311","1189","4","0","2","1","97","0","0","0","3810084","591672","563092","28580","0","0","0","0","9","79","3","26","131072","10484","332928","269801","42304","20623","604096","12160","0","13","1","0","25652","2148","33","24426","0","0",
"2021-03-24 16:56:18","8600584","108","0","0","0","311","1189","2","0","6","1","94","0","0","0","3810084","591672","563092","28580","0","0","0","0","9","79","1","26","131072","10484","332928","269801","42304","20623","604096","12160","0","13","1","0","25652","2148","33","24426","0","0",
"2021-03-24 16:56:19","8600584","108","0","0","0","311","1189","2","0","2","1","98","0","0","0","3810084","591672","563092","28580","0","0","0","0","9","79","1","26","131072","10484","332928","269801","42304","20623","604096","12160","0","13","1","0","25652","2148","33","24426","0","0",
"2021-03-24 16:56:20","8601120","108","0","0","0","311","1191","5","0","3","1","96","0","0","0","3810084","591672","563092","28580","0","0","0","0","9","81","1","26","131072","10484","332928","269801","42304","20623","604096","12160","0","13","1","0","25652","2148","33","24426","0","0",
"2021-03-24 16:56:21","8616956","108","0","0","0","311","1190","1","0","7","1","92","0","0","0","3810084","585272","556692","28580","0","0","2","0","9","79","2","26","131072","10076","326528","258012","42304","19743","604096","12160","0","13","1","0","25652","2048","33","23426","0","1000",
"2021-03-24 16:56:22","8616972","108","0","0","0","311","1190","2","0","1","1","98","0","0","0","3810084","585272","556692","28580","0","0","0","0","9","79","3","26","131072","10215","326528","258012","42304","19743","604096","12160","0","13","1","0","25652","2048","33","23426","0","0",
"2021-03-24 16:56:23","8617488","108","0","0","0","311","1190","2","0","6","1","94","0","0","0","3810084","585272","556692","28580","0","0","0","0","9","79","1","26","131072","10215","326528","258012","42304","19743","604096","12160","0","13","1","0","25652","2048","33","23426","0","0",
"2021-03-24 16:56:24","8617504","108","0","0","0","311","1190","2","0","2","1","98","0","0","0","3810084","585272","556692","28580","0","0","0","0","9","79","1","26","131072","10215","326528","258012","42304","19743","604096","12160","0","13","1","0","25652","2048","33","23426","0","0",
"2021-03-24 16:56:26","8617504","108","0","0","0","311","1190","5","0","1","1","49","0","0","0","3810084","585272","556692","28580","0","0","0","0","9","79","1","26","131072","10215","326528","258012","42304","19743","604096","12160","0","13","1","0","25652","2048","33","23426","0","0",
"2021-03-24 16:56:27","8646920","108","0","0","0","311","1190","2","0","8","1","92","0","0","0","3810084","568504","539924","28580","0","0","2","0","9","79","2","26","131072","9806","309760","246222","42304","18863","604096","12160","0","13","1","0","25652","1948","33","22426","0","1000",
"2021-03-24 16:56:28","8646932","108","0","0","0","311","1190","2","0","1","1","98","0","0","0","3810084","568504","539924","28580","0","0","0","0","9","79","3","26","131072","9945","309760","246222","42304","18863","604096","12160","0","13","1","0","25652","1948","33","22426","0","0",
"2021-03-24 16:56:29","8646688","108","0","0","0","311","1191","2","0","6","1","94","0","0","0","3810084","568504","539924","28580","0","0","0","0","9","79","1","26","131072","9945","309760","246222","42304","18863","604096","12160","0","13","1","0","25652","1948","33","22426","0","0",
"2021-03-24 16:56:30","8646708","108","0","0","0","311","1191","2","0","2","1","98","0","0","0","3810084","568504","539924","28580","0","0","0","0","9","79","1","26","131072","9945","309760","246222","42304","18863","604096","12160","0","13","1","0","25652","1948","33","22426","0","0",
"2021-03-24 16:56:31","8647464","108","0","0","0","311","1189","2","0","2","1","98","0","0","0","3810084","568504","539924","28580","0","0","0","0","9","81","1","26","131072","9945","309760","246222","42304","18863","604096","12160","0","13","1","0","25652","1948","33","22426","0","0",
"2021-03-24 16:56:32","8664280","108","0","0","0","311","1189","2","0","9","1","91","0","0","0","3810084","562104","533524","28580","0","0","2","0","9","79","2","26","131072","9537","303360","234433","42304","17984","604096","12160","0","13","1","0","25652","1848","33","21426","0","1000",
"2021-03-24 16:56:33","8659988","108","0","0","0","311","1192","2","0","3","1","96","0","0","0","3810084","562104","533524","28580","0","0","0","0","9","79","3","26","131072","9676","303360","234433","42304","17984","604096","12160","0","13","1","0","25652","1848","33","21426","0","0",
"2021-03-24 16:56:34","8660016","108","0","0","0","311","1192","2","0","5","1","94","0","0","0","3810084","562104","533524","28580","0","0","0","0","9","79","1","26","131072","9676","303360","234433","42304","17984","604096","12160","0","13","1","0","25652","1848","33","21426","0","0",
"2021-03-24 16:56:35","8660400","108","0","0","0","311","1192","3","0","2","1","98","0","0","0","3810084","562104","533524","28580","0","0","0","0","9","79","1","26","131072","9676","303360","234433","42304","17984","604096","12160","0","13","1","0","25652","1848","33","21426","0","0",
"2021-03-24 16:56:36","8662148","108","0","0","0","311","1192","4","0","2","1","98","0","0","0","3810084","562104","533524","28580","0","0","0","0","9","79","1","26","131072","9676","303360","234433","42304","17984","604096","12160","0","13","1","0","25652","1848","33","21426","0","0",
