Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 16:55:05","9003908","0","0","0","1","0","4","1","95","0","0","0","3859504","725636","696824","28812","0","0","0","0","9","10","1","26","131072","7069","482612","76970","102272","6803","804356","11648","0","13","1","0","25652","557","36","8460","0","0",
"2021-03-24 16:55:06","9003908","0","0","0","1","0","1","1","97","0","0","0","3859504","725636","696824","28812","0","0","0","0","9","10","2","26","131072","7069","482612","76970","102272","6803","804356","11648","0","13","1","0","25652","557","36","8460","0","0",
"2021-03-24 16:55:07","9003908","0","0","0","2","0","2","1","97","0","0","0","3859504","725636","696824","28812","0","0","0","0","9","10","1","26","131072","7069","482612","76970","102272","6803","804356","11648","0","13","1","0","25652","557","36","8460","0","0",
"2021-03-24 16:55:08","9003908","0","0","0","3","0","3","1","96","0","0","0","3859504","725636","696824","28812","0","0","1","0","9","10","2","26","131072","6591","482612","66028","102272","5881","804356","11648","0","13","1","0","25652","457","36","7460","0","1000",
"2021-03-24 16:55:09","9028628","0","0","0","3","0","3","1","95","0","0","0","3859504","725636","696824","28812","0","0","0","0","9","10","3","26","131072","6804","482612","66028","102272","5881","804356","11648","0","13","1","0","25652","457","36","7460","0","0",
"2021-03-24 16:55:10","9028652","0","0","0","3","0","4","1","95","0","0","0","3859504","725636","696824","28812","0","0","0","0","9","13","1","26","131072","6804","482612","66028","102272","5881","804356","11648","0","13","1","0","25652","457","36","7460","0","0",
"2021-03-24 16:55:11","9028652","0","0","0","3","0","2","1","97","0","0","0","3859504","725636","696824","28812","0","0","0","0","9","10","2","26","131072","6804","482612","66028","102272","5881","804356","11648","0","13","1","0","25652","457","36","7460","0","0",
"2021-03-24 16:55:12","9028652","0","0","0","1","0","1","1","98","0","0","0","3859504","725636","696824","28812","0","0","0","0","9","10","1","26","131072","6804","482612","66028","102272","5881","804356","11648","0","13","1","0","25652","457","36","7460","0","0",
"2021-03-24 16:55:13","9028660","0","0","0","1","0","4","1","95","0","0","0","3859504","725636","696824","28812","0","0","1","0","9","10","2","26","131072","6040","482612","55065","102272","4953","804356","11648","0","13","1","0","25652","348","33","6451","0","1009",
"2021-03-24 16:55:14","9052892","0","0","0","1","0","4","1","95","0","0","0","3859504","725636","696824","28812","0","0","0","0","9","10","3","26","131072","6254","482612","55065","102272","4953","804356","11648","0","13","1","0","25652","348","33","6451","0","0",
"2021-03-24 16:55:15","9053152","0","0","0","1","0","4","1","95","0","0","0","3859504","725636","696824","28812","0","0","0","0","9","10","1","26","131072","6254","482612","55065","102272","4953","804356","11648","0","13","1","0","25652","348","33","6451","0","0",
"2021-03-24 16:55:16","9055896","0","0","0","1","0","2","1","97","0","0","0","3859504","725636","696824","28812","0","0","0","0","9","10","2","26","131072","6254","482612","55065","102272","4953","804356","11648","0","13","1","0","25652","348","33","6451","0","0",
"2021-03-24 16:55:17","9060180","0","0","0","2","0","2","1","96","0","0","0","3859504","725636","696824","28812","0","0","0","0","9","11","1","26","131072","6254","482612","55065","102272","4953","804356","11648","0","13","1","0","25652","348","33","6451","0","0",
"2021-03-24 16:55:18","9057100","0","0","0","1","0","5","1","93","0","0","0","3859504","725636","696824","28812","0","0","1","0","9","11","2","26","131072","5399","482612","44125","102272","4031","804356","11648","0","13","1","0","25652","248","33","5451","0","1000",
"2021-03-24 16:55:19","9080772","0","0","0","1","0","3","0","96","0","0","0","3859504","725636","696824","28812","0","0","0","0","9","10","3","26","131072","5613","482612","44125","102272","4031","804356","11648","0","13","1","0","25652","248","33","5451","0","0",
"2021-03-24 16:55:20","9080864","0","0","0","1","0","4","1","95","0","0","0","3859504","725636","696824","28812","0","0","0","0","9","13","1","26","131072","5613","482612","44125","102272","4031","804356","11648","0","13","1","0","25652","248","33","5451","0","0",
"2021-03-24 16:55:21","9080092","0","0","0","2","0","2","1","97","0","0","0","3859504","725636","696824","28812","0","0","0","0","9","10","2","26","131072","5613","482612","44125","102272","4031","804356","11648","0","13","1","0","25652","248","33","5451","0","0",
"2021-03-24 16:55:22","9080404","0","0","0","1","0","2","1","97","0","0","0","3859504","725636","696824","28812","0","0","0","0","9","10","1","26","131072","5613","482612","44125","102272","4031","804356","11648","0","13","1","0","25652","248","33","5451","0","0",
"2021-03-24 16:55:23","9078160","0","0","0","1","0","3","1","95","0","0","0","3859504","725636","696824","28812","0","0","1","0","9","10","2","26","131072","5135","482612","33183","102272","3108","804356","11648","0","13","1","0","25652","148","33","4451","0","1000",
"2021-03-24 16:55:24","9102604","0","0","0","1","0","3","1","96","0","0","0","3859504","725636","696824","28812","0","0","0","0","9","10","3","26","131072","5349","482612","33183","102272","3108","804356","11648","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:55:25","9102612","0","0","0","1","0","4","1","96","0","0","0","3859504","725636","696824","28812","0","0","0","0","9","10","1","26","131072","5349","482612","33183","102272","3108","804356","11648","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:55:26","9102612","0","0","0","1","0","2","0","97","0","0","0","3859504","725636","696824","28812","0","0","0","0","9","10","2","26","131072","5349","482612","33183","102272","3108","804356","11648","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:55:27","9100616","0","0","0","2","0","3","0","96","0","0","0","3859504","725636","696824","28812","0","0","0","0","9","10","1","26","131072","5349","482612","33183","102272","3108","804356","11648","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:55:28","9103440","0","0","0","2","0","4","1","95","0","0","0","3859504","725636","696824","28812","0","0","0","0","9","11","2","26","131072","5349","482612","33183","102272","3108","804356","11648","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:55:29","9088084","0","0","0","2","0","3","1","96","0","0","0","3859504","725636","696824","28812","0","0","0","0","9","10","2","26","131072","5349","482612","33183","102272","3108","804356","11648","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:55:30","9088084","0","0","0","1","0","3","1","96","0","0","0","3859504","725636","696824","28812","0","0","0","0","9","13","1","26","131072","5349","482612","33183","102272","3108","804356","11648","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:55:31","9088336","0","0","0","1","0","2","0","98","0","0","0","3859504","725636","696824","28812","0","0","0","0","9","10","2","26","131072","5349","482612","33183","102272","3108","804356","11648","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:55:32","9088336","0","0","0","1","0","2","1","97","0","0","0","3859504","725636","696824","28812","0","0","0","0","9","10","1","26","131072","5349","482612","33183","102272","3108","804356","11648","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:55:33","9091108","0","0","0","1","0","1","0","97","0","0","0","3859504","725636","696824","28812","0","0","0","0","9","10","1","26","131072","5349","482612","33183","102272","3108","804356","11648","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:55:34","9090604","0","0","0","1","0","2","1","96","0","0","0","3859504","725636","696824","28812","0","0","0","0","9","10","1","26","131072","5349","482612","33183","102272","3108","804356","11648","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:55:35","9089620","0","0","0","1","0","2","1","96","0","0","0","3859504","725636","696824","28812","0","0","0","0","9","10","1","26","131072","5349","482612","33183","102272","3108","804356","11648","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:55:36","9089372","0","0","0","1","0","2","1","97","0","0","0","3859504","725636","696824","28812","0","0","0","0","9","10","2","26","131072","5349","482612","33183","102272","3108","804356","11648","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:55:37","9089340","0","0","0","2","0","2","1","97","0","0","0","3859504","725636","696824","28812","0","0","0","0","9","10","1","26","131072","5349","482612","33183","102272","3108","804356","11648","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:55:38","9089340","0","0","0","1","0","1","1","97","0","0","0","3859504","725636","696824","28812","0","0","0","0","9","10","1","26","131072","5349","482612","33183","102272","3108","804356","11648","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:55:39","9089372","0","0","0","1","0","2","1","97","0","0","0","3859504","725636","696824","28812","0","0","0","0","9","10","1","26","131072","5349","482612","33183","102272","3108","804356","11648","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:55:40","9090392","0","0","0","1","0","2","1","97","0","0","0","3859504","725636","696824","28812","0","0","0","0","9","12","1","26","131072","5349","482612","33183","102272","3108","804356","11648","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:55:41","9090392","0","0","0","1","0","1","1","98","0","0","0","3859504","725636","696824","28812","0","0","0","0","9","10","2","26","131072","5349","482612","33183","102272","3108","804356","11648","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:55:42","9094912","0","0","0","1","0","3","1","96","0","0","0","3859504","725636","696824","28812","0","0","0","0","9","10","1","26","131072","5349","482612","33183","102272","3108","804356","11648","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:55:43","9091240","0","0","0","1","0","2","2","95","0","0","0","3859504","725636","696824","28812","0","0","0","0","9","10","1","26","131072","5349","482612","33183","102272","3108","804356","11648","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:55:44","9091064","0","0","0","1","0","2","1","97","0","0","0","3859504","725636","696824","28812","0","0","0","0","9","10","1","26","131072","5349","482612","33183","102272","3108","804356","11648","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:55:45","9091312","0","0","0","2","0","1","1","97","0","0","0","3859504","725636","696824","28812","0","0","0","0","9","10","1","26","131072","5349","482612","33183","102272","3108","804356","11648","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:55:46","9091932","0","0","0","1","0","2","1","97","0","0","0","3859504","725636","696824","28812","0","0","0","0","9","10","1","26","131072","5349","482612","33183","102272","3108","804356","11648","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:55:47","9091656","0","0","0","1","0","1","1","97","0","0","0","3859504","725636","696824","28812","0","0","0","0","9","10","1","26","131072","5349","482612","33183","102272","3108","804356","11648","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:55:48","9090004","0","0","0","3","0","12","1","87","0","0","0","3859504","725636","696824","28812","0","0","4","0","9","11","2","26","131072","22031","482612","65093","102272","4993","804356","11648","0","13","1","0","25652","1331","33","6817","2366","0",
"2021-03-24 16:55:49","8942464","0","0","0","5","0","48","1","51","0","0","0","3859504","725764","696952","28812","0","0","13","0","9","12","3","26","131072","79892","482612","183716","102272","14768","804356","11712","0","13","1","0","25652","2548","33","17511","10694","0",
"2021-03-24 16:55:50","8757004","0","0","0","6","0","60","1","38","0","0","0","3859504","726028","697216","28812","0","0","13","0","9","14","8","26","131072","52751","482612","277300","102272","23499","804356","11712","0","13","1","0","25652","2548","33","26686","9175","0",
"2021-03-24 16:55:51","8548112","0","0","0","4","0","51","1","48","0","0","0","3859504","726292","697480","28812","0","0","5","0","9","10","3","26","131072","11563","482612","295786","102272","25252","804356","11712","0","13","1","0","25652","2548","33","28451","1765","0",
"2021-03-24 16:55:52","8529980","0","0","0","2","0","16","1","83","0","0","0","3859504","726292","697480","28812","0","0","0","0","9","10","1","26","131072","11563","482612","295786","102272","25252","804356","11712","0","13","1","0","25652","2548","33","28451","0","0",
"2021-03-24 16:55:53","8529988","0","0","0","1","0","13","0","86","0","0","0","3859504","726292","697480","28812","0","0","0","0","9","10","1","26","131072","11563","482612","295786","102272","25252","804356","11712","0","13","1","0","25652","2548","33","28451","0","0",
"2021-03-24 16:55:54","8529988","0","0","0","1","0","2","1","97","0","0","0","3859504","726292","697480","28812","0","0","0","0","9","10","1","26","131072","11563","482612","295786","102272","25252","804356","11712","0","13","1","0","25652","2548","33","28451","0","0",
"2021-03-24 16:55:55","8529240","0","0","0","1","0","1","1","97","0","0","0","3859504","726292","697480","28812","0","0","0","0","9","10","1","26","131072","11563","482612","295786","102272","25252","804356","11712","0","13","1","0","25652","2548","33","28451","0","0",
"2021-03-24 16:55:56","8531348","0","0","0","9","0","4","1","94","0","0","0","3859504","726292","697480","28812","0","0","0","0","9","10","1","26","131072","11563","482612","295786","102272","25252","804356","11712","0","13","1","0","25652","2548","33","28451","0","0",
"2021-03-24 16:55:57","8531548","0","0","0","1","0","7","1","93","0","0","0","3859504","726292","697480","28812","0","0","0","0","9","10","1","26","131072","11563","482612","295786","102272","25252","804356","11712","0","13","1","0","25652","2548","33","28451","0","0",
"2021-03-24 16:55:58","8531552","0","0","0","1","0","1","0","97","0","0","0","3859504","726292","697480","28812","0","0","0","0","9","10","1","26","131072","11563","482612","295786","102272","25252","804356","11712","0","13","1","0","25652","2548","33","28451","0","0",
"2021-03-24 16:55:59","8531552","0","0","0","1","0","1","1","97","0","0","0","3859504","726292","697480","28812","0","0","0","0","9","10","1","26","131072","11563","482612","295786","102272","25252","804356","11712","0","13","1","0","25652","2548","33","28451","0","0",
"2021-03-24 16:56:00","8531552","0","0","0","1","0","2","1","97","0","0","0","3859504","726292","697480","28812","0","0","0","0","9","13","1","26","131072","11563","482612","295786","102272","25252","804356","11712","0","13","1","0","25652","2548","33","28451","0","0",
"2021-03-24 16:56:01","8541136","0","0","0","1","0","6","1","92","0","0","0","3859504","726292","697480","28812","0","0","2","0","9","10","3","26","131072","11299","482612","284845","102272","24329","804356","11712","0","13","1","0","25652","2448","33","27451","0","1000",
"2021-03-24 16:56:02","8541148","0","0","0","1","0","3","0","96","0","0","0","3859504","726292","697480","28812","0","0","0","0","9","10","1","26","131072","11299","482612","284845","102272","24329","804356","11712","0","13","1","0","25652","2448","33","27451","0","0",
"2021-03-24 16:56:03","8540876","0","0","0","1","0","5","1","93","0","0","0","3859504","726292","697480","28812","0","0","0","0","9","10","1","26","131072","11299","482612","284845","102272","24329","804356","11712","0","13","1","0","25652","2448","33","27451","0","0",
"2021-03-24 16:56:04","8540892","0","0","0","1","0","1","1","97","0","0","0","3859504","726292","697480","28812","0","0","0","0","9","10","1","26","131072","11299","482612","284845","102272","24329","804356","11712","0","13","1","0","25652","2448","33","27451","0","0",
"2021-03-24 16:56:05","8541156","0","0","0","1","0","2","1","97","0","0","0","3859504","726292","697480","28812","0","0","0","0","9","10","2","26","131072","11299","482612","284845","102272","24329","804356","11712","0","13","1","0","25652","2448","33","27451","0","0",
"2021-03-24 16:56:06","8553996","0","0","0","1","0","6","1","92","0","0","0","3859504","726292","697480","28812","0","0","2","0","9","10","3","26","131072","11034","482612","273903","102272","23406","804356","11712","0","13","1","0","25652","2348","33","26451","0","1000",
"2021-03-24 16:56:07","8558336","0","0","0","1","0","5","1","93","0","0","0","3859504","726292","697480","28812","0","0","0","0","9","10","1","26","131072","11034","482612","273903","102272","23406","804356","11712","0","13","1","0","25652","2348","33","26451","0","0",
"2021-03-24 16:56:08","8556640","0","0","0","1","0","7","2","92","0","0","0","3859504","726292","697480","28812","0","0","0","0","9","10","1","26","131072","11034","482612","273903","102272","23406","804356","11712","0","13","1","0","25652","2348","33","26451","0","0",
"2021-03-24 16:56:09","8556748","0","0","0","1","0","2","1","97","0","0","0","3859504","726292","697480","28812","0","0","0","0","9","10","1","26","131072","11034","482612","273903","102272","23406","804356","11712","0","13","1","0","25652","2348","33","26451","0","0",
"2021-03-24 16:56:10","8556928","0","0","0","1","0","2","1","97","0","0","0","3859504","726292","697480","28812","0","0","0","0","9","13","1","26","131072","11034","482612","273903","102272","23406","804356","11712","0","13","1","0","25652","2348","33","26451","0","0",
"2021-03-24 16:56:11","8566252","0","0","0","1","0","6","1","92","0","0","0","3859504","726292","697480","28812","0","0","2","0","9","11","3","26","131072","10770","482612","262962","102272","22484","804356","11712","0","13","1","0","25652","2248","33","25451","0","1000",
"2021-03-24 16:56:12","8569604","0","0","0","1","0","4","1","95","0","0","0","3859504","726292","697480","28812","0","0","0","0","9","10","1","26","131072","10770","482612","262962","102272","22484","804356","11712","0","13","1","0","25652","2248","33","25451","0","0",
"2021-03-24 16:56:13","8569588","0","0","0","1","0","6","1","93","0","0","0","3859504","726292","697480","28812","0","0","0","0","9","10","2","26","131072","10770","482612","262962","102272","22484","804356","11712","0","13","1","0","25652","2248","33","25451","0","0",
"2021-03-24 16:56:14","8568096","0","0","0","1","0","2","0","97","0","0","0","3859504","726292","697480","28812","0","0","0","0","9","10","1","26","131072","10770","482612","262962","102272","22484","804356","11712","0","13","1","0","25652","2248","33","25451","0","0",
"2021-03-24 16:56:15","8568132","0","0","0","2","0","2","1","97","0","0","0","3859504","726292","697480","28812","0","0","0","0","9","10","1","26","131072","10770","482612","262962","102272","22484","804356","11712","0","13","1","0","25652","2248","33","25451","0","0",
"2021-03-24 16:56:16","8581592","0","0","0","2","0","7","1","92","0","0","0","3859504","726336","697524","28812","0","0","2","0","9","10","3","26","131072","10506","482612","252020","102272","21561","804356","11712","0","13","1","0","25652","2148","33","24451","0","1000",
"2021-03-24 16:56:17","8599044","0","0","0","1","0","4","1","95","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","10506","482612","252020","102272","21561","804356","11712","0","13","1","0","25652","2148","33","24451","0","0",
"2021-03-24 16:56:18","8600584","0","0","0","2","0","3","1","96","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","10506","482612","252020","102272","21561","804356","11712","0","13","1","0","25652","2148","33","24451","0","0",
"2021-03-24 16:56:19","8600584","0","0","0","1","0","5","1","94","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","10506","482612","252020","102272","21561","804356","11712","0","13","1","0","25652","2148","33","24451","0","0",
"2021-03-24 16:56:20","8600340","0","0","0","1","0","2","1","97","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","13","1","26","131072","10506","482612","252020","102272","21561","804356","11712","0","13","1","0","25652","2148","33","24451","0","0",
"2021-03-24 16:56:21","8601352","0","0","0","4","0","5","0","94","0","0","0","3859504","726336","697524","28812","0","0","2","0","9","10","3","26","131072","10242","482612","241079","102272","20639","804356","11712","0","13","1","0","25652","2048","33","23451","0","1000",
"2021-03-24 16:56:22","8617224","0","0","0","1","0","4","1","95","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","10242","482612","241079","102272","20639","804356","11712","0","13","1","0","25652","2048","33","23451","0","0",
"2021-03-24 16:56:23","8617488","0","0","0","1","0","2","1","97","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","10242","482612","241079","102272","20639","804356","11712","0","13","1","0","25652","2048","33","23451","0","0",
"2021-03-24 16:56:24","8617504","0","0","0","1","0","6","0","93","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","10242","482612","241079","102272","20639","804356","11712","0","13","1","0","25652","2048","33","23451","0","0",
"2021-03-24 16:56:25","8617504","0","0","0","1","0","1","1","97","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","10242","482612","241079","102272","20639","804356","11712","0","13","1","0","25652","2048","33","23451","0","0",
"2021-03-24 16:56:26","8617508","0","0","0","4","0","3","1","95","0","0","0","3859504","726336","697524","28812","0","0","2","0","9","10","3","26","131072","9978","482612","230138","102272","19716","804356","11712","0","13","1","0","25652","1948","33","22451","0","1000",
"2021-03-24 16:56:27","8646932","0","0","0","1","0","6","1","93","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","9978","482612","230138","102272","19716","804356","11712","0","13","1","0","25652","1948","33","22451","0","0",
"2021-03-24 16:56:28","8646932","0","0","0","1","0","1","1","97","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","9978","482612","230138","102272","19716","804356","11712","0","13","1","0","25652","1948","33","22451","0","0",
"2021-03-24 16:56:29","8646708","0","0","0","1","0","6","1","93","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","9978","482612","230138","102272","19716","804356","11712","0","13","1","0","25652","1948","33","22451","0","0",
"2021-03-24 16:56:30","8647464","0","0","0","1","0","2","1","97","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","13","2","26","131072","9978","482612","230138","102272","19716","804356","11712","0","13","1","0","25652","1948","33","22451","0","0",
"2021-03-24 16:56:31","8647464","0","0","0","1","0","3","1","96","0","0","0","3859504","726336","697524","28812","0","0","2","0","9","10","3","26","131072","9714","482612","219196","102272","18793","804356","11712","0","13","1","0","25652","1848","33","21451","0","1000",
"2021-03-24 16:56:32","8659600","0","0","0","1","0","9","2","90","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","9714","482612","219196","102272","18793","804356","11712","0","13","1","0","25652","1848","33","21451","0","0",
"2021-03-24 16:56:33","8659736","0","0","0","1","0","2","1","97","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","9714","482612","219196","102272","18793","804356","11712","0","13","1","0","25652","1848","33","21451","0","0",
"2021-03-24 16:56:34","8660652","0","0","0","1","0","5","1","94","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","9714","482612","219196","102272","18793","804356","11712","0","13","1","0","25652","1848","33","21451","0","0",
"2021-03-24 16:56:35","8659800","0","0","0","1","0","2","1","97","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","9714","482612","219196","102272","18793","804356","11712","0","13","1","0","25652","1848","33","21451","0","0",
"2021-03-24 16:56:36","8662436","0","0","0","4","0","3","1","96","0","0","0","3859504","726336","697524","28812","0","0","2","0","9","11","3","26","131072","9450","482612","208265","102272","17871","804356","11712","0","13","1","0","25652","1748","33","20451","0","1000",
"2021-03-24 16:56:37","8688588","0","0","0","1","0","6","1","93","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","9450","482612","208265","102272","17871","804356","11712","0","13","1","0","25652","1748","33","20451","0","0",
"2021-03-24 16:56:38","8688560","0","0","0","1","0","2","1","97","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","9450","482612","208265","102272","17871","804356","11712","0","13","1","0","25652","1748","33","20451","0","0",
"2021-03-24 16:56:39","8688548","0","0","0","1","0","5","1","94","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","9450","482612","208265","102272","17871","804356","11712","0","13","1","0","25652","1748","33","20451","0","0",
"2021-03-24 16:56:40","8688296","0","0","0","1","0","2","1","97","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","13","2","26","131072","9450","482612","208265","102272","17871","804356","11712","0","13","1","0","25652","1748","33","20451","0","0",
"2021-03-24 16:56:41","8688300","0","0","0","1","0","4","0","96","0","0","0","3859504","726336","697524","28812","0","0","2","0","9","10","3","26","131072","9186","482612","197323","102272","16948","804356","11712","0","13","1","0","25652","1648","33","19451","0","1000",
"2021-03-24 16:56:42","8708404","0","0","0","2","0","5","1","93","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","9186","482612","197323","102272","16948","804356","11712","0","13","1","0","25652","1648","33","19451","0","0",
"2021-03-24 16:56:43","8708432","0","0","0","1","0","2","1","97","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","11","1","26","131072","9186","482612","197324","102272","16948","804356","11712","0","13","1","0","25652","1648","33","19451","0","0",
"2021-03-24 16:56:44","8709196","0","0","0","1","0","6","0","94","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","1","26","131072","9186","482612","197324","102272","16948","804356","11712","0","13","1","0","25652","1648","33","19451","0","0",
"2021-03-24 16:56:45","8709236","0","0","0","1","0","2","1","97","0","0","0","3859504","726336","697524","28812","0","0","0","0","9","10","2","26","131072","9186","482612","197324","102272","16948","804356","11712","0","13","1","0","25652","1648","33","19451","0","0",
