Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:55:19","9080772","105","0","0","0","311","1187","2","0","2","0","98","0","0","0","3769124","296384","267552","28832","0","0","0","0","9","79","3","26","131072","5546","51856","42799","10224","3896","172864","11712","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 16:55:20","9080864","105","0","0","0","311","1187","2","0","4","1","96","0","0","0","3769124","296384","267552","28832","0","0","0","0","9","81","1","26","131072","5546","51856","42799","10224","3896","172864","11712","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 16:55:21","9080092","105","0","0","0","311","1186","2","0","2","1","97","0","0","0","3769124","296384","267552","28832","0","0","0","0","9","79","2","26","131072","5546","51856","42799","10224","3896","172864","11712","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 16:55:22","9080404","105","0","0","0","311","1186","2","0","2","1","98","0","0","0","3769124","296384","267552","28832","0","0","0","0","9","79","1","26","131072","5546","51856","42799","10224","3896","172864","11712","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 16:55:23","9102040","105","0","0","0","311","1186","2","0","5","1","94","0","0","0","3769124","284384","255552","28832","0","0","1","0","9","79","2","26","131072","4953","39856","32457","8624","3023","132864","11712","0","13","1","0","25652","148","33","4426","0","1000",
"2021-03-24 16:55:24","9102604","105","0","0","0","311","1185","2","0","1","1","98","0","0","0","3769124","284384","255552","28832","0","0","0","0","9","79","3","26","131072","5282","39856","32457","8624","3023","132864","11712","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:55:25","9102612","105","0","0","0","311","1183","2","0","4","1","96","0","0","0","3769124","284400","255568","28832","0","0","0","0","9","80","1","26","131072","5282","39856","32463","8624","3023","132864","11776","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:55:26","9103392","105","0","0","0","311","1183","2","0","2","0","98","0","0","0","3769124","284400","255568","28832","0","0","0","0","9","79","2","26","131072","5282","39856","32463","8624","3023","132864","11776","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:55:27","9062988","105","0","0","0","311","1183","2","1","5","1","95","0","0","0","3769124","284400","255568","28832","0","0","0","0","9","79","1","26","131072","5282","39856","32463","8624","3023","132864","11776","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:55:28","9103448","105","0","0","0","311","1183","2","0","2","1","97","0","0","0","3769124","284400","255568","28832","0","0","0","0","9","80","2","26","131072","5282","39856","32463","8624","3023","132864","11776","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:55:29","9088084","105","0","0","0","311","1183","3","0","4","1","96","0","0","0","3769124","284400","255568","28832","0","0","0","0","9","79","2","26","131072","5282","39856","32463","8624","3023","132864","11776","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:55:30","9088084","105","0","0","0","311","1183","2","0","2","1","97","0","0","0","3769124","284400","255568","28832","0","0","0","0","9","82","1","26","131072","5282","39856","32463","8624","3023","132864","11776","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:55:31","9088336","105","0","0","0","311","1183","2","0","1","0","98","0","0","0","3769124","284400","255568","28832","0","0","0","0","9","79","2","26","131072","5282","39856","32463","8624","3023","132864","11776","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:55:32","9088336","105","0","0","0","311","1183","2","0","2","1","98","0","0","0","3769124","284400","255568","28832","0","0","0","0","9","79","1","26","131072","5282","39856","32463","8624","3023","132864","11776","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:55:33","9091108","105","0","0","0","311","1183","2","0","1","1","98","0","0","0","3769124","284400","255568","28832","0","0","0","0","9","79","1","26","131072","5282","39856","32463","8624","3023","132864","11776","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:55:34","9090604","105","0","0","0","311","1183","2","0","2","1","97","0","0","0","3769124","284400","255568","28832","0","0","0","0","9","79","1","26","131072","5282","39856","32463","8624","3023","132864","11776","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:55:35","9089368","105","0","0","0","311","1185","2","0","2","1","98","0","0","0","3769124","284400","255568","28832","0","0","0","0","9","79","1","26","131072","5282","39856","32463","8624","3023","132864","11776","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:55:36","9089372","105","0","0","0","311","1185","3","0","2","1","98","0","0","0","3769124","284400","255568","28832","0","0","0","0","9","79","2","26","131072","5282","39856","32463","8624","3023","132864","11776","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:55:37","9089340","105","0","0","0","311","1185","2","0","2","1","98","0","0","0","3769124","284400","255568","28832","0","0","0","0","9","79","1","26","131072","5282","39856","32463","8624","3023","132864","11776","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:55:38","9089340","105","0","0","0","311","1185","3","0","2","0","98","0","0","0","3769124","284400","255568","28832","0","0","0","0","9","79","1","26","131072","5282","39856","32463","8624","3023","132864","11776","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:55:39","9090380","105","0","0","0","311","1185","2","0","2","1","98","0","0","0","3769124","284400","255568","28832","0","0","0","0","9","79","1","26","131072","5282","39856","32463","8624","3023","132864","11776","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:55:40","9090392","105","0","0","0","311","1185","2","0","2","1","98","0","0","0","3769124","284400","255568","28832","0","0","0","0","9","81","1","26","131072","5282","39856","32463","8624","3023","132864","11776","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:55:41","9090392","105","0","0","0","311","1185","2","0","1","1","98","0","0","0","3769124","284400","255568","28832","0","0","0","0","9","79","2","26","131072","5282","39856","32463","8624","3023","132864","11776","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:55:42","9092036","104","0","0","0","311","1186","3","0","4","2","95","0","0","0","3769124","284400","255568","28832","0","0","0","0","9","79","1","26","131072","5282","39856","32463","8624","3023","132864","11776","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:55:43","9091240","104","0","0","0","311","1186","2","0","2","1","98","0","0","0","3769124","284400","255568","28832","0","0","0","0","9","79","1","26","131072","5282","39856","32463","8624","3023","132864","11776","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:55:44","9091064","104","0","0","0","311","1186","2","0","2","1","98","0","0","0","3769124","284400","255568","28832","0","0","0","0","9","79","1","26","131072","5282","39856","32463","8624","3023","132864","11776","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:55:45","9091312","104","0","0","0","311","1185","2","0","2","1","98","0","0","0","3769124","284400","255568","28832","0","0","0","0","9","79","1","26","131072","5282","39856","32463","8624","3023","132864","11776","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:55:46","9091932","104","0","0","0","311","1185","4","0","2","1","98","0","0","0","3769124","284400","255568","28832","0","0","0","0","9","79","1","26","131072","5282","39856","32463","8624","3023","132864","11776","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:55:47","9091656","104","0","0","0","311","1185","2","0","1","1","98","0","0","0","3769124","284400","255568","28832","0","0","0","0","9","79","1","26","131072","5282","39856","32463","8624","3023","132864","11776","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:55:48","9070348","105","0","0","0","311","1188","6","0","27","1","73","0","0","0","3769124","304864","276032","28832","0","0","3","0","9","80","2","26","131072","16729","60288","51560","8624","4344","132864","11776","0","13","1","0","25652","1029","33","6187","1761","0",
"2021-03-24 16:55:49","8842420","106","0","0","0","311","1189","6","0","51","1","48","0","0","0","3769124","426848","398016","28832","0","0","12","0","9","80","3","26","131072","29533","182240","154982","18080","13641","222832","11776","0","13","1","0","25652","2548","33","16361","10174","0",
"2021-03-24 16:55:50","8669812","107","0","0","0","311","1189","6","0","65","2","33","0","0","0","3769124","520352","491520","28832","0","0","12","1","9","83","8","26","131072","33905","275728","242454","26672","20567","372352","11776","0","13","1","0","25652","2548","33","24544","8183","0",
"2021-03-24 16:55:51","8529980","108","0","0","0","311","1188","3","0","34","1","65","0","0","0","3769124","567176","538344","28832","0","0","6","0","9","79","8","26","131072","11290","322336","280677","42208","23966","537232","11776","0","13","1","0","25652","2548","33","28426","3882","0",
"2021-03-24 16:55:52","8529984","108","0","0","0","311","1188","3","0","14","0","86","0","0","0","3769124","567176","538344","28832","0","0","0","0","9","79","3","26","131072","11375","322336","280677","42208","23966","537232","11776","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 16:55:53","8529988","108","0","0","0","311","1188","2","0","8","0","92","0","0","0","3769124","567176","538344","28832","0","0","0","0","9","79","1","26","131072","11375","322336","280677","42208","23966","537232","11776","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 16:55:54","8529988","108","0","0","0","311","1188","2","0","2","1","98","0","0","0","3769124","567176","538344","28832","0","0","0","0","9","79","1","26","131072","11375","322336","280677","42208","23966","537232","11776","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 16:55:55","8528744","108","0","0","0","311","1188","2","0","2","1","98","0","0","0","3769124","567176","538344","28832","0","0","0","0","9","79","1","26","131072","11375","322336","280677","42208","23966","537232","11776","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 16:55:56","8531868","108","0","0","0","311","1188","3","0","5","1","94","0","0","0","3769124","567176","538344","28832","0","0","0","0","9","79","1","26","131072","11375","322336","280677","42208","23966","537232","11776","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 16:55:57","8531548","108","0","0","0","311","1188","2","0","5","1","94","0","0","0","3769124","567176","538344","28832","0","0","0","0","9","79","1","26","131072","11375","322336","280677","42208","23966","537232","11776","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 16:55:58","8531552","108","0","0","0","311","1188","2","0","2","1","98","0","0","0","3769124","567176","538344","28832","0","0","0","0","9","79","1","26","131072","11375","322336","280677","42208","23966","537232","11776","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 16:55:59","8531552","108","0","0","0","311","1188","2","0","1","1","98","0","0","0","3769124","567176","538344","28832","0","0","0","0","9","79","1","26","131072","11375","322336","280677","42208","23966","537232","11776","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 16:56:00","8531552","108","0","0","0","311","1188","3","0","4","1","96","0","0","0","3769124","567176","538344","28832","0","0","0","0","9","81","1","26","131072","11375","322336","280677","42208","23966","537232","11776","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 16:56:01","8541136","108","0","0","0","311","1188","2","0","6","1","94","0","0","0","3769124","557624","528792","28832","0","0","2","0","9","79","2","26","131072","11026","312768","270335","42208","23093","537232","11776","0","13","1","0","25652","2448","33","27426","0","1000",
"2021-03-24 16:56:02","8541148","108","0","0","0","311","1188","2","0","1","1","98","0","0","0","3769124","557624","528792","28832","0","0","0","0","9","79","3","26","131072","11112","312768","270335","42208","23093","537232","11776","0","13","1","0","25652","2448","33","27426","0","0",
"2021-03-24 16:56:03","8540876","108","0","0","0","311","1188","2","0","6","1","93","0","0","0","3769124","557624","528792","28832","0","0","0","0","9","79","1","26","131072","11112","312768","270335","42208","23093","537232","11776","0","13","1","0","25652","2448","33","27426","0","0",
"2021-03-24 16:56:04","8540892","108","0","0","0","311","1188","4","0","1","1","98","0","0","0","3769124","557624","528792","28832","0","0","0","0","9","79","1","26","131072","11112","312768","270335","42208","23093","537232","11776","0","13","1","0","25652","2448","33","27426","0","0",
"2021-03-24 16:56:05","8540908","108","0","0","0","311","1188","2","0","3","1","96","0","0","0","3769124","557624","528792","28832","0","0","0","0","9","79","1","26","131072","11112","312768","270335","42208","23093","537232","11776","0","13","1","0","25652","2448","33","27426","0","0",
"2021-03-24 16:56:06","8563536","108","0","0","0","311","1186","4","0","7","1","92","0","0","0","3769124","544904","516072","28832","0","0","2","0","9","79","2","26","131072","10762","300048","259990","40624","22220","537232","11776","0","13","1","0","25652","2348","33","26426","0","1000",
"2021-03-24 16:56:07","8557348","108","0","0","0","311","1189","2","0","4","1","95","0","0","0","3769124","544904","516072","28832","0","0","0","0","9","79","3","26","131072","10848","300048","259990","40624","22220","537232","11776","0","13","1","0","25652","2348","33","26426","0","0",
"2021-03-24 16:56:08","8556640","108","0","0","0","311","1189","2","0","6","1","94","0","0","0","3769124","544904","516072","28832","0","0","0","0","9","79","1","26","131072","10848","300048","259990","40624","22220","537232","11776","0","13","1","0","25652","2348","33","26426","0","0",
"2021-03-24 16:56:09","8556748","108","0","0","0","311","1189","4","0","2","1","98","0","0","0","3769124","544904","516072","28832","0","0","0","0","9","79","1","26","131072","10848","300048","259990","40624","22220","537232","11776","0","13","1","0","25652","2348","33","26426","0","0",
"2021-03-24 16:56:10","8556928","108","0","0","0","311","1189","2","0","3","1","96","0","0","0","3769124","544904","516072","28832","0","0","0","0","9","81","1","26","131072","10848","300048","259990","40624","22220","537232","11776","0","13","1","0","25652","2348","33","26426","0","0",
"2021-03-24 16:56:11","8571796","108","0","0","0","311","1189","2","0","7","1","92","0","0","0","3769124","535336","506504","28832","0","0","2","0","9","80","2","26","131072","10498","290480","249648","40624","21348","537232","11776","0","13","1","0","25652","2248","33","25426","0","1000",
"2021-03-24 16:56:12","8569352","108","0","0","0","311","1189","2","0","2","1","98","0","0","0","3769124","535336","506504","28832","0","0","0","0","9","79","3","26","131072","10584","290480","249648","40624","21348","537232","11776","0","13","1","0","25652","2248","33","25426","0","0",
"2021-03-24 16:56:13","8569588","108","0","0","0","311","1188","2","0","6","1","94","0","0","0","3769124","535336","506504","28832","0","0","0","0","9","79","2","26","131072","10584","290480","249648","40624","21348","537232","11776","0","13","1","0","25652","2248","33","25426","0","0",
"2021-03-24 16:56:14","8568096","108","0","0","0","311","1189","2","0","2","0","98","0","0","0","3769124","535336","506504","28832","0","0","0","0","9","79","1","26","131072","10584","290480","249648","40624","21348","537232","11776","0","13","1","0","25652","2248","33","25426","0","0",
"2021-03-24 16:56:15","8568132","108","0","0","0","311","1189","4","0","3","1","97","0","0","0","3769124","535336","506504","28832","0","0","0","0","9","79","1","26","131072","10584","290480","249648","40624","21348","537232","11776","0","13","1","0","25652","2248","33","25426","0","0",
"2021-03-24 16:56:16","8599044","108","0","0","0","311","1189","1","0","7","1","92","0","0","0","3769124","521144","492312","28832","0","0","2","0","9","79","2","26","131072","10234","276288","239308","37568","20475","537232","11776","0","13","1","0","25652","2148","33","24426","0","1000",
"2021-03-24 16:56:17","8599044","108","0","0","0","311","1189","2","0","2","1","97","0","0","0","3769124","521144","492312","28832","0","0","0","0","9","79","3","26","131072","10320","276288","239308","37568","20475","537232","11776","0","13","1","0","25652","2148","33","24426","0","0",
"2021-03-24 16:56:18","8600584","108","0","0","0","311","1189","2","0","6","1","94","0","0","0","3769124","521144","492312","28832","0","0","0","0","9","79","1","26","131072","10320","276288","239308","37568","20475","537232","11776","0","13","1","0","25652","2148","33","24426","0","0",
"2021-03-24 16:56:19","8600584","108","0","0","0","311","1189","2","0","2","1","98","0","0","0","3769124","521144","492312","28832","0","0","0","0","9","79","1","26","131072","10320","276288","239308","37568","20475","537232","11776","0","13","1","0","25652","2148","33","24426","0","0",
"2021-03-24 16:56:20","8601120","108","0","0","0","311","1191","5","0","3","1","96","0","0","0","3769124","521144","492312","28832","0","0","0","0","9","82","1","26","131072","10320","276288","239308","37568","20475","537232","11776","0","13","1","0","25652","2148","33","24426","0","0",
"2021-03-24 16:56:21","8616956","108","0","0","0","311","1190","2","0","7","1","92","0","0","0","3769124","511432","482600","28832","0","0","2","0","9","79","2","26","131072","9970","266576","228966","37424","19602","537232","11776","0","13","1","0","25652","2048","33","23426","0","1000",
"2021-03-24 16:56:22","8616972","108","0","0","0","311","1190","2","0","1","1","98","0","0","0","3769124","511432","482600","28832","0","0","0","0","9","79","3","26","131072","10056","266576","228966","37424","19602","537232","11776","0","13","1","0","25652","2048","33","23426","0","0",
"2021-03-24 16:56:23","8617488","108","0","0","0","311","1190","2","0","6","1","94","0","0","0","3769124","511432","482600","28832","0","0","0","0","9","79","1","26","131072","10056","266576","228966","37424","19602","537232","11776","0","13","1","0","25652","2048","33","23426","0","0",
"2021-03-24 16:56:24","8617504","108","0","0","0","311","1190","2","0","2","1","98","0","0","0","3769124","511432","482600","28832","0","0","0","0","9","79","1","26","131072","10056","266576","228966","37424","19602","537232","11776","0","13","1","0","25652","2048","33","23426","0","0",
"2021-03-24 16:56:26","8617504","108","0","0","0","311","1190","5","0","1","1","49","0","0","0","3769124","511432","482600","28832","0","0","0","0","9","79","1","26","131072","10056","266576","228966","37424","19602","537232","11776","0","13","1","0","25652","2048","33","23426","0","0",
"2021-03-24 16:56:27","8646920","108","0","0","0","311","1190","2","0","8","1","92","0","0","0","3769124","498680","469848","28832","0","0","2","0","9","79","2","26","131072","9706","253824","218621","35824","18730","537232","11776","0","13","1","0","25652","1948","33","22426","0","1000",
"2021-03-24 16:56:28","8646932","108","0","0","0","311","1190","2","0","1","1","98","0","0","0","3769124","498680","469848","28832","0","0","0","0","9","79","3","26","131072","9791","253824","218621","35824","18730","537232","11776","0","13","1","0","25652","1948","33","22426","0","0",
"2021-03-24 16:56:29","8646688","108","0","0","0","311","1191","2","0","6","1","94","0","0","0","3769124","498680","469848","28832","0","0","0","0","9","79","1","26","131072","9791","253824","218621","35824","18730","537232","11776","0","13","1","0","25652","1948","33","22426","0","0",
"2021-03-24 16:56:30","8646708","108","0","0","0","311","1191","2","0","2","1","98","0","0","0","3769124","498680","469848","28832","0","0","0","0","9","79","1","26","131072","9791","253824","218621","35824","18730","537232","11776","0","13","1","0","25652","1948","33","22426","0","0",
"2021-03-24 16:56:31","8647464","108","0","0","0","311","1189","2","0","2","1","98","0","0","0","3769124","498680","469848","28832","0","0","0","0","9","81","1","26","131072","9791","253824","218621","35824","18730","537232","11776","0","13","1","0","25652","1948","33","22426","0","0",
"2021-03-24 16:56:32","8664280","108","0","0","0","311","1189","2","0","9","1","91","0","0","0","3769124","489096","460264","28832","0","0","2","0","9","79","2","26","131072","9442","244240","208280","35824","17857","537232","11776","0","13","1","0","25652","1848","33","21426","0","1000",
"2021-03-24 16:56:33","8659988","108","0","0","0","311","1192","2","0","3","1","96","0","0","0","3769124","489096","460264","28832","0","0","0","0","9","79","3","26","131072","9527","244240","208280","35824","17857","537232","11776","0","13","1","0","25652","1848","33","21426","0","0",
"2021-03-24 16:56:34","8660016","108","0","0","0","311","1192","2","0","5","1","94","0","0","0","3769124","489096","460264","28832","0","0","0","0","9","79","1","26","131072","9527","244240","208280","35824","17857","537232","11776","0","13","1","0","25652","1848","33","21426","0","0",
"2021-03-24 16:56:35","8660400","108","0","0","0","311","1192","3","0","2","1","98","0","0","0","3769124","489096","460264","28832","0","0","0","0","9","79","1","26","131072","9527","244240","208280","35824","17857","537232","11776","0","13","1","0","25652","1848","33","21426","0","0",
"2021-03-24 16:56:36","8662148","108","0","0","0","311","1192","5","0","2","1","98","0","0","0","3769124","489096","460264","28832","0","0","0","0","9","79","1","26","131072","9527","244240","208280","35824","17857","537232","11776","0","13","1","0","25652","1848","33","21426","0","0",
