Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-31 06:48:28","13666324","50","0","0","0","276","786","1","0","0","1","99","0","0","0","3436796","229900","202156","27744","0","0","0","0","10","67","0","25","131072","7193","23856","23186","2432","2167","39760","21120","0","12","1","0","24624","3391","0","0",
"2021-03-31 06:48:29","13666332","50","0","0","0","276","786","1","0","0","1","99","0","0","0","3436796","229900","202156","27744","0","0","0","0","10","67","0","25","131072","7193","23856","23186","2432","2167","39760","21120","0","12","1","0","24624","3391","0","0",
"2021-03-31 06:48:30","13666372","50","0","0","0","276","786","1","0","1","0","99","0","0","0","3436796","229900","202156","27744","0","0","0","0","10","67","0","25","131072","7195","23856","23186","2432","2167","39760","21120","0","12","1","0","24624","3391","0","0",
"2021-03-31 06:48:31","13582468","51","0","0","0","276","786","2","0","13","1","86","0","0","0","3514620","316852","289108","27744","0","0","13","0","10","81","0","25","131072","28490","109232","104616","9216","8019","112720","21312","0","12","1","0","24624","11046","7655","0",
"2021-03-31 06:48:32","13321352","53","0","0","0","276","785","6","0","42","2","58","0","0","0","3598588","408644","380900","27744","0","0","13","0","10","70","0","25","131072","15102","199828","195525","15588","14410","318280","21312","0","12","1","0","24624","19449","8403","0",
"2021-03-31 06:48:33","12984460","55","0","0","0","276","785","6","0","51","2","47","0","0","0","3637500","453616","425872","27744","0","0","9","0","10","68","0","25","131072","10771","240404","236476","18788","17367","400676","21312","0","12","1","0","24624","23392","3943","0",
"2021-03-31 06:48:34","12777496","56","0","0","0","276","785","1","0","28","2","71","0","0","0","3637500","453616","425872","27744","0","0","0","0","10","67","0","25","131072","10771","240404","236476","18788","17367","400676","21312","0","12","1","0","24624","23392","0","0",
"2021-03-31 06:48:35","12776772","56","0","0","0","276","785","1","0","1","0","99","0","0","0","3637500","453616","425872","27744","0","0","0","0","10","70","0","25","131072","10774","240404","236476","18788","17367","400676","21312","0","12","1","0","24624","23392","0","0",
"2021-03-31 06:48:36","12744368","59","0","0","0","278","819","1","0","6","2","93","0","0","0","3637500","453616","425872","27744","0","0","0","0","10","69","0","25","131072","10774","240404","236476","18788","17367","400676","21312","0","12","1","0","24624","23392","0","0",
"2021-03-31 06:48:37","12731380","59","0","0","0","278","820","2","0","10","1","90","0","0","0","3637500","453616","425872","27744","0","0","0","0","10","68","0","25","131072","10774","240404","236476","18788","17367","400676","21312","0","12","1","0","24624","23392","0","0",
"2021-03-31 06:48:38","12652620","59","0","0","0","278","820","3","0","19","1","80","0","0","0","3637500","453616","425872","27744","0","0","0","0","10","68","0","25","131072","10776","240404","236476","18788","17367","400676","21312","0","12","1","0","24624","23392","0","0",
"2021-03-31 06:48:39","12564152","60","0","0","0","278","820","2","0","14","0","86","0","0","0","3637500","453616","425872","27744","0","0","0","0","10","68","0","25","131072","10776","240404","236476","18788","17367","400676","21312","0","12","1","0","24624","23392","0","0",
"2021-03-31 06:48:40","12527360","60","0","0","0","278","820","1","0","11","0","89","0","0","0","3637500","453616","425872","27744","0","0","0","0","10","68","0","25","131072","10779","240404","236476","18788","17367","400676","21312","0","12","1","0","24624","23392","0","0",
"2021-03-31 06:48:41","12527264","60","0","0","0","278","821","1","0","1","1","99","0","0","0","3637500","453616","425872","27744","0","0","0","0","10","68","0","25","131072","10779","240404","236476","18788","17367","400676","21312","0","12","1","0","24624","23392","0","0",
"2021-03-31 06:48:42","12527296","60","0","0","0","278","821","1","0","0","0","100","0","0","0","3637500","453616","425872","27744","0","0","0","0","10","68","0","25","131072","10782","240404","236476","18788","17367","400676","21312","0","12","1","0","24624","23392","0","0",
"2021-03-31 06:48:43","12527052","60","0","0","0","278","821","1","0","2","0","98","0","0","0","3637500","453880","426136","27744","0","0","1","0","10","69","0","25","131072","10414","240404","215148","18788","15847","400676","21312","0","12","1","0","24624","21392","0","2000",
"2021-03-31 06:48:44","12551592","60","0","0","0","278","823","1","0","4","1","96","0","0","0","3637500","453880","426136","27744","0","0","0","0","10","68","0","25","131072","10414","240404","215148","18788","15847","400676","21312","0","12","1","0","24624","21392","0","0",
"2021-03-31 06:48:45","12551400","60","0","0","0","278","823","1","0","2","0","99","0","0","0","3637500","453880","426136","27744","0","0","0","0","10","71","0","25","131072","10416","240404","215148","18788","15847","400676","21312","0","12","1","0","24624","21392","0","0",
"2021-03-31 06:48:46","12550900","60","0","0","0","278","823","1","0","1","1","99","0","0","0","3637500","453880","426136","27744","0","0","0","0","10","68","0","25","131072","10416","240404","215148","18788","15847","400676","21312","0","12","1","0","24624","21392","0","0",
"2021-03-31 06:48:47","12551108","60","0","0","0","278","823","1","0","1","1","99","0","0","0","3637500","453880","426136","27744","0","0","0","0","10","68","0","25","131072","10416","240404","215148","18788","15847","400676","21312","0","12","1","0","24624","21392","0","0",
"2021-03-31 06:48:49","12551108","60","0","0","0","278","823","1","0","1","0","49","0","0","0","3637500","454144","426400","27744","0","0","1","0","10","68","0","25","131072","10056","240404","193820","18788","14327","400676","21312","0","12","1","0","24624","19392","0","2000",
"2021-03-31 06:48:50","12594172","60","0","0","0","278","823","1","0","3","1","97","0","0","0","3637500","454144","426400","27744","0","0","0","0","10","68","0","25","131072","10056","240404","193820","18788","14327","400676","21312","0","12","1","0","24624","19392","0","0",
"2021-03-31 06:48:51","12594092","60","0","0","0","278","823","1","0","3","0","97","0","0","0","3637500","454144","426400","27744","0","0","0","0","10","68","0","25","131072","10058","240404","193820","18788","14327","400676","21312","0","12","1","0","24624","19392","0","0",
"2021-03-31 06:48:52","12594344","60","0","0","0","278","823","1","0","0","0","99","0","0","0","3637500","454144","426400","27744","0","0","0","0","10","68","0","25","131072","10058","240404","193820","18788","14327","400676","21312","0","12","1","0","24624","19392","0","0",
"2021-03-31 06:48:53","12603920","59","0","0","0","277","810","1","0","1","1","98","0","0","0","3637500","454144","426400","27744","0","0","0","0","10","68","0","25","131072","10058","240404","193820","18788","14327","400676","21312","0","12","1","0","24624","19392","0","0",
"2021-03-31 06:48:54","12603696","59","0","0","0","277","810","1","0","1","0","98","0","0","0","3637500","454144","426400","27744","0","0","1","0","10","68","0","25","131072","9698","240404","172493","18788","12807","400676","21312","0","12","1","0","24624","17392","0","2000",
"2021-03-31 06:48:55","12641908","59","0","0","0","277","810","1","0","3","1","97","0","0","0","3637500","454144","426400","27744","0","0","0","0","10","68","0","25","131072","9698","240404","172493","18788","12807","400676","21312","0","12","1","0","24624","17392","0","0",
"2021-03-31 06:48:56","12641752","59","0","0","0","277","810","1","0","3","0","97","0","0","0","3637500","454144","426400","27744","0","0","0","0","10","70","0","25","131072","9701","240404","172493","18788","12807","400676","21312","0","12","1","0","24624","17392","0","0",
"2021-03-31 06:48:57","12641980","59","0","0","0","277","810","1","0","0","0","100","0","0","0","3637500","454144","426400","27744","0","0","0","0","10","68","0","25","131072","9701","240404","172493","18788","12807","400676","21312","0","12","1","0","24624","17392","0","0",
"2021-03-31 06:48:58","12641788","59","0","0","0","277","810","2","0","1","1","99","0","0","0","3637500","454144","426400","27744","0","0","0","0","10","68","0","25","131072","9701","240404","172493","18788","12807","400676","21312","0","12","1","0","24624","17392","0","0",
"2021-03-31 06:48:59","12641772","59","0","0","0","277","810","1","0","1","0","98","0","0","0","3637500","454408","426664","27744","0","0","1","0","10","68","0","25","131072","9340","240404","151165","18788","11287","400676","21312","0","12","1","0","24624","15392","0","2000",
"2021-03-31 06:49:00","12687796","58","0","0","0","277","810","1","0","3","0","97","0","0","0","3637500","454408","426664","27744","0","0","0","0","10","68","0","25","131072","9340","240404","151165","18788","11287","400676","21312","0","12","1","0","24624","15392","0","0",
"2021-03-31 06:49:01","12687904","58","0","0","0","277","810","1","0","3","0","97","0","0","0","3637500","454408","426664","27744","0","0","0","0","10","68","0","25","131072","9343","240404","151165","18788","11287","400676","21312","0","12","1","0","24624","15392","0","0",
"2021-03-31 06:49:02","12687436","58","0","0","0","277","810","1","0","0","1","99","0","0","0","3637500","454408","426664","27744","0","0","0","0","10","68","0","25","131072","9343","240404","151165","18788","11287","400676","21312","0","12","1","0","24624","15392","0","0",
"2021-03-31 06:49:03","12687440","58","0","0","0","277","810","1","0","0","1","100","0","0","0","3637500","454408","426664","27744","0","0","0","0","10","68","0","25","131072","9343","240404","151165","18788","11287","400676","21312","0","12","1","0","24624","15392","0","0",
"2021-03-31 06:49:04","12687464","58","0","0","0","277","810","1","0","1","1","98","0","0","0","3637500","454408","426664","27744","0","0","1","0","10","68","0","25","131072","8983","240404","129837","18788","9767","400676","21312","0","12","1","0","24624","13392","0","2000",
"2021-03-31 06:49:05","12725496","58","0","0","0","277","810","1","0","2","0","97","0","0","0","3637500","454408","426664","27744","0","0","0","0","10","68","0","25","131072","8983","240404","129837","18788","9767","400676","21312","0","12","1","0","24624","13392","0","0",
"2021-03-31 06:49:06","12725244","58","0","0","0","277","810","1","0","2","0","97","0","0","0","3637500","454408","426664","27744","0","0","0","0","10","69","0","25","131072","8985","240404","129837","18788","9767","400676","21312","0","12","1","0","24624","13392","0","0",
"2021-03-31 06:49:07","12748708","57","0","0","0","276","790","1","0","1","1","99","0","0","0","3637500","454408","426664","27744","0","0","0","0","10","67","0","25","131072","8985","240404","129837","18788","9767","400676","21312","0","12","1","0","24624","13392","0","0",
"2021-03-31 06:49:08","12748528","57","0","0","0","276","790","1","0","1","0","99","0","0","0","3637500","454408","426664","27744","0","0","0","0","10","67","0","25","131072","8985","240404","129837","18788","9767","400676","21312","0","12","1","0","24624","13392","0","0",
"2021-03-31 06:49:09","12748492","57","0","0","0","276","790","3","0","2","0","98","0","0","0","3637500","454408","426664","27744","0","0","1","0","10","67","0","25","131072","8625","240404","108510","18788","8247","400676","21312","0","12","1","0","24624","11392","0","2000",
"2021-03-31 06:49:10","12795392","56","0","0","0","276","788","1","0","3","1","97","0","0","0","3637500","454408","426664","27744","0","0","0","0","10","67","0","25","131072","8625","240404","108510","18788","8247","400676","21312","0","12","1","0","24624","11392","0","0",
"2021-03-31 06:49:11","12795368","56","0","0","0","276","788","2","0","2","0","97","0","0","0","3637500","454408","426664","27744","0","0","0","0","10","67","0","25","131072","8628","240404","108510","18788","8247","400676","21312","0","12","1","0","24624","11392","0","0",
"2021-03-31 06:49:12","12795368","56","0","0","0","276","788","1","0","0","1","100","0","0","0","3637500","454408","426664","27744","0","0","0","0","10","67","0","25","131072","8628","240404","108510","18788","8247","400676","21312","0","12","1","0","24624","11392","0","0",
"2021-03-31 06:49:13","12795092","56","0","0","0","276","788","1","0","0","0","99","0","0","0","3637500","454408","426664","27744","0","0","0","0","10","67","0","25","131072","8628","240404","108510","18788","8247","400676","21312","0","12","1","0","24624","11392","0","0",
"2021-03-31 06:49:14","12794864","56","0","0","0","276","788","1","0","1","1","98","0","0","0","3637500","454408","426664","27744","0","0","1","0","10","67","0","25","131072","8267","240404","87182","18788","6728","400676","21312","0","12","1","0","24624","9392","0","2000",
"2021-03-31 06:49:15","12833152","56","0","0","0","276","788","1","0","3","0","97","0","0","0","3637500","454408","426664","27744","0","0","0","0","10","67","0","25","131072","8267","240404","87182","18788","6728","400676","21312","0","12","1","0","24624","9392","0","0",
"2021-03-31 06:49:16","12833168","56","0","0","0","276","788","1","0","2","0","97","0","0","0","3637500","454408","426664","27744","0","0","0","0","10","69","0","25","131072","8270","240404","87182","18788","6728","400676","21312","0","12","1","0","24624","9392","0","0",
"2021-03-31 06:49:17","12833168","56","0","0","0","276","787","1","0","0","0","99","0","0","0","3637500","454408","426664","27744","0","0","0","0","10","67","0","25","131072","8270","240404","87182","18788","6728","400676","21312","0","12","1","0","24624","9392","0","0",
"2021-03-31 06:49:18","12833168","56","0","0","0","276","787","1","0","0","0","99","0","0","0","3637500","454408","426664","27744","0","0","0","0","10","67","0","25","131072","8270","240404","87182","18788","6728","400676","21312","0","12","1","0","24624","9392","0","0",
"2021-03-31 06:49:19","12820080","56","0","0","0","276","787","1","0","2","1","98","0","0","0","3637500","454408","426664","27744","0","0","1","0","10","68","0","25","131072","7910","240404","65863","18788","5208","400676","21312","0","12","1","0","24624","7392","0","2000",
"2021-03-31 06:49:20","12867188","56","0","0","0","276","787","1","0","2","1","97","0","0","0","3637500","454408","426664","27744","0","0","0","0","10","67","0","25","131072","7910","240404","65863","18788","5208","400676","21312","0","12","1","0","24624","7392","0","0",
"2021-03-31 06:49:21","12867196","56","0","0","0","276","787","1","0","1","0","98","0","0","0","3637500","454408","426664","27744","0","0","0","0","10","67","0","25","131072","7912","240404","65863","18788","5208","400676","21312","0","12","1","0","24624","7392","0","0",
"2021-03-31 06:49:22","12867220","56","0","0","0","276","787","1","0","0","1","99","0","0","0","3637500","454408","426664","27744","0","0","0","0","10","67","0","25","131072","7912","240404","65863","18788","5208","400676","21312","0","12","1","0","24624","7392","0","0",
"2021-03-31 06:49:23","12867204","56","0","0","0","276","787","1","0","0","0","99","0","0","0","3637500","454408","426664","27744","0","0","0","0","10","67","0","25","131072","7912","240404","65863","18788","5208","400676","21312","0","12","1","0","24624","7392","0","0",
"2021-03-31 06:49:24","12867212","56","0","0","0","276","787","1","0","1","1","99","0","0","0","3637500","454408","426664","27744","0","0","1","0","10","68","0","25","131072","7552","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","2000",
"2021-03-31 06:49:25","12905464","55","0","0","0","276","787","1","0","2","1","97","0","0","0","3637500","454408","426664","27744","0","0","0","0","10","67","0","25","131072","7552","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:49:26","12905560","55","0","0","0","276","787","3","0","2","0","97","0","0","0","3637500","454408","426664","27744","0","0","0","0","10","69","0","25","131072","7555","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:49:27","12905560","55","0","0","0","276","787","1","0","0","0","99","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","67","0","25","131072","7555","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:49:28","12906032","55","0","0","0","276","788","1","0","0","0","99","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","67","0","25","131072","7555","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:49:29","12906368","55","0","0","0","276","788","1","0","1","1","99","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","67","0","25","131072","7557","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:49:30","12906380","55","0","0","0","276","788","1","0","0","0","100","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","67","0","25","131072","7557","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:49:31","12906292","55","0","0","0","276","788","1","0","2","1","98","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","67","0","25","131072","7560","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:49:32","12906348","55","0","0","0","276","788","1","0","0","1","99","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","67","0","25","131072","7560","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:49:33","12906356","55","0","0","0","276","788","1","0","1","0","100","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","67","0","25","131072","7562","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:49:34","12906332","55","0","0","0","276","788","1","0","0","1","99","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","67","0","25","131072","7562","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:49:35","12906332","55","0","0","0","276","788","1","0","0","0","99","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","67","0","25","131072","7565","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:49:36","12906340","55","0","0","0","276","788","1","0","1","0","99","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","69","0","25","131072","7565","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:49:37","12906376","55","0","0","0","276","788","1","0","1","1","99","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","67","0","25","131072","7567","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:49:38","12906304","55","0","0","0","276","788","1","0","0","0","99","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","67","0","25","131072","7567","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:49:39","12906612","55","0","0","0","276","793","2","0","2","0","98","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","67","0","25","131072","7567","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:49:40","12906964","55","0","0","0","276","792","1","0","1","1","99","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","67","0","25","131072","7570","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:49:41","12906960","55","0","0","0","276","792","1","0","1","1","99","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","67","0","25","131072","7570","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:49:42","12906972","55","0","0","0","276","791","1","0","1","0","99","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","67","0","25","131072","7573","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:49:43","12907036","55","0","0","0","276","791","1","0","1","0","99","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","67","0","25","131072","7573","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:49:44","12906772","55","0","0","0","276","791","1","0","1","0","99","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","67","0","25","131072","7575","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:49:45","12906772","55","0","0","0","276","791","1","0","0","0","99","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","68","0","25","131072","7575","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:49:46","12906732","55","0","0","0","276","791","1","0","1","1","99","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","69","0","25","131072","7578","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
"2021-03-31 06:49:47","12906732","55","0","0","0","276","790","3","0","0","1","99","0","0","0","3637500","454668","426924","27744","0","0","0","0","10","67","0","25","131072","7578","240404","44537","18788","3688","400676","21312","0","12","1","0","24624","5392","0","0",
