"Used","Committed 1.0","Committed 0.1","Committed 0.01"
172462,198664,239592,240404
172462,198664,239592,240404
151135,198664,239592,240404
151135,182280,239592,240404
151135,182280,239592,240404
129807,182280,239592,240404
129807,165896,239592,240404
129807,165896,239592,240404
108479,165896,233448,240404
108479,151560,233448,240404
108479,151560,233448,240404
87152,151560,223208,240404
87152,135176,223208,240404
87152,135176,223208,240404
65824,135176,217064,240404
65824,116744,217064,240404
65824,116744,217064,240404
44496,116744,163816,240404
44496,81928,163816,240404
44496,81928,163816,240404
23172,81928,43136,43796
23172,43136,43136,43796
23172,43136,43136,43796
23172,43136,43136,43796
23172,43136,43136,43796
23172,43136,43136,43796
23172,43136,43136,43796
23172,43136,43136,43796
23172,43136,43136,43796
23172,43136,43136,43796
23172,43136,43136,43796
23172,43136,43136,43796
23172,43136,43136,43796
23172,43136,43136,43796
23172,43136,43136,43796
23172,43136,43136,43796
23172,43136,43136,43796
23172,43136,43136,43796
23172,43136,43136,43796
23172,43136,43136,43796
23172,43136,43136,43796
23172,43136,43136,43796
23172,43136,43136,43796
23172,43136,43136,43796
23172,43136,43136,43796
23172,43136,43136,43796
23172,43136,43136,43796
23172,43136,43136,43796
23172,43136,43136,43796
23172,43136,43136,43796
23172,43136,43136,43796
23172,43136,43136,43796
23172,43136,43136,43796
23172,43136,43136,43796
23172,43136,43136,43796
23172,43136,43136,43796
23172,43136,43136,43796
23172,43136,43136,43796
23172,43136,43136,43796
23172,43136,43136,43796
23172,43136,43136,43796
23172,43136,43136,43796
23172,43136,43136,43796
0,43136,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
