Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-31 06:40:32","12643044","57","0","0","0","278","788","2","0","16","1","84","0","0","0","3635452","451948","424284","27664","0","0","0","0","10","68","0","25","131072","10779","239584","236775","18816","17387","399308","21120","0","12","1","0","24624","23398","0","0",
"2021-03-31 06:40:33","12558072","58","0","0","0","278","788","2","0","14","1","85","0","0","0","3635452","451948","424284","27664","0","0","0","0","10","68","0","25","131072","10779","239584","236775","18816","17387","399308","21120","0","12","1","0","24624","23398","0","0",
"2021-03-31 06:40:34","12557820","58","0","0","0","278","788","1","0","4","0","96","0","0","0","3635452","451948","424284","27664","0","0","0","0","10","68","0","25","131072","10779","239584","236775","18816","17387","399308","21120","0","12","1","0","24624","23398","0","0",
"2021-03-31 06:40:35","12557556","58","0","0","0","278","788","1","0","1","1","99","0","0","0","3635452","451948","424284","27664","0","0","0","0","10","68","0","25","131072","10779","239584","236775","18816","17387","399308","21120","0","12","1","0","24624","23398","0","0",
"2021-03-31 06:40:36","12557320","58","0","0","0","278","788","1","0","1","1","99","0","0","0","3635452","451948","424284","27664","0","0","0","0","10","68","0","25","131072","10779","239584","236775","18816","17387","399308","21120","0","12","1","0","24624","23398","0","0",
"2021-03-31 06:40:37","12557332","58","0","0","0","278","788","1","0","1","0","99","0","0","0","3635452","451948","424284","27664","0","0","0","0","10","68","0","25","131072","10779","239584","236775","18816","17387","399308","21120","0","12","1","0","24624","23398","0","0",
"2021-03-31 06:40:38","12557352","58","0","0","0","278","788","1","0","1","1","99","0","0","0","3635452","451948","424284","27664","0","0","0","0","10","68","0","25","131072","10779","239584","236775","18816","17387","399308","21120","0","12","1","0","24624","23398","0","0",
"2021-03-31 06:40:39","12589388","58","0","0","0","278","788","1","1","4","1","97","0","0","0","3627260","444928","417260","27668","0","0","1","0","10","70","0","25","131072","10421","231392","215422","18816","15866","399308","21120","0","12","1","0","24624","21398","0","2000",
"2021-03-31 06:40:40","12608320","58","0","0","0","278","788","1","0","2","0","98","0","0","0","3627260","444928","417260","27668","0","0","0","0","10","68","0","25","131072","10421","231392","215422","18816","15866","399308","21120","0","12","1","0","24624","21398","0","0",
"2021-03-31 06:40:41","12608276","58","0","0","0","278","788","1","0","1","0","99","0","0","0","3627260","444928","417260","27668","0","0","0","0","10","68","0","25","131072","10421","231392","215422","18816","15866","399308","21120","0","12","1","0","24624","21398","0","0",
"2021-03-31 06:40:42","12607976","58","0","0","0","278","788","1","0","0","1","99","0","0","0","3627260","444928","417260","27668","0","0","0","0","10","68","0","25","131072","10421","231392","215422","18816","15866","399308","21120","0","12","1","0","24624","21398","0","0",
"2021-03-31 06:40:43","12607976","58","0","0","0","278","788","1","0","0","0","99","0","0","0","3627260","444928","417260","27668","0","0","0","0","10","68","0","25","131072","10421","231392","215422","18816","15866","399308","21120","0","12","1","0","24624","21398","0","0",
"2021-03-31 06:40:44","12669528","57","0","0","0","278","788","1","0","5","1","95","0","0","0","3610876","428624","400956","27668","0","0","1","0","10","68","0","25","131072","10063","215008","194068","18816","14344","399308","21120","0","12","1","0","24624","19398","0","2000",
"2021-03-31 06:40:45","12690752","57","0","0","0","278","788","1","0","2","1","98","0","0","0","3610876","428624","400956","27668","0","0","0","0","10","68","0","25","131072","10063","215008","194068","18816","14344","399308","21120","0","12","1","0","24624","19398","0","0",
"2021-03-31 06:40:46","12690724","57","0","0","0","278","788","1","0","0","0","99","0","0","0","3610876","428624","400956","27668","0","0","0","0","10","68","0","25","131072","10063","215008","194068","18816","14344","399308","21120","0","12","1","0","24624","19398","0","0",
"2021-03-31 06:40:47","12690392","57","0","0","0","278","788","1","0","0","0","100","0","0","0","3610876","428624","400956","27668","0","0","0","0","10","68","0","25","131072","10063","215008","194068","18816","14344","399308","21120","0","12","1","0","24624","19398","0","0",
"2021-03-31 06:40:48","12690708","57","0","0","0","278","787","1","0","0","1","98","0","0","0","3610876","428624","400956","27668","0","0","0","0","10","68","0","25","131072","10063","215008","194068","18816","14344","399308","21120","0","12","1","0","24624","19398","0","0",
"2021-03-31 06:40:49","12762816","56","0","0","0","278","787","1","0","5","0","95","0","0","0","3594492","412324","384656","27668","0","0","1","0","10","71","0","25","131072","9705","198624","172715","18816","12823","399308","21120","0","12","1","0","24624","17398","0","2000",
"2021-03-31 06:40:50","12782988","56","0","0","0","278","787","1","0","2","1","98","0","0","0","3594492","412324","384656","27668","0","0","0","0","10","68","0","25","131072","9705","198624","172715","18816","12823","399308","21120","0","12","1","0","24624","17398","0","0",
"2021-03-31 06:40:51","12782772","56","0","0","0","278","787","1","0","1","1","99","0","0","0","3594492","412324","384656","27668","0","0","0","0","10","68","0","25","131072","9705","198624","172715","18816","12823","399308","21120","0","12","1","0","24624","17398","0","0",
"2021-03-31 06:40:52","12782776","56","0","0","0","278","787","1","0","0","0","99","0","0","0","3594492","412324","384656","27668","0","0","0","0","10","68","0","25","131072","9705","198624","172715","18816","12823","399308","21120","0","12","1","0","24624","17398","0","0",
"2021-03-31 06:40:53","12782776","56","0","0","0","278","787","1","0","1","1","99","0","0","0","3594492","412324","384656","27668","0","0","0","0","10","68","0","25","131072","9705","198624","172715","18816","12823","399308","21120","0","12","1","0","24624","17398","0","0",
"2021-03-31 06:40:54","12856856","56","0","0","0","278","787","1","0","5","1","95","0","0","0","3580156","398044","370376","27668","0","0","1","0","10","68","0","25","131072","9347","184288","151361","18816","11301","399308","21120","0","12","1","0","24624","15398","0","2000",
"2021-03-31 06:40:55","12878068","56","0","0","0","278","787","1","0","1","1","99","0","0","0","3580156","398044","370376","27668","0","0","0","0","10","68","0","25","131072","9347","184288","151361","18816","11301","399308","21120","0","12","1","0","24624","15398","0","0",
"2021-03-31 06:40:56","12878068","56","0","0","0","278","787","1","0","0","1","99","0","0","0","3580156","398044","370376","27668","0","0","0","0","10","68","0","25","131072","9347","184288","151361","18816","11301","399308","21120","0","12","1","0","24624","15398","0","0",
"2021-03-31 06:40:57","12877784","56","0","0","0","278","787","2","0","1","1","99","0","0","0","3580156","398044","370376","27668","0","0","0","0","10","68","0","25","131072","9347","184288","151361","18816","11301","399308","21120","0","12","1","0","24624","15398","0","0",
"2021-03-31 06:40:58","12877816","56","0","0","0","278","787","1","0","0","0","99","0","0","0","3580156","398044","370376","27668","0","0","0","0","10","68","0","25","131072","9347","184288","151361","18816","11301","399308","21120","0","12","1","0","24624","15398","0","0",
"2021-03-31 06:40:59","12951912","55","0","0","0","278","787","1","0","5","0","95","0","0","0","3561724","379664","351996","27668","0","0","1","0","10","69","0","25","131072","8989","165856","130007","18816","9779","399308","21120","0","12","1","0","24624","13398","0","2000",
"2021-03-31 06:41:00","12972588","55","0","0","0","278","787","1","0","2","1","98","0","0","0","3561724","379664","351996","27668","0","0","0","0","10","68","0","25","131072","8989","165856","130007","18816","9779","399308","21120","0","12","1","0","24624","13398","0","0",
"2021-03-31 06:41:01","12972608","55","0","0","0","278","787","1","0","0","0","99","0","0","0","3561724","379664","351996","27668","0","0","0","0","10","68","0","25","131072","8989","165856","130007","18816","9779","399308","21120","0","12","1","0","24624","13398","0","0",
"2021-03-31 06:41:02","12972740","55","0","0","0","278","787","1","0","1","0","99","0","0","0","3561724","379664","351996","27668","0","0","0","0","10","68","0","25","131072","8989","165856","130007","18816","9779","399308","21120","0","12","1","0","24624","13398","0","0",
"2021-03-31 06:41:03","12972788","55","0","0","0","278","787","1","0","1","1","99","0","0","0","3561724","379664","351996","27668","0","0","0","0","10","68","0","25","131072","8989","165856","130007","18816","9779","399308","21120","0","12","1","0","24624","13398","0","0",
"2021-03-31 06:41:04","13055192","54","0","0","0","278","787","1","0","4","0","96","0","0","0","3541244","359260","331592","27668","0","0","1","0","10","68","0","25","131072","8631","145376","108653","18816","8258","399308","21120","0","12","1","0","24624","11398","0","2000",
"2021-03-31 06:41:05","13076180","54","0","0","0","278","787","1","0","1","1","98","0","0","0","3541244","359260","331592","27668","0","0","0","0","10","68","0","25","131072","8631","145376","108653","18816","8258","399308","21120","0","12","1","0","24624","11398","0","0",
"2021-03-31 06:41:06","13073660","54","0","0","0","278","787","1","0","1","1","99","0","0","0","3541244","359260","331592","27668","0","0","0","0","10","68","0","25","131072","8631","145376","108653","18816","8258","399308","21120","0","12","1","0","24624","11398","0","0",
"2021-03-31 06:41:07","13073672","54","0","0","0","278","787","1","0","0","0","100","0","0","0","3541244","359260","331592","27668","0","0","0","0","10","68","0","25","131072","8631","145376","108653","18816","8258","399308","21120","0","12","1","0","24624","11398","0","0",
"2021-03-31 06:41:08","13073672","54","0","0","0","278","787","1","0","1","1","99","0","0","0","3541244","359260","331592","27668","0","0","0","0","10","68","0","25","131072","8631","145376","108653","18816","8258","399308","21120","0","12","1","0","24624","11398","0","0",
"2021-03-31 06:41:09","13157092","54","0","0","0","278","787","1","0","4","1","96","0","0","0","3522812","340936","313268","27668","0","0","1","0","10","71","0","25","131072","8273","126944","87300","18816","6736","399308","21120","0","12","1","0","24624","9398","0","2000",
"2021-03-31 06:41:10","13182052","54","0","0","0","278","786","1","0","1","1","99","0","0","0","3522812","340936","313268","27668","0","0","0","0","10","68","0","25","131072","8273","126944","87300","18816","6736","399308","21120","0","12","1","0","24624","9398","0","0",
"2021-03-31 06:41:11","13182304","54","0","0","0","278","786","1","0","1","1","99","0","0","0","3522812","340936","313268","27668","0","0","0","0","10","68","0","25","131072","8273","126944","87300","18816","6736","399308","21120","0","12","1","0","24624","9398","0","0",
"2021-03-31 06:41:12","13182084","54","0","0","0","278","786","1","0","1","1","99","0","0","0","3522812","340936","313268","27668","0","0","0","0","10","68","0","25","131072","8273","126944","87308","18816","6736","399308","21120","0","12","1","0","24624","9398","0","0",
"2021-03-31 06:41:13","13181840","54","0","0","0","278","786","1","0","0","0","99","0","0","0","3522812","340936","313268","27668","0","0","0","0","10","68","0","25","131072","8273","126944","87308","18816","6736","399308","21120","0","12","1","0","24624","9398","0","0",
"2021-03-31 06:41:14","13266796","53","0","0","0","278","786","1","0","5","1","96","0","0","0","3498236","316472","288804","27668","0","0","1","0","10","68","0","25","131072","7915","102408","65954","18816","5214","399308","21120","0","12","1","0","24624","7398","0","2000",
"2021-03-31 06:41:15","13287720","53","0","0","0","278","786","1","0","1","1","98","0","0","0","3498236","316472","288804","27668","0","0","0","0","10","68","0","25","131072","7915","102408","65954","18816","5214","399308","21120","0","12","1","0","24624","7398","0","0",
"2021-03-31 06:41:16","13287928","53","0","0","0","278","786","1","0","0","0","99","0","0","0","3498236","316472","288804","27668","0","0","0","0","10","68","0","25","131072","7915","102408","65954","18816","5214","399308","21120","0","12","1","0","24624","7398","0","0",
"2021-03-31 06:41:17","13287952","53","0","0","0","278","787","1","0","1","1","99","0","0","0","3498236","316472","288804","27668","0","0","0","0","10","68","0","25","131072","7915","102408","65954","18816","5214","399308","21120","0","12","1","0","24624","7398","0","0",
"2021-03-31 06:41:18","13288656","53","0","0","0","278","789","1","0","1","0","98","0","0","0","3498236","316472","288804","27668","0","0","0","0","10","68","0","25","131072","7915","102408","65954","18816","5214","399308","21120","0","12","1","0","24624","7398","0","0",
"2021-03-31 06:41:19","13370616","52","0","0","0","278","789","2","0","4","0","96","0","0","0","3475708","294016","266348","27668","0","0","1","0","10","71","0","25","131072","7557","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","2000",
"2021-03-31 06:41:20","13391548","52","0","0","0","278","789","1","0","1","1","98","0","0","0","3475708","294016","266348","27668","0","0","0","0","10","68","0","25","131072","7557","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:41:21","13391560","52","0","0","0","278","789","1","0","1","0","99","0","0","0","3475708","294016","266348","27668","0","0","0","0","10","68","0","25","131072","7557","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:41:22","13391592","52","0","0","0","278","789","1","0","0","1","99","0","0","0","3475708","294016","266348","27668","0","0","0","0","10","68","0","25","131072","7557","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:41:23","13391820","52","0","0","0","278","789","1","0","1","1","99","0","0","0","3475708","294016","266348","27668","0","0","0","0","10","68","0","25","131072","7557","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:41:24","13410188","52","0","0","0","278","789","2","0","2","1","98","0","0","0","3475708","294016","266348","27668","0","0","0","0","10","68","0","25","131072","7557","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:41:25","13410188","52","0","0","0","278","789","1","0","0","0","100","0","0","0","3475708","294016","266348","27668","0","0","0","0","10","68","0","25","131072","7557","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:41:26","13410268","52","0","0","0","278","789","1","0","1","1","99","0","0","0","3475708","294016","266348","27668","0","0","0","0","10","68","0","25","131072","7557","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:41:27","13410020","52","0","0","0","278","789","1","0","0","0","99","0","0","0","3475708","294016","266348","27668","0","0","0","0","10","68","0","25","131072","7557","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:41:28","13410244","52","0","0","0","278","789","1","1","1","0","99","0","0","0","3475708","294016","266348","27668","0","0","0","0","10","68","0","25","131072","7557","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:41:29","13410248","52","0","0","0","278","789","1","0","1","0","98","0","0","0","3475708","294016","266348","27668","0","0","0","0","10","69","0","25","131072","7557","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:41:30","13410276","52","0","0","0","278","789","1","0","1","1","99","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","68","0","25","131072","7557","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:41:31","13410296","52","0","0","0","278","789","1","0","0","1","100","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","68","0","25","131072","7557","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:41:32","13410280","52","0","0","0","278","789","1","0","0","1","99","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","68","0","25","131072","7557","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:41:33","13410292","52","0","0","0","278","789","1","0","1","0","99","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","68","0","25","131072","7557","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:41:34","13410336","52","0","0","0","278","789","1","0","1","0","99","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","68","0","25","131072","7557","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:41:35","13410352","52","0","0","0","278","789","1","0","1","0","99","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","68","0","25","131072","7557","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:41:36","13410280","52","0","0","0","278","789","1","0","1","0","99","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","68","0","25","131072","7557","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:41:37","13410224","52","0","0","0","278","789","1","0","0","1","99","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","68","0","25","131072","7557","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:41:38","13410224","52","0","0","0","278","789","1","0","0","0","99","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","68","0","25","131072","7557","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:41:39","13409752","52","0","0","0","278","789","3","0","1","1","99","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","70","0","25","131072","7557","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
"2021-03-31 06:41:40","13410056","52","0","0","0","278","789","1","0","1","0","99","0","0","0","3475708","294276","266608","27668","0","0","0","0","10","68","0","25","131072","7557","79880","44601","18816","3693","386004","21120","0","12","1","0","24624","5398","0","0",
