JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
213274,395264,385896,220490,402496,453256,232164,400928,504836,200628,240128,484168,0,0,0
213274,395264,385896,220490,402496,453256,232164,400928,504836,200628,240128,484168,0,0,0
213274,395264,385896,220490,402496,453256,232164,400928,504836,200640,240192,484188,0,0,0
191211,395264,385896,198426,402496,453396,208057,400928,504836,180011,208192,452480,0,0,0
191211,395264,385896,198426,402496,453396,208057,400928,504836,180011,208192,452480,0,0,0
191211,395264,385904,198426,402496,453396,208057,400928,504836,180011,208192,452480,0,0,0
169149,395264,386120,176362,402496,453424,183949,400928,504836,159386,208192,452480,0,0,0
169149,395264,386120,176362,402496,453424,183949,400928,504836,159386,208192,452480,0,0,0
169149,395264,386120,176362,402496,453424,183949,400928,504836,159386,208192,452480,0,0,0
147086,395264,386120,154299,402496,453908,159846,400928,504836,138758,168192,414480,0,0,0
147086,395264,386128,154299,402496,453908,159846,400928,504836,138758,168192,414480,0,0,0
147086,395264,386128,154299,402496,453908,159846,400928,504836,138758,168192,414480,0,0,0
125024,395264,386364,132234,402496,453644,135739,400928,504836,118129,168192,414480,0,0,0
125024,395264,386364,132234,402496,453644,135739,400928,504836,118129,168192,414480,0,0,0
125024,395264,386364,132234,402496,453644,135739,400928,504836,118129,168192,414480,0,0,0
102961,395264,386364,110170,402496,453700,111632,400928,504836,97500,128192,376488,0,0,0
102961,395264,386364,110170,402496,453700,111632,400928,504836,97500,128192,376488,0,0,0
102961,395264,386372,110170,402496,453700,111632,400928,504836,97500,128192,376488,0,0,0
80899,395264,386372,88107,402496,453544,87525,400928,504836,76872,128192,376488,0,0,0
80899,395264,386372,88107,402496,453544,87525,400928,504836,76872,128192,376488,0,0,0
80899,395264,386372,88107,402496,453544,87525,400928,504836,76872,128192,376488,0,0,0
58836,395264,386600,66042,402496,453844,63418,400928,504836,56243,88192,338488,0,0,0
58836,395264,386608,66042,402496,453844,63418,400928,504836,56243,88192,338488,0,0,0
58836,395264,386608,66042,402496,453844,63418,400928,504836,56243,88192,338488,0,0,0
36774,395264,386608,43978,402496,453772,39310,400928,504836,35614,88192,338488,0,0,0
36774,395264,386608,43978,402496,453772,39310,400928,504836,35614,88192,338488,0,0,0
36774,395264,386608,43978,402496,453772,39310,400928,504836,35614,88192,338488,0,0,0
36774,395264,386616,43978,402496,453772,39311,400928,504836,35614,88192,338488,0,0,0
36774,395264,386616,43978,402496,453772,39311,400928,504836,35614,88192,338488,0,0,0
36774,395264,386616,43978,402496,453772,39311,400928,504836,35614,88192,338488,0,0,0
36774,395264,386616,43978,402496,453772,39311,400928,504836,35614,88192,338488,0,0,0
36774,395264,386616,43978,402496,453772,39311,400928,504836,35614,88192,338488,0,0,0
36774,395264,386624,43978,402496,453772,39311,400928,504836,35614,88192,338488,0,0,0
36774,395264,386624,43978,402496,453772,39311,400928,504836,35614,88192,338488,0,0,0
36774,395264,386624,43978,402496,453772,39311,400928,504836,35614,88192,338488,0,0,0
36774,395264,386624,43978,402496,453772,39311,400928,504836,35614,88192,338488,0,0,0
36774,395264,386624,43978,402496,453772,39311,400928,504836,35614,88192,338488,0,0,0
36774,395264,386632,43978,402496,453772,39311,400928,504836,35614,88192,338488,0,0,0
36774,395264,386632,43978,402496,453772,39311,400928,504836,35614,88192,338488,0,0,0
36774,395264,386632,43978,402496,453772,39311,400928,504836,35614,88192,338488,0,0,0
36774,395264,386632,43978,402496,453772,39311,400928,504836,35614,88192,338488,0,0,0
36774,395264,386632,43978,402496,453772,39311,400928,504836,35614,88192,338488,0,0,0
36774,395264,386632,43978,402496,453772,39311,400928,504836,35614,88192,338488,0,0,0
36774,395264,386640,43978,402496,453772,39311,400928,504836,35614,88192,338488,0,0,0
36774,395264,386640,43978,402496,453772,39311,400928,504836,35614,88192,338488,0,0,0
36774,395264,386640,43978,402496,453772,39311,400928,504836,35614,88192,338488,0,0,0
36774,395264,386640,43978,402496,453772,39311,400928,504836,35614,88192,338488,0,0,0
36774,395264,386640,43978,402496,453772,39311,400928,504836,35614,88192,338488,0,0,0
36774,395264,386648,43978,402496,453772,39311,400928,504836,35614,88192,338488,0,0,0
36775,395264,386648,43978,402496,453772,39311,400928,504836,35614,88192,338488,0,0,0
36775,395264,386648,43978,402496,453772,39311,400928,504836,35614,88192,338488,0,0,0
36775,395264,386648,43978,402496,453772,39311,400928,504836,35614,88192,338488,0,0,0
36775,395264,386656,43978,402496,453772,39311,400928,504836,35614,88192,338488,0,0,0
36775,395264,386656,43978,402496,453772,39311,400928,504836,35614,88192,338488,0,0,0
36775,395264,386656,43978,402496,453772,39311,400928,504836,35614,88192,338488,0,0,0
36775,395264,386656,43978,402496,453772,39311,400928,504836,35614,88192,338488,0,0,0
36775,395264,386656,43978,402496,453772,39311,400928,504836,35614,88192,338488,0,0,0
36775,395264,386664,43978,402496,453772,39311,400928,504836,35614,88192,338488,0,0,0
36775,395264,386664,43978,402496,453772,39311,400928,504836,35614,88192,338488,0,0,0
36775,395264,386664,43978,402496,453772,39311,400928,504836,35614,88192,338488,0,0,0
36775,395264,386664,43978,402496,453772,39311,400928,504836,35614,88192,338488,0,0,0
36775,395264,386664,43978,402496,453772,39311,400928,504836,35614,88192,338488,0,0,0
36775,395264,386664,43978,402496,453772,39311,400928,504836,35614,88192,338488,0,0,0
36775,395264,386672,43978,402496,453772,39311,400928,504836,35614,88192,338488,0,0,0
36775,395264,386672,43978,402496,453772,39311,400928,504836,35614,88192,338488,0,0,0
36775,395264,386672,43978,402496,453772,39311,400928,504836,35614,88192,338488,0,0,0
36775,395264,386672,43978,402496,453772,39311,400928,504836,35614,88192,338488,0,0,0
36775,395264,386672,43978,402496,453772,39311,400928,504836,35614,88192,338488,0,0,0
36775,395264,386680,43978,402496,453772,39311,400928,504836,35614,88192,338488,0,0,0
36775,395264,386680,43978,402496,453772,39311,400928,504836,35614,88192,338488,0,0,0
36775,395264,386680,43978,402496,453772,39311,400928,504836,35614,88192,338488,0,0,0
36775,395264,386680,43978,402496,453772,39311,400928,504836,35614,88192,338488,0,0,0
36775,395264,387012,43978,402496,453772,39311,400928,504836,35614,88192,338488,0,0,0
36775,395264,387012,43978,402496,453772,39311,400928,504836,35614,88192,338488,0,0,0
36775,395264,387020,43978,402496,454032,39311,400928,504836,35614,88192,338488,0,0,0
36775,395264,387020,43978,402496,454032,39311,400928,504836,35614,88192,338488,0,0,0
36775,395264,387020,43978,402496,454032,39311,400928,504836,35614,88192,338488,0,0,0
36775,395264,387020,43978,402496,454032,39311,400928,504836,35614,88192,338488,0,0,0
36775,395264,387020,43978,402496,454032,39311,400928,504836,35614,88192,338488,0,0,0
36775,395264,387020,43978,402496,454032,39311,400928,504836,35614,88192,338488,0,0,0
36775,395264,387028,43978,402496,454032,39311,400928,504836,35614,88192,338488,0,0,0
36775,395264,387028,43978,402496,454032,39311,400928,504836,35614,88192,338488,0,0,0
36775,395264,387028,43978,402496,454032,39311,400928,504836,35614,88192,338488,0,0,0
36775,395264,387028,43978,402496,454032,39311,400928,505100,35614,88192,338488,0,0,0
36775,395264,387028,43978,402496,454032,39311,400928,505100,35614,88192,338488,0,0,0
36775,395264,387036,43978,402496,454032,39311,400928,505100,35614,88192,338488,0,0,0
36775,395264,387036,43978,402496,454032,39311,400928,505100,35614,88192,338488,0,0,0
14713,36864,178476,21915,44484,244744,15204,38656,272604,14986,15168,269492,0,0,0
14713,36864,178476,21915,44484,244744,15204,38656,272604,14986,15168,269492,0,0,0
14713,36864,178484,21915,44484,244744,15204,38656,272604,14986,15168,269492,0,0,0
14713,36864,178484,21915,44484,244744,15204,38656,272604,14986,15168,269492,0,0,0
14713,36864,178484,21915,44484,244744,15204,38656,272604,14986,15168,269492,0,0,0
14713,36864,178484,21915,44484,244744,15204,38656,272604,14986,15168,269492,0,0,0
14713,36864,178484,21915,44484,244744,15204,38656,272604,14986,15168,269492,0,0,0
14713,36864,178492,21915,44484,244744,15204,38656,272604,14986,15168,269492,0,0,0
14713,36864,178492,21915,44484,244744,15204,38656,272604,14986,15168,269492,0,0,0
14713,36864,178492,21915,44484,244744,15204,38656,272604,14986,15168,269492,0,0,0
14778,36992,179144,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
