,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-04-05 15:53:10,"58231752","45","0","0","0","508","1479","2","0","1","0","100","0","0","0","4717784","385388","367788","17600","0","0","0","0","11","114","0","43","122880","14624","395264","235336","21760","20258","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:53:11,"58231268","45","0","0","0","508","1479","2","0","1","0","100","0","0","0","4717784","385388","367788","17600","0","0","0","0","11","114","0","43","122880","14657","395264","235336","21760","20258","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:53:12,"58231016","45","0","0","0","508","1479","2","0","1","0","100","0","0","0","4717784","385388","367788","17600","0","0","0","0","11","114","0","43","122880","14722","395264","235336","21760","20258","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:53:13,"58230260","45","0","0","0","508","1478","2","0","1","0","99","0","0","0","4717784","385388","367788","17600","0","0","0","0","11","122","0","43","122880","14754","395264","235336","21760","20258","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:53:14,"58229764","45","0","0","0","508","1478","1","0","1","0","100","0","0","0","4717784","385388","367788","17600","0","0","0","0","11","114","0","43","122880","14787","395264","235336","21760","20258","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:53:15,"58230292","45","0","0","0","508","1478","6","0","1","0","99","0","0","0","4717784","385388","367788","17600","0","0","0","0","11","114","0","43","122880","14819","395264","235336","21760","20258","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:53:16,"58228548","45","0","0","0","508","1477","1","0","3","0","97","0","0","0","4717784","385896","368296","17600","0","0","2","0","11","114","0","43","122880","13803","395264","213274","21760","18396","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:53:17,"58228532","45","0","0","0","508","1477","2","0","1","0","100","0","0","0","4717784","385896","368296","17600","0","0","0","0","11","114","0","43","122880","13836","395264","213274","21760","18396","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:53:18,"58228524","45","0","0","0","508","1477","4","0","1","0","99","0","0","0","4717784","385896","368296","17600","0","0","0","0","11","114","0","43","122880","13868","395264","213274","21760","18396","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:53:19,"58259124","45","0","0","0","508","1477","2","0","2","0","98","0","0","0","4717784","385896","368296","17600","0","0","1","0","11","114","0","43","123904","13356","395264","191211","21760","16535","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:53:20,"58258416","45","0","0","0","508","1476","2","0","0","0","100","0","0","0","4717784","385896","368296","17600","0","0","0","0","11","114","0","43","123904","13391","395264","191211","21760","16535","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:53:21,"58257656","45","0","0","0","508","1476","1","0","0","0","100","0","0","0","4717784","385904","368304","17600","0","0","0","0","11","114","0","43","123904","13425","395264","191211","21760","16535","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:53:22,"58257020","45","0","0","0","508","1476","1","0","3","0","97","0","0","0","4717784","386120","368520","17600","0","0","2","0","11","114","0","43","123904","12878","395264","169149","21760","14674","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:53:23,"58256412","45","0","0","0","508","1476","1","0","1","0","100","0","0","0","4717784","386120","368520","17600","0","0","0","0","11","118","0","43","123904","12912","395264","169149","21760","14674","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:53:24,"58255908","45","0","0","0","508","1476","1","0","1","0","99","0","0","0","4717784","386120","368520","17600","0","0","0","0","11","114","0","43","123904","12947","395264","169149","21760","14674","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:53:25,"58293052","45","0","0","0","508","1476","3","0","3","0","98","0","0","0","4717784","386120","368520","17600","0","0","1","0","11","114","0","43","124416","12421","395264","147086","21760","12812","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:53:26,"58293592","45","0","0","0","508","1476","1","0","1","0","100","0","0","0","4717784","386128","368528","17600","0","0","0","0","11","114","0","43","124416","12456","395264","147086","21760","12812","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:53:27,"58293688","45","0","0","0","508","1476","1","0","0","0","100","0","0","0","4717784","386128","368528","17600","0","0","0","0","11","114","0","43","124416","12492","395264","147086","21760","12812","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:53:28,"58299736","45","0","0","0","508","1478","1","0","3","0","97","0","0","0","4717784","386364","368764","17600","0","0","1","0","11","114","0","43","124416","11942","395264","125024","21760","10951","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:53:29,"58299988","45","0","0","0","508","1478","1","0","0","0","100","0","0","0","4717784","386364","368764","17600","0","0","0","0","11","114","0","43","124416","11978","395264","125024","21760","10951","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:53:30,"58300432","45","0","0","0","508","1478","1","0","0","0","100","0","0","0","4717784","386364","368764","17600","0","0","0","0","11","114","0","43","124416","12013","395264","125024","21760","10951","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:53:31,"58337824","45","0","0","0","508","1478","1","0","2","0","98","0","0","0","4717784","386364","368764","17600","0","0","1","0","11","114","0","43","125440","11495","395264","102961","21760","9090","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:53:32,"58338268","45","0","0","0","508","1477","1","0","0","0","100","0","0","0","4717784","386364","368764","17600","0","0","0","0","11","114","0","43","125440","11533","395264","102961","21760","9090","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:53:33,"58338268","45","0","0","0","509","1478","1","0","1","0","99","0","0","0","4717784","386372","368772","17600","0","0","0","0","11","119","0","43","125440","11570","395264","102961","21760","9090","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:53:34,"58338236","45","0","0","0","509","1478","1","0","2","0","98","0","0","0","4717784","386372","368772","17600","0","0","1","0","11","114","0","43","124928","11017","395264","80899","21760","7228","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:53:35,"58337768","45","0","0","0","509","1479","1","0","1","0","100","0","0","0","4717784","386372","368772","17600","0","0","0","0","11","114","0","43","124928","11054","395264","80899","21760","7228","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:53:36,"58337544","45","0","0","0","509","1479","1","0","1","0","100","0","0","0","4717784","386372","368772","17600","0","0","0","0","11","114","0","43","124928","11091","395264","80899","21760","7228","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:53:37,"58375616","44","0","0","0","509","1479","1","0","2","0","98","0","0","0","4717784","386600","369000","17600","0","0","1","0","11","114","0","43","125952","10559","395264","58836","21760","5367","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:53:38,"58375364","44","0","0","0","509","1479","2","0","1","0","99","0","0","0","4717784","386608","369008","17600","0","0","0","0","11","114","0","43","125952","10598","395264","58836","21760","5367","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:53:39,"58374860","44","0","0","0","509","1479","1","0","1","0","100","0","0","0","4717784","386608","369008","17600","0","0","0","0","11","114","0","43","125952","10636","395264","58836","21760","5367","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:53:40,"58374336","44","0","0","0","509","1479","1","0","2","0","98","0","0","0","4717784","386608","369008","17600","0","0","1","0","11","114","0","43","125440","10081","395264","36774","21760","3506","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:53:41,"58373804","44","0","0","0","509","1479","1","0","1","0","99","0","0","0","4717784","386608","369008","17600","0","0","0","0","11","114","0","43","125440","10119","395264","36774","21760","3506","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:53:42,"58372564","44","0","0","0","509","1481","2","0","4","1","95","0","0","0","4717784","386608","369008","17600","0","0","0","0","11","114","0","43","125440","10158","395264","36774","21760","3506","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:53:43,"58371808","44","0","0","0","509","1481","2","0","3","1","96","0","0","0","4717784","386616","369016","17600","0","0","0","0","11","118","0","43","125440","10196","395264","36774","21760","3506","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:53:44,"58371108","44","0","0","0","509","1481","2","0","1","0","99","0","0","0","4717784","386616","369016","17600","0","0","0","0","11","114","0","43","125440","10235","395264","36774","21760","3506","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:53:45,"58370784","44","0","0","0","509","1480","2","0","1","0","100","0","0","0","4717784","386616","369016","17600","0","0","0","0","11","114","0","43","125440","10273","395264","36774","21760","3506","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:53:46,"58370428","44","0","0","0","509","1480","1","0","1","0","100","0","0","0","4717784","386616","369016","17600","0","0","0","0","11","114","0","43","125440","10312","395264","36774","21760","3506","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:53:47,"58370608","44","0","0","0","509","1480","2","0","0","0","100","0","0","0","4717784","386616","369016","17600","0","0","0","0","11","114","0","43","125440","10350","395264","36774","21760","3506","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:53:48,"58362052","44","0","0","0","509","1480","1","0","1","0","99","0","0","0","4717784","386624","369024","17600","0","0","0","0","11","114","0","43","125440","10389","395264","36774","21760","3506","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:53:49,"58361800","44","0","0","0","509","1480","1","0","1","0","100","0","0","0","4717784","386624","369024","17600","0","0","0","0","11","114","0","43","125440","10427","395264","36774","21760","3506","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:53:50,"58362304","44","0","0","0","509","1481","1","0","0","0","100","0","0","0","4717784","386624","369024","17600","0","0","0","0","11","114","0","43","125440","10466","395264","36774","21760","3506","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:53:51,"58362016","44","0","0","0","509","1481","1","0","1","0","100","0","0","0","4717784","386624","369024","17600","0","0","0","0","11","114","0","43","125440","10504","395264","36774","21760","3506","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:53:52,"58362524","44","0","0","0","509","1481","1","0","1","0","100","0","0","0","4717784","386624","369024","17600","0","0","0","0","11","114","0","43","125440","10581","395264","36774","21760","3506","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:53:53,"58362488","44","0","0","0","510","1482","1","0","1","0","99","0","0","0","4717784","386632","369032","17600","0","0","0","0","11","118","0","43","125440","10620","395264","36774","21760","3506","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:53:54,"58362720","44","0","0","0","510","1482","1","0","1","0","100","0","0","0","4717784","386632","369032","17600","0","0","0","0","11","114","0","43","125440","10658","395264","36774","21760","3506","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:53:55,"58362948","44","0","0","0","510","1482","1","0","1","0","100","0","0","0","4717784","386632","369032","17600","0","0","0","0","11","114","0","43","125440","10697","395264","36774","21760","3506","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:53:56,"58363216","44","0","0","0","510","1482","1","0","1","0","100","0","0","0","4717784","386632","369032","17600","0","0","0","0","11","114","0","43","125440","10735","395264","36774","21760","3506","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:53:57,"58363132","44","0","0","0","511","1483","2","0","1","0","100","0","0","0","4717784","386632","369032","17600","0","0","0","0","11","114","0","43","125440","10773","395264","36774","21760","3506","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:53:58,"58362804","44","0","0","0","510","1483","1","0","1","0","99","0","0","0","4717784","386632","369032","17600","0","0","0","0","11","114","0","43","125440","10812","395264","36774","21760","3506","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:53:59,"58363532","44","0","0","0","510","1484","1","0","1","0","99","0","0","0","4717784","386640","369040","17600","0","0","0","0","11","114","0","43","125440","10850","395264","36774","21760","3506","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:54:00,"58364084","44","0","0","0","510","1484","1","0","1","0","99","0","0","0","4717784","386640","369040","17600","0","0","0","0","11","114","0","43","125440","10889","395264","36774","21760","3506","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:54:01,"58364084","44","0","0","0","510","1482","1","0","1","0","99","0","0","0","4717784","386640","369040","17600","0","0","0","0","11","114","0","43","125440","10927","395264","36774","21760","3506","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:54:02,"58363328","44","0","0","0","510","1482","1","0","1","0","99","0","0","0","4717784","386640","369040","17600","0","0","0","0","11","114","0","43","125440","10966","395264","36774","21760","3506","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:54:03,"58363076","44","0","0","0","510","1482","1","0","1","0","99","0","0","0","4717784","386640","369040","17600","0","0","0","0","11","118","0","43","125440","11004","395264","36774","21760","3506","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:54:04,"58362780","44","0","0","0","510","1482","1","0","1","0","100","0","0","0","4717784","386648","369048","17600","0","0","0","0","11","114","0","43","125440","11043","395264","36774","21760","3506","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:54:05,"58363076","44","0","0","0","510","1482","1","0","1","0","99","0","0","0","4717784","386648","369048","17600","0","0","0","0","11","114","0","43","125440","11120","395264","36775","21760","3506","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:54:06,"58362732","44","0","0","0","510","1482","1","0","1","0","99","0","0","0","4717784","386648","369048","17600","0","0","0","0","11","114","0","43","125440","11158","395264","36775","21760","3506","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:54:07,"58362760","44","0","0","0","510","1482","1","0","1","0","100","0","0","0","4717784","386648","369048","17600","0","0","0","0","11","114","0","43","125440","11197","395264","36775","21760","3506","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:54:08,"58362476","44","0","0","0","510","1482","1","0","1","0","99","0","0","0","4717784","386656","369056","17600","0","0","0","0","11","114","0","43","125440","11235","395264","36775","21760","3506","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:54:09,"58363260","44","0","0","0","510","1482","3","0","1","0","100","0","0","0","4717784","386656","369056","17600","0","0","0","0","11","114","0","43","125440","11274","395264","36775","21760","3506","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:54:10,"58363636","44","0","0","0","510","1482","3","0","1","0","100","0","0","0","4717784","386656","369056","17600","0","0","0","0","11","114","0","43","125440","11312","395264","36775","21760","3506","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:54:11,"58362852","44","0","0","0","510","1483","3","0","0","0","100","0","0","0","4717784","386656","369056","17600","0","0","0","0","11","114","0","43","125440","11351","395264","36775","21760","3506","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:54:12,"58362352","44","0","0","0","510","1485","1","0","1","0","100","0","0","0","4717784","386656","369056","17600","0","0","0","0","11","114","0","43","125440","11389","395264","36775","21760","3506","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:54:13,"58362840","44","0","0","0","510","1485","1","0","1","0","100","0","0","0","4717784","386664","369064","17600","0","0","0","0","11","118","0","43","125440","11428","395264","36775","21760","3506","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:54:14,"58362352","44","0","0","0","510","1485","1","0","0","0","100","0","0","0","4717784","386664","369064","17600","0","0","0","0","11","114","0","43","125440","11466","395264","36775","21760","3506","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:54:15,"58362856","44","0","0","0","510","1482","1","0","0","0","100","0","0","0","4717784","386664","369064","17600","0","0","0","0","11","114","0","43","125440","11505","395264","36775","21760","3506","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:54:16,"58363136","44","0","0","0","510","1482","1","0","0","0","100","0","0","0","4717784","386664","369064","17600","0","0","0","0","11","114","0","43","125440","11543","395264","36775","21760","3506","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:54:17,"58363108","44","0","0","0","510","1482","1","0","0","0","100","0","0","0","4717784","386664","369064","17600","0","0","0","0","11","114","0","43","125440","11582","395264","36775","21760","3506","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:54:18,"58363168","44","0","0","0","510","1482","1","0","1","0","100","0","0","0","4717784","386664","369064","17600","0","0","0","0","11","114","0","43","125440","11620","395264","36775","21760","3506","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:54:19,"58362604","44","0","0","0","510","1482","1","0","0","0","100","0","0","0","4717784","386672","369072","17600","0","0","0","0","11","114","0","43","125440","11697","395264","36775","21760","3506","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:54:20,"58362352","44","0","0","0","510","1482","1","0","0","0","100","0","0","0","4717784","386672","369072","17600","0","0","0","0","11","114","0","43","125440","11736","395264","36775","21760","3506","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:54:21,"58362328","44","0","0","0","510","1482","1","0","0","0","100","0","0","0","4717784","386672","369072","17600","0","0","0","0","11","114","0","43","125440","11774","395264","36775","21760","3506","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:54:22,"58361848","44","0","0","0","510","1482","1","0","0","0","100","0","0","0","4717784","386672","369072","17600","0","0","0","0","11","114","0","43","125440","11813","395264","36775","21760","3506","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:54:23,"58361848","44","0","0","0","510","1482","1","0","0","0","100","0","0","0","4717784","386672","369072","17600","0","0","0","0","11","118","0","43","125440","11851","395264","36775","21760","3506","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:54:24,"58361596","44","0","0","0","510","1482","1","0","0","0","100","0","0","0","4717784","386680","369080","17600","0","0","0","0","11","114","0","43","125440","11890","395264","36775","21760","3506","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:54:25,"58361240","44","0","0","0","510","1482","1","0","0","0","100","0","0","0","4717784","386680","369080","17600","0","0","0","0","11","114","0","43","125440","11928","395264","36775","21760","3506","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:54:26,"58361596","44","0","0","0","510","1482","1","0","0","0","100","0","0","0","4717784","386680","369080","17600","0","0","0","0","11","114","0","43","125440","11966","395264","36775","21760","3506","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:54:27,"58361092","44","0","0","0","510","1481","1","0","1","0","100","0","0","0","4717784","386680","369080","17600","0","0","0","0","11","114","0","43","125440","12005","395264","36775","21760","3506","658776","7936","0","20","1","0","","","","","","",
2021-04-05 15:54:28,"58360816","44","0","0","0","510","1481","4","0","1","0","99","0","0","0","4717784","387012","369412","17600","0","0","0","0","11","114","0","43","125440","12043","395264","36775","21760","3506","658776","8000","0","20","1","0","","","","","","",
2021-04-05 15:54:29,"58360300","44","0","0","0","510","1481","1","0","1","0","99","0","0","0","4717784","387012","369412","17600","0","0","0","0","11","114","0","43","125440","12082","395264","36775","21760","3506","658776","8000","0","20","1","0","","","","","","",
2021-04-05 15:54:31,"58360116","44","0","0","0","509","1480","1","0","0","0","50","0","0","0","4717784","387020","369420","17600","0","0","0","0","11","114","0","43","125440","12120","395264","36775","21760","3506","658776","8000","0","20","1","0","","","","","","",
2021-04-05 15:54:32,"58360632","44","0","0","0","508","1479","1","0","1","0","100","0","0","0","4717784","387020","369420","17600","0","0","0","0","11","114","0","43","125440","12159","395264","36775","21760","3506","658776","8000","0","20","1","0","","","","","","",
2021-04-05 15:54:33,"58360664","44","0","0","0","508","1478","1","0","1","0","100","0","0","0","4717784","387020","369420","17600","0","0","0","0","11","114","0","43","125440","12197","395264","36775","21760","3506","658776","8000","0","20","1","0","","","","","","",
2021-04-05 15:54:34,"58359948","44","0","0","0","508","1478","1","0","2","0","98","0","0","0","4717784","387020","369420","17600","0","0","0","0","11","118","0","43","125440","12236","395264","36775","21760","3506","658776","8000","0","20","1","0","","","","","","",
2021-04-05 15:54:35,"58360388","44","0","0","0","508","1478","1","0","1","0","99","0","0","0","4717784","387020","369420","17600","0","0","0","0","11","114","0","43","125440","12274","395264","36775","21760","3506","658776","8000","0","20","1","0","","","","","","",
2021-04-05 15:54:36,"58360368","44","0","0","0","508","1478","1","0","1","0","99","0","0","0","4717784","387020","369420","17600","0","0","0","0","11","114","0","43","125440","12313","395264","36775","21760","3506","658776","8000","0","20","1","0","","","","","","",
2021-04-05 15:54:37,"58360140","44","0","0","0","508","1478","1","0","2","0","99","0","0","0","4717784","387028","369428","17600","0","0","0","0","11","114","0","43","125440","12351","395264","36775","21760","3506","658776","8000","0","20","1","0","","","","","","",
2021-04-05 15:54:38,"58360584","44","0","0","0","508","1478","1","0","1","0","99","0","0","0","4717784","387028","369428","17600","0","0","0","0","11","114","0","43","125440","12389","395264","36775","21760","3506","658776","8000","0","20","1","0","","","","","","",
2021-04-05 15:54:39,"58360476","44","0","0","0","508","1478","2","0","1","0","99","0","0","0","4717784","387028","369428","17600","0","0","0","0","11","114","0","43","125440","12428","395264","36775","21760","3506","658776","8000","0","20","1","0","","","","","","",
2021-04-05 15:54:40,"58360596","44","0","0","0","508","1478","1","0","1","0","99","0","0","0","4717784","387028","369428","17600","0","0","0","0","11","114","0","43","125440","12466","395264","36775","21760","3506","658776","8000","0","20","1","0","","","","","","",
2021-04-05 15:54:41,"58361068","44","0","0","0","508","1480","1","0","1","0","100","0","0","0","4717784","387028","369428","17600","0","0","0","0","11","114","0","43","125440","12505","395264","36775","21760","3506","658776","8000","0","20","1","0","","","","","","",
2021-04-05 15:54:42,"58362064","44","0","0","0","508","1480","1","0","1","0","100","0","0","0","4717784","387036","369436","17600","0","0","0","0","11","114","0","43","125440","12543","395264","36775","21760","3506","658776","8000","0","20","1","0","","","","","","",
2021-04-05 15:54:43,"58639148","43","0","0","0","508","1480","4","0","1","0","99","0","0","0","4717784","387036","369436","17600","0","0","0","0","11","114","0","43","125440","12582","395264","36775","21760","3506","658776","8000","0","20","1","0","","","","","","",
2021-04-05 15:54:44,"59079904","41","0","0","0","508","1480","1","0","2","0","98","0","0","0","4359384","178476","160876","17600","0","0","1","0","11","118","0","43","125952","9624","36864","14713","21760","1645","658776","8000","0","20","1","0","","","","","","",
2021-04-05 15:54:45,"59079912","41","0","0","0","508","1480","1","0","0","0","100","0","0","0","4359384","178476","160876","17600","0","0","0","0","11","114","0","43","125952","9664","36864","14713","21760","1645","658776","8000","0","20","1","0","","","","","","",
2021-04-05 15:54:46,"59080416","41","0","0","0","508","1478","1","0","0","0","100","0","0","0","4359384","178484","160884","17600","0","0","0","0","11","114","0","43","125952","9703","36864","14713","21760","1645","658776","8000","0","20","1","0","","","","","","",
2021-04-05 15:54:47,"59079440","41","0","0","0","508","1478","3","0","1","0","99","0","0","0","4359384","178484","160884","17600","0","0","0","0","11","114","0","43","125952","9743","36864","14713","21760","1645","658776","8000","0","20","1","0","","","","","","",
2021-04-05 15:54:48,"59079444","41","0","0","0","508","1478","1","0","1","0","99","0","0","0","4359384","178484","160884","17600","0","0","0","0","11","114","0","43","125952","9783","36864","14713","21760","1645","658776","8000","0","20","1","0","","","","","","",
