Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cls-num,cls-ld,cls-uld,
"2021-04-05 15:53:21","58258168","0","0","0","1","0","0","0","99","0","0","0","4554648","453396","425300","28096","0","0","0","0","10","12","0","28","131072","9852","402496","198426","22468","16889","670828","13568","0","12","1","0","27696","19394","0","0",
"2021-04-05 15:53:22","58256892","0","0","0","1","0","1","0","99","0","0","0","4554648","453424","425328","28096","0","0","0","0","10","13","0","28","131072","8974","402496","176362","22468","15049","670828","13568","0","12","1","0","27696","17394","0","2000",
"2021-04-05 15:53:23","58256752","0","0","0","2","0","2","0","98","0","0","0","4554648","453424","425328","28096","0","0","0","0","10","17","0","28","131072","9303","402496","176362","22468","15049","670828","13568","0","12","1","0","27696","17394","0","0",
"2021-04-05 15:53:24","58256000","0","0","0","1","0","1","0","99","0","0","0","4554648","453424","425328","28096","0","0","0","0","10","12","0","28","131072","9303","402496","176362","22468","15049","670828","13568","0","12","1","0","27696","17394","0","0",
"2021-04-05 15:53:25","58293376","0","0","0","1","0","1","0","98","0","0","0","4554648","453908","425812","28096","0","0","0","0","10","13","0","28","131072","8425","402496","154299","22468","13210","670828","13568","0","12","1","0","27696","15394","0","2000",
"2021-04-05 15:53:26","58293488","0","0","0","3","0","2","0","98","0","0","0","4554648","453908","425812","28096","0","0","0","0","10","12","0","28","131072","8754","402496","154299","22468","13210","670828","13568","0","12","1","0","27696","15394","0","0",
"2021-04-05 15:53:27","58293844","0","0","0","1","0","1","0","99","0","0","0","4554648","453908","425812","28096","0","0","0","0","10","12","0","28","131072","8754","402496","154299","22468","13210","670828","13568","0","12","1","0","27696","15394","0","0",
"2021-04-05 15:53:28","58299344","0","0","0","2","0","1","0","98","0","0","0","4554648","453644","425548","28096","0","0","0","0","10","12","0","28","131072","7877","402496","132234","22468","11370","670828","13568","0","12","1","0","27696","13394","0","2000",
"2021-04-05 15:53:29","58299736","0","0","0","1","0","2","0","98","0","0","0","4554648","453644","425548","28096","0","0","0","0","10","12","0","28","131072","8206","402496","132234","22468","11370","670828","13568","0","12","1","0","27696","13394","0","0",
"2021-04-05 15:53:30","58300280","0","0","0","1","0","1","0","99","0","0","0","4554648","453644","425548","28096","0","0","0","0","10","12","0","28","131072","8206","402496","132234","22468","11370","670828","13568","0","12","1","0","27696","13394","0","0",
"2021-04-05 15:53:31","58337568","0","0","0","1","0","1","0","99","0","0","0","4554648","453700","425604","28096","0","0","0","0","10","12","0","28","131072","7328","402496","110170","22468","9530","670828","13568","0","12","1","0","27696","11394","0","2000",
"2021-04-05 15:53:32","58337696","0","0","0","2","0","1","0","98","0","0","0","4554648","453700","425604","28096","0","0","0","0","10","12","0","28","131072","7657","402496","110170","22468","9530","670828","13568","0","12","1","0","27696","11394","0","0",
"2021-04-05 15:53:33","58338268","0","0","0","3","0","1","0","99","0","0","0","4554648","453700","425604","28096","0","0","0","0","10","16","0","28","131072","7657","402496","110170","22468","9530","670828","13568","0","12","1","0","27696","11394","0","0",
"2021-04-05 15:53:34","58338016","0","0","0","2","0","1","0","98","0","0","0","4554648","453544","425448","28096","0","0","0","0","10","13","0","28","131072","6779","402496","88107","22468","7690","670828","13568","0","12","1","0","27696","9394","0","2000",
"2021-04-05 15:53:35","58338300","0","0","0","1","0","1","0","98","0","0","0","4554648","453544","425448","28096","0","0","0","0","10","12","0","28","131072","7108","402496","88107","22468","7690","670828","13568","0","12","1","0","27696","9394","0","0",
"2021-04-05 15:53:36","58337516","0","0","0","1","0","1","0","99","0","0","0","4554648","453544","425448","28096","0","0","0","0","10","12","0","28","131072","7108","402496","88107","22468","7690","670828","13568","0","12","1","0","27696","9394","0","0",
"2021-04-05 15:53:37","58375132","0","0","0","1","0","1","0","98","0","0","0","4554648","453844","425748","28096","0","0","0","0","10","13","0","28","131072","6230","402496","66042","22468","5850","670828","13632","0","12","1","0","27696","7394","0","2000",
"2021-04-05 15:53:38","58375760","0","0","0","2","0","2","0","98","0","0","0","4554648","453844","425748","28096","0","0","0","0","10","12","0","28","131072","6559","402496","66042","22468","5850","670828","13632","0","12","1","0","27696","7394","0","0",
"2021-04-05 15:53:39","58375112","0","0","0","1","0","1","0","99","0","0","0","4554648","453844","425748","28096","0","0","0","0","10","12","0","28","131072","6559","402496","66042","22468","5850","670828","13632","0","12","1","0","27696","7394","0","0",
"2021-04-05 15:53:40","58374608","0","0","0","1","0","1","0","98","0","0","0","4554648","453772","425676","28096","0","0","0","0","10","12","0","28","131072","5681","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","2000",
"2021-04-05 15:53:41","58374220","0","0","0","3","0","2","0","98","0","0","0","4554648","453772","425676","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:53:42","58373788","0","0","0","7","0","1","0","98","0","0","0","4554648","453772","425676","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:53:43","58373168","0","0","0","3","0","3","1","95","0","0","0","4554648","453772","425676","28096","0","0","0","0","10","17","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:53:44","58371548","0","0","0","1","0","3","1","96","0","0","0","4554648","453772","425676","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:53:45","58371108","0","0","0","2","0","1","0","99","0","0","0","4554648","453772","425676","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:53:46","58370932","0","0","0","2","0","1","0","99","0","0","0","4554648","453772","425676","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:53:47","58370428","0","0","0","2","0","1","0","99","0","0","0","4554648","453772","425676","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:53:48","58362052","0","0","0","3","0","1","0","99","0","0","0","4554648","453772","425676","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:53:49","58361448","0","0","0","3","0","0","0","99","0","0","0","4554648","453772","425676","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:53:50","58362052","0","0","0","2","0","0","0","99","0","0","0","4554648","453772","425676","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:53:51","58362544","0","0","0","2","0","1","0","99","0","0","0","4554648","453772","425676","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:53:52","58362200","0","0","0","2","0","1","0","99","0","0","0","4554648","453772","425676","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:53:53","58362600","0","0","0","4","0","1","0","99","0","0","0","4554648","453772","425676","28096","0","0","0","0","10","16","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:53:54","58362504","0","0","0","2","0","1","0","99","0","0","0","4554648","453772","425676","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:53:55","58362972","0","0","0","3","0","1","0","99","0","0","0","4554648","453772","425676","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:53:56","58363108","0","0","0","2","0","1","0","99","0","0","0","4554648","453772","425676","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:53:57","58362832","0","0","0","2","0","1","0","99","0","0","0","4554648","453772","425676","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:53:58","58362824","0","0","0","3","0","1","0","99","0","0","0","4554648","453772","425676","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:53:59","58362788","0","0","0","2","0","1","0","99","0","0","0","4554648","453772","425676","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:54:00","58363580","0","0","0","1","0","1","0","99","0","0","0","4554648","453772","425676","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:54:01","58364068","0","0","0","1","0","1","0","99","0","0","0","4554648","453772","425676","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:54:02","58364336","0","0","0","1","1","1","0","99","0","0","0","4554648","453772","425676","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:54:03","58362840","0","0","0","3","0","1","0","99","0","0","0","4554648","453772","425676","28096","0","0","0","0","10","16","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:54:04","58363076","0","0","0","2","0","1","0","99","0","0","0","4554648","453772","425676","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:54:05","58362588","0","0","0","1","0","1","0","99","0","0","0","4554648","453772","425676","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:54:06","58362824","0","0","0","2","0","1","0","99","0","0","0","4554648","453772","425676","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:54:07","58362824","0","0","0","1","0","1","0","99","0","0","0","4554648","453772","425676","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:54:08","58362760","0","0","0","4","0","1","0","99","0","0","0","4554648","453772","425676","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:54:09","58362748","0","0","0","1","0","1","0","99","0","0","0","4554648","453772","425676","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:54:10","58363676","0","0","0","1","0","0","0","99","0","0","0","4554648","453772","425676","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:54:11","58363252","0","0","0","1","0","1","0","99","0","0","0","4554648","453772","425676","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:54:12","58362600","0","0","0","1","0","0","0","99","0","0","0","4554648","453772","425676","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:54:13","58362648","0","0","0","3","0","1","0","99","0","0","0","4554648","453772","425676","28096","0","0","0","0","10","16","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:54:14","58362600","0","0","0","2","0","0","0","99","0","0","0","4554648","453772","425676","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:54:15","58362352","0","0","0","1","0","0","0","99","0","0","0","4554648","453772","425676","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:54:16","58362856","0","0","0","2","0","0","0","99","0","0","0","4554648","453772","425676","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:54:17","58363108","0","0","0","2","0","0","0","99","0","0","0","4554648","453772","425676","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:54:18","58363108","0","0","0","2","0","1","0","99","0","0","0","4554648","453772","425676","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:54:19","58362828","0","0","0","2","0","0","0","99","0","0","0","4554648","453772","425676","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:54:20","58362856","0","0","0","2","0","0","0","99","0","0","0","4554648","453772","425676","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:54:21","58362604","0","0","0","2","0","0","0","99","0","0","0","4554648","453772","425676","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:54:22","58362560","0","0","0","2","0","0","0","99","0","0","0","4554648","453772","425676","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:54:23","58362024","0","0","0","3","0","0","0","99","0","0","0","4554648","453772","425676","28096","0","0","0","0","10","16","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:54:24","58361848","0","0","0","1","0","0","0","99","0","0","0","4554648","453772","425676","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:54:25","58361596","0","0","0","1","0","0","0","99","0","0","0","4554648","453772","425676","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:54:26","58361208","0","0","0","1","0","0","0","99","0","0","0","4554648","453772","425676","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:54:27","58361588","0","0","0","2","0","0","0","99","0","0","0","4554648","453772","425676","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:54:28","58361092","0","0","0","3","0","1","0","99","0","0","0","4554648","453772","425676","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:54:29","58360816","0","0","0","4","0","2","0","98","0","0","0","4554648","453772","425676","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:54:30","58360412","0","0","0","1","0","1","0","99","0","0","0","4554648","454032","425936","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:54:31","58360116","0","0","0","1","0","0","0","99","0","0","0","4554648","454032","425936","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:54:32","58360488","0","0","0","2","0","1","0","99","0","0","0","4554648","454032","425936","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:54:33","58360460","0","0","0","4","0","1","0","99","0","0","0","4554648","454032","425936","28096","0","0","0","0","10","16","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:54:34","58360136","0","0","0","3","0","2","0","98","0","0","0","4554648","454032","425936","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:54:35","58360188","0","0","0","2","0","1","0","99","0","0","0","4554648","454032","425936","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:54:36","58360368","0","0","0","3","0","1","0","99","0","0","0","4554648","454032","425936","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:54:37","58360140","0","0","0","2","0","2","0","98","0","0","0","4554648","454032","425936","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:54:38","58360996","0","0","0","4","0","1","0","99","0","0","0","4554648","454032","425936","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:54:39","58360460","0","0","0","3","0","1","0","99","0","0","0","4554648","454032","425936","28096","0","0","0","0","10","13","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:54:40","58360596","0","0","0","1","0","1","0","99","0","0","0","4554648","454032","425936","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:54:41","58361276","0","0","0","1","0","1","0","99","0","0","0","4554648","454032","425936","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:54:42","58362064","0","0","0","1","0","0","0","99","0","0","0","4554648","454032","425936","28096","0","0","0","0","10","12","0","28","131072","6010","402496","43978","22468","4010","670828","13632","0","12","1","0","27696","5394","0","0",
"2021-04-05 15:54:43","58870908","0","0","0","4","0","1","0","98","0","0","0","4196248","244744","216648","28096","0","0","0","0","10","17","0","28","131072","5132","44484","21915","22468","2170","670828","13632","0","12","1","0","27696","3394","0","2000",
"2021-04-05 15:54:44","59079904","0","0","0","1","0","2","0","98","0","0","0","4196248","244744","216648","28096","0","0","0","0","10","12","0","28","131072","5461","44484","21915","22468","2170","670828","13632","0","12","1","0","27696","3394","0","0",
"2021-04-05 15:54:45","59079912","0","0","0","1","0","0","0","99","0","0","0","4196248","244744","216648","28096","0","0","0","0","10","12","0","28","131072","5461","44484","21915","22468","2170","670828","13632","0","12","1","0","27696","3394","0","0",
"2021-04-05 15:54:46","59080416","0","0","0","1","0","0","0","99","0","0","0","4196248","244744","216648","28096","0","0","0","0","10","12","0","28","131072","5461","44484","21915","22468","2170","670828","13632","0","12","1","0","27696","3394","0","0",
"2021-04-05 15:54:47","59079352","0","0","0","2","0","2","0","99","0","0","0","4196248","244744","216648","28096","0","0","0","0","10","12","0","28","131072","5461","44484","21915","22468","2170","670828","13632","0","12","1","0","27696","3394","0","0",
"2021-04-05 15:54:48","59079444","0","0","0","3","0","1","0","98","0","0","0","4196248","244744","216648","28096","0","0","0","0","10","12","0","28","131072","5461","44484","21915","22468","2170","670828","13632","0","12","1","0","27696","3394","0","0",
"2021-04-05 15:54:49","59079640","0","0","0","1","0","1","0","99","0","0","0","4196248","244744","216648","28096","0","0","0","0","10","12","0","28","131072","5461","44484","21915","22468","2170","670828","13632","0","12","1","0","27696","3394","0","0",
"2021-04-05 15:54:50","59079612","0","0","0","1","0","1","0","99","0","0","0","4196248","244744","216648","28096","0","0","0","0","10","13","0","28","131072","5461","44484","21915","22468","2170","670828","13632","0","12","1","0","27696","3394","0","0",
"2021-04-05 15:54:51","59079520","0","0","0","1","0","1","0","99","0","0","0","4196248","244744","216648","28096","0","0","0","0","10","13","0","28","131072","5461","44484","21915","22468","2170","670828","13632","0","12","1","0","27696","3394","0","0",
"2021-04-05 15:54:52","59078648","0","0","0","1","0","1","0","99","0","0","0","4196248","244744","216648","28096","0","0","0","0","10","12","0","28","131072","5461","44484","21915","22468","2170","670828","13632","0","12","1","0","27696","3394","0","0",
