"Used","Committed 1.0","Committed 0.1","Committed 0.01"
153371,195544,243380,243416
153371,195544,243380,243416
131822,195544,243380,243416
131822,185304,243380,243416
131822,185304,243380,243416
110272,185304,243380,243416
110272,164824,235188,243416
110272,164824,235188,243416
88730,164824,235188,243416
88730,142296,231092,243416
88730,142296,231092,243416
67181,142296,231092,243416
67181,119768,212660,243416
67181,119768,212660,243416
45631,119768,212660,243416
45631,80856,169652,243416
45631,80856,169652,243416
24081,80856,169652,43008
24081,42060,44800,43008
24081,42060,44800,43008
24081,42060,44800,43008
24081,42060,44800,43008
24081,42060,44800,43008
24081,42060,44800,43008
24081,42060,44800,43008
24081,42060,44800,43008
24081,42060,44800,43008
24081,42060,44800,43008
24081,42060,44800,43008
24081,42060,44800,43008
24081,42060,44800,43008
24081,42060,44800,43008
24081,42060,44800,43008
24081,42060,44800,43008
24081,42060,44800,43008
24081,42060,44800,43008
24081,42060,44800,43008
24083,42060,44800,43008
24083,42060,44800,43008
24083,42060,44800,43008
24083,42060,44800,43008
24083,42060,44800,43008
24083,42060,44800,43008
24083,42060,44800,43008
24083,42060,44800,43008
24083,42060,44800,43008
24083,42060,44800,43008
24083,42060,44800,43008
24083,42060,44800,43008
24083,42060,44800,43008
24083,42060,44800,43008
24083,42060,44800,43008
24083,42060,44800,43008
24083,42060,44800,43008
24083,42060,44800,43008
24083,42060,44800,43008
24083,42060,44800,43008
24083,42060,44800,43008
24083,42060,44800,43008
24083,42060,44800,43008
0,42060,44800,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
