Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-31 06:48:33","13279032","0","0","0","5","0","48","2","51","0","0","0","3566640","308364","279856","28508","0","0","12","0","9","20","12","26","131072","21265","94656","92180","7552","7034","117440","16512","0","13","1","0","25652","107","36","9777","6313","0",
"2021-03-31 06:48:34","12954748","0","0","0","4","0","48","2","50","0","0","0","3654704","403596","375088","28508","0","0","13","0","9","12","7","26","131072","45046","190168","186558","14848","13732","197268","16512","0","13","1","0","25652","107","36","18584","8807","0",
"2021-03-31 06:48:35","12777496","0","0","0","1","0","23","2","76","0","0","0","3703856","461264","432756","28508","0","0","7","0","9","10","9","26","131072","11221","243416","239582","18688","17441","405696","16512","0","13","1","0","25652","107","36","23465","4881","0",
"2021-03-31 06:48:36","12776804","0","0","0","1","0","1","0","98","0","0","0","3703856","461264","432756","28508","0","0","0","0","9","13","2","26","131072","11221","243416","239582","18688","17441","405696","16512","0","13","1","0","25652","107","36","23465","0","0",
"2021-03-31 06:48:37","12743880","0","0","0","1","0","6","2","92","0","0","0","3703856","461264","432756","28508","0","0","0","0","9","11","1","26","131072","11221","243416","239582","18688","17441","405696","16512","0","13","1","0","25652","107","36","23465","0","0",
"2021-03-31 06:48:38","12723104","0","0","0","3","0","11","0","88","0","0","0","3703856","461264","432756","28508","0","0","0","0","9","10","1","26","131072","11221","243416","239582","18688","17441","405696","16512","0","13","1","0","25652","107","36","23465","0","0",
"2021-03-31 06:48:39","12643044","0","0","0","2","0","19","1","80","0","0","0","3703856","461264","432756","28508","0","0","0","0","9","10","1","26","131072","11221","243416","239582","18688","17441","405696","16512","0","13","1","0","25652","107","36","23465","0","0",
"2021-03-31 06:48:40","12555332","0","0","0","2","0","14","0","86","0","0","0","3703856","461264","432756","28508","0","0","0","0","9","10","1","26","131072","11221","243416","239582","18688","17441","405696","16512","0","13","1","0","25652","107","36","23465","0","0",
"2021-03-31 06:48:41","12527360","0","0","0","1","0","10","0","90","0","0","0","3703856","461264","432756","28508","0","0","0","0","9","10","2","26","131072","11221","243416","239582","18688","17441","405696","16512","0","13","1","0","25652","107","36","23465","0","0",
"2021-03-31 06:48:42","12527296","0","0","0","1","0","1","1","98","0","0","0","3703856","461264","432756","28508","0","0","0","0","9","10","1","26","131072","11221","243416","239582","18688","17441","405696","16512","0","13","1","0","25652","107","36","23465","0","0",
"2021-03-31 06:48:43","12527296","0","0","0","1","0","0","0","99","0","0","0","3703856","461264","432756","28508","0","0","0","0","9","10","1","26","131072","11221","243416","239582","18688","17441","405696","16512","0","13","1","0","25652","107","36","23465","0","0",
"2021-03-31 06:48:44","12527052","0","0","0","1","0","2","0","98","0","0","0","3703856","461264","432756","28508","0","0","0","0","9","10","1","26","131072","11221","243416","239582","18688","17441","405696","16512","0","13","1","0","25652","107","36","23465","0","0",
"2021-03-31 06:48:45","12551592","0","0","0","1","0","4","0","95","0","0","0","3703856","462056","433548","28508","0","0","1","0","9","10","2","26","131072","10864","243416","218033","18688","15916","405696","16512","0","13","1","0","25652","102","36","21465","0","2000",
"2021-03-31 06:48:46","12551408","0","0","0","1","0","1","0","98","0","0","0","3703856","462056","433548","28508","0","0","0","0","9","13","2","26","131072","10864","243416","218033","18688","15916","405696","16512","0","13","1","0","25652","102","36","21465","0","0",
"2021-03-31 06:48:47","12550900","0","0","0","1","0","1","1","98","0","0","0","3703856","462056","433548","28508","0","0","0","0","9","10","1","26","131072","10864","243416","218033","18688","15916","405696","16512","0","13","1","0","25652","102","36","21465","0","0",
"2021-03-31 06:48:48","12551108","0","0","0","1","0","1","1","98","0","0","0","3703856","462056","433548","28508","0","0","0","0","9","10","1","26","131072","10864","243416","218033","18688","15916","405696","16512","0","13","1","0","25652","102","36","21465","0","0",
"2021-03-31 06:48:49","12551108","0","0","0","1","0","1","0","98","0","0","0","3703856","462056","433548","28508","0","0","0","0","9","10","1","26","131072","10864","243416","218033","18688","15916","405696","16512","0","13","1","0","25652","102","36","21465","0","0",
"2021-03-31 06:48:50","12594172","0","0","0","1","0","3","1","96","0","0","0","3703856","462320","433812","28508","0","0","1","0","9","11","3","26","131072","10507","243416","196483","18688","14391","405696","16512","0","13","1","0","25652","97","36","19465","0","2000",
"2021-03-31 06:48:51","12594344","0","0","0","1","0","3","0","96","0","0","0","3703856","462320","433812","28508","0","0","0","0","9","10","2","26","131072","10507","243416","196483","18688","14391","405696","16512","0","13","1","0","25652","97","36","19465","0","0",
"2021-03-31 06:48:52","12594344","0","0","0","1","0","0","0","99","0","0","0","3703856","462320","433812","28508","0","0","0","0","9","10","1","26","131072","10507","243416","196483","18688","14391","405696","16512","0","13","1","0","25652","97","36","19465","0","0",
"2021-03-31 06:48:53","12603920","0","0","0","1","0","1","1","98","0","0","0","3703856","462320","433812","28508","0","0","0","0","9","10","1","26","131072","10507","243416","196483","18688","14391","405696","16512","0","13","1","0","25652","97","36","19465","0","0",
"2021-03-31 06:48:54","12603696","0","0","0","1","0","2","0","98","0","0","0","3703856","462320","433812","28508","0","0","0","0","9","10","1","26","131072","10507","243416","196483","18688","14391","405696","16512","0","13","1","0","25652","97","36","19465","0","0",
"2021-03-31 06:48:55","12642008","0","0","0","1","0","3","1","96","0","0","0","3703856","462320","433812","28508","0","0","1","0","9","10","2","26","131072","10149","243416","174934","18688","12867","405696","16512","0","13","1","0","25652","92","36","17465","0","2000",
"2021-03-31 06:48:56","12641752","0","0","0","2","0","3","1","96","0","0","0","3703856","462320","433812","28508","0","0","0","0","9","13","2","26","131072","10149","243416","174934","18688","12867","405696","16512","0","13","1","0","25652","92","36","17465","0","0",
"2021-03-31 06:48:57","12641980","0","0","0","1","0","0","0","99","0","0","0","3703856","462320","433812","28508","0","0","0","0","9","10","1","26","131072","10149","243416","174934","18688","12867","405696","16512","0","13","1","0","25652","92","36","17465","0","0",
"2021-03-31 06:48:58","12642004","0","0","0","1","0","1","1","98","0","0","0","3703856","462320","433812","28508","0","0","0","0","9","10","1","26","131072","10149","243416","174934","18688","12867","405696","16512","0","13","1","0","25652","92","36","17465","0","0",
"2021-03-31 06:48:59","12641772","0","0","0","1","0","1","0","98","0","0","0","3703856","462320","433812","28508","0","0","0","0","9","10","2","26","131072","10149","243416","174934","18688","12867","405696","16512","0","13","1","0","25652","92","36","17465","0","0",
"2021-03-31 06:49:00","12687796","0","0","0","1","0","3","0","96","0","0","0","3703856","462320","433812","28508","0","0","1","0","9","10","2","26","131072","9792","243416","153384","18688","11342","405696","16512","0","13","1","0","25652","87","36","15465","0","2000",
"2021-03-31 06:49:01","12687900","0","0","0","1","0","3","0","96","0","0","0","3703856","462320","433812","28508","0","0","0","0","9","10","1","26","131072","9792","243416","153384","18688","11342","405696","16512","0","13","1","0","25652","87","36","15465","0","0",
"2021-03-31 06:49:02","12687676","0","0","0","1","0","0","1","98","0","0","0","3703856","462320","433812","28508","0","0","0","0","9","10","1","26","131072","9792","243416","153384","18688","11342","405696","16512","0","13","1","0","25652","87","36","15465","0","0",
"2021-03-31 06:49:03","12687440","0","0","0","1","0","0","1","99","0","0","0","3703856","462320","433812","28508","0","0","0","0","9","10","1","26","131072","9792","243416","153384","18688","11342","405696","16512","0","13","1","0","25652","87","36","15465","0","0",
"2021-03-31 06:49:04","12687464","0","0","0","1","0","1","1","98","0","0","0","3703856","462320","433812","28508","0","0","0","0","9","10","1","26","131072","9792","243416","153384","18688","11342","405696","16512","0","13","1","0","25652","87","36","15465","0","0",
"2021-03-31 06:49:05","12725380","0","0","0","1","0","2","0","96","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","2","26","131072","9434","243416","131834","18688","9818","405696","16512","0","13","1","0","25652","82","36","13465","0","2000",
"2021-03-31 06:49:06","12725244","0","0","0","1","0","2","0","97","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","12","2","26","131072","9434","243416","131834","18688","9818","405696","16512","0","13","1","0","25652","82","36","13465","0","0",
"2021-03-31 06:49:07","12748708","0","0","0","1","0","1","1","98","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","1","26","131072","9434","243416","131834","18688","9818","405696","16512","0","13","1","0","25652","82","36","13465","0","0",
"2021-03-31 06:49:08","12748532","0","0","0","1","0","0","0","98","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","8","0","26","131072","9434","243416","131834","18688","9818","405696","16512","0","13","1","0","25652","82","36","13465","0","0",
"2021-03-31 06:49:09","12748528","0","0","0","1","0","2","0","98","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","1","26","131072","9434","243416","131834","18688","9818","405696","16512","0","13","1","0","25652","82","36","13465","0","0",
"2021-03-31 06:49:10","12795552","0","0","0","1","0","3","1","96","0","0","0","3703856","462584","434076","28508","0","0","1","0","9","10","2","26","131072","9074","243416","110285","18688","8293","405696","16512","0","13","1","0","25652","77","36","11465","0","2000",
"2021-03-31 06:49:11","12795128","0","0","0","1","0","2","0","97","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","2","26","131072","9077","243416","110285","18688","8293","405696","16512","0","13","1","0","25652","77","36","11465","0","0",
"2021-03-31 06:49:12","12795368","0","0","0","1","0","0","1","99","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","2","26","131072","9077","243416","110285","18688","8293","405696","16512","0","13","1","0","25652","77","36","11465","0","0",
"2021-03-31 06:49:13","12795368","0","0","0","1","0","0","0","98","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","1","26","131072","9077","243416","110285","18688","8293","405696","16512","0","13","1","0","25652","77","36","11465","0","0",
"2021-03-31 06:49:14","12795116","0","0","0","1","0","1","1","98","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","1","26","131072","9077","243416","110285","18688","8293","405696","16512","0","13","1","0","25652","77","36","11465","0","0",
"2021-03-31 06:49:15","12833152","0","0","0","1","0","3","0","97","0","0","0","3703856","462584","434076","28508","0","0","1","0","9","11","2","26","131072","8717","243416","88735","18688","6769","405696","16512","0","13","1","0","25652","72","36","9465","0","2000",
"2021-03-31 06:49:16","12833152","0","0","0","1","0","2","0","96","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","13","2","26","131072","8720","243416","88735","18688","6769","405696","16512","0","13","1","0","25652","72","36","9465","0","0",
"2021-03-31 06:49:17","12833160","0","0","0","1","0","1","0","98","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","2","26","131072","8720","243416","88735","18688","6769","405696","16512","0","13","1","0","25652","72","36","9465","0","0",
"2021-03-31 06:49:18","12833168","0","0","0","1","0","0","0","99","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","1","26","131072","8720","243416","88735","18688","6769","405696","16512","0","13","1","0","25652","72","36","9465","0","0",
"2021-03-31 06:49:19","12820080","0","0","0","1","0","2","1","98","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","1","26","131072","8720","243416","88735","18688","6769","405696","16512","0","13","1","0","25652","72","36","9465","0","0",
"2021-03-31 06:49:20","12845268","0","0","0","2","0","2","1","96","0","0","0","3703856","462584","434076","28508","0","0","1","0","9","10","2","26","131072","8360","243416","67186","18688","5244","405696","16512","0","13","1","0","25652","67","36","7465","0","2000",
"2021-03-31 06:49:21","12867196","0","0","0","1","0","2","0","98","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","2","26","131072","8362","243416","67186","18688","5244","405696","16512","0","13","1","0","25652","67","36","7465","0","0",
"2021-03-31 06:49:22","12867220","0","0","0","1","0","0","0","98","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","1","26","131072","8362","243416","67186","18688","5244","405696","16512","0","13","1","0","25652","67","36","7465","0","0",
"2021-03-31 06:49:23","12867204","0","0","0","1","0","0","1","98","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","1","26","131072","8362","243416","67186","18688","5244","405696","16512","0","13","1","0","25652","67","36","7465","0","0",
"2021-03-31 06:49:24","12867204","0","0","0","1","0","1","0","98","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","1","26","131072","8362","243416","67186","18688","5244","405696","16512","0","13","1","0","25652","67","36","7465","0","0",
"2021-03-31 06:49:25","12884144","0","0","0","1","0","2","1","97","0","0","0","3703856","462584","434076","28508","0","0","1","0","9","11","2","26","131072","8002","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","2000",
"2021-03-31 06:49:26","12905560","0","0","0","1","0","3","0","96","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","13","2","26","131072","8005","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:49:27","12905560","0","0","0","1","0","0","0","99","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","2","26","131072","8005","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:49:28","12905796","0","0","0","1","0","0","0","98","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","1","26","131072","8005","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:49:29","12906368","0","0","0","1","0","1","0","98","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","1","26","131072","8005","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:49:30","12906368","0","0","0","1","0","0","1","99","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","2","26","131072","8005","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:49:31","12906292","0","0","0","1","0","2","1","97","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","2","26","131072","8005","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:49:32","12906308","0","0","0","1","0","1","1","98","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","2","26","131072","8005","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:49:33","12906356","0","0","0","1","0","0","0","99","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","1","26","131072","8005","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:49:34","12906332","0","0","0","1","0","1","1","99","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","1","26","131072","8005","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:49:35","12906332","0","0","0","2","0","0","0","99","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","2","26","131072","8005","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:49:36","12906340","0","0","0","1","0","1","0","98","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","12","1","26","131072","8005","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:49:37","12906376","0","0","0","1","0","1","1","98","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","2","26","131072","8005","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:49:38","12906384","0","0","0","1","0","0","0","99","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","1","26","131072","8005","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:49:39","12906344","0","0","0","2","0","1","1","98","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","1","26","131072","8005","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:49:40","12906612","0","0","0","1","0","2","1","98","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","1","26","131072","8005","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:49:41","12906964","0","0","0","1","0","0","0","99","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","1","26","131072","8005","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:49:42","12906960","0","0","0","1","0","1","1","98","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","2","26","131072","8005","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:49:43","12907036","0","0","0","1","0","1","1","98","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","1","26","131072","8005","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:49:44","12907036","0","0","0","1","0","0","0","99","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","1","26","131072","8005","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:49:45","12906772","0","0","0","1","0","1","0","98","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","1","26","131072","8005","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:49:46","12906732","0","0","0","2","0","1","0","98","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","12","1","26","131072","8005","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:49:47","12906732","0","0","0","1","0","0","1","99","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","2","26","131072","8005","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:49:48","12906732","0","0","0","1","0","0","1","98","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","1","26","131072","8005","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:49:49","12907016","0","0","0","2","0","1","1","99","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","1","26","131072","8005","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:49:50","12907040","0","0","0","1","0","1","1","99","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","1","26","131072","8005","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
"2021-03-31 06:49:51","12894904","0","0","0","1","0","2","1","97","0","0","0","3703856","462584","434076","28508","0","0","0","0","9","10","1","26","131072","8005","243416","45638","18688","3720","405696","16512","0","13","1","0","25652","62","36","5465","0","0",
