Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-31 06:40:21","13664380","0","0","0","1","0","0","1","98","0","0","0","3501104","240944","212492","28452","0","0","0","0","9","10","1","26","131072","7628","24832","24116","2304","2195","41388","16576","0","13","1","0","25652","57","36","3465","0","0",
"2021-03-31 06:40:22","13664300","0","0","0","1","0","1","1","98","0","0","0","3501104","240944","212492","28452","0","0","0","0","9","10","1","26","131072","7628","24832","24116","2304","2195","41388","16576","0","13","1","0","25652","57","36","3465","0","0",
"2021-03-31 06:40:23","13664048","0","0","0","1","0","1","0","98","0","0","0","3501104","240944","212492","28452","0","0","0","0","9","10","1","26","131072","7628","24832","24116","2304","2195","41388","16576","0","13","1","0","25652","57","36","3465","0","0",
"2021-03-31 06:40:24","13664128","0","0","0","2","0","0","1","98","0","0","0","3501104","240944","212492","28452","0","0","0","0","9","10","2","26","131072","7628","24832","24116","2304","2195","41388","16576","0","13","1","0","25652","57","36","3465","0","0",
"2021-03-31 06:40:25","13663572","0","0","0","1","0","0","1","98","0","0","0","3501104","240944","212492","28452","0","0","0","0","9","10","1","26","131072","7628","24832","24116","2304","2195","41388","16576","0","13","1","0","25652","57","36","3465","0","0",
"2021-03-31 06:40:26","13523952","0","0","0","5","0","23","1","75","0","0","0","3521584","264276","235824","28452","0","0","4","0","9","16","2","26","131072","10158","46080","44604","3840","3649","70088","16576","0","13","1","0","25652","62","36","5368","1903","0",
"2021-03-31 06:40:27","13207184","0","0","0","5","0","52","2","46","0","0","0","3605552","354012","325560","28452","0","0","15","0","9","18","17","26","131072","17931","135844","132043","10496","9862","196968","16640","0","13","1","0","25652","83","36","13496","8128","0",
"2021-03-31 06:40:28","12869476","0","0","0","4","0","52","2","46","0","0","0","3703856","460564","432112","28452","0","0","12","1","9","10","8","26","131072","32572","243252","238033","18636","17390","329688","16640","0","13","1","0","25652","107","36","23346","9850","0",
"2021-03-31 06:40:29","12775276","0","0","0","1","0","13","1","86","0","0","0","3705904","464844","436392","28452","0","0","1","0","9","13","3","26","131072","11217","244660","239319","18764","17481","407768","16640","0","13","1","0","25652","107","36","23466","120","0",
"2021-03-31 06:40:30","12774228","0","0","0","2","0","1","1","98","0","0","0","3705904","464844","436392","28452","0","0","0","0","9","11","1","26","131072","11217","244660","239319","18764","17481","407768","16640","0","13","1","0","25652","107","36","23466","0","0",
"2021-03-31 06:40:31","12700724","0","0","0","2","0","22","0","76","0","0","0","3705904","464844","436392","28452","0","0","0","0","9","10","1","26","131072","11217","244660","239319","18764","17481","407768","16640","0","13","1","0","25652","107","36","23466","0","0",
"2021-03-31 06:40:32","12615576","0","0","0","2","0","14","0","85","0","0","0","3705904","464844","436392","28452","0","0","0","0","9","10","1","26","131072","11217","244660","239319","18764","17481","407768","16640","0","13","1","0","25652","107","36","23466","0","0",
"2021-03-31 06:40:33","12558072","0","0","0","1","0","12","1","86","0","0","0","3705904","464844","436392","28452","0","0","0","0","9","10","1","26","131072","11217","244660","239319","18764","17481","407768","16640","0","13","1","0","25652","107","36","23466","0","0",
"2021-03-31 06:40:34","12557556","0","0","0","1","0","1","1","98","0","0","0","3705904","464844","436392","28452","0","0","0","0","9","10","1","26","131072","11217","244660","239319","18764","17481","407768","16640","0","13","1","0","25652","107","36","23466","0","0",
"2021-03-31 06:40:35","12557304","0","0","0","1","0","0","1","99","0","0","0","3705904","464844","436392","28452","0","0","0","0","9","10","1","26","131072","11217","244660","239319","18764","17481","407768","16640","0","13","1","0","25652","107","36","23466","0","0",
"2021-03-31 06:40:36","12557320","0","0","0","1","0","1","1","98","0","0","0","3705904","464844","436392","28452","0","0","0","0","9","10","1","26","131072","11217","244660","239319","18764","17481","407768","16640","0","13","1","0","25652","107","36","23466","0","0",
"2021-03-31 06:40:37","12557348","0","0","0","1","0","1","1","98","0","0","0","3705904","464844","436392","28452","0","0","0","0","9","10","1","26","131072","11217","244660","239319","18764","17481","407768","16640","0","13","1","0","25652","107","36","23466","0","0",
"2021-03-31 06:40:38","12563404","0","0","0","4","0","2","0","98","0","0","0","3705904","464844","436392","28452","0","0","0","0","9","10","1","26","131072","11217","244660","239319","18764","17481","407768","16640","0","13","1","0","25652","107","36","23466","0","0",
"2021-03-31 06:40:39","12608164","0","0","0","1","0","3","1","96","0","0","0","3699760","458976","430524","28452","0","0","1","0","9","12","3","26","131072","10860","238516","217800","18764","15952","407768","16640","0","13","1","0","25652","102","36","21466","0","2000",
"2021-03-31 06:40:40","12608056","0","0","0","1","0","1","0","98","0","0","0","3699760","458976","430524","28452","0","0","0","0","9","8","0","26","131072","10860","238516","217800","18764","15952","407768","16640","0","13","1","0","25652","102","36","21466","0","0",
"2021-03-31 06:40:41","12608276","0","0","0","1","0","1","0","99","0","0","0","3699760","458976","430524","28452","0","0","0","0","9","10","1","26","131072","10860","238516","217800","18764","15952","407768","16640","0","13","1","0","25652","102","36","21466","0","0",
"2021-03-31 06:40:42","12607976","0","0","0","1","0","0","1","98","0","0","0","3699760","458976","430524","28452","0","0","0","0","9","10","1","26","131072","10860","238516","217800","18764","15952","407768","16640","0","13","1","0","25652","102","36","21466","0","0",
"2021-03-31 06:40:43","12631888","0","0","0","1","0","4","1","95","0","0","0","3699760","458976","430524","28452","0","0","0","0","9","10","1","26","131072","10860","238516","217800","18764","15952","407768","16640","0","13","1","0","25652","102","36","21466","0","0",
"2021-03-31 06:40:44","12690704","0","0","0","1","0","3","0","97","0","0","0","3683376","443296","414844","28452","0","0","1","0","9","11","2","26","131072","10502","222132","196281","18764","14424","407768","16640","0","13","1","0","25652","97","36","19466","0","2000",
"2021-03-31 06:40:45","12690720","0","0","0","1","0","0","0","99","0","0","0","3683376","443296","414844","28452","0","0","0","0","9","10","2","26","131072","10502","222132","196281","18764","14424","407768","16640","0","13","1","0","25652","97","36","19466","0","0",
"2021-03-31 06:40:46","12690208","0","0","0","2","0","1","1","98","0","0","0","3683376","443296","414844","28452","0","0","0","0","9","10","1","26","131072","10502","222132","196281","18764","14424","407768","16640","0","13","1","0","25652","97","36","19466","0","0",
"2021-03-31 06:40:47","12690392","0","0","0","1","0","0","0","100","0","0","0","3683376","443296","414844","28452","0","0","0","0","9","10","1","26","131072","10502","222132","196281","18764","14424","407768","16640","0","13","1","0","25652","97","36","19466","0","0",
"2021-03-31 06:40:48","12707088","0","0","0","4","0","4","1","95","0","0","0","3683376","443296","414844","28452","0","0","0","0","9","10","1","26","131072","10502","222132","196281","18764","14424","407768","16640","0","13","1","0","25652","97","36","19466","0","0",
"2021-03-31 06:40:49","12782984","0","0","0","1","0","3","0","96","0","0","0","3664944","425340","396888","28452","0","0","1","0","9","13","2","26","131072","10145","203736","174761","18764","12895","407768","16640","0","13","1","0","25652","92","36","17466","0","2000",
"2021-03-31 06:40:50","12782988","0","0","0","1","0","1","0","99","0","0","0","3664944","425340","396888","28452","0","0","0","0","9","10","2","26","131072","10145","203736","174761","18764","12895","407768","16640","0","13","1","0","25652","92","36","17466","0","0",
"2021-03-31 06:40:51","12782772","0","0","0","1","0","0","1","98","0","0","0","3664944","425340","396888","28452","0","0","0","0","9","10","1","26","131072","10145","203736","174761","18764","12895","407768","16640","0","13","1","0","25652","92","36","17466","0","0",
"2021-03-31 06:40:52","12782776","0","0","0","1","0","0","1","98","0","0","0","3664944","425340","396888","28452","0","0","0","0","9","10","1","26","131072","10145","203736","174761","18764","12895","407768","16640","0","13","1","0","25652","92","36","17466","0","0",
"2021-03-31 06:40:53","12803056","0","0","0","1","0","2","0","97","0","0","0","3664944","425340","396888","28452","0","0","0","0","9","10","2","26","131072","10145","203736","174761","18764","12895","407768","16640","0","13","1","0","25652","92","36","17466","0","0",
"2021-03-31 06:40:54","12878040","0","0","0","1","0","4","1","95","0","0","0","3646512","407084","378632","28452","0","0","1","0","9","10","2","26","131072","9788","185304","153242","18764","11367","407768","16640","0","13","1","0","25652","87","36","15466","0","2000",
"2021-03-31 06:40:55","12878028","0","0","0","1","0","0","1","99","0","0","0","3646512","407084","378632","28452","0","0","0","0","9","10","2","26","131072","9788","185304","153242","18764","11367","407768","16640","0","13","1","0","25652","87","36","15466","0","0",
"2021-03-31 06:40:56","12878068","0","0","0","1","0","0","0","99","0","0","0","3646512","407084","378632","28452","0","0","0","0","9","10","1","26","131072","9788","185304","153242","18764","11367","407768","16640","0","13","1","0","25652","87","36","15466","0","0",
"2021-03-31 06:40:57","12877816","0","0","0","1","0","1","1","98","0","0","0","3646512","407084","378632","28452","0","0","0","0","9","10","1","26","131072","9788","185304","153242","18764","11367","407768","16640","0","13","1","0","25652","87","36","15466","0","0",
"2021-03-31 06:40:58","12891076","0","0","0","3","0","3","0","97","0","0","0","3646512","407084","378632","28452","0","0","0","0","9","10","1","26","131072","9788","185304","153242","18764","11367","407768","16640","0","13","1","0","25652","87","36","15466","0","0",
"2021-03-31 06:40:59","12972712","0","0","0","1","0","4","0","96","0","0","0","3626032","386824","358372","28452","0","0","1","0","9","13","2","26","131072","9431","164824","131723","18764","9838","407768","16640","0","13","1","0","25652","82","36","13466","0","2000",
"2021-03-31 06:41:00","12972588","0","0","0","1","0","1","1","98","0","0","0","3626032","386824","358372","28452","0","0","0","0","9","10","2","26","131072","9431","164824","131723","18764","9838","407768","16640","0","13","1","0","25652","82","36","13466","0","0",
"2021-03-31 06:41:01","12972608","0","0","0","1","0","0","0","99","0","0","0","3626032","386824","358372","28452","0","0","0","0","9","10","1","26","131072","9431","164824","131723","18764","9838","407768","16640","0","13","1","0","25652","82","36","13466","0","0",
"2021-03-31 06:41:02","12972740","0","0","0","1","0","1","0","98","0","0","0","3626032","386824","358372","28452","0","0","0","0","9","10","1","26","131072","9431","164824","131723","18764","9838","407768","16640","0","13","1","0","25652","82","36","13466","0","0",
"2021-03-31 06:41:03","12993068","0","0","0","1","0","3","1","96","0","0","0","3626032","386824","358372","28452","0","0","0","0","9","10","1","26","131072","9431","164824","131723","18764","9838","407768","16640","0","13","1","0","25652","82","36","13466","0","0",
"2021-03-31 06:41:04","13055192","0","0","0","4","0","3","1","96","0","0","0","3605552","366564","338112","28452","0","0","0","0","9","10","2","26","131072","9074","144344","110204","18764","8310","407768","16640","0","13","1","0","25652","77","36","11466","0","2000",
"2021-03-31 06:41:05","13076180","0","0","0","1","0","1","1","98","0","0","0","3605552","366564","338112","28452","0","0","0","0","9","10","2","26","131072","9074","144344","110204","18764","8310","407768","16640","0","13","1","0","25652","77","36","11466","0","0",
"2021-03-31 06:41:06","13073660","0","0","0","1","0","1","1","98","0","0","0","3605552","366564","338112","28452","0","0","0","0","9","10","1","26","131072","9074","144344","110204","18764","8310","407768","16640","0","13","1","0","25652","77","36","11466","0","0",
"2021-03-31 06:41:07","13073672","0","0","0","1","0","0","0","99","0","0","0","3605552","366564","338112","28452","0","0","0","0","9","10","1","26","131072","9074","144344","110204","18764","8310","407768","16640","0","13","1","0","25652","77","36","11466","0","0",
"2021-03-31 06:41:08","13073672","0","0","0","9","0","2","1","97","0","0","0","3605552","366564","338112","28452","0","0","0","0","9","10","1","26","131072","9074","144344","110204","18764","8310","407768","16640","0","13","1","0","25652","77","36","11466","0","0",
"2021-03-31 06:41:09","13157100","0","0","0","1","0","3","1","96","0","0","0","3580976","342296","313844","28452","0","0","1","0","9","13","2","26","131072","8716","119768","88684","18764","6781","407768","16640","0","13","1","0","25652","72","36","9466","0","2000",
"2021-03-31 06:41:10","13182052","0","0","0","1","0","1","1","98","0","0","0","3580976","342296","313844","28452","0","0","0","0","9","10","2","26","131072","8716","119768","88684","18764","6781","407768","16640","0","13","1","0","25652","72","36","9466","0","0",
"2021-03-31 06:41:11","13182304","0","0","0","1","0","1","1","98","0","0","0","3580976","342296","313844","28452","0","0","0","0","9","10","1","26","131072","8716","119768","88684","18764","6781","407768","16640","0","13","1","0","25652","72","36","9466","0","0",
"2021-03-31 06:41:12","13182084","0","0","0","1","0","1","1","98","0","0","0","3580976","342296","313844","28452","0","0","0","0","9","10","1","26","131072","8716","119768","88684","18764","6781","407768","16640","0","13","1","0","25652","72","36","9466","0","0",
"2021-03-31 06:41:13","13181840","0","0","0","1","0","0","0","99","0","0","0","3580976","342296","313844","28452","0","0","0","0","9","10","1","26","131072","8716","119768","88684","18764","6781","407768","16640","0","13","1","0","25652","72","36","9466","0","0",
"2021-03-31 06:41:14","13266796","0","0","0","1","0","5","1","95","0","0","0","3560496","321992","293540","28452","0","0","1","0","9","10","2","26","131072","8359","99288","67165","18764","5252","400088","16640","0","13","1","0","25652","67","36","7466","0","2000",
"2021-03-31 06:41:15","13287720","0","0","0","1","0","1","1","98","0","0","0","3560496","321992","293540","28452","0","0","0","0","9","10","2","26","131072","8359","99288","67165","18764","5252","400088","16640","0","13","1","0","25652","67","36","7466","0","0",
"2021-03-31 06:41:16","13287928","0","0","0","1","0","0","0","99","0","0","0","3560496","321992","293540","28452","0","0","0","0","9","10","1","26","131072","8359","99288","67165","18764","5252","400088","16640","0","13","1","0","25652","67","36","7466","0","0",
"2021-03-31 06:41:17","13287952","0","0","0","1","0","1","1","98","0","0","0","3560496","321992","293540","28452","0","0","0","0","9","10","1","26","131072","8359","99288","67165","18764","5252","400088","16640","0","13","1","0","25652","67","36","7466","0","0",
"2021-03-31 06:41:18","13288656","0","0","0","1","0","1","1","98","0","0","0","3560496","321992","293540","28452","0","0","0","0","9","10","1","26","131072","8359","99288","67165","18764","5252","400088","16640","0","13","1","0","25652","67","36","7466","0","0",
"2021-03-31 06:41:19","13370616","0","0","0","1","0","4","0","96","0","0","0","3540016","301732","273280","28452","0","0","1","0","9","13","2","26","131072","8002","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","2000",
"2021-03-31 06:41:20","13391548","0","0","0","1","0","1","1","98","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","3","26","131072","8002","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:41:21","13391560","0","0","0","1","0","1","1","98","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","1","26","131072","8002","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:41:22","13391592","0","0","0","1","0","0","0","99","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","1","26","131072","8002","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:41:23","13391820","0","0","0","1","0","1","1","98","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","1","26","131072","8002","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:41:24","13410188","0","0","0","1","0","2","1","97","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","2","26","131072","8002","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:41:25","13410188","0","0","0","2","0","0","0","99","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","2","26","131072","8002","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:41:26","13410268","0","0","0","1","0","1","1","98","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","1","26","131072","8002","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:41:27","13410020","0","0","0","1","0","0","0","98","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","1","26","131072","8002","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:41:28","13410244","0","0","0","2","0","1","0","99","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","1","26","131072","8002","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:41:29","13410248","0","0","0","1","0","1","0","98","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","12","1","26","131072","8002","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:41:30","13410276","0","0","0","1","0","1","1","98","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","2","26","131072","8002","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:41:31","13410296","0","0","0","1","0","0","0","99","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","1","26","131072","8002","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:41:32","13410280","0","0","0","2","0","0","1","98","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","1","26","131072","8002","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:41:33","13410292","0","0","0","1","0","1","0","98","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","1","26","131072","8002","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:41:34","13410336","0","0","0","1","0","1","1","98","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","1","26","131072","8002","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:41:35","13410352","0","0","0","1","0","1","0","98","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","1","26","131072","8002","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:41:36","13410352","0","0","0","1","0","1","0","98","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","1","26","131072","8002","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:41:37","13410224","0","0","0","1","0","1","1","98","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","1","26","131072","8002","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:41:38","13410224","0","0","0","1","0","0","1","98","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","1","26","131072","8002","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:41:39","13410016","0","0","0","1","0","0","1","98","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","12","1","26","131072","8002","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:41:40","13410056","0","0","0","1","0","1","0","98","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","2","26","131072","8002","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:41:41","13410052","0","0","0","3","0","1","1","98","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","1","26","131072","8002","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:41:42","13409800","0","0","0","1","0","1","0","99","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","1","26","131072","8002","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:41:43","13409740","0","0","0","2","0","1","1","98","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","1","26","131072","8002","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
"2021-03-31 06:41:44","13409716","0","0","0","1","0","0","1","98","0","0","0","3540016","301732","273280","28452","0","0","0","0","9","10","1","26","131072","8002","78808","45646","18764","3724","345132","16640","0","13","1","0","25652","62","36","5466","0","0",
