Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-04-05 15:46:24","59007264","0","0","0","19","0","39","0","60","0","0","0","3934664","266584","229584","37000","0","0","0","0","9","12","1","26","131072","8017","17536","17091","1664","1575","29228","18048","0","14","1","0","25656","58","36","3464","0","0",
"2021-04-05 15:46:25","59006656","0","0","0","2","0","40","0","60","0","0","0","3934664","266584","229584","37000","0","0","0","0","9","12","1","26","131072","8019","17536","17091","1664","1575","29228","18048","0","14","1","0","25656","58","36","3464","0","0",
"2021-04-05 15:46:26","58989140","0","0","0","20","0","37","0","61","0","0","0","3934664","266584","229584","37000","0","0","0","0","9","12","1","26","131072","8019","17536","17091","1664","1575","29228","18048","0","14","1","0","25656","58","36","3464","0","0",
"2021-04-05 15:46:27","58799892","0","0","0","22","0","45","0","54","0","0","0","3971560","304408","267408","37000","0","0","2","0","9","18","12","29","131072","9736","52472","51703","4344","4034","82976","18048","0","13","1","0","28724","67","36","6703","3239","0",
"2021-04-05 15:46:28","58461760","0","0","0","21","0","49","1","49","0","0","0","4086248","428756","391756","37000","0","0","5","0","9","16","0","30","131072","28106","176876","175110","13804","12791","232928","18112","0","14","1","1","29752","95","36","18248","11545","0",
"2021-04-05 15:46:29","58335796","0","0","0","2","0","42","1","56","0","0","0","4137448","490084","453084","37000","0","0","2","0","9","12","12","30","131072","11597","233184","230871","18156","16749","388640","18112","0","14","1","0","29752","108","36","23465","5217","0",
"2021-04-05 15:46:30","58326744","0","0","0","1","0","9","0","90","0","0","0","4137448","490084","453084","37000","0","0","0","0","9","12","8","30","131072","11600","233184","230871","18156","16749","388640","18112","0","14","1","0","29752","108","36","23465","0","0",
"2021-04-05 15:46:31","58325628","0","0","0","1","0","0","0","99","0","0","0","4137448","490084","453084","37000","0","0","0","0","9","12","1","30","131072","11600","233184","230871","18156","16749","388640","18112","0","14","1","0","29752","108","36","23465","0","0",
"2021-04-05 15:46:32","58325520","0","0","0","1","0","1","0","99","0","0","0","4137448","490084","453084","37000","0","0","0","0","9","18","1","30","131072","11600","233184","230871","18156","16749","388640","18112","0","14","1","0","29752","108","36","23465","0","0",
"2021-04-05 15:46:33","58327300","0","0","0","2","0","1","0","99","0","0","0","4137448","490096","453096","37000","0","0","0","0","9","12","2","29","131072","11600","233184","230871","18156","16749","388640","18112","0","13","1","0","28724","108","36","23465","0","0",
"2021-04-05 15:46:34","58326900","0","0","0","2","0","0","0","99","0","0","0","4137448","490096","453096","37000","0","0","0","0","9","12","1","29","131072","11600","233184","230871","18156","16749","388640","18112","0","13","1","0","28724","108","36","23465","0","0",
"2021-04-05 15:46:35","58327020","0","0","0","1","0","1","0","99","0","0","0","4137448","490096","453096","37000","0","0","0","0","9","12","1","29","131072","11600","233184","230871","18156","16749","388640","18112","0","13","1","0","28724","108","36","23465","0","0",
"2021-04-05 15:46:36","58326516","0","0","0","1","0","1","0","99","0","0","0","4137448","490096","453096","37000","0","0","0","0","9","12","1","29","131072","11600","233184","230871","18156","16749","388640","18112","0","13","1","0","28724","108","36","23465","0","0",
"2021-04-05 15:46:37","58326768","0","0","0","1","0","1","0","99","0","0","0","4137448","490096","453096","37000","0","0","0","0","9","12","1","29","131072","11600","233184","230871","18156","16749","388640","18112","0","13","1","0","28724","108","36","23465","0","0",
"2021-04-05 15:46:38","58333152","0","0","0","1","0","1","0","98","0","0","0","4137448","490096","453096","37000","0","0","0","0","9","12","1","29","131072","11600","233184","230871","18156","16749","388640","18112","0","13","1","0","28724","108","36","23465","0","0",
"2021-04-05 15:46:39","58366568","0","0","0","1","0","1","0","99","0","0","0","4129256","482724","445724","37000","0","0","0","0","9","12","2","29","131072","11240","224992","209494","18156","15232","388640","18112","0","13","1","0","28724","103","36","21465","0","2000",
"2021-04-05 15:46:40","58299884","0","0","0","2","0","7","0","93","0","0","0","4129256","482724","445724","37000","0","0","0","0","9","12","2","29","131072","11243","224992","209494","18156","15232","388640","18112","0","13","1","0","28724","103","36","21465","0","0",
"2021-04-05 15:46:41","58202168","0","0","0","2","0","6","0","94","0","0","0","4129256","482724","445724","37000","0","0","0","0","9","12","1","29","131072","11243","224992","209494","18156","15232","388640","18112","0","13","1","0","28724","103","36","21465","0","0",
"2021-04-05 15:46:42","58207816","0","0","0","1","0","6","0","93","0","0","0","4112872","466352","429352","37000","0","0","0","0","9","18","2","29","131072","10886","208608","188127","18156","13715","388640","18112","0","13","1","0","28724","98","36","19465","0","2000",
"2021-04-05 15:46:43","58207356","0","0","0","1","0","0","0","99","0","0","0","4112872","466352","429352","37000","0","0","0","0","9","12","2","29","131072","10886","208608","188127","18156","13715","388640","18112","0","13","1","0","28724","98","36","19465","0","0",
"2021-04-05 15:46:44","58225472","0","0","0","1","0","1","0","99","0","0","0","4112872","466352","429352","37000","0","0","0","0","9","12","1","29","131072","10886","208608","188127","18156","13715","388640","18112","0","13","1","0","28724","98","36","19465","0","0",
"2021-04-05 15:46:45","58263544","0","0","0","1","0","1","0","99","0","0","0","4094440","447940","410940","37000","0","0","0","0","9","12","2","29","131072","10526","190176","166750","18156","12197","388640","18112","0","13","1","0","28724","93","36","17465","0","2000",
"2021-04-05 15:46:46","58265192","0","0","0","1","0","1","0","99","0","0","0","4094440","447940","410940","37000","0","0","0","0","9","12","2","29","131072","10529","190176","166750","18156","12197","388640","18112","0","13","1","0","28724","93","36","17465","0","0",
"2021-04-05 15:46:47","58285784","0","0","0","1","0","1","0","99","0","0","0","4094440","447940","410940","37000","0","0","0","0","9","12","1","29","131072","10529","190176","166750","18156","12197","388640","18112","0","13","1","0","28724","93","36","17465","0","0",
"2021-04-05 15:46:48","58321780","0","0","0","1","0","2","0","97","0","0","0","4080104","433612","396612","37000","0","0","0","0","9","13","2","29","131072","10169","175840","145372","18156","10680","388640","18112","0","13","1","0","28724","88","36","15465","0","2000",
"2021-04-05 15:46:49","58322032","0","0","0","1","0","1","0","99","0","0","0","4080104","433612","396612","37000","0","0","0","0","9","12","2","29","131072","10172","175840","145372","18156","10680","388640","18112","0","13","1","0","28724","88","36","15465","0","0",
"2021-04-05 15:46:50","58342220","0","0","0","2","0","1","0","99","0","0","0","4080104","433612","396612","37000","0","0","0","0","9","12","1","29","131072","10172","175840","145372","18156","10680","388640","18112","0","13","1","0","28724","88","36","15465","0","0",
"2021-04-05 15:46:51","58383272","0","0","0","2","0","2","0","98","0","0","0","4059624","413156","376156","37000","0","0","0","0","9","12","2","29","131072","9812","155360","123995","18156","9163","388640","18112","0","13","1","0","28724","83","36","13465","0","2000",
"2021-04-05 15:46:52","58391172","0","0","0","3","0","2","0","98","0","0","0","4059624","413156","376156","37000","0","0","0","0","9","17","2","29","131072","9815","155360","123995","18156","9163","388640","18112","0","13","1","0","28724","83","36","13465","0","0",
"2021-04-05 15:46:53","58391040","0","0","0","2","0","1","0","98","0","0","0","4059624","413156","376156","37000","0","0","0","0","9","12","2","29","131072","9815","155360","123995","18156","9163","388640","18112","0","13","1","0","28724","83","36","13465","0","0",
"2021-04-05 15:46:54","58452620","0","0","0","1","0","2","0","97","0","0","0","4039144","392696","355696","37000","0","0","0","0","9","12","2","29","131072","9455","134880","102618","18156","7645","388640","18112","0","13","1","0","28724","78","36","11465","0","2000",
"2021-04-05 15:46:55","58474188","0","0","0","1","0","2","0","98","0","0","0","4039144","392696","355696","37000","0","0","0","0","9","12","2","29","131072","9458","134880","102618","18156","7645","388640","18112","0","13","1","0","28724","78","36","11465","0","0",
"2021-04-05 15:46:56","58474188","0","0","0","1","0","0","0","99","0","0","0","4039144","392696","355696","37000","0","0","0","0","9","12","1","29","131072","9458","134880","102618","18156","7645","388640","18112","0","13","1","0","28724","78","36","11465","0","0",
"2021-04-05 15:46:57","58535552","0","0","0","1","0","1","0","99","0","0","0","4018664","372236","335236","37000","0","0","0","0","9","12","2","29","131072","9101","114400","81240","18156","6128","388640","18112","0","13","1","0","28724","73","36","9465","0","2000",
"2021-04-05 15:46:58","58552840","0","0","0","1","0","2","0","98","0","0","0","4018664","372236","335236","37000","0","0","0","0","9","12","2","29","131072","9101","114400","81240","18156","6128","388640","18112","0","13","1","0","28724","73","36","9465","0","0",
"2021-04-05 15:46:59","58552968","0","0","0","1","0","1","0","99","0","0","0","4018664","372236","335236","37000","0","0","0","0","9","12","1","29","131072","9101","114400","81240","18156","6128","388640","18112","0","13","1","0","28724","73","36","9465","0","0",
"2021-04-05 15:47:00","58614532","0","0","0","1","0","1","0","99","0","0","0","3998184","351776","314776","37000","0","0","0","0","9","12","2","29","131072","8741","93920","59863","18156","4611","381084","18112","0","13","1","0","28724","68","36","7465","0","2000",
"2021-04-05 15:47:01","58631552","0","0","0","1","0","2","0","98","0","0","0","3998184","351776","314776","37000","0","0","0","0","9","12","3","29","131072","8744","93920","59863","18156","4611","381084","18112","0","13","1","0","28724","68","36","7465","0","0",
"2021-04-05 15:47:02","58631760","0","0","0","1","0","1","0","99","0","0","0","3998184","351776","314776","37000","0","0","0","0","9","16","1","29","131072","8744","93920","59863","18156","4611","381084","18112","0","13","1","0","28724","68","36","7465","0","0",
"2021-04-05 15:47:03","58695296","0","0","0","1","0","1","0","98","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","2","29","131072","8384","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","2000",
"2021-04-05 15:47:04","58708136","0","0","0","1","0","4","1","94","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","2","29","131072","8387","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:05","58709048","0","0","0","1","0","1","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","1","29","131072","8387","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:06","58709240","0","0","0","2","0","1","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","2","29","131072","8387","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:07","58729036","0","0","0","1","0","1","0","98","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","2","29","131072","8387","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:08","58731732","0","0","0","1","0","1","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","1","29","131072","8387","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:09","58732068","0","0","0","1","0","1","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","1","29","131072","8387","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:10","58749492","0","0","0","3","0","1","0","98","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","1","29","131072","8387","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:11","58749540","0","0","0","1","0","1","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","1","29","131072","8387","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:12","58750564","0","0","0","1","0","1","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","16","1","29","131072","8387","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:13","58768112","0","0","0","1","0","2","0","98","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","2","29","131072","8387","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:14","58768620","0","0","0","1","0","1","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","2","29","131072","8387","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:15","58768584","0","0","0","1","0","1","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","1","29","131072","8387","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:16","58787616","0","0","0","1","0","2","0","98","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","1","29","131072","8387","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:17","58787872","0","0","0","1","0","1","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","1","29","131072","8387","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:18","58787124","0","0","0","1","0","1","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","1","29","131072","8387","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:19","58787644","0","0","0","1","0","1","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","1","29","131072","8387","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:20","58787644","0","0","0","1","0","1","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","1","29","131072","8387","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:21","58787740","0","0","0","1","0","1","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","1","29","131072","8387","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:22","58787644","0","0","0","1","0","1","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","17","1","29","131072","8387","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:23","58787620","0","0","0","2","0","1","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","2","29","131072","8387","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:24","58787140","0","0","0","2","0","1","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","1","29","131072","8387","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:25","58786888","0","0","0","1","0","1","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","1","29","131072","8387","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:26","58787184","0","0","0","1","0","1","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","1","29","131072","8387","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:27","58786952","0","0","0","2","0","1","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","1","29","131072","8387","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:28","58786340","0","0","0","2","0","1","0","98","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","2","29","131072","8387","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:29","58787140","0","0","0","1","0","0","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","1","29","131072","8387","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:30","58787392","0","0","0","1","0","0","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","1","29","131072","8387","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:31","58787140","0","0","0","1","0","0","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","1","29","131072","8387","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:32","58787644","0","0","0","1","0","1","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","16","1","29","131072","8387","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:33","58787692","0","0","0","1","0","1","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","2","29","131072","8387","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:34","58787440","0","0","0","1","0","0","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","1","29","131072","8387","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:35","58787440","0","0","0","1","0","1","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","1","29","131072","8387","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:36","58787200","0","0","0","2","0","1","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","1","29","131072","8387","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:37","58787200","0","0","0","1","0","1","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","1","29","131072","8387","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:38","58787200","0","0","0","1","0","1","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","2","29","131072","8387","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:39","58787744","0","0","0","1","0","1","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","1","29","131072","8387","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:40","58787704","0","0","0","1","0","1","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","1","29","131072","8387","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:41","58788000","0","0","0","1","0","1","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","1","29","131072","8387","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:42","58788000","0","0","0","1","0","1","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","16","1","29","131072","8387","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:43","58788504","0","0","0","1","0","1","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","2","29","131072","8389","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:44","58788524","0","0","0","1","0","1","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","1","29","131072","8389","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:45","58788056","0","0","0","1","0","0","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","1","29","131072","8389","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:46","58787500","0","0","0","1","0","0","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","1","29","131072","8389","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:47","58788496","0","0","0","1","0","0","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","1","29","131072","8389","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:48","58788280","0","0","0","1","0","1","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","1","29","131072","8389","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:49","58788028","0","0","0","1","0","1","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","1","29","131072","8389","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:50","58787776","0","0","0","4","0","1","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","1","29","131072","8389","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:51","58787784","0","0","0","1","0","2","0","98","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","1","29","131072","8389","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:52","58787296","0","0","0","1","0","1","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","16","1","29","131072","8389","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:53","58787564","0","0","0","1","0","1","0","98","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","2","29","131072","8389","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:54","58788004","0","0","0","1","0","0","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","1","29","131072","8389","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:55","58787724","0","0","0","1","0","0","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","1","29","131072","8389","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:56","58787620","0","0","0","1","0","0","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","1","29","131072","8389","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:57","58787368","0","0","0","1","0","0","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","1","29","131072","8389","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:58","58787372","0","0","0","1","0","1","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","13","1","29","131072","8389","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:47:59","58787932","0","0","0","1","0","1","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","13","1","29","131072","8389","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:48:00","58788208","0","0","0","1","0","1","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","1","29","131072","8389","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:48:01","58788200","0","0","0","1","0","1","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","1","29","131072","8389","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:48:02","58788188","0","0","0","1","0","0","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","17","1","29","131072","8389","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:48:03","58787940","0","0","0","1","0","0","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","2","29","131072","8389","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:48:04","58788220","0","0","0","3","0","0","0","99","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","1","29","131072","8389","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:48:05","58787208","0","0","0","2","0","1","0","98","0","0","0","3977704","331320","294320","37000","0","0","0","0","9","12","1","29","131072","8389","73440","38485","18156","3093","326572","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:48:06","58879212","0","0","0","1","0","2","0","98","0","0","0","3940840","294508","257508","37000","0","0","0","0","9","12","2","29","131072","8005","36576","17108","18156","1576","121924","18112","0","13","1","0","28724","58","36","3465","0","2000",
"2021-04-05 15:48:07","58879132","0","0","0","3","0","1","0","99","0","0","0","3940840","294508","257508","37000","0","0","0","0","9","12","3","29","131072","8008","36576","17108","18156","1576","121924","18112","0","13","1","0","28724","58","36","3465","0","0",
