Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cls-num,cls-ld,cls-uld,
"2021-04-05 15:47:12","58750592","0","0","0","1","0","1","0","99","0","0","0","4166548","322436","294432","28004","0","0","0","0","10","16","0","28","131072","7591","78116","44847","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:13","58768128","0","0","0","1","0","2","0","98","0","0","0","4166548","322436","294432","28004","0","0","0","0","10","12","0","28","131072","7591","78116","44847","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:14","58768056","0","0","0","1","0","1","0","99","0","0","0","4166548","322436","294432","28004","0","0","0","0","10","12","0","28","131072","7591","78116","44847","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:15","58768556","0","0","0","1","0","1","0","99","0","0","0","4166548","322436","294432","28004","0","0","0","0","10","12","0","28","131072","7591","78116","44847","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:16","58787648","0","0","0","1","0","2","0","98","0","0","0","4166548","322436","294432","28004","0","0","0","0","10","12","0","28","131072","7591","78116","44847","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:17","58787604","0","0","0","1","0","1","0","99","0","0","0","4166548","322436","294432","28004","0","0","0","0","10","12","0","28","131072","7591","78116","44847","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:18","58787880","0","0","0","3","0","1","0","99","0","0","0","4166548","322436","294432","28004","0","0","0","0","10","12","0","28","131072","7591","78116","44847","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:19","58787644","0","0","0","3","0","1","0","99","0","0","0","4166548","322436","294432","28004","0","0","0","0","10","12","0","28","131072","7591","78116","44847","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:20","58787644","0","0","0","1","0","1","0","99","0","0","0","4166548","322436","294432","28004","0","0","0","0","10","12","0","28","131072","7591","78116","44847","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:21","58787612","0","0","0","1","0","1","0","99","0","0","0","4166548","322436","294432","28004","0","0","0","0","10","12","0","28","131072","7591","78116","44847","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:22","58787644","0","0","0","1","0","1","0","99","0","0","0","4166548","322436","294432","28004","0","0","0","0","10","16","0","28","131072","7591","78116","44847","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:23","58787608","0","0","0","1","0","1","0","99","0","0","0","4166548","322436","294432","28004","0","0","0","0","10","12","0","28","131072","7591","78116","44847","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:24","58787140","0","0","0","2","0","1","0","99","0","0","0","4166548","322436","294432","28004","0","0","0","0","10","12","0","28","131072","7591","78116","44847","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:25","58786668","0","0","0","1","0","1","0","99","0","0","0","4166548","322436","294432","28004","0","0","0","0","10","12","0","28","131072","7591","78116","44847","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:26","58786888","0","0","0","1","0","1","0","99","0","0","0","4166548","322436","294432","28004","0","0","0","0","10","12","0","28","131072","7591","78116","44847","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:27","58786636","0","0","0","2","0","1","0","99","0","0","0","4166548","322436","294432","28004","0","0","0","0","10","12","0","28","131072","7591","78116","44847","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:28","58786888","0","0","0","1","0","1","0","98","0","0","0","4166548","322436","294432","28004","0","0","0","0","10","12","0","28","131072","7591","78116","44847","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:29","58787392","0","0","0","1","0","0","0","99","0","0","0","4166548","322436","294432","28004","0","0","0","0","10","12","0","28","131072","7591","78116","44847","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:30","58787392","0","0","0","1","0","0","0","99","0","0","0","4166548","322436","294432","28004","0","0","0","0","10","12","0","28","131072","7591","78116","44847","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:31","58787392","0","0","0","1","0","1","0","99","0","0","0","4166548","322436","294432","28004","0","0","0","0","10","12","0","28","131072","7591","78116","44847","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:32","58787392","0","0","0","1","0","1","0","99","0","0","0","4166548","322436","294432","28004","0","0","0","0","10","16","0","28","131072","7591","78116","44847","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:33","58787352","0","0","0","1","0","1","0","99","0","0","0","4166548","322436","294432","28004","0","0","0","0","10","12","0","28","131072","7591","78116","44847","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:34","58787504","0","0","0","3","0","1","0","99","0","0","0","4166548","322436","294432","28004","0","0","0","0","10","12","0","28","131072","7591","78116","44847","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:35","58787440","0","0","0","1","0","1","0","99","0","0","0","4166548","322436","294432","28004","0","0","0","0","10","12","0","28","131072","7591","78116","44847","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:36","58787200","0","0","0","1","0","1","0","99","0","0","0","4166548","322436","294432","28004","0","0","0","0","10","12","0","28","131072","7591","78116","44847","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:37","58787200","0","0","0","1","0","1","0","99","0","0","0","4166548","322436","294432","28004","0","0","0","0","10","12","0","28","131072","7591","78116","44847","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:38","58787232","0","0","0","1","0","1","0","99","0","0","0","4166548","322436","294432","28004","0","0","0","0","10","12","0","28","131072","7591","78116","44847","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:39","58787452","0","0","0","1","0","1","0","99","0","0","0","4166548","322436","294432","28004","0","0","0","0","10","12","0","28","131072","7591","78116","44847","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:40","58787752","0","0","0","1","0","1","0","99","0","0","0","4166548","322436","294432","28004","0","0","0","0","10","13","0","28","131072","7591","78116","44853","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:41","58788000","0","0","0","2","0","1","0","99","0","0","0","4166548","322436","294432","28004","0","0","0","0","10","13","0","28","131072","7591","78116","44853","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:42","58788000","0","0","0","1","0","1","0","99","0","0","0","4166548","322436","294432","28004","0","0","0","0","10","17","0","28","131072","7591","78116","44853","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:43","58788788","0","0","0","1","0","1","0","99","0","0","0","4166548","322436","294432","28004","0","0","0","0","10","12","0","28","131072","7591","78116","44853","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:44","58788252","0","0","0","1","0","1","0","99","0","0","0","4166548","322436","294432","28004","0","0","0","0","10","12","0","28","131072","7591","78116","44853","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:45","58788024","0","0","0","2","0","0","0","99","0","0","0","4166548","322436","294432","28004","0","0","0","0","10","12","0","28","131072","7591","78116","44853","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:46","58788404","0","0","0","1","0","0","0","99","0","0","0","4166548","322436","294432","28004","0","0","0","0","10","12","0","28","131072","7591","78116","44853","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:47","58788280","0","0","0","1","0","0","0","99","0","0","0","4166548","322436","294432","28004","0","0","0","0","10","12","0","28","131072","7591","78116","44853","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:48","58788280","0","0","0","1","0","1","0","99","0","0","0","4166548","322436","294432","28004","0","0","0","0","10","12","0","28","131072","7591","78116","44853","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:49","58788028","0","0","0","1","0","1","0","99","0","0","0","4166548","322436","294432","28004","0","0","0","0","10","12","0","28","131072","7591","78116","44853","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:50","58787776","0","0","0","1","0","1","0","99","0","0","0","4166548","322436","294432","28004","0","0","0","0","10","12","0","28","131072","7591","78116","44853","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:51","58787156","0","0","0","2","0","2","0","98","0","0","0","4166548","322436","294432","28004","0","0","0","0","10","12","0","28","131072","7594","78116","44853","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:52","58786992","0","0","0","3","0","1","0","99","0","0","0","4166548","322436","294432","28004","0","0","0","0","10","16","0","28","131072","7594","78116","44853","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:53","58787312","0","0","0","1","0","1","0","98","0","0","0","4166548","322436","294432","28004","0","0","0","0","10","12","0","28","131072","7594","78116","44853","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:54","58787620","0","0","0","1","0","0","0","99","0","0","0","4166548","322696","294692","28004","0","0","0","0","10","12","0","28","131072","7594","78116","44853","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:55","58787916","0","0","0","1","0","0","0","99","0","0","0","4166548","322696","294692","28004","0","0","0","0","10","12","0","28","131072","7594","78116","44853","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:56","58787620","0","0","0","1","0","0","0","99","0","0","0","4166548","322696","294692","28004","0","0","0","0","10","12","0","28","131072","7594","78116","44853","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:57","58787368","0","0","0","1","0","1","0","99","0","0","0","4166548","322696","294692","28004","0","0","0","0","10","12","0","28","131072","7594","78116","44853","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:58","58787372","0","0","0","1","0","1","0","99","0","0","0","4166548","322696","294692","28004","0","0","0","0","10","13","0","28","131072","7594","78116","44853","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:47:59","58787684","0","0","0","1","0","0","0","99","0","0","0","4166548","322696","294692","28004","0","0","0","0","10","12","0","28","131072","7594","78116","44853","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:48:00","58787684","0","0","0","2","0","1","0","99","0","0","0","4166548","322696","294692","28004","0","0","0","0","10","12","0","28","131072","7594","78116","44853","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:48:01","58788312","0","0","0","1","0","1","0","99","0","0","0","4166548","322696","294692","28004","0","0","0","0","10","12","0","28","131072","7594","78116","44853","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:48:02","58788188","0","0","0","1","0","0","0","99","0","0","0","4166548","322696","294692","28004","0","0","0","0","10","16","0","28","131072","7594","78116","44853","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:48:03","58787940","0","0","0","1","0","0","0","99","0","0","0","4166548","322696","294692","28004","0","0","0","0","10","12","0","28","131072","7594","78116","44853","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:48:04","58787696","0","0","0","1","0","0","0","99","0","0","0","4166548","322696","294692","28004","0","0","0","0","10","12","0","28","131072","7594","78116","44853","18816","3698","385748","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:48:05","58787192","0","0","0","4","0","2","0","99","0","0","0","4166548","322696","294692","28004","0","0","0","0","10","12","0","28","131072","7077","78116","44853","18816","3698","335604","23360","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:48:06","58879132","0","0","0","2","0","1","0","98","0","0","0","4131732","288192","260188","28004","0","0","0","0","10","13","0","28","131072","7212","43392","23532","18816","2174","144644","23360","0","12","1","0","27696","3401","0","2000",
"2021-04-05 15:48:07","58879212","0","0","0","2","0","1","0","99","0","0","0","4131732","288192","260188","28004","0","0","0","0","10","12","0","28","131072","7212","43392","23532","18816","2174","144644","23360","0","12","1","0","27696","3401","0","0",
"2021-04-05 15:48:08","58878960","0","0","0","2","0","1","0","98","0","0","0","4131732","288192","260188","28004","0","0","0","0","10","12","0","28","131072","7212","43392","23532","18816","2174","144644","23360","0","12","1","0","27696","3401","0","0",
"2021-04-05 15:48:09","58879568","0","0","0","1","0","0","0","99","0","0","0","4131732","288192","260188","28004","0","0","0","0","10","12","0","28","131072","7212","43392","23532","18816","2174","144644","23360","0","12","1","0","27696","3401","0","0",
"2021-04-05 15:48:10","58879452","0","0","0","1","0","1","0","99","0","0","0","4131732","288192","260188","28004","0","0","0","0","10","12","0","28","131072","7212","43392","23532","18816","2174","144644","23360","0","12","1","0","27696","3401","0","0",
"2021-04-05 15:48:11","58878848","0","0","0","1","0","1","0","99","0","0","0","4131732","288192","260188","28004","0","0","0","0","10","12","0","28","131072","7212","43392","23532","18816","2174","144644","23360","0","12","1","0","27696","3401","0","0",
"2021-04-05 15:48:12","58878456","0","0","0","3","0","0","0","99","0","0","0","4131732","288192","260188","28004","0","0","0","0","10","16","0","28","131072","7212","43392","23532","18816","2174","144644","23360","0","12","1","0","27696","3401","0","0",
