,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-04-05 15:47:05,"58708944","42","0","0","0","507","1473","1","0","1","0","99","0","0","0","4476120","407464","389976","17488","0","0","0","0","11","113","0","43","123392","22873","148096","119341","16564","8994","373120","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:06,"58709280","42","0","0","0","507","1473","1","0","1","0","100","0","0","0","4476120","407464","389976","17488","0","0","0","0","11","113","0","43","123392","22914","148096","119341","16564","8994","373120","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:07,"58729068","42","0","0","0","507","1473","1","0","1","0","99","0","0","0","4455640","386984","369496","17488","0","0","1","0","11","113","0","43","124416","22518","127616","98615","16564","7523","373120","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:08,"58732084","42","0","0","0","506","1472","1","0","1","0","99","0","0","0","4455640","386984","369496","17488","0","0","0","0","11","113","0","43","124416","22559","127616","98615","16564","7523","373120","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:09,"58732100","42","0","0","0","506","1472","1","0","1","0","99","0","0","0","4455640","386984","369496","17488","0","0","0","0","11","113","0","43","124416","22602","127616","98615","16564","7523","373120","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:10,"58749528","42","0","0","0","506","1472","1","0","1","0","98","0","0","0","4437208","368552","351064","17488","0","0","1","0","11","113","0","43","124416","22175","109184","77889","16564","6052","373120","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:11,"58749540","42","0","0","0","506","1472","1","0","0","0","100","0","0","0","4437208","368560","351072","17488","0","0","0","0","11","116","0","43","124416","22217","109184","77889","16564","6052","373120","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:12,"58750564","42","0","0","0","506","1472","1","0","1","0","100","0","0","0","4437208","368560","351072","17488","0","0","0","0","11","113","0","43","124416","22258","109184","77889","16564","6052","373120","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:13,"58768112","42","0","0","0","506","1472","1","0","2","0","98","0","0","0","4418776","350136","332648","17488","0","0","1","0","11","118","0","43","125440","21867","90752","57162","16564","4581","366060","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:14,"58768620","42","0","0","0","506","1472","2","0","1","0","99","0","0","0","4418776","350136","332648","17488","0","0","0","0","11","113","0","43","125440","21908","90752","57163","16564","4581","366060","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:15,"58768584","42","0","0","0","506","1472","1","0","1","0","100","0","0","0","4418776","350136","332648","17488","0","0","0","0","11","113","0","43","125440","21951","90752","57163","16564","4581","366060","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:16,"58787840","42","0","0","0","506","1472","1","0","2","0","98","0","0","0","4398296","329716","312228","17488","0","0","1","0","11","113","0","43","124928","21526","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:17,"58787872","42","0","0","0","506","1472","2","0","1","0","99","0","0","0","4398296","329716","312228","17488","0","0","0","0","11","113","0","43","124928","21567","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:18,"58787124","42","0","0","0","506","1472","1","0","1","0","99","0","0","0","4398296","329716","312228","17488","0","0","0","0","11","113","0","43","124928","21608","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:19,"58787644","42","0","0","0","506","1472","2","0","1","0","100","0","0","0","4398296","329716","312228","17488","0","0","0","0","11","113","0","43","124928","21652","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:20,"58787644","42","0","0","0","506","1471","2","0","1","0","100","0","0","0","4398296","329716","312228","17488","0","0","0","0","11","113","0","43","124928","21693","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:21,"58787740","42","0","0","0","506","1471","2","0","1","0","100","0","0","0","4398296","329724","312236","17488","0","0","0","0","11","113","0","43","124928","21736","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:22,"58787676","42","0","0","0","506","1471","1","0","1","0","100","0","0","0","4398296","329724","312236","17488","0","0","0","0","11","113","0","43","124928","21777","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:23,"58787620","42","0","0","0","506","1471","2","0","1","0","99","0","0","0","4398296","329724","312236","17488","0","0","0","0","11","118","0","43","124928","21822","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:24,"58787140","42","0","0","0","506","1471","1","0","1","0","99","0","0","0","4398296","329724","312236","17488","0","0","0","0","11","113","0","43","124928","21863","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:25,"58786888","42","0","0","0","506","1470","2","0","1","0","99","0","0","0","4398296","329724","312236","17488","0","0","0","0","11","113","0","43","124928","21904","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:26,"58787184","42","0","0","0","506","1470","2","0","1","0","100","0","0","0","4398296","329732","312244","17488","0","0","0","0","11","113","0","43","124928","21945","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:27,"58786888","42","0","0","0","506","1470","1","0","1","0","100","0","0","0","4398296","329732","312244","17488","0","0","0","0","11","113","0","43","124928","21988","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:28,"58786948","42","0","0","0","506","1470","1","0","1","0","98","0","0","0","4398296","329732","312244","17488","0","0","0","0","11","113","0","43","124928","22031","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:29,"58787520","42","0","0","0","506","1470","1","0","0","0","100","0","0","0","4398296","329732","312244","17488","0","0","0","0","11","113","0","43","124928","22072","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:30,"58787480","42","0","0","0","506","1470","1","0","0","0","100","0","0","0","4398296","329732","312244","17488","0","0","0","0","11","113","0","43","124928","22115","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:31,"58787480","42","0","0","0","506","1470","1","0","0","0","100","0","0","0","4398296","329740","312252","17488","0","0","0","0","11","113","0","43","124928","22156","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:32,"58787732","42","0","0","0","506","1469","1","0","1","0","100","0","0","0","4398296","329740","312252","17488","0","0","0","0","11","113","0","43","124928","22197","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:33,"58787184","42","0","0","0","506","1469","3","0","1","0","99","0","0","0","4398296","329740","312252","17488","0","0","0","0","11","118","0","43","124928","22242","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:34,"58787440","42","0","0","0","506","1469","3","0","1","0","100","0","0","0","4398296","329740","312252","17488","0","0","0","0","11","113","0","43","124928","22283","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:35,"58787440","42","0","0","0","506","1470","3","0","1","0","100","0","0","0","4398296","329740","312252","17488","0","0","0","0","11","113","0","43","124928","22324","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:36,"58786852","42","0","0","0","506","1472","3","0","1","0","100","0","0","0","4398296","329748","312260","17488","0","0","0","0","11","113","0","43","124928","22367","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:37,"58787272","42","0","0","0","507","1473","5","0","1","0","100","0","0","0","4398296","329748","312260","17488","0","0","0","0","11","113","0","43","124928","22408","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:38,"58787384","42","0","0","0","507","1473","3","0","1","0","99","0","0","0","4398296","329748","312260","17488","0","0","0","0","11","113","0","43","124928","22452","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:39,"58787452","42","0","0","0","507","1473","3","0","1","0","100","0","0","0","4398296","329748","312260","17488","0","0","0","0","11","113","0","43","124928","22493","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:40,"58787736","42","0","0","0","507","1473","2","0","1","0","100","0","0","0","4398296","329748","312260","17488","0","0","0","0","11","113","0","43","124928","22536","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:41,"58788000","42","0","0","0","507","1473","2","0","1","0","100","0","0","0","4398296","329748","312260","17488","0","0","0","0","11","113","0","43","124928","22577","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:42,"58788000","42","0","0","0","507","1473","3","0","1","0","100","0","0","0","4398296","329752","312264","17488","0","0","0","0","11","113","0","43","124928","22620","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:43,"58788504","42","0","0","0","507","1473","3","0","1","0","100","0","0","0","4398296","329756","312268","17488","0","0","0","0","11","117","0","43","124928","22663","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:44,"58788252","42","0","0","0","507","1473","2","0","1","0","100","0","0","0","4398296","329756","312268","17488","0","0","0","0","11","113","0","43","124928","22704","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:45,"58788024","42","0","0","0","507","1473","1","0","0","0","100","0","0","0","4398296","329756","312268","17488","0","0","0","0","11","113","0","43","124928","22747","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:46,"58788028","42","0","0","0","507","1473","2","0","0","0","100","0","0","0","4398296","329756","312268","17488","0","0","0","0","11","113","0","43","124928","22788","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:47,"58788280","42","0","0","0","507","1473","1","0","0","0","100","0","0","0","4398296","329756","312268","17488","0","0","0","0","11","113","0","43","124928","22831","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:48,"58788280","42","0","0","0","507","1473","2","0","1","0","100","0","0","0","4398296","329764","312276","17488","0","0","0","0","11","113","0","43","124928","22875","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:49,"58788028","42","0","0","0","507","1473","1","0","1","0","100","0","0","0","4398296","329764","312276","17488","0","0","0","0","11","113","0","43","124928","22916","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:50,"58787776","42","0","0","0","507","1473","2","0","1","0","99","0","0","0","4398296","329764","312276","17488","0","0","0","0","11","113","0","43","124928","22957","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:51,"58787776","42","0","0","0","507","1473","1","0","2","0","99","0","0","0","4398296","329764","312276","17488","0","0","0","0","11","113","0","43","124928","23000","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:52,"58787548","42","0","0","0","507","1473","2","0","1","0","100","0","0","0","4398296","329764","312276","17488","0","0","0","0","11","113","0","43","124928","23041","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:53,"58787312","42","0","0","0","507","1473","3","0","1","0","99","0","0","0","4398296","329772","312284","17488","0","0","0","0","11","117","0","43","124928","23086","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:54,"58787620","42","0","0","0","507","1473","3","0","0","0","100","0","0","0","4398296","329772","312284","17488","0","0","0","0","11","113","0","43","124928","23127","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:55,"58787916","42","0","0","0","507","1473","2","0","0","0","100","0","0","0","4398296","329772","312284","17488","0","0","0","0","11","113","0","43","124928","23170","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:56,"58787620","42","0","0","0","507","1473","2","0","0","0","100","0","0","0","4398296","329772","312284","17488","0","0","0","0","11","113","0","43","124928","23211","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:57,"58787368","42","0","0","0","507","1474","2","0","1","0","100","0","0","0","4398296","329984","312496","17488","0","0","0","0","11","113","0","43","124928","23254","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:58,"58787372","42","0","0","0","507","1475","2","0","1","0","99","0","0","0","4398296","329992","312504","17488","0","0","0","0","11","113","0","43","124928","23295","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:47:59,"58787684","42","0","0","0","507","1475","2","0","0","0","100","0","0","0","4398296","329992","312504","17488","0","0","0","0","11","113","0","43","124928","23335","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:48:00,"58787684","42","0","0","0","507","1475","3","0","1","0","99","0","0","0","4398296","329992","312504","17488","0","0","0","0","11","113","0","43","124928","23377","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:48:01,"58788312","42","0","0","0","507","1475","1","0","1","0","99","0","0","0","4398296","329992","312504","17488","0","0","0","0","11","113","0","43","124928","23417","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:48:02,"58788188","42","0","0","0","507","1475","1","0","0","0","100","0","0","0","4398296","329992","312504","17488","0","0","0","0","11","113","0","43","124928","23458","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:48:03,"58787940","42","0","0","0","507","1475","1","0","0","0","99","0","0","0","4398296","329992","312504","17488","0","0","0","0","11","118","0","43","124928","23500","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:48:04,"58787696","42","0","0","0","507","1475","1","0","0","0","100","0","0","0","4398296","330000","312512","17488","0","0","0","0","11","113","0","43","124928","23542","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:48:05,"58820724","42","0","0","0","507","1475","2","0","2","0","98","0","0","0","4398296","330000","312512","17488","0","0","0","0","11","113","0","43","124928","23582","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:48:06,"58879132","42","0","0","0","507","1475","1","0","1","0","99","0","0","0","4398296","330000","312512","17488","0","0","0","0","11","113","0","43","124928","23622","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
2021-04-05 15:48:07,"58879212","42","0","0","0","507","1475","1","0","1","0","99","0","0","0","4398296","330000","312512","17488","0","0","0","0","11","113","0","43","124928","23663","70324","36436","16564","3109","313404","15936","0","20","1","0","","","","","","",
