JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
66283,67148,323856,215414,231612,474892,209494,224992,482724,209546,211264,452644,0,0,0
170449,171340,429672,215414,231612,474892,209494,224992,482724,209546,211264,452644,0,0,0
222972,223872,482972,194093,221372,464944,209494,224992,482724,209546,211264,452644,0,0,0
222972,223872,482972,194093,221372,464944,188127,208608,466352,188134,189632,431356,0,0,0
222972,223872,482980,194093,221372,464944,188127,208608,466352,188134,189632,431356,0,0,0
222972,223872,482980,172772,202940,446632,188127,208608,466352,188134,189632,431356,0,0,0
222972,223872,482980,172772,202940,446632,166750,190176,447940,166722,168192,410248,0,0,0
222972,223872,482980,172772,202940,446632,166750,190176,447940,166722,168192,410248,0,0,0
222972,223872,482980,151451,182564,426364,166750,190176,447940,166722,168192,410248,0,0,0
222972,223872,482980,151451,182564,426364,145372,175840,433612,145310,146624,388768,0,0,0
222972,223872,482988,151451,182564,426364,145372,175840,433612,145310,146624,388768,0,0,0
222972,223872,482988,130130,162084,405984,145372,175840,433612,145310,146624,388768,0,0,0
202246,215680,474808,130130,162084,405984,123995,155360,413156,123899,125184,367400,0,0,0
202246,215680,474808,130130,162084,405984,123995,155360,413156,123899,125184,367400,0,0,0
202246,215680,474808,108810,141604,385584,123995,155360,413156,123899,125184,367400,0,0,0
181520,195200,454336,108810,141604,385584,102618,134880,392696,102487,103552,345860,0,0,0
181520,195200,454336,108810,141604,385584,102618,134880,392696,102487,103552,345860,0,0,0
181520,195200,454336,87489,121124,365204,102618,134880,392696,102487,103552,345860,0,0,0
160793,178816,438160,87489,121124,365204,81240,114400,372236,81076,82112,324488,0,0,0
160793,178816,438160,87489,121124,365204,81240,114400,372236,81076,82112,324488,0,0,0
160793,178816,438168,66168,100644,344824,81240,114400,372236,81076,82112,324488,0,0,0
140067,162432,421792,66168,100644,344824,59863,93920,351776,59663,60544,303008,0,0,0
140067,162432,421792,66168,100644,344824,59863,93920,351776,59663,60544,303008,0,0,0
140067,162432,421792,44847,78116,322436,59863,93920,351776,59663,60544,303008,0,0,0
119341,148096,407456,44847,78116,322436,38485,73440,331320,38252,39104,281640,0,0,0
119341,148096,407464,44847,78116,322436,38485,73440,331320,38252,39104,281640,0,0,0
119341,148096,407464,44847,78116,322436,38485,73440,331320,38252,39104,281640,0,0,0
98615,127616,386984,44847,78116,322436,38485,73440,331320,38252,39104,281640,0,0,0
98615,127616,386984,44847,78116,322436,38485,73440,331320,38252,39104,281640,0,0,0
98615,127616,386984,44847,78116,322436,38485,73440,331320,38252,39104,281640,0,0,0
77889,109184,368552,44847,78116,322436,38485,73440,331320,38252,39104,281640,0,0,0
77889,109184,368560,44847,78116,322436,38485,73440,331320,38252,39104,281640,0,0,0
77889,109184,368560,44847,78116,322436,38485,73440,331320,38252,39104,281640,0,0,0
57162,90752,350136,44847,78116,322436,38485,73440,331320,38252,39104,281640,0,0,0
57163,90752,350136,44847,78116,322436,38485,73440,331320,38252,39104,281640,0,0,0
57163,90752,350136,44847,78116,322436,38485,73440,331320,38252,39104,281640,0,0,0
36436,70324,329716,44847,78116,322436,38485,73440,331320,38252,39104,281640,0,0,0
36436,70324,329716,44847,78116,322436,38485,73440,331320,38252,39104,281640,0,0,0
36436,70324,329716,44847,78116,322436,38485,73440,331320,38252,39104,281640,0,0,0
36436,70324,329716,44847,78116,322436,38485,73440,331320,38252,39104,281640,0,0,0
36436,70324,329716,44847,78116,322436,38485,73440,331320,38252,39104,281640,0,0,0
36436,70324,329724,44847,78116,322436,38485,73440,331320,38252,39104,281640,0,0,0
36436,70324,329724,44847,78116,322436,38485,73440,331320,38252,39104,281640,0,0,0
36436,70324,329724,44847,78116,322436,38485,73440,331320,38252,39104,281640,0,0,0
36436,70324,329724,44847,78116,322436,38485,73440,331320,38252,39104,281640,0,0,0
36436,70324,329724,44847,78116,322436,38485,73440,331320,38252,39104,281640,0,0,0
36436,70324,329732,44847,78116,322436,38485,73440,331320,38252,39104,281640,0,0,0
36436,70324,329732,44847,78116,322436,38485,73440,331320,38252,39104,281640,0,0,0
36436,70324,329732,44847,78116,322436,38485,73440,331320,38252,39104,281640,0,0,0
36436,70324,329732,44847,78116,322436,38485,73440,331320,38252,39104,281640,0,0,0
36436,70324,329732,44847,78116,322436,38485,73440,331320,38252,39104,281640,0,0,0
36436,70324,329740,44847,78116,322436,38485,73440,331320,38252,39104,281640,0,0,0
36436,70324,329740,44847,78116,322436,38485,73440,331320,38252,39104,281640,0,0,0
36436,70324,329740,44847,78116,322436,38485,73440,331320,38252,39104,281640,0,0,0
36436,70324,329740,44847,78116,322436,38485,73440,331320,38252,39104,281640,0,0,0
36436,70324,329740,44847,78116,322436,38485,73440,331320,38252,39104,281640,0,0,0
36436,70324,329748,44847,78116,322436,38485,73440,331320,38252,39104,281640,0,0,0
36436,70324,329748,44847,78116,322436,38485,73440,331320,38252,39104,281640,0,0,0
36436,70324,329748,44847,78116,322436,38485,73440,331320,38252,39104,281640,0,0,0
36436,70324,329748,44847,78116,322436,38485,73440,331320,38252,39104,281640,0,0,0
36436,70324,329748,44847,78116,322436,38485,73440,331320,38252,39104,281640,0,0,0
36436,70324,329748,44853,78116,322436,38485,73440,331320,38252,39104,281640,0,0,0
36436,70324,329752,44853,78116,322436,38485,73440,331320,38252,39104,281640,0,0,0
36436,70324,329756,44853,78116,322436,38485,73440,331320,38252,39104,281640,0,0,0
36436,70324,329756,44853,78116,322436,38485,73440,331320,38252,39104,281640,0,0,0
36436,70324,329756,44853,78116,322436,38485,73440,331320,38252,39104,281640,0,0,0
36436,70324,329756,44853,78116,322436,38485,73440,331320,38252,39104,281640,0,0,0
36436,70324,329756,44853,78116,322436,38485,73440,331320,38252,39104,281640,0,0,0
36436,70324,329764,44853,78116,322436,38485,73440,331320,38252,39104,281640,0,0,0
36436,70324,329764,44853,78116,322436,38485,73440,331320,38252,39104,281640,0,0,0
36436,70324,329764,44853,78116,322436,38485,73440,331320,38252,39104,281640,0,0,0
36436,70324,329764,44853,78116,322436,38485,73440,331320,38252,39104,281640,0,0,0
36436,70324,329764,44853,78116,322436,38485,73440,331320,38252,39104,281640,0,0,0
36436,70324,329772,44853,78116,322436,38485,73440,331320,38252,39104,281640,0,0,0
36436,70324,329772,44853,78116,322436,38485,73440,331320,38252,39104,281640,0,0,0
36436,70324,329772,44853,78116,322696,38485,73440,331320,38252,39104,281640,0,0,0
36436,70324,329772,44853,78116,322696,38485,73440,331320,38252,39104,281640,0,0,0
36436,70324,329984,44853,78116,322696,38485,73440,331320,38252,39104,281640,0,0,0
36436,70324,329992,44853,78116,322696,38485,73440,331320,38252,39104,281640,0,0,0
36436,70324,329992,44853,78116,322696,38485,73440,331320,38252,39104,281640,0,0,0
36436,70324,329992,44853,78116,322696,38485,73440,331320,38252,39104,281640,0,0,0
36436,70324,329992,44853,78116,322696,38485,73440,331320,38252,39104,281640,0,0,0
36436,70324,329992,44853,78116,322696,38485,73440,331320,38252,39104,281640,0,0,0
36436,70324,329992,44853,78116,322696,38485,73440,331320,38252,39104,281640,0,0,0
36436,70324,330000,44853,78116,322696,38485,73440,331320,38252,39104,281640,0,0,0
36436,70324,330000,44853,78116,322696,38485,73440,331320,38252,39104,281640,0,0,0
36436,70324,330000,44853,78116,322696,38485,73440,331320,38252,39104,281640,0,0,0
36436,70324,330000,23532,43392,288192,17108,36576,294508,16840,17024,259736,0,0,0
36436,70324,330000,23532,43392,288192,17108,36576,294508,16840,17024,259736,0,0,0
36437,70324,330008,23532,43392,288192,17108,36576,294508,16840,17024,259736,0,0,0
36437,70324,330008,23532,43392,288192,17108,36576,294508,16840,17024,259736,0,0,0
36437,70324,330008,23532,43392,288192,17108,36576,294508,16840,17024,259736,0,0,0
36437,70324,330008,23532,43392,288192,17108,36576,294508,16840,17024,259736,0,0,0
36437,70324,330008,23532,43392,288192,17108,36576,294508,16840,17024,259736,0,0,0
36437,70324,330016,23532,43392,288192,17108,36576,294508,16840,17024,259736,0,0,0
36437,70324,330016,23532,43392,288192,17108,36576,294508,16840,17024,259736,0,0,0
36437,70324,330016,23532,43392,288192,17108,36576,294508,16840,17024,259736,0,0,0
36437,70324,330016,0,0,0,0,0,0,0,0,0,0,0,0
36437,70324,330016,0,0,0,0,0,0,0,0,0,0,0,0
15711,33460,293168,0,0,0,0,0,0,0,0,0,0,0,0
15711,33460,293168,0,0,0,0,0,0,0,0,0,0,0,0
15711,33460,293168,0,0,0,0,0,0,0,0,0,0,0,0
15711,33460,293168,0,0,0,0,0,0,0,0,0,0,0,0
15711,33460,293168,0,0,0,0,0,0,0,0,0,0,0,0
15711,33460,293176,0,0,0,0,0,0,0,0,0,0,0,0
15711,33460,293176,0,0,0,0,0,0,0,0,0,0,0,0
15711,33460,293176,0,0,0,0,0,0,0,0,0,0,0,0
15711,33460,293176,0,0,0,0,0,0,0,0,0,0,0,0
15711,33460,293176,0,0,0,0,0,0,0,0,0,0,0,0
15783,33460,293724,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
