Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2019-11-20 08:56:52,"8535160","21248","0","0","1","0","0","1","99","0","0","0","3622756","888244","851368","36876","0","0","0","0","5","8","0","20","76800","42274","573388","514012","81612","31617","955648","7872","0","9","1","0","19492","40211","208","42982","0","0",
2019-11-20 08:56:53,"8535160","21248","0","0","1","0","0","0","100","0","0","0","3622756","888244","851368","36876","0","0","0","0","5","8","0","20","76800","42274","573388","514012","81612","31617","955648","7872","0","9","1","0","19492","40211","208","42982","0","0",
2019-11-20 08:56:54,"8535160","21248","0","0","1","0","0","0","100","0","0","0","3622756","888244","851368","36876","0","0","0","0","5","8","0","20","76800","42274","573388","514012","81612","31617","955648","7872","0","9","1","0","19492","40211","208","42982","0","0",
2019-11-20 08:56:55,"8527596","21248","0","0","1","0","0","1","99","0","0","0","3622756","888244","851368","36876","0","0","0","0","5","8","0","20","76800","42274","573388","514012","81612","31617","955648","7872","0","9","1","0","19492","40211","208","42982","0","0",
2019-11-20 08:56:56,"8527596","21248","0","0","2","0","0","0","100","0","0","0","3622756","888244","851368","36876","0","0","0","0","5","8","0","20","76800","42274","573388","514012","81612","31617","955648","7872","0","9","1","0","19492","40211","208","42982","0","0",
2019-11-20 08:56:57,"8527596","21248","0","0","1","0","0","0","100","0","0","0","3622756","888244","851368","36876","0","0","0","0","5","8","0","20","76800","42274","573388","514012","81612","31617","955648","7872","0","9","1","0","19492","40211","208","42982","0","0",
2019-11-20 08:56:58,"8527596","21248","0","0","1","0","0","1","100","0","0","0","3622756","888244","851368","36876","0","0","0","0","5","8","0","20","76800","42274","573388","514012","81612","31617","955648","7872","0","9","1","0","19492","40211","208","42982","0","0",
2019-11-20 08:56:59,"8525744","21248","0","0","2","0","10","0","90","0","0","0","3622756","888244","851368","36876","0","0","9","0","5","8","0","20","76800","34793","573388","413450","81612","25554","955648","7872","0","9","1","0","19492","32211","208","34982","0","8000",
2019-11-20 08:57:00,"8525648","21248","0","0","1","0","6","1","93","0","0","0","3622756","888244","851368","36876","0","0","0","0","5","8","0","20","76800","34793","573388","413450","81612","25554","955648","7872","0","9","1","0","19492","32211","208","34982","0","0",
2019-11-20 08:57:01,"8539604","21248","0","0","1","0","2","2","96","0","0","0","3622756","888244","851368","36876","0","0","0","0","5","8","0","20","76800","34793","573388","413450","81612","25554","955648","7872","0","9","1","0","19492","32211","208","34982","0","0",
2019-11-20 08:57:02,"8539784","21248","0","0","2","0","0","0","100","0","0","0","3622756","888244","851368","36876","0","0","0","0","5","8","0","20","76800","34793","573388","413450","81612","25554","955648","7872","0","9","1","0","19492","32211","208","34982","0","0",
2019-11-20 08:57:03,"8532096","21248","0","0","1","0","0","1","99","0","0","0","3622756","888244","851368","36876","0","0","0","0","5","8","0","20","76800","34793","573388","413450","81612","25554","955648","7872","0","9","1","0","19492","32211","208","34982","0","0",
2019-11-20 08:57:04,"8532152","21248","0","0","1","0","1","0","98","0","0","0","3622756","888244","851368","36876","0","0","0","0","5","8","0","20","76800","34793","573388","413450","81612","25554","955648","7872","0","9","1","0","19492","32211","208","34982","0","0",
2019-11-20 08:57:05,"8513020","21248","0","0","1","1","18","2","80","0","0","0","3622756","888244","851368","36876","0","0","0","0","5","8","0","20","76800","34793","573388","413450","81612","25554","955648","7872","0","9","1","0","19492","32211","208","34982","0","0",
2019-11-20 08:57:06,"8469416","21248","0","40","2","0","26","6","67","1","0","0","3622756","888244","851368","36876","0","0","0","0","5","8","0","20","76800","34793","573388","413450","81612","25554","955648","7872","0","9","1","0","19492","32211","208","34982","0","0",
2019-11-20 08:57:07,"8430784","21248","0","0","3","0","37","4","58","0","0","0","3622756","888244","851368","36876","0","0","8","0","5","8","0","20","76800","27313","573388","312888","81612","19492","955648","7872","0","9","1","0","19492","24211","208","26982","0","8000",
2019-11-20 08:57:08,"8422596","21504","0","9","1","0","25","4","70","0","0","0","3622756","888244","851368","36876","0","0","0","0","5","8","0","20","76800","27313","573388","312888","81612","19492","955648","7872","0","9","1","0","19492","24211","208","26982","0","0",
2019-11-20 08:57:09,"8438004","21504","0","0","1","0","0","0","99","0","0","0","3622756","888244","851368","36876","0","0","0","0","5","8","0","20","76800","27313","573388","312888","81612","19492","955648","7872","0","9","1","0","19492","24211","208","26982","0","0",
2019-11-20 08:57:10,"8438004","21504","0","0","1","0","0","0","99","0","0","0","3622756","888244","851368","36876","0","0","0","0","5","8","0","20","76800","27313","573388","312888","81612","19492","955648","7872","0","9","1","0","19492","24211","208","26982","0","0",
2019-11-20 08:57:11,"8431356","21504","0","0","1","0","0","0","99","0","0","0","3622756","888244","851368","36876","0","0","0","0","5","10","0","20","76800","27313","573388","312889","81612","19492","955648","7872","0","9","1","0","19492","24211","208","26982","0","0",
2019-11-20 08:57:12,"8432100","21504","0","0","1","0","1","0","99","0","0","0","3622756","888244","851368","36876","0","0","0","0","5","8","0","20","76800","27313","573388","312889","81612","19492","955648","7872","0","9","1","0","19492","24211","208","26982","0","0",
2019-11-20 08:57:13,"8432100","21504","0","0","1","0","0","0","100","0","0","0","3622756","888244","851368","36876","0","0","0","0","5","8","0","20","76800","27313","573388","312889","81612","19492","955648","7872","0","9","1","0","19492","24211","208","26982","0","0",
2019-11-20 08:57:14,"8432100","21504","0","0","1","0","0","0","100","0","0","0","3622756","888244","851368","36876","0","0","0","0","5","8","0","20","76800","27313","573388","312889","81612","19492","955648","7872","0","9","1","0","19492","24211","208","26982","0","0",
2019-11-20 08:57:15,"8434536","21504","0","0","3","0","5","1","100","0","0","0","3622756","878360","841484","36876","0","0","4","0","5","8","0","20","71680","19243","573388","212326","81612","13429","955648","7872","0","9","1","0","19492","16211","208","18982","0","8000",
2019-11-20 08:57:16,"8469252","21504","0","0","1","0","7","0","93","0","0","0","3622756","878360","841484","36876","0","0","2","0","5","8","0","20","71680","19755","573388","212326","81612","13429","955648","7872","0","9","1","0","19492","16211","208","18982","0","0",
2019-11-20 08:57:17,"8478600","21504","0","0","1","0","5","0","95","0","0","0","3622756","878360","841484","36876","0","0","0","0","5","8","0","20","71680","19755","573388","212326","81612","13429","955648","7872","0","9","1","0","19492","16211","208","18982","0","0",
2019-11-20 08:57:18,"8521092","21504","0","0","1","0","4","1","96","0","0","0","3622756","878360","841484","36876","0","0","0","0","5","8","0","20","71680","19755","573388","212326","81612","13429","955648","7872","0","9","1","0","19492","16211","208","18982","0","0",
2019-11-20 08:57:19,"8521100","21504","0","0","1","0","0","0","99","0","0","0","3622756","878360","841484","36876","0","0","0","0","5","8","0","20","71680","19755","573388","212326","81612","13429","955648","7872","0","9","1","0","19492","16211","208","18982","0","0",
2019-11-20 08:57:20,"8514280","21504","0","0","1","0","1","0","99","0","0","0","3622756","878360","841484","36876","0","0","0","0","5","8","0","20","71680","19755","573388","212327","81612","13429","955648","7872","0","9","1","0","19492","16211","208","18982","0","0",
2019-11-20 08:57:21,"8521100","21504","0","0","1","0","0","0","99","0","0","0","3622756","878360","841484","36876","0","0","0","0","5","8","0","20","71680","19755","573388","212327","81612","13429","955648","7872","0","9","1","0","19492","16211","208","18982","0","0",
2019-11-20 08:57:22,"8521100","21504","0","0","1","0","0","0","99","0","0","0","3622756","878360","841484","36876","0","0","0","0","5","8","0","20","71680","19755","573388","212327","81612","13429","955648","7872","0","9","1","0","19492","16211","208","18982","0","0",
2019-11-20 08:57:23,"8521100","21504","0","0","3","0","0","0","100","0","0","0","3622756","878360","841484","36876","0","0","0","0","5","8","0","20","71680","19755","573388","212327","81612","13429","955648","7872","0","9","1","0","19492","16211","208","18982","0","0",
2019-11-20 08:57:24,"8531144","21504","0","0","2","0","6","1","94","0","0","0","3622756","853964","817088","36876","0","0","5","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","8000",
2019-11-20 08:57:25,"8538200","21504","0","0","1","0","0","0","99","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:57:26,"8545268","21504","0","0","1","0","0","0","99","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:57:27,"8545268","21504","0","0","1","0","1","1","99","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:57:28,"8538584","21504","0","0","1","0","1","0","99","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:57:29,"8538588","21504","0","0","1","0","0","0","99","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:57:30,"8545284","21504","0","0","1","0","0","0","99","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:57:31,"8545284","21504","0","0","1","0","0","1","99","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:57:32,"8543444","21504","8","0","1","0","4","1","95","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:57:33,"8543320","21504","0","0","1","0","1","0","98","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:57:34,"8543444","21504","0","0","1","0","0","0","99","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:57:35,"8543444","21504","0","0","1","0","0","0","99","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:57:36,"8544932","21504","0","0","1","0","0","1","99","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:57:37,"8544932","21504","0","0","1","0","0","1","99","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:57:38,"8544932","21504","0","0","1","0","0","0","99","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:57:39,"8544936","21504","0","0","1","0","0","0","99","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:57:40,"8543696","21504","0","0","1","0","0","0","99","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:57:41,"8543696","21504","0","0","1","0","0","0","100","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:57:42,"8543696","21504","0","0","1","0","0","0","99","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:57:43,"8543572","21504","0","0","1","0","0","1","99","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:57:44,"8544820","21504","0","0","1","0","0","0","100","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:57:45,"8544824","21504","0","0","1","0","0","1","99","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:57:46,"8544824","21504","0","0","1","0","0","0","100","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:57:47,"8544772","21504","0","0","1","0","3","1","96","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:57:48,"8544984","21504","0","0","1","0","0","1","98","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:57:49,"8529240","21504","0","0","1","0","4","1","95","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:57:50,"8529104","21504","0","0","1","0","0","0","100","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:57:51,"8529104","21504","0","0","1","0","0","0","99","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:57:52,"8529104","21504","0","0","1","0","1","0","99","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:57:53,"8529104","21504","0","0","1","0","1","0","99","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:57:54,"8528984","21504","0","0","1","0","0","0","99","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:57:55,"8528984","21504","0","0","1","0","0","0","100","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:57:56,"8528984","21504","0","0","1","0","0","0","99","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:57:57,"8528988","21504","0","0","1","0","2","1","97","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:57:58,"8528996","21504","0","0","1","0","0","0","100","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:57:59,"8529008","21504","0","0","1","0","0","0","99","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:58:00,"8529008","21504","0","0","1","0","1","0","99","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:58:01,"8528884","21504","0","0","1","0","0","0","100","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:58:02,"8528832","21504","0","0","1","0","0","0","98","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:58:03,"8528776","21504","0","0","2","0","1","0","99","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:58:04,"8528776","21504","0","0","1","0","0","0","100","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:58:05,"8528720","21504","0","0","1","0","1","0","99","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:58:06,"8528348","21504","0","0","1","0","0","1","98","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:58:07,"8528348","21504","0","0","1","0","0","0","100","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:58:08,"8528348","21504","0","0","1","0","0","0","100","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:58:09,"8528108","21504","0","0","1","0","1","0","99","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:58:10,"8529480","21504","0","0","1","0","0","0","100","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:58:11,"8529472","21504","0","0","1","0","1","0","99","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:58:12,"8529472","21504","0","0","1","0","1","0","99","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:58:13,"8529472","21504","0","0","2","0","0","0","100","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:58:14,"8545112","21504","0","0","1","0","1","1","98","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:58:15,"8545112","21504","0","0","1","0","0","0","99","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:58:16,"8545308","21504","0","0","1","0","1","0","99","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:58:17,"8530296","21504","0","0","1","0","4","2","95","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:58:18,"8530236","21504","0","0","1","0","0","0","99","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:58:19,"8530236","21504","0","0","1","0","0","0","100","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:58:20,"8530236","21504","0","0","2","0","0","0","100","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:58:21,"8529988","21504","0","0","1","0","1","0","98","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:58:22,"8529244","21504","0","0","2","0","0","0","100","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:58:23,"8529368","21504","0","0","1","0","0","0","99","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:58:24,"8529188","21504","0","0","1","0","0","1","98","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:58:25,"8530060","21504","0","0","1","0","2","0","98","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:58:26,"8530060","21504","0","0","1","0","0","0","99","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8211","208","10982","0","0",
2019-11-20 08:58:27,"8529700","21504","0","0","3","0","1","0","98","0","0","0","3622756","853964","817088","36876","0","0","0","0","5","8","0","20","48128","12067","573388","111765","81612","7367","955648","7872","0","9","1","0","19492","8212","208","10982","0","0",
2019-11-20 08:58:28,"8522384","21504","0","0","2","0","26","0","74","0","0","0","3622756","853964","817088","36876","0","0","25","0","5","8","0","20","48128","27785","573388","205811","81612","13036","955648","7872","0","9","1","0","19492","15693","208","18464","7482","0",
2019-11-20 08:58:29,"8525860","21504","0","0","2","0","30","1","70","0","0","0","3622756","857144","820268","36876","0","0","28","0","5","9","0","20","50176","26938","573388","296554","81612","18505","955648","7872","0","9","1","0","19492","22908","204","25679","7219","4",
2019-11-20 08:58:30,"8515668","21504","0","0","2","0","30","0","70","0","0","0","3622756","867440","830564","36876","0","0","30","0","5","8","0","20","60416","36120","573388","391737","81612","24244","955648","7872","0","9","1","0","19492","30480","204","33251","7572","0",
2019-11-20 08:58:31,"8489928","21504","0","0","4","0","32","0","68","0","0","0","3622756","884600","847724","36876","0","0","30","0","5","8","0","20","76800","47838","573388","484668","81612","29845","955648","7872","0","9","1","0","19492","37873","204","40644","7393","0",
2019-11-20 08:58:32,"8399592","21504","0","0","2","0","34","3","64","0","0","0","3673956","971264","934388","36876","0","0","28","1","5","8","0","20","86016","53671","634572","568979","90316","34929","992340","7872","0","9","1","0","19492","44580","204","47351","6707","0",
2019-11-20 08:58:33,"8321124","21760","0","30","1","0","26","1","74","0","0","0","3716964","1044604","1007728","36876","0","0","24","0","5","8","0","20","94208","49457","685388","614572","97612","37677","1142316","7872","0","9","1","0","19492","48207","204","50978","3627","0",
