Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2019-11-20 08:59:59,"8509280","21760","0","0","1","0","1","0","99","0","0","0","3771948","869136","831708","37428","0","0","0","0","5","8","0","22","71680","19876","571520","182531","81472","13439","952640","7872","0","10","1","0","21544","16211","208","18986","0","0",
2019-11-20 09:00:00,"8516192","21760","0","0","1","0","1","0","98","0","0","0","3771948","869136","831708","37428","0","0","0","0","5","8","0","22","71680","19876","571520","182531","81472","13439","952640","7872","0","10","1","0","21544","16211","208","18986","0","0",
2019-11-20 09:00:01,"8516336","21760","0","0","1","0","1","0","98","0","0","0","3771948","869136","831708","37428","0","0","0","0","5","8","0","22","71680","19876","571520","182531","81472","13439","952640","7872","0","10","1","0","21544","16211","208","18986","0","0",
2019-11-20 09:00:02,"8528572","21760","0","0","1","0","6","1","94","0","0","0","3771948","841552","804124","37428","0","0","4","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","8000",
2019-11-20 09:00:03,"8528572","21760","0","0","1","0","1","0","99","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:04,"8542584","21760","0","0","1","0","1","0","98","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:05,"8542584","21760","0","0","2","0","0","0","100","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:06,"8536032","21760","0","0","1","0","2","0","98","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:07,"8535908","21760","0","0","1","0","1","0","98","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:08,"8543100","21760","0","0","1","0","0","0","100","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:09,"8542976","21760","0","0","1","0","1","1","99","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:10,"8542484","21760","0","0","1","0","1","1","98","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:11,"8542368","21760","0","0","1","0","1","0","99","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:12,"8542620","21760","0","0","1","0","1","1","98","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:13,"8542620","21760","0","0","2","0","1","0","99","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:14,"8542620","21760","0","0","1","0","0","0","99","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:16,"8558548","21760","0","0","2","0","1","0","49","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:17,"8559232","21760","0","0","1","0","1","0","99","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:18,"8559172","21760","0","0","1","0","1","0","99","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:19,"8559172","21760","0","0","1","0","0","0","99","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:20,"8559172","21760","0","0","1","0","0","0","100","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:21,"8543684","21760","0","0","1","0","4","2","95","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:22,"8543784","21760","0","0","1","0","0","1","99","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:23,"8543556","21760","0","0","1","0","0","0","99","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:24,"8543316","21760","0","0","1","0","0","0","99","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:25,"8542824","21760","0","0","1","0","1","0","99","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:26,"8542824","21760","0","0","2","0","0","0","100","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:27,"8542756","21760","0","0","1","0","1","1","98","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:28,"8542756","21760","0","0","3","0","0","1","99","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:29,"8543028","21760","0","0","1","0","1","0","98","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:30,"8543648","21760","0","0","2","0","1","1","98","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:31,"8543140","21760","0","0","1","0","0","0","99","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:32,"8543204","21760","0","0","1","0","0","0","99","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:33,"8543204","21760","0","0","1","0","0","0","99","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:34,"8543080","21760","0","0","1","0","0","1","99","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:35,"8543412","21760","0","0","1","0","0","0","99","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:36,"8559284","21760","0","0","1","0","0","1","99","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:37,"8559284","21760","0","0","1","0","0","0","99","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:38,"8559332","21760","0","0","1","0","1","0","99","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:39,"8559172","21760","0","0","1","0","0","0","99","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:40,"8559172","21760","0","0","1","0","0","0","99","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:41,"8559172","21760","0","0","1","0","0","0","100","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:42,"8559172","21760","0","0","1","0","0","1","99","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:43,"8559316","21760","0","0","1","0","0","0","99","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:44,"8559320","21760","0","0","1","0","0","0","100","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:45,"8543700","21760","0","0","1","0","3","2","95","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:46,"8543700","21760","0","0","1","0","0","1","99","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:47,"8543700","21760","0","0","1","0","1","0","100","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:48,"8543700","21760","0","0","1","0","1","0","99","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:49,"8543204","21760","0","0","1","0","1","0","98","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:50,"8543204","21760","0","0","1","0","0","0","100","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:51,"8543080","21760","0","0","1","0","0","0","100","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:52,"8543080","21760","0","0","1","0","0","0","99","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:53,"8543088","21760","0","0","1","0","2","0","98","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:54,"8543212","21760","0","0","1","0","0","0","98","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:55,"8543096","21760","0","0","1","0","1","1","99","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:56,"8543292","21760","0","0","1","0","0","0","100","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:57,"8543348","21760","0","0","1","0","0","1","100","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:58,"8543348","21760","0","0","1","0","0","0","99","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:00:59,"8543504","21760","0","0","1","0","0","0","100","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:01:00,"8558556","21760","0","0","1","0","2","1","98","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:01:01,"8558556","21760","0","0","1","0","0","0","100","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:01:02,"8558560","21760","0","0","1","0","0","0","99","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:01:03,"8557940","21760","0","0","2","0","1","0","99","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:01:04,"8558064","21760","0","0","1","0","0","0","100","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:01:05,"8558064","21760","0","0","2","0","1","0","99","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:01:06,"8558192","21760","0","0","2","0","1","0","98","0","0","0","3771948","841552","804124","37428","0","0","0","0","5","8","0","22","45056","12162","571520","96876","81472","7376","952640","7872","0","10","1","0","21544","8212","208","10986","0","0",
2019-11-20 09:01:07,"8551000","21760","0","0","2","0","26","0","74","0","0","0","3771948","841552","804124","37428","0","0","26","0","5","8","0","22","45056","31066","571520","179467","81472","13217","952640","7872","0","10","1","0","21544","15918","208","18693","7707","0",
2019-11-20 09:01:08,"8557204","21760","0","0","2","0","31","0","69","0","0","0","3771948","843136","805708","37428","0","0","30","0","5","10","0","22","46080","29178","571520","258277","81472","18793","952640","7872","0","10","1","0","21544","23276","204","26051","7362","4",
2019-11-20 09:01:09,"8537488","21760","0","0","3","0","30","0","70","0","0","0","3771948","863200","825772","37428","0","0","30","0","5","8","0","22","65536","37051","571520","340025","81472","24579","952640","7872","0","10","1","0","21544","30911","204","33686","7635","0",
2019-11-20 09:01:10,"8529180","21760","0","0","2","0","28","0","71","0","0","0","3771948","871912","834484","37428","0","0","28","0","5","8","0","22","73728","53801","571520","422812","81472","30438","952640","7872","0","10","1","0","21544","38642","204","41417","7731","0",
2019-11-20 09:01:11,"8415100","21760","0","0","2","0","31","2","68","0","0","0","3829292","986192","948764","37428","0","0","30","1","5","8","0","22","92160","55857","646656","497043","92160","35692","1065088","7872","0","10","1","0","21544","45575","204","48350","6933","0",
2019-11-20 09:01:12,"8360168","21760","0","0","1","0","18","1","82","0","0","0","3862060","1033320","995892","37428","0","0","18","0","5","8","0","22","92160","49595","683584","525225","97472","37687","1139328","7872","0","10","1","0","21544","48207","204","50982","2632","0",
