Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2019-11-20 09:02:55,"8842612","21760","0","0","1","0","0","0","99","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:02:56,"8842612","21760","0","0","1","0","0","0","100","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:02:57,"8842488","21760","0","0","1","0","0","0","99","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:02:58,"8842488","21760","0","0","1","0","0","0","99","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:02:59,"8842488","21760","0","0","1","0","0","0","100","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:03:00,"8842488","21760","0","0","1","0","1","0","99","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:03:01,"8842004","21760","0","0","1","0","0","0","99","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:03:02,"8842008","21760","0","0","1","0","0","0","100","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:03:03,"8842012","21760","0","0","1","0","0","0","99","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:03:04,"8841888","21760","0","0","1","0","0","0","99","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:03:05,"8841888","21760","0","0","1","0","0","0","100","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:03:06,"8842144","21760","0","0","1","0","0","0","99","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:03:07,"8842144","21760","0","0","1","0","0","0","99","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:03:08,"8842144","21760","0","0","1","0","0","0","100","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:03:09,"8842144","21760","0","0","1","0","0","0","99","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:03:10,"8842020","21760","0","0","1","0","0","0","99","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:03:11,"8842020","21760","0","0","1","0","0","0","100","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:03:12,"8842020","21760","0","0","1","0","0","0","100","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:03:13,"8842020","21760","0","0","2","0","0","0","99","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:03:14,"8842020","21760","0","0","1","0","0","0","100","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:03:15,"8842020","21760","0","0","1","0","0","0","99","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:03:16,"8842144","21760","0","0","1","0","0","0","100","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:03:17,"8842144","21760","0","0","1","0","0","0","99","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:03:18,"8842144","21760","0","0","1","0","0","0","99","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:03:19,"8842020","21760","0","0","1","0","0","0","100","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:03:20,"8842020","21760","0","0","1","0","0","0","99","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:03:21,"8842020","21760","0","0","1","0","0","0","100","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:03:22,"8842020","21760","0","0","1","0","0","0","100","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:03:23,"8841896","21760","0","0","1","0","1","0","99","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:03:24,"8841896","21760","0","0","1","0","0","1","100","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:03:25,"8841896","21760","0","0","1","0","0","0","100","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:03:26,"8841896","21760","0","0","1","0","0","0","99","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:03:27,"8841896","21760","0","0","1","0","0","0","99","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:03:28,"8841896","21760","0","0","1","0","0","0","100","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:03:29,"8841772","21760","0","0","1","0","0","0","99","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:03:30,"8841772","21760","0","0","1","0","0","0","99","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:03:31,"8841772","21760","0","0","1","0","0","0","100","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:03:32,"8808740","21760","0","0","1","0","12","3","84","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:03:33,"8808764","21760","0","0","1","0","1","0","99","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:03:34,"8808764","21760","0","0","1","0","0","0","100","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:03:35,"8808764","21760","0","0","1","0","1","0","99","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:03:36,"8808268","21760","0","0","1","0","1","0","99","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:03:37,"8808288","21760","0","0","1","0","0","0","100","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:03:38,"8807924","21760","0","0","1","0","1","0","98","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:03:39,"8807856","21760","0","0","1","0","0","0","99","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:03:40,"8808728","21760","0","0","1","0","2","0","98","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:03:41,"8809720","21760","0","0","1","0","2","0","98","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:03:42,"8809720","21760","0","0","1","0","0","0","99","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:03:43,"8809848","21760","0","0","1","0","0","0","99","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8211","208","10986","0","0",
2019-11-20 09:03:44,"8809848","21760","0","0","2","0","0","0","99","0","0","0","3771948","555124","517748","37376","0","0","0","0","5","8","0","22","48128","12182","283424","96870","81424","7376","951664","7872","0","10","1","0","21544","8212","208","10986","0","0",
2019-11-20 09:03:45,"8802532","21760","0","0","2","0","26","0","74","0","0","0","3771948","555124","517748","37376","0","0","25","0","5","8","0","22","48128","29273","283424","179868","81424","13245","951664","7872","0","10","1","0","21544","15956","208","18731","7745","0",
2019-11-20 09:03:46,"8726896","21760","0","0","2","0","28","0","71","0","0","0","3771948","639196","601820","37376","0","0","28","0","5","9","0","22","50176","28989","364416","254843","81424","18550","951664","7872","0","10","1","0","21544","22955","204","25730","7003","4",
2019-11-20 09:03:47,"8637996","21760","0","0","2","0","29","2","69","0","0","0","3771948","738420","701044","37376","0","0","28","1","5","8","0","22","63488","38163","449648","330895","81424","23933","951664","7872","0","10","1","0","21544","30058","204","32833","7103","0",
2019-11-20 09:03:48,"8560944","21760","0","0","2","0","30","2","69","0","0","0","3771948","837924","800548","37376","0","0","29","1","5","8","0","22","78848","45465","533328","405556","81424","29217","951664","7872","0","10","1","0","21544","37031","204","39806","6973","0",
2019-11-20 09:03:49,"8447208","21760","0","0","2","0","28","1","71","0","0","0","3812908","952500","915124","37376","0","0","27","1","5","8","0","22","87040","51600","625424","480847","89136","34545","988464","7872","0","10","1","0","21544","44063","204","46838","7032","0",
2019-11-20 09:03:50,"8355572","21760","0","0","1","0","28","1","72","0","0","0","3862060","1037208","999832","37376","0","0","26","1","5","8","0","22","97280","49630","683440","525219","97424","37687","1139072","7872","0","10","1","0","21544","48207","204","50982","4144","0",
