,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 11:14:57,"12369120","49","0","0","0","262","755","13","0","96","3","1","0","0","0","7217856","652884","635100","17784","0","0","10","0","12","906","0","25","721408","552532","16640","16001","1792","1646","21296","13888","0","12","1","0","","","","","","",
2021-03-24 11:14:58,"12094808","52","0","0","0","262","755","16","0","124","3","1","0","0","0","7217856","916420","898664","17756","0","0","28","2","12","398","0","25","891904","252066","16640","16009","1792","1646","27736","13952","0","12","1","0","","","","","","",
2021-03-24 11:15:00,"12089812","52","0","0","0","262","757","17","0","49","1","0","0","0","0","7217856","916900","899144","17756","0","0","4","0","12","594","0","25","891904","417822","16640","16015","1792","1646","27736","14144","0","12","1","0","","","","","","",
2021-03-24 11:15:01,"11803352","53","0","0","0","262","755","13","0","127","3","1","0","0","0","7217828","1169032","1151276","17756","0","0","24","1","11","633","0","25","1064960","299527","16640","16016","1792","1646","27736","14336","0","12","1","0","","","","","","",
2021-03-24 11:15:02,"11820544","55","0","0","0","262","756","16","0","97","2","1","0","0","0","7232164","1080504","1062748","17756","0","0","16","0","11","64","0","25","1304064","311688","32896","31144","3456","2755","46228","14336","0","12","1","0","","","","","","",
2021-03-24 11:15:03,"11752508","55","0","0","0","262","757","18","0","95","3","2","0","0","0","7262884","1113820","1096064","17756","0","0","16","0","11","63","0","25","1408512","311972","64896","63394","5504","5041","77016","14464","0","12","1","0","","","","","","",
2021-03-24 11:15:04,"11640192","57","0","0","0","262","755","15","0","92","3","5","0","0","0","7297700","1154352","1136596","17756","0","0","18","0","11","63","0","25","1584128","325724","103896","102043","8408","7763","128360","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:05,"11591372","59","0","0","0","262","753","11","0","92","4","4","0","0","0","7334564","1195488","1177732","17756","0","0","13","1","11","63","0","25","1766400","313765","142168","140230","10840","10438","213908","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:06,"11516304","59","0","0","0","262","751","8","0","91","4","5","0","0","0","7375524","1242140","1224384","17756","0","0","11","0","11","63","0","25","1766400","339366","188120","186010","14040","13651","213908","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:07,"11408168","62","0","0","0","262","753","10","0","92","3","5","0","0","0","7414436","1287572","1269816","17756","0","0","14","0","11","67","0","25","2013184","315548","229464","227407","17240","16582","356516","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:08,"11501760","60","0","0","0","262","752","11","0","145","6","6","0","0","0","7461540","1340204","1322448","17756","0","0","25","1","11","63","0","25","2018816","303229","279000","277223","20440","20056","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:10,"11360804","62","0","0","0","262","752","6","0","42","2","6","0","0","0","7461540","1340224","1322468","17756","0","0","2","0","11","63","0","25","2029568","317073","279000","277223","20440","20056","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:11,"11573828","59","0","0","0","262","751","5","0","65","4","31","0","0","0","7461540","1340224","1322468","17756","0","0","0","0","11","63","0","25","2029568","317073","279000","277223","20440","20056","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:12,"11474152","60","0","0","0","262","750","6","0","60","4","36","0","0","0","7461540","1340232","1322476","17756","0","0","0","0","11","63","0","25","2029568","317073","279000","277223","20440","20056","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:13,"11166504","62","0","0","0","262","750","6","0","47","4","49","0","0","0","7461540","1340232","1322476","17756","0","0","0","0","11","63","0","25","2029568","317219","279000","277223","20440","20056","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:14,"10939020","64","0","0","0","262","750","2","0","31","4","66","0","0","0","7461540","1340232","1322476","17756","0","0","0","0","11","63","0","25","2029568","317219","279000","277223","20440","20056","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:15,"10935220","63","0","0","0","262","750","1","0","3","1","96","0","0","0","7461540","1340232","1322476","17756","0","0","0","0","11","63","0","25","2029568","317219","279000","277223","20440","20056","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:16,"10935220","63","0","0","0","262","750","1","0","2","1","98","0","0","0","7461540","1340232","1322476","17756","0","0","0","0","11","63","0","25","2029568","317219","279000","277223","20440","20056","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:17,"10943032","63","0","0","0","262","750","1","0","1","0","99","0","0","0","7461540","1340240","1322484","17756","0","0","0","0","11","65","0","25","2029568","317364","279000","277223","20440","20056","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:18,"10942792","63","0","0","0","262","750","3","0","3","1","97","0","0","0","7461540","1340240","1322484","17756","0","0","0","0","11","63","0","25","2029568","317364","279000","277223","20440","20056","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:19,"10942552","63","0","0","0","262","750","1","0","0","0","99","0","0","0","7461540","1340240","1322484","17756","0","0","0","0","11","63","0","25","2029568","317364","279000","277223","20440","20056","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:20,"10941308","63","0","0","0","262","750","1","0","10","0","90","0","0","0","7461540","1342196","1324440","17756","0","0","10","0","11","63","0","25","2018304","316232","279000","224982","20440","16374","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:21,"10941328","63","0","0","0","262","750","1","0","0","1","99","0","0","0","7461540","1342196","1324440","17756","0","0","0","0","11","63","0","25","2018304","316232","279000","224982","20440","16374","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:22,"10941080","63","0","0","0","262","750","1","0","0","0","100","0","0","0","7461540","1342196","1324440","17756","0","0","0","0","11","63","0","25","2018304","316232","279000","224982","20440","16374","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:23,"10940856","63","0","0","0","262","750","1","0","2","0","98","0","0","0","7461540","1342204","1324448","17756","0","0","0","0","11","63","0","25","2018304","316378","279000","224982","20440","16374","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:24,"10969896","63","0","0","0","262","750","1","0","4","0","96","0","0","0","7461540","1342204","1324448","17756","0","0","0","0","11","63","0","25","2018304","316378","279000","224982","20440","16374","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:25,"11027448","63","0","0","0","262","750","1","0","11","0","89","0","0","0","7461540","1337668","1319912","17756","0","0","10","0","11","63","0","25","2007552","315391","279000","172742","20440","12692","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:26,"11026792","63","0","0","0","262","750","1","0","1","0","99","0","0","0","7461540","1337668","1319912","17756","0","0","0","0","11","63","0","25","2007552","315391","279000","172742","20440","12692","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:27,"11026792","63","0","0","0","262","750","1","0","1","0","100","0","0","0","7461540","1337668","1319912","17756","0","0","0","0","11","65","0","25","2007552","315391","279000","172742","20440","12692","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:28,"11026540","63","0","0","0","262","750","1","0","2","0","98","0","0","0","7461540","1337676","1319920","17756","0","0","0","0","11","63","0","25","2007552","315536","279000","172742","20440","12692","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:29,"11076196","62","0","0","0","262","750","1","0","4","1","97","0","0","0","7461540","1337676","1319920","17756","0","0","0","0","11","63","0","25","2007552","315536","279000","172742","20440","12692","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:30,"11129636","62","0","0","0","262","751","1","0","12","1","88","0","0","0","7461540","1338700","1320944","17756","0","0","9","0","11","63","0","25","1996800","314550","279000","120501","20440","9011","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:31,"11129384","62","0","0","0","262","751","1","0","0","0","100","0","0","0","7461540","1338700","1320944","17756","0","0","0","0","11","63","0","25","1996800","314550","279000","120501","20440","9011","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:32,"11129384","62","0","0","0","262","751","1","0","0","1","100","0","0","0","7461540","1338700","1320944","17756","0","0","0","0","11","63","0","25","1996800","314550","279000","120501","20440","9011","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:33,"11131908","62","0","0","0","262","751","1","0","2","0","98","0","0","0","7461540","1338708","1320952","17756","0","0","0","0","11","63","0","25","1996800","314550","279000","120501","20440","9011","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:34,"11190632","61","0","0","0","262","750","1","0","3","1","96","0","0","0","7461540","1338708","1320952","17756","0","0","0","0","11","63","0","25","1996800","314695","279000","120501","20440","9011","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:35,"11243824","61","0","0","0","262","750","2","0","11","0","90","0","0","0","7461540","1339204","1321448","17756","0","0","9","0","11","63","0","25","1987584","313708","279000","68261","20440","5329","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:36,"11243824","61","0","0","0","262","750","1","0","1","0","99","0","0","0","7461540","1339204","1321448","17756","0","0","0","0","11","63","0","25","1987584","313708","279000","68261","20440","5329","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:37,"11243824","61","0","0","0","262","750","1","0","0","0","100","0","0","0","7461540","1339204","1321448","17756","0","0","0","0","11","65","0","25","1987584","313708","279000","68261","20440","5329","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:38,"11243824","61","0","0","0","262","750","1","0","2","0","98","0","0","0","7461540","1339204","1321448","17756","0","0","0","0","11","63","0","25","1987584","313708","279000","68261","20440","5329","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:39,"11306076","60","0","0","0","262","750","1","0","2","0","98","0","0","0","7461540","1339212","1321456","17756","0","0","0","0","11","63","0","25","1987584","313854","279000","68261","20440","5329","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:40,"11358512","60","0","0","0","262","750","2","0","2","0","99","0","0","0","7461540","1339212","1321456","17756","0","0","0","0","11","63","0","25","1987584","313854","279000","68261","20440","5329","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:41,"11358512","60","0","0","0","262","750","1","0","0","1","100","0","0","0","7461540","1339212","1321456","17756","0","0","0","0","11","63","0","25","1987584","313854","279000","68261","20440","5329","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:42,"11358512","60","0","0","0","262","750","1","0","0","0","99","0","0","0","7461540","1339212","1321456","17756","0","0","0","0","11","63","0","25","1987584","314000","279000","68261","20440","5329","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:43,"11358512","60","0","0","0","262","750","1","0","0","1","99","0","0","0","7461540","1339212","1321456","17756","0","0","0","0","11","63","0","25","1987584","314000","279000","68261","20440","5329","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:44,"11358260","60","0","0","0","262","750","1","0","0","0","100","0","0","0","7461540","1339220","1321464","17756","0","0","0","0","11","63","0","25","1987584","314000","279000","68261","20440","5329","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:45,"11358276","60","0","0","0","262","749","1","0","0","0","100","0","0","0","7461540","1339220","1321464","17756","0","0","0","0","11","63","0","25","1987584","314000","279000","68261","20440","5329","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:46,"11358276","60","0","0","0","262","749","1","0","1","0","99","0","0","0","7461540","1339220","1321464","17756","0","0","0","0","11","63","0","25","1987584","314146","279000","68261","20440","5329","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:47,"11358276","60","0","0","0","262","749","1","0","0","1","100","0","0","0","7461540","1339220","1321464","17756","0","0","0","0","11","65","0","25","1987584","314146","279000","68261","20440","5329","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:48,"11358276","60","0","0","0","262","749","1","0","0","0","99","0","0","0","7461540","1339220","1321464","17756","0","0","0","0","11","63","0","25","1987584","314146","279000","68261","20440","5329","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:49,"11358276","60","0","0","0","262","749","3","0","0","0","100","0","0","0","7461540","1339228","1321472","17756","0","0","0","0","11","63","0","25","1987584","314292","279000","68261","20440","5329","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:50,"11358280","60","0","0","0","262","750","1","0","0","1","100","0","0","0","7461540","1339228","1321472","17756","0","0","0","0","11","63","0","25","1987584","314292","279000","68261","20440","5329","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:51,"11358280","60","0","0","0","262","750","1","0","0","0","100","0","0","0","7461540","1339228","1321472","17756","0","0","0","0","11","63","0","25","1987584","314292","279000","68261","20440","5329","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:52,"11358280","60","0","0","0","262","750","1","0","0","0","100","0","0","0","7461540","1339228","1321472","17756","0","0","0","0","11","63","0","25","1987584","314292","279000","68261","20440","5329","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:53,"11358280","60","0","0","0","262","750","1","0","0","0","100","0","0","0","7461540","1339228","1321472","17756","0","0","0","0","11","63","0","25","1987584","314438","279000","68261","20440","5329","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:54,"11358280","60","0","0","0","262","750","1","0","0","0","100","0","0","0","7461540","1339236","1321480","17756","0","0","0","0","11","63","0","25","1987584","314438","279000","68261","20440","5329","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:55,"11358280","60","0","0","0","262","750","1","0","0","1","99","0","0","0","7461540","1339236","1321480","17756","0","0","0","0","11","63","0","25","1987584","314438","279000","68261","20440","5329","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:56,"11358028","60","0","0","0","262","750","1","0","1","0","99","0","0","0","7461540","1339236","1321480","17756","0","0","0","0","11","63","0","25","1987584","314583","279000","68261","20440","5329","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:57,"11358028","60","0","0","0","262","750","1","0","0","0","99","0","0","0","7461540","1339236","1321480","17756","0","0","0","0","11","65","0","25","1987584","314583","279000","68261","20440","5329","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:58,"11358028","60","0","0","0","262","750","1","0","0","0","100","0","0","0","7461540","1339236","1321480","17756","0","0","0","0","11","63","0","25","1987584","314583","279000","68261","20440","5329","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:15:59,"11358028","60","0","0","0","262","750","1","0","0","0","100","0","0","0","7461540","1339244","1321488","17756","0","0","0","0","11","63","0","25","1987584","314583","279000","68261","20440","5329","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:16:00,"11358348","60","0","0","0","262","750","3","0","15","0","85","0","0","0","7461540","1339320","1321564","17756","0","0","14","0","11","63","0","25","1977856","327411","279000","110169","20440","8340","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:16:01,"11357864","60","0","0","0","262","750","2","0","13","0","87","0","0","0","7461540","1339704","1321948","17756","0","0","12","0","11","63","0","25","1977856","382220","279000","203523","20440","14881","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:16:02,"11357892","60","0","0","0","262","750","1","0","20","0","80","0","0","0","7461540","1344124","1326368","17756","0","0","20","0","11","63","0","25","1969664","317073","279000","277223","20440","20056","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:16:03,"11354376","60","0","0","0","262","750","2","0","6","0","94","0","0","0","7461540","1344124","1326368","17756","0","0","0","0","11","63","0","25","1969664","317073","279000","277223","20440","20056","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:16:04,"11327164","60","0","0","0","262","750","4","0","24","0","76","0","0","0","7461540","1344124","1326368","17756","0","0","0","0","11","63","0","25","1969664","317073","279000","277223","20440","20056","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:16:05,"11160208","61","0","0","0","262","750","6","0","50","1","49","0","0","0","7461540","1344124","1326368","17756","0","0","0","0","11","63","0","25","1969664","317073","279000","277223","20440","20056","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:16:06,"10981068","62","0","0","0","262","750","2","0","31","1","67","0","0","0","7461540","1344132","1326376","17756","0","0","0","0","11","63","0","25","1969664","317219","279000","277223","20440","20056","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:16:07,"10953864","62","0","0","0","262","750","1","0","5","0","95","0","0","0","7461540","1344132","1326376","17756","0","0","0","0","11","65","0","25","1969664","317219","279000","277223","20440","20056","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:16:08,"10953612","62","0","0","0","262","750","1","0","0","0","100","0","0","0","7461540","1344132","1326376","17756","0","0","0","0","11","63","0","25","1969664","317219","279000","277223","20440","20056","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:16:09,"10953616","62","0","0","0","262","750","1","0","1","0","100","0","0","0","7461540","1344132","1326376","17756","0","0","0","0","11","63","0","25","1969664","317219","279000","277223","20440","20056","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:16:10,"10953368","62","0","0","0","262","750","1","0","0","0","99","0","0","0","7461540","1344132","1326376","17756","0","0","0","0","11","63","0","25","1969664","317364","279000","277223","20440","20056","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:16:11,"10953368","62","0","0","0","262","750","1","0","1","0","100","0","0","0","7461540","1344140","1326384","17756","0","0","0","0","11","63","0","25","1969664","317364","279000","277223","20440","20056","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:16:12,"10953864","62","0","0","0","262","751","2","0","6","0","96","0","0","0","7461540","1342616","1324860","17756","0","0","6","0","11","63","0","25","1916928","302388","279000","224982","20440","16374","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:16:13,"10953616","62","0","0","0","262","751","1","0","5","0","95","0","0","0","7461540","1342608","1324852","17756","0","0","4","0","11","63","0","25","1963008","316232","279000","224982","20440","16374","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:16:14,"10953616","62","0","0","0","262","751","1","0","0","0","99","0","0","0","7461540","1342608","1324852","17756","0","0","0","0","11","63","0","25","1963008","316232","279000","224982","20440","16374","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:16:15,"10953868","62","0","0","0","262","751","3","0","1","1","99","0","0","0","7461540","1342608","1324852","17756","0","0","0","0","11","63","0","25","1963008","316232","279000","224982","20440","16374","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:16:16,"10979100","62","0","0","0","262","751","1","0","5","0","95","0","0","0","7461540","1342616","1324860","17756","0","0","0","0","11","63","0","25","1963008","316378","279000","224982","20440","16374","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:16:17,"11030080","62","0","0","0","262","751","1","0","2","0","98","0","0","0","7461540","1342616","1324860","17756","0","0","0","0","11","65","0","25","1963008","316378","279000","224982","20440","16374","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:16:18,"11030120","61","0","0","0","262","751","1","0","10","0","90","0","0","0","7461540","1342044","1324288","17756","0","0","10","0","11","63","0","25","1956864","315391","279000","172742","20440","12692","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:16:19,"11030120","61","0","0","0","262","751","1","0","0","0","100","0","0","0","7461540","1342044","1324288","17756","0","0","0","0","11","63","0","25","1956864","315391","279000","172742","20440","12692","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:16:20,"11030136","61","0","0","0","262","751","1","0","0","0","100","0","0","0","7461540","1342044","1324288","17756","0","0","0","0","11","63","0","25","1956864","315391","279000","172742","20440","12692","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:16:21,"11066856","61","0","0","0","262","751","1","0","5","0","95","0","0","0","7461540","1342052","1324296","17756","0","0","0","0","11","63","0","25","1956864","315536","279000","172742","20440","12692","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:16:22,"11120152","61","0","0","0","262","751","1","0","2","1","98","0","0","0","7461540","1342052","1324296","17756","0","0","0","0","11","63","0","25","1956864","315536","279000","172742","20440","12692","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:16:23,"11120160","61","0","0","0","262","751","1","0","10","1","91","0","0","0","7461540","1342036","1324280","17756","0","0","9","0","11","63","0","25","1950720","314550","279000","120501","20440","9011","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:16:24,"11120160","61","0","0","0","262","751","1","0","0","1","100","0","0","0","7461540","1342036","1324280","17756","0","0","0","0","11","63","0","25","1950720","314550","279000","120501","20440","9011","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:16:25,"11120172","61","0","0","0","262","751","1","0","0","0","99","0","0","0","7461540","1342036","1324280","17756","0","0","0","0","11","63","0","25","1950720","314550","279000","120501","20440","9011","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:16:26,"11174132","60","0","0","0","262","751","1","0","5","0","95","0","0","0","7461540","1342036","1324280","17756","0","0","0","0","11","63","0","25","1950720","314695","279000","120501","20440","9011","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:16:27,"11226256","60","0","0","0","262","751","1","0","2","1","98","0","0","0","7461540","1342044","1324288","17756","0","0","0","0","11","66","0","25","1950720","314695","279000","120501","20440","9011","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:16:28,"11226260","60","0","0","0","262","751","1","0","9","0","92","0","0","0","7461540","1341820","1324064","17756","0","0","8","0","11","63","0","25","1946112","313709","279000","68261","20440","5329","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:16:29,"11226016","60","0","0","0","262","751","1","0","0","1","100","0","0","0","7461540","1341820","1324064","17756","0","0","0","0","11","63","0","25","1946112","313709","279000","68261","20440","5329","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:16:30,"11226016","60","0","0","0","262","751","1","0","0","0","100","0","0","0","7461540","1341820","1324064","17756","0","0","0","0","11","63","0","25","1946112","313709","279000","68261","20440","5329","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:16:31,"11301324","60","0","0","0","262","751","1","0","5","0","95","0","0","0","7461540","1341820","1324064","17756","0","0","0","0","11","63","0","25","1946112","313709","279000","68261","20440","5329","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:16:32,"11353060","59","0","0","0","262","751","1","0","2","1","98","0","0","0","7461540","1341828","1324072","17756","0","0","0","0","11","63","0","25","1946112","313854","279000","68261","20440","5329","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:16:33,"11353060","59","0","0","0","262","751","2","0","1","0","99","0","0","0","7461540","1341828","1324072","17756","0","0","0","0","11","63","0","25","1946112","313854","279000","68261","20440","5329","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:16:34,"11352808","59","0","0","0","262","751","1","0","0","0","100","0","0","0","7461540","1341828","1324072","17756","0","0","0","0","11","63","0","25","1946112","313854","279000","68261","20440","5329","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:16:35,"11352808","59","0","0","0","262","751","1","0","0","0","100","0","0","0","7461540","1341828","1324072","17756","0","0","0","0","11","63","0","25","1946112","313854","279000","68261","20440","5329","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:16:36,"11352556","59","0","0","0","262","751","1","0","1","0","99","0","0","0","7461540","1341828","1324072","17756","0","0","0","0","11","65","0","25","1946112","314000","279000","68261","20440","5329","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:16:37,"11352556","59","0","0","0","262","751","1","0","0","0","99","0","0","0","7461540","1341836","1324080","17756","0","0","0","0","11","63","0","25","1946112","314000","279000","68261","20440","5329","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:16:38,"11352304","59","0","0","0","262","751","1","0","0","0","100","0","0","0","7461540","1341836","1324080","17756","0","0","0","0","11","63","0","25","1946112","314000","279000","68261","20440","5329","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:16:39,"11352304","59","0","0","0","262","751","1","0","0","0","100","0","0","0","7461540","1341836","1324080","17756","0","0","0","0","11","63","0","25","1946112","314146","279000","68261","20440","5329","465000","14592","0","12","1","0","","","","","","",
2021-03-24 11:16:40,"11352320","59","0","0","0","262","751","1","0","0","0","100","0","0","0","7461540","1341836","1324080","17756","0","0","0","0","11","63","0","25","1946112","314146","279000","68261","20440","5329","465000","14592","0","12","1","0","","","","","","",
