Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 11:15:05","11608692","0","0","0","14","0","92","4","4","0","0","0","7802656","288192","259336","28856","0","0","18","0","10","1382","30","30","176128","58891","25088","24503","2304","2194","35840","17280","0","14","1","1","29752","57","36","3466","5","0",
"2021-03-24 11:15:06","11564188","0","0","0","9","0","92","4","4","0","0","0","7802656","288632","259776","28856","0","0","14","0","10","1661","35","29","176128","60277","25088","24504","2304","2194","35840","17408","0","13","1","0","28724","57","36","3466","0","0",
"2021-03-24 11:15:07","11436772","0","0","0","12","0","90","4","6","0","0","0","7802656","319672","290816","28856","0","0","15","0","10","1701","38","29","212992","123992","25088","24518","2304","2194","35840","17472","0","13","1","0","28724","57","36","3466","0","0",
"2021-03-24 11:15:08","11330292","0","0","0","12","0","90","3","6","0","0","0","7802656","326372","297516","28856","0","0","19","0","10","1673","34","30","212992","50104","25088","24518","2304","2194","35840","17600","0","14","1","1","29752","57","36","3466","0","0",
"2021-03-24 11:15:09","11499248","0","0","0","16","0","94","4","3","0","0","0","7802656","370440","341584","28856","0","0","26","0","10","1606","34","30","256000","74449","25088","24531","2304","2194","35840","17792","0","14","1","0","29752","57","36","3466","0","0",
"2021-03-24 11:15:10","11359584","0","0","0","6","0","82","3","14","0","0","0","7802656","371208","342352","28856","0","0","19","0","9","2249","41","30","256000","27602","25088","24554","2304","2195","35840","17984","0","14","1","1","29752","57","36","3467","1","0",
"2021-03-24 11:15:11","11566556","0","0","0","5","0","64","4","31","0","0","0","7831328","213744","184888","28856","0","0","14","0","9","1365","35","29","40960","18394","56832","54706","4864","4335","70616","17984","0","13","1","0","28724","82","36","6230","2764","1",
"2021-03-24 11:15:12","11468608","0","0","0","6","0","60","4","36","0","0","0","7903008","299772","270916","28856","0","0","15","0","9","17","14","29","40960","25131","134564","132335","10496","9817","180968","18112","0","13","1","0","28724","82","36","13488","7258","0",
"2021-03-24 11:15:13","11162472","0","0","0","4","0","47","4","49","0","0","0","7993120","416072","387216","28856","0","0","12","0","9","11","11","29","61440","37715","229888","228027","16896","16582","303148","18112","0","13","1","0","28724","82","36","22381","8893","0",
"2021-03-24 11:15:14","10938012","0","0","0","2","0","30","3","66","0","0","0","8052512","478804","449948","28856","0","0","10","0","9","10","7","29","55296","15324","294400","292506","21760","21184","490668","18112","0","13","1","0","28724","82","36","28467","6086","0",
"2021-03-24 11:15:15","10935220","0","0","0","1","0","3","1","96","0","0","0","8052512","478804","449948","28856","0","0","0","0","9","11","1","29","55296","15324","294400","292506","21760","21184","490668","18112","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:15:16","10935220","0","0","0","2","0","2","1","98","0","0","0","8052512","478804","449948","28856","0","0","0","0","9","14","2","29","55296","15324","294400","292510","21760","21184","490668","18112","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:15:17","10943032","0","0","0","1","0","1","0","98","0","0","0","8052512","469908","441052","28856","0","0","0","0","9","10","1","29","55296","15324","294400","292510","21760","21184","490668","18112","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:15:18","10942792","0","0","0","2","0","2","1","96","0","0","0","8052512","469908","441052","28856","0","0","0","0","9","10","1","29","55296","15324","294400","292510","21760","21184","490668","18112","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:15:19","10942552","0","0","0","1","0","1","0","99","0","0","0","8052512","469908","441052","28856","0","0","0","0","9","10","1","29","55296","15324","294400","292510","21760","21184","490668","18112","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:15:20","10941308","0","0","0","1","0","10","0","89","0","0","0","8052512","469908","441052","28856","0","0","0","0","9","10","1","29","55296","15324","294400","292510","21760","21184","490668","18112","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:15:21","10941328","0","0","0","1","0","0","1","98","0","0","0","8052512","469908","441052","28856","0","0","0","0","9","10","2","29","55296","15324","294400","292510","21760","21184","490668","18112","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:15:22","10941080","0","0","0","1","0","0","0","99","0","0","0","8052512","469908","441052","28856","0","0","0","0","9","10","1","29","55296","15324","294400","292510","21760","21184","490668","18112","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:15:23","10940856","0","0","0","1","0","2","0","97","0","0","0","8052512","469908","441052","28856","0","0","0","0","9","10","1","29","55296","15324","294400","292510","21760","21184","490668","18112","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:15:24","10969896","0","0","0","1","0","4","0","96","0","0","0","8052512","464084","435228","28856","0","0","2","0","9","10","3","29","49152","14364","294400","238921","21760","17386","490668","18112","0","13","1","0","28724","77","36","23467","0","5000",
"2021-03-24 11:15:25","11027448","0","0","0","1","0","11","0","88","0","0","0","8052512","464084","435228","28856","0","0","0","0","9","10","1","29","49152","14364","294400","238921","21760","17386","490668","18112","0","13","1","0","28724","77","36","23467","0","0",
"2021-03-24 11:15:26","11026792","0","0","0","1","0","1","0","98","0","0","0","8052512","464084","435228","28856","0","0","0","0","9","13","2","29","49152","14364","294400","238921","21760","17386","490668","18112","0","13","1","0","28724","77","36","23467","0","0",
"2021-03-24 11:15:27","11026792","0","0","0","1","0","1","0","99","0","0","0","8052512","464084","435228","28856","0","0","0","0","9","11","1","29","49152","14364","294400","238921","21760","17386","490668","18112","0","13","1","0","28724","77","36","23467","0","0",
"2021-03-24 11:15:28","11026540","0","0","0","1","0","2","0","97","0","0","0","8052512","464084","435228","28856","0","0","0","0","9","10","1","29","49152","14364","294400","238921","21760","17386","490668","18112","0","13","1","0","28724","77","36","23467","0","0",
"2021-03-24 11:15:29","11076168","0","0","0","1","0","4","0","96","0","0","0","8052512","464084","435228","28856","0","0","2","0","9","11","3","29","49152","13484","294400","185332","21760","13588","490668","18112","0","13","1","0","28724","72","36","18467","0","5000",
"2021-03-24 11:15:30","11129636","0","0","0","1","0","12","1","87","0","0","0","8052512","464084","435228","28856","0","0","0","0","9","10","1","29","49152","13484","294400","185332","21760","13588","490668","18112","0","13","1","0","28724","72","36","18467","0","0",
"2021-03-24 11:15:31","11129384","0","0","0","1","0","0","0","99","0","0","0","8052512","464084","435228","28856","0","0","0","0","9","10","1","29","49152","13484","294400","185332","21760","13588","490668","18112","0","13","1","0","28724","72","36","18467","0","0",
"2021-03-24 11:15:32","11129384","0","0","0","1","0","0","1","99","0","0","0","8052512","464084","435228","28856","0","0","0","0","9","10","1","29","49152","13484","294400","185332","21760","13588","490668","18112","0","13","1","0","28724","72","36","18467","0","0",
"2021-03-24 11:15:33","11131724","0","0","0","1","0","2","0","97","0","0","0","8052512","464084","435228","28856","0","0","0","0","9","10","1","29","49152","13484","294400","185332","21760","13588","490668","18112","0","13","1","0","28724","72","36","18467","0","0",
"2021-03-24 11:15:34","11190308","0","0","0","1","0","3","0","96","0","0","0","8052512","464084","435228","28856","0","0","2","0","9","10","4","29","49152","12603","294400","131743","21760","9791","490668","18112","0","13","1","0","28724","67","36","13467","0","5000",
"2021-03-24 11:15:35","11244068","0","0","0","1","0","11","1","89","0","0","0","8052512","464084","435228","28856","0","0","0","0","9","10","1","29","49152","12603","294400","131743","21760","9791","490668","18112","0","13","1","0","28724","67","36","13467","0","0",
"2021-03-24 11:15:36","11243824","0","0","0","1","0","1","0","98","0","0","0","8052512","464084","435228","28856","0","0","0","0","9","13","2","29","49152","12603","294400","131743","21760","9791","490668","18112","0","13","1","0","28724","67","36","13467","0","0",
"2021-03-24 11:15:37","11243824","0","0","0","1","0","0","0","99","0","0","0","8052512","464084","435228","28856","0","0","0","0","9","10","1","29","49152","12603","294400","131743","21760","9791","490668","18112","0","13","1","0","28724","67","36","13467","0","0",
"2021-03-24 11:15:38","11243824","0","0","0","1","0","2","0","97","0","0","0","8052512","464084","435228","28856","0","0","0","0","9","10","1","29","49152","12603","294400","131743","21760","9791","490668","18112","0","13","1","0","28724","67","36","13467","0","0",
"2021-03-24 11:15:39","11306076","0","0","0","1","0","2","0","97","0","0","0","8052512","455592","426736","28856","0","0","1","0","9","10","3","29","40960","11643","294400","78154","21760","5993","490668","18112","0","13","1","0","28724","62","36","8467","0","5000",
"2021-03-24 11:15:40","11358424","0","0","0","1","0","2","0","98","0","0","0","8052512","455592","426736","28856","0","0","0","0","9","10","1","29","40960","11643","294400","78154","21760","5993","490668","18112","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:15:41","11358512","0","0","0","1","0","0","0","99","0","0","0","8052512","455592","426736","28856","0","0","0","0","9","10","1","29","40960","11643","294400","78154","21760","5993","490668","18112","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:15:42","11358512","0","0","0","2","0","0","0","99","0","0","0","8052512","455592","426736","28856","0","0","0","0","9","10","1","29","40960","11643","294400","78154","21760","5993","490668","18112","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:15:43","11358512","0","0","0","1","0","0","1","99","0","0","0","8052512","455592","426736","28856","0","0","0","0","9","10","1","29","40960","11643","294400","78154","21760","5993","490668","18112","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:15:44","11358512","0","0","0","1","0","0","0","99","0","0","0","8052512","455592","426736","28856","0","0","0","0","9","10","2","29","40960","11643","294400","78154","21760","5993","490668","18112","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:15:45","11358276","0","0","0","1","0","0","0","99","0","0","0","8052512","455592","426736","28856","0","0","0","0","9","10","1","29","40960","11643","294400","78154","21760","5993","490668","18112","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:15:46","11358276","0","0","0","1","0","1","0","98","0","0","0","8052512","455592","426736","28856","0","0","0","0","9","12","2","29","40960","11643","294400","78154","21760","5993","490668","18112","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:15:47","11358276","0","0","0","1","0","0","1","99","0","0","0","8052512","455592","426736","28856","0","0","0","0","9","10","1","29","40960","11643","294400","78154","21760","5993","490668","18112","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:15:48","11358276","0","0","0","2","0","0","0","99","0","0","0","8052512","455592","426736","28856","0","0","0","0","9","10","2","29","40960","11643","294400","78154","21760","5993","490668","18112","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:15:49","11358276","0","0","0","1","1","0","0","99","0","0","0","8052512","455592","426736","28856","0","0","0","0","9","8","0","29","40960","11643","294400","78154","21760","5993","490668","18112","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:15:50","11358276","0","0","0","1","0","0","1","99","0","0","0","8052512","455592","426736","28856","0","0","0","0","9","10","1","29","40960","11643","294400","78154","21760","5993","490668","18112","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:15:51","11358280","0","0","0","1","0","0","0","99","0","0","0","8052512","455592","426736","28856","0","0","0","0","9","10","1","29","40960","11643","294400","78154","21760","5993","490668","18112","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:15:52","11358280","0","0","0","1","0","0","0","99","0","0","0","8052512","455592","426736","28856","0","0","0","0","9","10","2","29","40960","11643","294400","78154","21760","5993","490668","18112","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:15:53","11358280","0","0","0","1","0","0","0","99","0","0","0","8052512","455592","426736","28856","0","0","0","0","9","10","1","29","40960","11643","294400","78154","21760","5993","490668","18112","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:15:54","11358280","0","0","0","1","0","0","0","99","0","0","0","8052512","455592","426736","28856","0","0","0","0","9","10","1","29","40960","11643","294400","78154","21760","5993","490668","18112","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:15:55","11358280","0","0","0","1","0","0","1","99","0","0","0","8052512","455592","426736","28856","0","0","0","0","9","10","1","29","40960","11643","294400","78154","21760","5993","490668","18112","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:15:56","11358280","0","0","0","1","0","1","1","98","0","0","0","8052512","455592","426736","28856","0","0","0","0","9","13","1","29","40960","11643","294400","78154","21760","5993","490668","18112","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:15:57","11358028","0","0","0","1","0","0","0","99","0","0","0","8052512","455592","426736","28856","0","0","0","0","9","10","2","29","40960","11643","294400","78154","21760","5993","490668","18112","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:15:58","11358028","0","0","0","1","0","0","0","99","0","0","0","8052512","455592","426736","28856","0","0","0","0","9","10","1","29","40960","11643","294400","78154","21760","5993","490668","18112","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:15:59","11358028","0","0","0","1","0","0","0","99","0","0","0","8052512","455592","426736","28856","0","0","0","0","9","10","1","29","40960","11643","294400","78154","21760","5993","490668","18112","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:16:00","11358068","0","0","0","2","0","11","0","88","0","0","0","8052512","455592","426736","28856","0","0","0","0","9","10","1","29","40960","11643","294400","78154","21760","5993","490668","18112","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:16:01","11358096","0","0","0","2","0","13","0","87","0","0","0","8052512","455592","426736","28856","0","0","0","0","9","10","1","29","40960","11643","294400","78154","21760","5993","490668","18112","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:16:02","11357864","0","0","0","2","0","13","0","87","0","0","0","8052512","455592","426736","28856","0","0","0","0","9","10","2","29","40960","11643","294400","78154","21760","5993","490668","18112","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:16:03","11357892","0","0","0","3","0","13","0","87","0","0","0","8052512","455592","426736","28856","0","0","0","0","9","10","1","29","40960","11643","294400","78154","21760","5993","490668","18112","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:16:04","11350852","0","0","0","4","0","16","0","83","0","0","0","8052512","455592","426736","28856","0","0","1","0","9","10","2","29","40960","12043","294400","79695","21760","6119","490668","18112","0","13","1","0","28724","76","36","8603","136","0",
"2021-03-24 11:16:05","11214520","0","0","0","5","0","45","1","54","0","0","0","8052512","456116","427260","28856","0","0","12","0","9","11","3","29","40960","30753","294400","192549","21760","14084","490668","18112","0","13","1","0","28724","82","36","19109","10506","0",
"2021-03-24 11:16:06","11018340","0","0","0","3","0","42","1","56","0","0","0","8052512","457436","428580","28856","0","0","12","0","9","17","9","29","40960","15115","294400","292515","21760","21184","490668","18112","0","13","1","0","28724","82","36","28467","9358","0",
"2021-03-24 11:16:07","10953852","0","0","0","1","0","11","1","89","0","0","0","8052512","457436","428580","28856","0","0","0","0","9","10","8","29","40960","15117","294400","292515","21760","21184","490668","18112","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:16:08","10953612","0","0","0","1","0","0","0","99","0","0","0","8052512","457436","428580","28856","0","0","0","0","9","10","1","29","40960","15117","294400","292515","21760","21184","490668","18112","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:16:09","10953616","0","0","0","1","0","1","0","99","0","0","0","8052512","457436","428580","28856","0","0","0","0","9","10","1","29","40960","15117","294400","292515","21760","21184","490668","18112","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:16:10","10953368","0","0","0","1","0","0","0","99","0","0","0","8052512","457436","428580","28856","0","0","0","0","9","10","1","29","40960","15117","294400","292515","21760","21184","490668","18112","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:16:11","10953368","0","0","0","1","0","1","0","99","0","0","0","8052512","457436","428580","28856","0","0","0","0","9","10","1","29","40960","15117","294400","292515","21760","21184","490668","18112","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:16:12","10953360","0","0","0","1","0","0","0","99","0","0","0","8052512","457436","428580","28856","0","0","0","0","9","10","2","29","40960","15117","294400","292515","21760","21184","490668","18112","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:16:13","10953616","0","0","0","1","0","10","0","89","0","0","0","8052512","457436","428580","28856","0","0","0","0","9","10","1","29","40960","15117","294400","292515","21760","21184","490668","18112","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:16:14","10953616","0","0","0","1","0","0","0","99","0","0","0","8052512","457436","428580","28856","0","0","0","0","9","10","1","29","40960","15117","294400","292515","21760","21184","490668","18112","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:16:15","10953868","0","0","0","1","0","0","0","99","0","0","0","8052512","457436","428580","28856","0","0","0","0","9","10","1","29","40960","15117","294400","292515","21760","21184","490668","18112","0","13","1","0","28724","82","36","28467","0","0",
"2021-03-24 11:16:16","10953616","0","0","0","3","0","4","1","96","0","0","0","8052512","457700","428844","28856","0","0","2","0","9","13","2","29","40960","13885","294400","238926","21760","17386","490668","18112","0","13","1","0","28724","77","36","23467","0","5000",
"2021-03-24 11:16:17","11030332","0","0","0","1","0","4","0","96","0","0","0","8052512","457700","428844","28856","0","0","0","0","9","10","3","29","40960","14276","294400","238926","21760","17386","490668","18112","0","13","1","0","28724","77","36","23467","0","0",
"2021-03-24 11:16:18","11030120","0","0","0","1","0","10","0","90","0","0","0","8052512","457700","428844","28856","0","0","0","0","9","10","1","29","40960","14276","294400","238926","21760","17386","490668","18112","0","13","1","0","28724","77","36","23467","0","0",
"2021-03-24 11:16:19","11030120","0","0","0","1","0","0","0","99","0","0","0","8052512","457700","428844","28856","0","0","0","0","9","10","1","29","40960","14276","294400","238926","21760","17386","490668","18112","0","13","1","0","28724","77","36","23467","0","0",
"2021-03-24 11:16:20","11030120","0","0","0","1","0","0","1","99","0","0","0","8052512","457700","428844","28856","0","0","0","0","9","10","1","29","40960","14276","294400","238926","21760","17386","490668","18112","0","13","1","0","28724","77","36","23467","0","0",
"2021-03-24 11:16:21","11030136","0","0","0","3","0","3","0","100","0","0","0","8052512","457700","428844","28856","0","0","1","0","9","10","2","29","40960","13004","294400","185337","21760","13588","490668","18112","0","13","1","0","28724","72","36","18467","0","5000",
"2021-03-24 11:16:22","11120152","0","0","0","1","0","4","1","95","0","0","0","8052512","457700","428844","28856","0","0","1","0","9","10","3","29","40960","13395","294400","185337","21760","13588","490668","18112","0","13","1","0","28724","72","36","18467","0","0",
"2021-03-24 11:16:23","11120160","0","0","0","1","0","10","1","90","0","0","0","8052512","457700","428844","28856","0","0","0","0","9","11","1","29","40960","13395","294400","185337","21760","13588","490668","18112","0","13","1","0","28724","72","36","18467","0","0",
"2021-03-24 11:16:24","11120160","0","0","0","1","0","0","1","99","0","0","0","8052512","457700","428844","28856","0","0","0","0","9","10","1","29","40960","13395","294400","185337","21760","13588","490668","18112","0","13","1","0","28724","72","36","18467","0","0",
"2021-03-24 11:16:25","11120172","0","0","0","1","0","0","1","99","0","0","0","8052512","457700","428844","28856","0","0","0","0","9","10","1","29","40960","13395","294400","185337","21760","13588","490668","18112","0","13","1","0","28724","72","36","18467","0","0",
"2021-03-24 11:16:26","11120172","0","0","0","1","0","2","0","97","0","0","0","8052512","457700","428844","28856","0","0","0","0","9","13","1","29","40960","13395","294400","185337","21760","13588","490668","18112","0","13","1","0","28724","72","36","18467","0","0",
"2021-03-24 11:16:27","11226060","0","0","0","1","0","5","0","94","0","0","0","8052512","457700","428844","28856","0","0","1","0","9","11","3","29","40960","12515","294400","131750","21760","9791","490668","18112","0","13","1","0","28724","67","36","13467","0","5000",
"2021-03-24 11:16:28","11226260","0","0","0","1","0","9","0","91","0","0","0","8052512","457700","428844","28856","0","0","0","0","9","10","1","29","40960","12515","294400","131750","21760","9791","490668","18112","0","13","1","0","28724","67","36","13467","0","0",
"2021-03-24 11:16:29","11226260","0","0","0","1","0","0","0","99","0","0","0","8052512","457700","428844","28856","0","0","0","0","9","10","1","29","40960","12515","294400","131750","21760","9791","490668","18112","0","13","1","0","28724","67","36","13467","0","0",
"2021-03-24 11:16:30","11226016","0","0","0","1","0","0","0","99","0","0","0","8052512","457700","428844","28856","0","0","0","0","9","10","1","29","40960","12515","294400","131750","21760","9791","490668","18112","0","13","1","0","28724","67","36","13467","0","0",
"2021-03-24 11:16:31","11226016","0","0","0","1","0","2","0","97","0","0","0","8052512","457700","428844","28856","0","0","0","0","9","10","1","29","40960","12515","294400","131750","21760","9791","490668","18112","0","13","1","0","28724","67","36","13467","0","0",
"2021-03-24 11:16:32","11352752","0","0","0","1","0","4","1","95","0","0","0","8052512","457700","428844","28856","0","0","1","0","9","10","3","29","40960","11635","294400","78161","21760","5993","490668","18112","0","13","1","0","28724","62","36","8467","0","5000",
"2021-03-24 11:16:33","11353060","0","0","0","1","0","1","0","99","0","0","0","8052512","457700","428844","28856","0","0","0","0","9","10","1","29","40960","11635","294400","78161","21760","5993","490668","18112","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:16:34","11352808","0","0","0","1","0","0","0","99","0","0","0","8052512","457700","428844","28856","0","0","0","0","9","10","1","29","40960","11635","294400","78161","21760","5993","490668","18112","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:16:35","11352808","0","0","0","1","0","1","0","99","0","0","0","8052512","457700","428844","28856","0","0","0","0","9","10","1","29","40960","11635","294400","78161","21760","5993","490668","18112","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:16:36","11352556","0","0","0","1","0","1","0","98","0","0","0","8052512","457700","428844","28856","0","0","0","0","9","13","1","29","40960","11635","294400","78161","21760","5993","490668","18112","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:16:37","11352556","0","0","0","1","0","1","0","99","0","0","0","8052512","457700","428844","28856","0","0","0","0","9","10","2","29","40960","11635","294400","78161","21760","5993","490668","18112","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:16:38","11352304","0","0","0","1","0","1","0","99","0","0","0","8052512","457700","428844","28856","0","0","0","0","9","10","1","29","40960","11635","294400","78161","21760","5993","490668","18112","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:16:39","11352304","0","0","0","3","0","0","0","99","0","0","0","8052512","457700","428844","28856","0","0","0","0","9","10","1","29","40960","11635","294400","78161","21760","5993","490668","18112","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:16:40","11352320","0","0","0","1","0","0","0","99","0","0","0","8052512","457700","428844","28856","0","0","0","0","9","10","1","29","40960","11635","294400","78161","21760","5993","490668","18112","0","13","1","0","28724","62","36","8467","0","0",
"2021-03-24 11:16:41","11352320","0","0","0","1","0","0","0","99","0","0","0","8052512","457700","428844","28856","0","0","0","0","9","10","1","29","40960","11635","294400","78161","21760","5993","490668","18112","0","13","1","0","28724","62","36","8467","0","0",
