Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:14:55","12525252","49","0","0","0","262","757","19","0","99","2","0","0","0","0","7803384","376892","348860","28032","0","0","20","0","10","789","0","31","331776","140351","23344","22677","2432","2167","35920","16448","0","14","1","0","30776","3390","0","0",
"2021-03-24 11:14:56","12433828","49","0","0","0","262","757","21","0","98","2","0","0","0","0","7803384","386144","358112","28032","0","0","25","0","11","1252","0","31","331776","185108","23344","22795","2432","2167","35920","17088","0","14","1","0","30776","3390","0","0",
"2021-03-24 11:14:57","12430356","49","0","0","0","262","755","15","0","98","2","1","0","0","0","7803384","390796","362764","28032","0","0","33","0","11","1330","0","31","331776","50819","23600","23007","2432","2169","35920","18176","0","14","1","0","30776","3393","3","0",
"2021-03-24 11:14:58","12277964","49","0","0","0","262","755","18","0","97","3","1","0","0","0","7803384","392072","364040","28032","0","0","28","0","11","1011","0","31","331776","42407","23600","23066","2432","2169","35920","19328","0","14","1","0","30776","3393","0","0",
"2021-03-24 11:14:59","12094556","52","0","0","0","262","755","16","0","98","2","1","0","0","0","7803384","396928","368896","28032","0","0","27","0","11","1469","0","31","331776","127312","23856","23148","2432","2169","35920","19904","0","14","1","0","30776","3394","1","0",
"2021-03-24 11:15:00","12073684","53","0","0","0","262","757","19","0","99","2","0","0","0","0","7803384","397852","369820","28032","0","0","26","0","11","1228","0","31","331776","160823","23856","23214","2432","2170","35920","20736","0","14","1","0","30776","3396","2","0",
"2021-03-24 11:15:01","11804360","53","0","0","0","262","755","24","0","97","2","0","0","0","0","7803384","399772","371740","28032","0","0","24","0","11","1317","0","31","331776","19232","23856","23225","2432","2170","35920","21568","0","14","1","0","30776","3396","0","0",
"2021-03-24 11:15:02","11825080","55","0","0","0","262","756","17","0","97","2","1","0","0","0","7803384","467968","439936","28032","0","0","25","0","11","1391","0","31","398336","81558","24368","23578","2432","2170","35920","22144","0","14","1","0","30776","3396","0","0",
"2021-03-24 11:15:03","11758588","55","0","0","0","262","756","12","0","96","2","1","0","0","0","7869952","468292","440260","28032","0","0","21","0","11","1603","0","32","398336","152128","24368","23583","2432","2170","35920","22464","0","14","1","0","31800","3396","0","0",
"2021-03-24 11:15:04","11645988","57","0","0","0","262","754","15","0","91","3","5","0","0","0","7869952","470324","442292","28032","0","0","16","0","11","1865","0","32","398336","42082","24368","23599","2432","2170","35920","23040","0","14","1","0","31800","3396","0","0",
"2021-03-24 11:15:05","11596916","59","0","0","0","262","755","9","0","93","4","4","0","0","0","7869952","474720","446688","28032","0","0","24","0","11","1905","0","32","398336","164716","24368","23599","2432","2170","35920","23296","0","14","1","0","31800","3396","0","0",
"2021-03-24 11:15:06","11521756","59","0","0","0","262","752","10","0","92","4","5","0","0","0","7869952","475284","447252","28032","0","0","21","0","11","1952","0","31","398336","71341","24368","23611","2432","2170","35920","23616","0","13","1","0","30772","3396","0","0",
"2021-03-24 11:15:07","11423288","61","0","0","0","262","752","11","0","91","3","6","0","0","0","7869952","476276","448244","28032","0","0","19","0","11","1946","0","31","398336","210432","24368","23613","2432","2170","35920","23936","0","13","1","1","30772","3396","0","0",
"2021-03-24 11:15:08","11601804","59","0","0","0","262","753","10","0","91","4","5","0","0","0","7880192","196384","168288","28096","0","0","22","0","10","1484","0","30","37888","14381","34352","32155","3456","2812","40616","24192","0","12","1","0","29744","4202","806","0",
"2021-03-24 11:15:09","11469116","61","0","0","0","262","752","8","0","91","4","5","0","0","0","7923200","261828","233732","28096","0","0","11","0","10","69","0","30","147456","15889","80808","76923","6648","5958","118628","24192","0","12","1","0","29744","8322","4120","0",
"2021-03-24 11:15:10","11340224","62","0","0","0","262","751","6","0","78","4","18","0","0","0","7978496","345652","317556","28096","0","0","16","1","10","68","0","30","147456","23324","142180","138535","11256","10342","199208","24256","0","12","1","0","29744","14089","5767","0",
"2021-03-24 11:15:11","11700040","58","0","0","0","262","750","6","0","64","4","32","0","0","0","8050176","425832","397736","28096","0","0","12","0","10","63","0","30","147456","21556","217060","212894","16248","15570","334036","24256","0","12","1","0","29744","21023","6934","0",
"2021-03-24 11:15:12","11367828","61","0","0","0","262","750","5","0","56","4","39","0","0","0","8111616","494004","465908","28096","0","0","12","1","10","64","0","30","147456","54831","283492","279959","20984","20328","334036","24256","0","12","1","0","29744","27277","6254","0",
"2021-03-24 11:15:13","11078316","62","0","0","0","262","750","4","0","42","4","54","0","0","0","8121856","467072","438976","28096","0","0","4","0","10","63","0","30","51200","14845","295652","292127","21880","21181","492756","24256","0","12","1","0","29744","28397","1120","0",
"2021-03-24 11:15:14","10935212","63","0","0","0","262","750","1","0","21","2","76","0","0","0","8121856","467072","438976","28096","0","0","0","0","10","63","0","30","51200","14845","295652","292127","21880","21181","492756","24256","0","12","1","0","29744","28397","0","0",
"2021-03-24 11:15:15","10935220","63","0","0","0","262","750","1","0","1","1","98","0","0","0","8121856","467072","438976","28096","0","0","0","0","10","63","0","30","51200","14847","295652","292127","21880","21181","492756","24256","0","12","1","0","29744","28397","0","0",
"2021-03-24 11:15:16","10943032","63","0","0","0","262","750","2","0","1","1","98","0","0","0","8121856","467072","438976","28096","0","0","0","0","10","66","0","30","51200","14847","295652","292127","21880","21181","492756","24256","0","12","1","0","29744","28397","0","0",
"2021-03-24 11:15:17","10943032","63","0","0","0","262","750","2","0","1","0","99","0","0","0","8121856","467072","438976","28096","0","0","0","0","10","63","0","30","51200","14850","295652","292127","21880","21181","492756","24256","0","12","1","0","29744","28397","0","0",
"2021-03-24 11:15:18","10942552","63","0","0","0","262","750","1","0","3","1","97","0","0","0","8121856","467072","438976","28096","0","0","0","0","10","63","0","30","51200","14850","295652","292127","21880","21181","492756","24256","0","12","1","0","29744","28397","0","0",
"2021-03-24 11:15:19","10941308","63","0","0","0","262","750","1","0","10","1","89","0","0","0","8121856","467072","438976","28096","0","0","0","0","10","63","0","30","51200","14852","295652","292127","21880","21181","492756","24256","0","12","1","0","29744","28397","0","0",
"2021-03-24 11:15:20","10941324","63","0","0","0","262","750","2","0","0","0","99","0","0","0","8121856","467072","438976","28096","0","0","0","0","10","63","0","30","51200","14852","295652","292127","21880","21181","492756","24256","0","12","1","0","29744","28397","0","0",
"2021-03-24 11:15:21","10941328","63","0","0","0","262","750","1","0","1","0","99","0","0","0","8121856","467072","438976","28096","0","0","0","0","10","63","0","30","51200","14852","295652","292127","21880","21181","492756","24256","0","12","1","0","29744","28397","0","0",
"2021-03-24 11:15:22","10941080","63","0","0","0","262","750","1","0","0","0","100","0","0","0","8121856","467072","438976","28096","0","0","0","0","10","63","0","30","51200","14855","295652","292127","21880","21181","492756","24256","0","12","1","0","29744","28397","0","0",
"2021-03-24 11:15:23","10940832","63","0","0","0","262","750","1","0","3","0","98","0","0","0","8121856","467280","439184","28096","0","0","2","0","10","64","0","30","48128","13943","295652","238427","21880","17379","492756","24256","0","12","1","0","29744","23397","0","5000",
"2021-03-24 11:15:24","11027700","63","0","0","0","262","750","2","0","8","1","92","0","0","0","8121856","467280","439184","28096","0","0","0","0","10","63","0","30","48128","13943","295652","238427","21880","17379","492756","24256","0","12","1","0","29744","23397","0","0",
"2021-03-24 11:15:25","11026792","63","0","0","0","262","750","1","0","7","0","93","0","0","0","8121856","467280","439184","28096","0","0","0","0","10","63","0","30","48128","13945","295652","238427","21880","17379","492756","24256","0","12","1","0","29744","23397","0","0",
"2021-03-24 11:15:26","11026792","63","0","0","0","262","750","1","0","1","0","99","0","0","0","8121856","467280","439184","28096","0","0","0","0","10","65","0","30","48128","13945","295652","238427","21880","17379","492756","24256","0","12","1","0","29744","23397","0","0",
"2021-03-24 11:15:27","11026792","63","0","0","0","262","750","1","0","1","0","100","0","0","0","8121856","467280","439184","28096","0","0","0","0","10","64","0","30","48128","13948","295652","238427","21880","17379","492756","24256","0","12","1","0","29744","23397","0","0",
"2021-03-24 11:15:28","11026540","63","0","0","0","262","750","1","0","2","0","98","0","0","0","8121856","467728","439632","28096","0","0","2","0","10","63","0","30","45056","13021","295652","184727","21880","13577","492756","24256","0","12","1","0","29744","18397","0","5000",
"2021-03-24 11:15:29","11129620","62","0","0","0","262","751","1","0","6","1","93","0","0","0","8121856","467728","439632","28096","0","0","0","0","10","63","0","30","45056","13021","295652","184727","21880","13577","492756","24256","0","12","1","0","29744","18397","0","0",
"2021-03-24 11:15:30","11129636","62","0","0","0","262","751","1","0","9","0","91","0","0","0","8121856","467728","439632","28096","0","0","0","0","10","63","0","30","45056","13023","295652","184727","21880","13577","492756","24256","0","12","1","0","29744","18397","0","0",
"2021-03-24 11:15:31","11129384","62","0","0","0","262","751","1","0","0","1","99","0","0","0","8121856","467728","439632","28096","0","0","0","0","10","63","0","30","45056","13023","295652","184727","21880","13577","492756","24256","0","12","1","0","29744","18397","0","0",
"2021-03-24 11:15:32","11129384","62","0","0","0","262","751","1","0","0","0","100","0","0","0","8121856","467728","439632","28096","0","0","0","0","10","63","0","30","45056","13026","295652","184727","21880","13577","492756","24256","0","12","1","0","29744","18397","0","0",
"2021-03-24 11:15:33","11131908","62","0","0","0","262","751","1","0","2","0","98","0","0","0","8121856","464964","436868","28096","0","0","2","0","10","63","0","30","40960","12119","295652","131027","21880","9775","492756","24256","0","12","1","0","29744","13397","0","5000",
"2021-03-24 11:15:34","11244060","61","0","0","0","262","750","1","0","4","1","95","0","0","0","8121856","464964","436868","28096","0","0","0","0","10","63","0","30","40960","12119","295652","131027","21880","9775","492756","24256","0","12","1","0","29744","13397","0","0",
"2021-03-24 11:15:35","11243824","61","0","0","0","262","750","1","0","9","0","91","0","0","0","8121856","464964","436868","28096","0","0","0","0","10","63","0","30","40960","12121","295652","131027","21880","9775","492756","24256","0","12","1","0","29744","13397","0","0",
"2021-03-24 11:15:36","11243824","61","0","0","0","262","750","1","0","1","0","99","0","0","0","8121856","464964","436868","28096","0","0","0","0","10","65","0","30","40960","12121","295652","131027","21880","9775","492756","24256","0","12","1","0","29744","13397","0","0",
"2021-03-24 11:15:37","11243824","61","0","0","0","262","750","1","0","0","0","100","0","0","0","8121856","464964","436868","28096","0","0","0","0","10","63","0","30","40960","12124","295652","131027","21880","9775","492756","24256","0","12","1","0","29744","13397","0","0",
"2021-03-24 11:15:38","11243836","61","0","0","0","262","750","1","0","2","0","98","0","0","0","8121856","464860","436764","28096","0","0","2","0","10","63","0","30","37888","11197","295652","77327","21880","5973","492756","24256","0","12","1","0","29744","8397","0","5000",
"2021-03-24 11:15:39","11358424","60","0","0","0","262","750","1","0","4","0","96","0","0","0","8121856","464860","436764","28096","0","0","0","0","10","63","0","30","37888","11197","295652","77327","21880","5973","492756","24256","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:15:40","11358512","60","0","0","0","262","750","1","0","0","0","99","0","0","0","8121856","464860","436764","28096","0","0","0","0","10","63","0","30","37888","11199","295652","77327","21880","5973","492756","24256","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:15:41","11358512","60","0","0","0","262","750","1","0","0","0","100","0","0","0","8121856","464860","436764","28096","0","0","0","0","10","63","0","30","37888","11199","295652","77327","21880","5973","492756","24256","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:15:42","11358512","60","0","0","0","262","750","1","0","0","0","100","0","0","0","8121856","464860","436764","28096","0","0","0","0","10","63","0","30","37888","11202","295652","77327","21880","5973","492756","24256","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:15:43","11358512","60","0","0","0","262","750","1","0","0","1","100","0","0","0","8121856","464860","436764","28096","0","0","0","0","10","63","0","30","37888","11202","295652","77327","21880","5973","492756","24256","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:15:44","11358260","60","0","0","0","262","750","1","0","0","0","100","0","0","0","8121856","464860","436764","28096","0","0","0","0","10","63","0","30","37888","11202","295652","77327","21880","5973","492756","24256","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:15:45","11358276","60","0","0","0","262","749","1","0","0","0","100","0","0","0","8121856","464860","436764","28096","0","0","0","0","10","63","0","30","37888","11204","295652","77327","21880","5973","492756","24256","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:15:46","11358276","60","0","0","0","262","749","1","0","1","0","99","0","0","0","8121856","464860","436764","28096","0","0","0","0","10","65","0","30","37888","11204","295652","77327","21880","5973","492756","24256","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:15:47","11358276","60","0","0","0","262","749","1","0","0","0","100","0","0","0","8121856","464860","436764","28096","0","0","0","0","10","63","0","30","37888","11207","295652","77327","21880","5973","492756","24256","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:15:48","11358276","60","0","0","0","262","749","1","0","0","0","100","0","0","0","8121856","464860","436764","28096","0","0","0","0","10","63","0","30","37888","11207","295652","77327","21880","5973","492756","24256","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:15:49","11358276","60","0","0","0","262","749","1","0","0","1","99","0","0","0","8121856","464860","436764","28096","0","0","0","0","10","63","0","30","37888","11210","295652","77327","21880","5973","492756","24256","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:15:50","11358280","60","0","0","0","262","750","1","0","0","0","100","0","0","0","8121856","465120","437024","28096","0","0","0","0","10","63","0","30","37888","11210","295652","77327","21880","5973","492756","24256","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:15:51","11358280","60","0","0","0","262","750","1","0","0","0","100","0","0","0","8121856","465120","437024","28096","0","0","0","0","10","63","0","30","37888","11212","295652","77327","21880","5973","492756","24256","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:15:52","11358280","60","0","0","0","262","750","1","0","0","0","99","0","0","0","8121856","465120","437024","28096","0","0","0","0","10","63","0","30","37888","11212","295652","77327","21880","5973","492756","24256","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:15:53","11358280","60","0","0","0","262","750","1","0","0","1","100","0","0","0","8121856","465120","437024","28096","0","0","0","0","10","63","0","30","37888","11212","295652","77327","21880","5973","492756","24256","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:15:54","11358280","60","0","0","0","262","750","1","0","0","0","100","0","0","0","8121856","465120","437024","28096","0","0","0","0","10","63","0","30","37888","11215","295652","77327","21880","5973","492756","24256","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:15:55","11358280","60","0","0","0","262","750","1","0","0","1","100","0","0","0","8121856","465120","437024","28096","0","0","0","0","10","63","0","30","37888","11215","295652","77327","21880","5973","492756","24256","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:15:56","11358028","60","0","0","0","262","750","1","0","1","0","99","0","0","0","8121856","465120","437024","28096","0","0","0","0","10","65","0","30","37888","11217","295652","77327","21880","5973","492756","24256","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:15:57","11358028","60","0","0","0","262","750","1","0","0","0","100","0","0","0","8121856","465120","437024","28096","0","0","0","0","10","63","0","30","37888","11217","295652","77327","21880","5973","492756","24256","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:15:58","11358028","60","0","0","0","262","750","1","0","1","0","100","0","0","0","8121856","465120","437024","28096","0","0","0","0","10","63","0","30","37888","11220","295652","77327","21880","5973","492756","24256","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:15:59","11358060","60","0","0","0","262","750","1","0","0","0","100","0","0","0","8121856","465120","437024","28096","0","0","0","0","10","63","0","30","37888","11220","295652","77327","21880","5973","492756","24256","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:16:00","11358096","60","0","0","0","262","750","2","0","18","0","82","0","0","0","8121856","465120","437024","28096","0","0","0","0","10","63","0","30","37888","11222","295652","77327","21880","5973","492756","24256","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:16:01","11357864","60","0","0","0","262","750","2","0","13","0","87","0","0","0","8121856","465120","437024","28096","0","0","0","0","10","63","0","30","37888","11222","295652","77327","21880","5973","492756","24256","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:16:02","11357892","60","0","0","0","262","750","1","0","16","0","84","0","0","0","8121856","465120","437024","28096","0","0","0","0","10","63","0","30","37888","11225","295652","77327","21880","5973","492756","24256","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:16:03","11351356","60","0","0","0","262","750","2","0","9","0","91","0","0","0","8121856","470924","442828","28096","0","0","9","0","10","64","0","30","37888","24098","295652","140904","21880","10477","492756","24256","0","12","1","0","29744","14288","5891","0",
"2021-03-24 11:16:04","11281552","60","0","0","0","262","750","5","0","34","1","65","0","0","0","8121856","471980","443884","28096","0","0","13","0","10","65","0","30","37888","23023","295652","242726","21880","17682","492756","24256","0","12","1","0","29744","23793","9505","0",
"2021-03-24 11:16:05","11099484","61","0","0","0","262","750","4","0","47","1","52","0","0","0","8121856","472508","444412","28096","0","0","10","0","10","64","0","30","37888","14644","295652","292131","21880","21181","492756","24256","0","12","1","0","29744","28397","4604","0",
"2021-03-24 11:16:06","10953852","62","0","0","0","262","750","3","0","24","2","75","0","0","0","8121856","472508","444412","28096","0","0","0","0","10","66","0","30","37888","14644","295652","292131","21880","21181","492756","24256","0","12","1","0","29744","28397","0","0",
"2021-03-24 11:16:07","10953612","62","0","0","0","262","750","1","0","1","0","99","0","0","0","8121856","472508","444412","28096","0","0","0","0","10","63","0","30","37888","14647","295652","292131","21880","21181","492756","24256","0","12","1","0","29744","28397","0","0",
"2021-03-24 11:16:08","10953616","62","0","0","0","262","750","2","0","1","0","99","0","0","0","8121856","472508","444412","28096","0","0","0","0","10","63","0","30","37888","14647","295652","292131","21880","21181","492756","24256","0","12","1","0","29744","28397","0","0",
"2021-03-24 11:16:09","10953616","62","0","0","0","262","750","1","0","0","0","100","0","0","0","8121856","472508","444412","28096","0","0","0","0","10","64","0","30","37888","14647","295652","292135","21880","21181","492756","24256","0","12","1","0","29744","28397","0","0",
"2021-03-24 11:16:10","10953368","62","0","0","0","262","750","2","0","0","0","99","0","0","0","8121856","472508","444412","28096","0","0","0","0","10","63","0","30","37888","14649","295652","292135","21880","21181","492756","24256","0","12","1","0","29744","28397","0","0",
"2021-03-24 11:16:11","10953360","62","0","0","0","262","751","1","0","0","0","100","0","0","0","8121856","472508","444412","28096","0","0","0","0","10","63","0","30","37888","14649","295652","292135","21880","21181","492756","24256","0","12","1","0","29744","28397","0","0",
"2021-03-24 11:16:12","10953616","62","0","0","0","262","751","1","0","10","0","90","0","0","0","8121856","472508","444412","28096","0","0","0","0","10","63","0","30","37888","14652","295652","292135","21880","21181","492756","24256","0","12","1","0","29744","28397","0","0",
"2021-03-24 11:16:13","10953616","62","0","0","0","262","751","1","0","0","0","100","0","0","0","8121856","472508","444412","28096","0","0","0","0","10","63","0","30","37888","14652","295652","292135","21880","21181","492756","24256","0","12","1","0","29744","28397","0","0",
"2021-03-24 11:16:14","10953616","62","0","0","0","262","751","1","0","0","0","100","0","0","0","8121856","472508","444412","28096","0","0","0","0","10","63","0","30","37888","14655","295652","292135","21880","21181","492756","24256","0","12","1","0","29744","28397","0","0",
"2021-03-24 11:16:15","10953868","62","0","0","0","262","751","1","0","2","1","98","0","0","0","8121856","472508","444412","28096","0","0","2","0","10","63","0","30","37888","13763","295652","238435","21880","17379","492756","24256","0","12","1","0","29744","23397","0","5000",
"2021-03-24 11:16:16","10987756","62","0","0","0","262","751","2","0","5","0","95","0","0","0","8121856","472508","444412","28096","0","0","0","0","10","65","0","30","37888","13763","295652","238435","21880","17379","492756","24256","0","12","1","0","29744","23397","0","0",
"2021-03-24 11:16:17","11030120","61","0","0","0","262","751","1","0","11","0","89","0","0","0","8121856","472508","444412","28096","0","0","0","0","10","63","0","30","37888","13765","295652","238435","21880","17379","492756","24256","0","12","1","0","29744","23397","0","0",
"2021-03-24 11:16:18","11030120","61","0","0","0","262","751","1","0","0","0","100","0","0","0","8121856","472508","444412","28096","0","0","0","0","10","63","0","30","37888","13765","295652","238435","21880","17379","492756","24256","0","12","1","0","29744","23397","0","0",
"2021-03-24 11:16:19","11030120","61","0","0","0","262","751","1","0","0","0","100","0","0","0","8121856","472508","444412","28096","0","0","0","0","10","63","0","30","37888","13765","295652","238435","21880","17379","492756","24256","0","12","1","0","29744","23397","0","0",
"2021-03-24 11:16:20","11030136","61","0","0","0","262","751","1","0","2","0","98","0","0","0","8121856","472508","444412","28096","0","0","2","0","10","63","0","30","37888","12901","295652","184734","21880","13577","492756","24256","0","12","1","0","29744","18397","0","5000",
"2021-03-24 11:16:21","11066856","61","0","0","0","262","751","1","0","3","1","96","0","0","0","8121856","472508","444412","28096","0","0","0","0","10","63","0","30","37888","12901","295652","184734","21880","13577","492756","24256","0","12","1","0","29744","18397","0","0",
"2021-03-24 11:16:22","11120160","61","0","0","0","262","751","2","0","9","1","91","0","0","0","8121856","472508","444412","28096","0","0","0","0","10","63","0","30","37888","12901","295652","184734","21880","13577","492756","24256","0","12","1","0","29744","18397","0","0",
"2021-03-24 11:16:23","11120160","61","0","0","0","262","751","2","0","2","0","97","0","0","0","8121856","472508","444412","28096","0","0","0","0","10","63","0","30","37888","12904","295652","184734","21880","13577","492756","24256","0","12","1","0","29744","18397","0","0",
"2021-03-24 11:16:24","11120160","61","0","0","0","262","751","1","0","0","1","100","0","0","0","8121856","472508","444412","28096","0","0","0","0","10","63","0","30","37888","12904","295652","184734","21880","13577","492756","24256","0","12","1","0","29744","18397","0","0",
"2021-03-24 11:16:25","11120172","61","0","0","0","262","751","1","0","2","0","98","0","0","0","8121856","472772","444676","28096","0","0","2","0","10","63","0","30","37888","12020","295652","131034","21880","9775","492756","24256","0","12","1","0","29744","13397","0","5000",
"2021-03-24 11:16:26","11174132","60","0","0","0","262","751","2","0","4","0","96","0","0","0","8121856","472772","444676","28096","0","0","0","0","10","65","0","30","37888","12020","295652","131034","21880","9775","492756","24256","0","12","1","0","29744","13397","0","0",
"2021-03-24 11:16:27","11226004","60","0","0","0","262","751","1","0","1","1","98","0","0","0","8121856","472772","444676","28096","0","0","0","0","10","63","0","30","37888","12020","295652","131034","21880","9775","492756","24256","0","12","1","0","29744","13397","0","0",
"2021-03-24 11:16:28","11226260","60","0","0","0","262","751","1","0","9","0","92","0","0","0","8121856","472772","444676","28096","0","0","0","0","10","63","0","30","37888","12022","295652","131034","21880","9775","492756","24256","0","12","1","0","29744","13397","0","0",
"2021-03-24 11:16:29","11226016","60","0","0","0","262","751","1","0","0","1","100","0","0","0","8121856","472772","444676","28096","0","0","0","0","10","63","0","30","37888","12022","295652","131034","21880","9775","492756","24256","0","12","1","0","29744","13397","0","0",
"2021-03-24 11:16:30","11226016","60","0","0","0","262","751","1","0","2","0","98","0","0","0","8121856","472772","444676","28096","0","0","2","0","10","63","0","30","37888","11158","295652","77334","21880","5973","492756","24256","0","12","1","0","29744","8397","0","5000",
"2021-03-24 11:16:31","11301324","60","0","0","0","262","751","1","0","3","1","97","0","0","0","8121856","472772","444676","28096","0","0","0","0","10","63","0","30","37888","11158","295652","77334","21880","5973","492756","24256","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:16:32","11353060","59","0","0","0","262","751","1","0","2","0","98","0","0","0","8121856","472772","444676","28096","0","0","0","0","10","63","0","30","37888","11158","295652","77334","21880","5973","492756","24256","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:16:33","11352808","59","0","0","0","262","751","1","0","0","0","100","0","0","0","8121856","472772","444676","28096","0","0","0","0","10","63","0","30","37888","11161","295652","77334","21880","5973","492756","24256","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:16:34","11352808","59","0","0","0","262","751","1","0","1","0","100","0","0","0","8121856","472772","444676","28096","0","0","0","0","10","63","0","30","37888","11161","295652","77334","21880","5973","492756","24256","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:16:35","11352556","59","0","0","0","262","751","1","0","1","0","99","0","0","0","8121856","472772","444676","28096","0","0","0","0","10","64","0","30","37888","11163","295652","77340","21880","5973","492756","24256","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:16:36","11352556","59","0","0","0","262","751","1","0","1","0","99","0","0","0","8121856","472772","444676","28096","0","0","0","0","10","66","0","30","37888","11166","295652","77340","21880","5973","492756","24256","0","12","1","0","29744","8397","0","0",
"2021-03-24 11:16:37","11352304","59","0","0","0","262","751","2","0","1","0","99","0","0","0","8121856","472772","444676","28096","0","0","0","0","10","63","0","30","37888","11166","295652","77340","21880","5973","492756","24256","0","12","1","0","29744","8397","0","0",
