Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:14:59","12096288","51","0","0","0","262","754","12","0","97","2","0","0","0","0","7806484","258008","229316","28692","0","0","19","0","9","704","22","31","145408","79241","24000","23784","2304","2157","35648","15744","0","15","1","0","30780","57","36","3439","3","0",
"2021-03-24 11:15:00","12090040","52","0","0","0","262","757","18","0","99","1","0","0","0","0","7806484","258328","229636","28692","0","0","24","0","10","1035","26","31","145408","66715","24064","23842","2304","2157","35648","15936","0","15","1","0","30780","57","36","3439","0","0",
"2021-03-24 11:15:01","11926280","53","0","0","0","262","755","22","0","98","2","0","0","0","0","7806484","289728","261036","28692","0","0","20","0","10","810","22","31","176128","63296","24192","23887","2304","2157","35648","16192","0","15","1","0","30780","57","36","3439","0","0",
"2021-03-24 11:15:02","11876452","53","0","0","0","262","756","14","0","97","2","1","0","0","0","7806484","290528","261836","28692","0","0","24","0","10","1141","18","31","176128","23199","24192","23954","2304","2157","35648","16448","0","15","1","1","30780","57","36","3439","0","0",
"2021-03-24 11:15:03","11801404","55","0","0","0","262","756","12","0","97","2","1","0","0","0","7806484","290908","262216","28692","0","0","18","0","10","988","20","31","176128","43667","24192","23965","2304","2157","35648","16704","0","15","1","0","30780","57","36","3439","0","0",
"2021-03-24 11:15:04","11659300","57","0","0","0","262","755","12","0","93","3","4","0","0","0","7806484","328448","299756","28692","0","0","15","0","10","1184","25","29","212992","115298","24256","24024","2304","2159","35648","16896","0","13","1","0","28724","57","36","3442","3","0",
"2021-03-24 11:15:05","11608220","57","0","0","0","262","755","7","0","92","4","4","0","0","0","7806484","329172","300480","28692","0","0","14","0","10","1601","33","29","212992","111637","24640","24410","2304","2159","35648","16960","0","13","1","0","28724","57","36","3442","0","0",
"2021-03-24 11:15:06","11560944","59","0","0","0","262","751","9","0","92","4","4","0","0","0","7806484","329792","301100","28692","0","0","20","0","10","1863","33","29","212992","64574","24640","24411","2304","2159","35648","17152","0","13","1","1","28724","57","36","3442","0","0",
"2021-03-24 11:15:07","11436060","60","0","0","0","262","752","8","0","90","4","7","0","0","0","7806484","344348","315656","28692","0","0","28","0","9","1990","40","30","212992","46139","24640","24426","2304","2159","35648","17344","0","14","1","1","29752","57","36","3442","0","0",
"2021-03-24 11:15:08","11626608","59","0","0","0","262","753","12","0","91","4","6","0","0","0","7806484","388140","359448","28692","0","0","17","0","10","1508","34","30","256000","128337","24704","24447","2304","2159","35648","17536","0","14","1","0","29752","57","36","3442","0","0",
"2021-03-24 11:15:09","11496004","60","0","0","0","262","752","16","0","94","4","2","0","0","0","7806484","390556","361864","28692","0","0","21","0","10","1788","31","29","256000","102629","24704","24447","2304","2159","35648","17664","0","13","1","0","28724","57","36","3442","0","0",
"2021-03-24 11:15:10","11356352","62","0","0","0","262","752","7","0","82","4","15","0","0","0","7806484","391556","362852","28704","0","0","22","0","10","2189","44","30","256000","31967","24704","24459","2304","2159","35648","17856","0","14","1","1","29752","57","36","3442","0","0",
"2021-03-24 11:15:11","11558320","60","0","0","0","262","750","10","0","64","4","32","0","0","0","7847444","243460","214692","28768","0","0","14","1","9","1091","31","29","49152","23084","65408","64875","5312","5050","69376","17984","0","13","1","0","28724","82","36","7203","3763","2",
"2021-03-24 11:15:12","11449476","60","0","0","0","262","750","6","0","60","4","36","0","0","0","7929364","336560","307792","28768","0","0","15","0","9","69","10","29","49152","30132","153472","152815","11520","11245","194880","18048","0","13","1","0","28724","82","36","15331","8128","0",
"2021-03-24 11:15:13","11142816","62","0","0","0","262","750","5","0","46","4","50","0","0","0","8019476","439360","410592","28768","0","0","12","0","9","63","9","29","49152","31308","255296","254402","18880","18435","284928","18048","0","13","1","0","28724","82","36","24693","9362","0",
"2021-03-24 11:15:14","10927932","64","0","0","0","262","750","2","0","29","3","68","0","0","0","8060436","483256","454488","28768","0","0","7","0","9","64","9","29","49152","15092","295680","295023","21696","21306","492800","18048","0","13","1","0","28724","82","36","28441","3748","0",
"2021-03-24 11:15:15","10935220","63","0","0","0","262","750","1","0","2","1","97","0","0","0","8060436","483256","454488","28768","0","0","0","0","9","64","1","29","49152","15092","295680","295023","21696","21306","492800","18048","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:15:16","10943032","63","0","0","0","262","750","1","0","2","1","98","0","0","0","8060436","483256","454488","28768","0","0","0","0","9","66","2","29","49152","15092","295680","295023","21696","21306","492800","18048","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:15:17","10943032","63","0","0","0","262","750","1","0","1","0","99","0","0","0","8060436","483256","454488","28768","0","0","0","0","9","63","1","29","49152","15092","295680","295023","21696","21306","492800","18048","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:15:18","10942792","63","0","0","0","262","750","1","0","3","1","96","0","0","0","8060436","483256","454488","28768","0","0","0","0","9","63","1","29","49152","15092","295680","295023","21696","21306","492800","18048","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:15:19","10942552","63","0","0","0","262","750","1","0","0","0","100","0","0","0","8060436","483256","454488","28768","0","0","0","0","9","63","1","29","49152","15092","295680","295023","21696","21306","492800","18048","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:15:20","10941324","63","0","0","0","262","750","1","0","10","0","90","0","0","0","8060436","483256","454488","28768","0","0","0","0","9","63","1","29","49152","15092","295680","295023","21696","21306","492800","18048","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:15:21","10941328","63","0","0","0","262","750","1","0","1","1","99","0","0","0","8060436","483256","454488","28768","0","0","0","0","9","63","2","29","49152","15092","295680","295023","21696","21306","492800","18048","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:15:22","10941080","63","0","0","0","262","750","1","0","0","0","100","0","0","0","8060436","483256","454488","28768","0","0","0","0","9","63","1","29","49152","15092","295680","295023","21696","21306","492800","18048","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:15:23","10940832","63","0","0","0","262","750","1","0","2","0","97","0","0","0","8060436","483256","454488","28768","0","0","0","0","9","63","1","29","49152","15092","295680","295023","21696","21306","492800","18048","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:15:24","10969896","63","0","0","0","262","750","1","0","4","0","96","0","0","0","8060436","457124","428356","28768","0","0","2","0","9","64","3","29","49152","14250","268992","240915","21696","17478","492800","18048","0","13","1","0","28724","77","36","23441","0","5000",
"2021-03-24 11:15:25","11027044","63","0","0","0","262","750","1","0","11","1","89","0","0","0","8060436","457124","428356","28768","0","0","0","0","9","63","1","29","49152","14250","268992","240915","21696","17478","492800","18048","0","13","1","0","28724","77","36","23441","0","0",
"2021-03-24 11:15:26","11026792","63","0","0","0","262","750","1","0","1","0","99","0","0","0","8060436","457124","428356","28768","0","0","0","0","9","65","2","29","49152","14250","268992","240915","21696","17478","492800","18048","0","13","1","0","28724","77","36","23441","0","0",
"2021-03-24 11:15:27","11026792","63","0","0","0","262","750","1","0","1","0","100","0","0","0","8060436","457124","428356","28768","0","0","0","0","9","64","1","29","49152","14250","268992","240915","21696","17478","492800","18048","0","13","1","0","28724","77","36","23441","0","0",
"2021-03-24 11:15:28","11026540","63","0","0","0","262","750","1","0","2","0","98","0","0","0","8060436","457124","428356","28768","0","0","0","0","9","63","1","29","49152","14250","268992","240915","21696","17478","492800","18048","0","13","1","0","28724","77","36","23441","0","0",
"2021-03-24 11:15:29","11076196","62","0","0","0","262","750","1","0","4","0","96","0","0","0","8060436","407036","378268","28768","0","0","2","0","9","63","3","29","49152","13366","218880","186804","21696","13648","492800","18048","0","13","1","0","28724","72","36","18441","0","5000",
"2021-03-24 11:15:30","11129636","62","0","0","0","262","751","1","0","12","1","87","0","0","0","8060436","407036","378268","28768","0","0","0","0","9","63","1","29","49152","13366","218880","186804","21696","13648","492800","18048","0","13","1","0","28724","72","36","18441","0","0",
"2021-03-24 11:15:31","11129384","62","0","0","0","262","751","1","0","0","0","100","0","0","0","8060436","407036","378268","28768","0","0","0","0","9","63","1","29","49152","13366","218880","186804","21696","13648","492800","18048","0","13","1","0","28724","72","36","18441","0","0",
"2021-03-24 11:15:32","11129384","62","0","0","0","262","751","1","0","0","1","100","0","0","0","8060436","407036","378268","28768","0","0","0","0","9","63","1","29","49152","13366","218880","186804","21696","13648","492800","18048","0","13","1","0","28724","72","36","18441","0","0",
"2021-03-24 11:15:33","11131908","62","0","0","0","262","751","1","0","2","0","98","0","0","0","8060436","407036","378268","28768","0","0","0","0","9","63","1","29","49152","13366","218880","186804","21696","13648","492800","18048","0","13","1","0","28724","72","36","18441","0","0",
"2021-03-24 11:15:34","11190632","61","0","0","0","262","750","1","0","3","1","97","0","0","0","8060436","348264","319496","28768","0","0","1","0","9","63","3","29","40960","12403","168576","132695","21696","9818","492800","18048","0","13","1","0","28724","67","36","13441","0","5000",
"2021-03-24 11:15:35","11243824","61","0","0","0","262","750","1","0","11","0","90","0","0","0","8060436","348264","319496","28768","0","0","0","0","9","63","1","29","40960","12403","168576","132695","21696","9818","492800","18048","0","13","1","0","28724","67","36","13441","0","0",
"2021-03-24 11:15:36","11243824","61","0","0","0","262","750","1","0","1","0","99","0","0","0","8060436","348264","319496","28768","0","0","0","0","9","65","2","29","40960","12403","168576","132695","21696","9818","492800","18048","0","13","1","0","28724","67","36","13441","0","0",
"2021-03-24 11:15:37","11243824","61","0","0","0","262","750","1","0","0","0","100","0","0","0","8060436","348264","319496","28768","0","0","0","0","9","63","1","29","40960","12403","168576","132695","21696","9818","492800","18048","0","13","1","0","28724","67","36","13441","0","0",
"2021-03-24 11:15:38","11243824","61","0","0","0","262","750","1","0","2","0","98","0","0","0","8060436","348264","319496","28768","0","0","0","0","9","63","1","29","40960","12403","168576","132695","21696","9818","492800","18048","0","13","1","0","28724","67","36","13441","0","0",
"2021-03-24 11:15:39","11306076","60","0","0","0","262","750","1","0","2","0","97","0","0","0","8060436","294244","265476","28768","0","0","1","0","9","63","3","29","40960","11519","114240","78586","17920","5989","481600","18048","0","13","1","0","28724","62","36","8441","0","5000",
"2021-03-24 11:15:40","11358512","60","0","0","0","262","750","1","0","2","0","98","0","0","0","8060436","294244","265476","28768","0","0","0","0","9","63","1","29","40960","11519","114240","78586","17920","5989","481600","18048","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:15:41","11358512","60","0","0","0","262","750","1","0","0","1","100","0","0","0","8060436","294244","265476","28768","0","0","0","0","9","63","2","29","40960","11519","114240","78586","17920","5989","481600","18048","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:15:42","11358512","60","0","0","0","262","750","1","0","0","0","100","0","0","0","8060436","294244","265476","28768","0","0","0","0","9","63","1","29","40960","11519","114240","78586","17920","5989","481600","18048","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:15:43","11358512","60","0","0","0","262","750","1","0","0","1","100","0","0","0","8060436","294244","265476","28768","0","0","0","0","9","63","1","29","40960","11519","114240","78586","17920","5989","481600","18048","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:15:44","11358260","60","0","0","0","262","750","1","0","0","0","100","0","0","0","8060436","294244","265476","28768","0","0","0","0","9","63","2","29","40960","11519","114240","78586","17920","5989","481600","18048","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:15:45","11358276","60","0","0","0","262","749","2","0","0","0","100","0","0","0","8060436","294244","265476","28768","0","0","0","0","9","63","1","29","40960","11519","114240","78586","17920","5989","481600","18048","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:15:46","11358276","60","0","0","0","262","749","1","0","1","0","99","0","0","0","8060436","294244","265476","28768","0","0","0","0","9","65","2","29","40960","11519","114240","78586","17920","5989","481600","18048","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:15:47","11358276","60","0","0","0","262","749","1","0","0","0","100","0","0","0","8060436","294244","265476","28768","0","0","0","0","9","63","1","29","40960","11519","114240","78586","17920","5989","481600","18048","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:15:48","11358276","60","0","0","0","262","749","1","0","0","0","100","0","0","0","8060436","294244","265476","28768","0","0","0","0","9","63","2","29","40960","11519","114240","78586","17920","5989","481600","18048","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:15:49","11358276","60","0","0","0","262","749","2","0","0","0","100","0","0","0","8060436","294244","265476","28768","0","0","0","0","9","63","1","29","40960","11519","114240","78586","17920","5989","481600","18048","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:15:50","11358280","60","0","0","0","262","750","1","0","0","0","100","0","0","0","8060436","294244","265476","28768","0","0","0","0","9","63","1","29","40960","11519","114240","78586","17920","5989","481600","18048","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:15:51","11358280","60","0","0","0","262","750","1","0","0","0","100","0","0","0","8060436","294244","265476","28768","0","0","0","0","9","63","2","29","40960","11519","114240","78586","17920","5989","481600","18048","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:15:52","11358280","60","0","0","0","262","750","1","0","0","0","100","0","0","0","8060436","294244","265476","28768","0","0","0","0","9","63","1","29","40960","11519","114240","78586","17920","5989","481600","18048","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:15:53","11358280","60","0","0","0","262","750","1","0","0","0","100","0","0","0","8060436","294244","265476","28768","0","0","0","0","9","63","1","29","40960","11519","114240","78586","17920","5989","481600","18048","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:15:54","11358280","60","0","0","0","262","750","1","0","0","0","100","0","0","0","8060436","294244","265476","28768","0","0","0","0","9","63","1","29","40960","11519","114240","78586","17920","5989","481600","18048","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:15:55","11358280","60","0","0","0","262","750","1","0","0","1","100","0","0","0","8060436","294244","265476","28768","0","0","0","0","9","63","1","29","40960","11519","114240","78586","17920","5989","481600","18048","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:15:56","11358028","60","0","0","0","262","750","1","0","1","0","99","0","0","0","8060436","294244","265476","28768","0","0","0","0","9","65","2","29","40960","11519","114240","78586","17920","5989","481600","18048","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:15:57","11358028","60","0","0","0","262","750","1","0","0","0","100","0","0","0","8060436","294244","265476","28768","0","0","0","0","9","63","1","29","40960","11519","114240","78586","17920","5989","481600","18048","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:15:58","11358028","60","0","0","0","262","750","1","0","1","0","99","0","0","0","8060436","294244","265476","28768","0","0","0","0","9","63","1","29","40960","11519","114240","78586","17920","5989","481600","18048","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:15:59","11358028","60","0","0","0","262","750","1","0","0","0","100","0","0","0","8060436","294244","265476","28768","0","0","0","0","9","63","1","29","40960","11519","114240","78586","17920","5989","481600","18048","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:16:00","11358348","60","0","0","0","262","750","2","0","16","0","85","0","0","0","8060436","294244","265476","28768","0","0","0","0","9","63","1","29","40960","11519","114240","78586","17920","5989","481600","18048","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:16:01","11357864","60","0","0","0","262","750","2","0","13","0","87","0","0","0","8060436","294244","265476","28768","0","0","0","0","9","63","2","29","40960","11519","114240","78586","17920","5989","481600","18048","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:16:02","11357892","60","0","0","0","262","750","1","0","19","0","81","0","0","0","8060436","294244","265476","28768","0","0","0","0","9","63","1","29","40960","11519","114240","78586","17920","5989","481600","18048","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:16:03","11351856","60","0","0","0","262","750","3","0","6","0","94","0","0","0","8060436","294244","265476","28768","0","0","0","0","9","63","1","29","40960","11519","114240","78586","17920","5989","481600","18048","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:16:04","11320108","60","0","0","0","262","750","4","0","26","1","74","0","0","0","8060436","325784","297016","28768","0","0","7","0","9","64","3","29","40960","21268","145728","137781","17920","10175","380864","18048","0","13","1","0","28724","82","36","13906","5465","0",
"2021-03-24 11:16:05","11146356","61","0","0","0","262","750","4","0","50","1","49","0","0","0","8060436","406492","377724","28768","0","0","12","0","9","64","9","29","40960","28520","226496","224597","17920","16342","380864","18048","0","13","1","0","28724","82","36","21970","8064","0",
"2021-03-24 11:16:06","10973760","62","0","0","0","262","750","2","0","29","1","70","0","0","0","8060436","476428","447660","28768","0","0","9","0","9","67","10","29","40960","15017","295744","295021","21696","21305","492928","18048","0","13","1","0","28724","82","36","28441","6471","0",
"2021-03-24 11:16:07","10953864","62","0","0","0","262","750","2","0","4","1","95","0","0","0","8060436","476428","447660","28768","0","0","0","0","9","63","1","29","40960","15017","295744","295021","21696","21305","492928","18048","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:16:08","10953616","62","0","0","0","262","750","1","0","1","0","100","0","0","0","8060436","476428","447660","28768","0","0","0","0","9","63","1","29","40960","15017","295744","295021","21696","21305","492928","18048","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:16:09","10953616","62","0","0","0","262","750","1","0","0","0","100","0","0","0","8060436","476428","447660","28768","0","0","0","0","9","63","1","29","40960","15017","295744","295021","21696","21305","492928","18048","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:16:10","10953368","62","0","0","0","262","750","2","0","0","0","99","0","0","0","8060436","476428","447660","28768","0","0","0","0","9","63","1","29","40960","15017","295744","295021","21696","21305","492928","18048","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:16:11","10953368","62","0","0","0","262","750","1","0","1","0","100","0","0","0","8060436","476428","447660","28768","0","0","0","0","9","63","2","29","40960","15017","295744","295021","21696","21305","492928","18048","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:16:12","10953616","62","0","0","0","262","751","2","0","9","1","91","0","0","0","8060436","476428","447660","28768","0","0","0","0","9","63","1","29","40960","15017","295744","295021","21696","21305","492928","18048","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:16:13","10953616","62","0","0","0","262","751","1","0","2","0","98","0","0","0","8060436","476428","447660","28768","0","0","0","0","9","63","1","29","40960","15017","295744","295021","21696","21305","492928","18048","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:16:14","10953616","62","0","0","0","262","751","1","0","0","0","100","0","0","0","8060436","476428","447660","28768","0","0","0","0","9","63","1","29","40960","15017","295744","295021","21696","21305","492928","18048","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:16:15","10953868","62","0","0","0","262","751","3","0","2","1","98","0","0","0","8060436","476428","447660","28768","0","0","0","0","9","63","1","29","40960","15017","295744","295021","21696","21305","492928","18048","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:16:16","10979100","62","0","0","0","262","751","1","0","4","0","96","0","0","0","8060436","448604","419836","28768","0","0","2","0","9","65","3","29","40960","14133","267904","240914","21696","17475","492928","18048","0","13","1","0","28724","77","36","23441","0","5000",
"2021-03-24 11:16:17","11030120","62","0","0","0","262","751","11","0","4","0","98","0","0","0","8060436","448604","419836","28768","0","0","0","0","9","63","1","29","40960","14133","267904","240914","21696","17475","492928","18048","0","13","1","0","28724","77","36","23441","0","0",
"2021-03-24 11:16:18","11030120","61","0","0","0","262","751","1","0","9","0","91","0","0","0","8060436","448604","419836","28768","0","0","0","0","9","63","1","29","40960","14133","267904","240914","21696","17475","492928","18048","0","13","1","0","28724","77","36","23441","0","0",
"2021-03-24 11:16:19","11030120","61","0","0","0","262","751","1","0","0","0","100","0","0","0","8060436","448604","419836","28768","0","0","0","0","9","63","1","29","40960","14133","267904","240914","21696","17475","492928","18048","0","13","1","0","28724","77","36","23441","0","0",
"2021-03-24 11:16:20","11030136","61","0","0","0","262","751","3","0","1","0","99","0","0","0","8060436","448604","419836","28768","0","0","0","0","9","63","1","29","40960","14133","267904","240914","21696","17475","492928","18048","0","13","1","0","28724","77","36","23441","0","0",
"2021-03-24 11:16:21","11066856","61","0","0","0","262","751","1","0","4","0","96","0","0","0","8060436","411760","382992","28768","0","0","2","0","9","63","4","29","40960","13250","231040","186804","21696","13645","492928","18048","0","13","1","0","28724","72","36","18441","0","5000",
"2021-03-24 11:16:22","11120152","61","0","0","0","262","751","1","0","2","1","98","0","0","0","8060436","411760","382992","28768","0","0","0","0","9","63","2","29","40960","13250","231040","186804","21696","13645","492928","18048","0","13","1","0","28724","72","36","18441","0","0",
"2021-03-24 11:16:23","11120160","61","0","0","0","262","751","1","0","10","1","91","0","0","0","8060436","411760","382992","28768","0","0","0","0","9","63","1","29","40960","13250","231040","186804","21696","13645","492928","18048","0","13","1","0","28724","72","36","18441","0","0",
"2021-03-24 11:16:24","11120160","61","0","0","0","262","751","1","0","0","1","100","0","0","0","8060436","411760","382992","28768","0","0","0","0","9","63","1","29","40960","13250","231040","186804","21696","13645","492928","18048","0","13","1","0","28724","72","36","18441","0","0",
"2021-03-24 11:16:25","11120172","61","0","0","0","262","751","1","0","0","1","99","0","0","0","8060436","411760","382992","28768","0","0","0","0","9","63","1","29","40960","13250","231040","186804","21696","13645","492928","18048","0","13","1","0","28724","72","36","18441","0","0",
"2021-03-24 11:16:26","11174132","60","0","0","0","262","751","1","0","5","0","95","0","0","0","8060436","356472","327704","28768","0","0","2","0","9","66","3","29","40960","12407","175680","132700","21568","9816","492928","18048","0","13","1","0","28724","67","36","13441","0","5000",
"2021-03-24 11:16:27","11226256","60","0","0","0","262","751","1","0","2","1","98","0","0","0","8060436","356472","327704","28768","0","0","0","0","9","63","1","29","40960","12407","175680","132700","21568","9816","492928","18048","0","13","1","0","28724","67","36","13441","0","0",
"2021-03-24 11:16:28","11226260","60","0","0","0","262","751","1","0","9","0","91","0","0","0","8060436","356472","327704","28768","0","0","0","0","9","63","1","29","40960","12407","175680","132700","21568","9816","492928","18048","0","13","1","0","28724","67","36","13441","0","0",
"2021-03-24 11:16:29","11226016","60","0","0","0","262","751","1","0","0","0","100","0","0","0","8060436","356472","327704","28768","0","0","0","0","9","63","1","29","40960","12407","175680","132700","21568","9816","492928","18048","0","13","1","0","28724","67","36","13441","0","0",
"2021-03-24 11:16:30","11226016","60","0","0","0","262","751","1","0","0","0","100","0","0","0","8060436","356472","327704","28768","0","0","0","0","9","63","1","29","40960","12407","175680","132700","21568","9816","492928","18048","0","13","1","0","28724","67","36","13441","0","0",
"2021-03-24 11:16:31","11301324","60","0","0","0","262","751","2","0","5","1","95","0","0","0","8060436","295292","266524","28768","0","0","1","0","9","63","3","29","40960","11524","114304","78595","17920","5989","481792","18048","0","13","1","0","28724","62","36","8441","0","5000",
"2021-03-24 11:16:32","11353060","59","0","0","0","262","751","1","0","2","1","98","0","0","0","8060436","295292","266524","28768","0","0","0","0","9","63","1","29","40960","11524","114304","78595","17920","5989","481792","18048","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:16:33","11353060","59","0","0","0","262","751","1","0","1","0","99","0","0","0","8060436","295292","266524","28768","0","0","0","0","9","64","1","29","40960","11524","114304","78595","17920","5989","481792","18048","0","13","1","0","28724","62","36","8441","0","0",
