Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:15:25","11026792","63","0","0","0","262","750","1","0","10","0","90","0","0","0","8060436","418572","390020","28552","0","0","0","0","9","63","3","29","49152","14204","239616","238989","17872","17433","488672","18112","0","13","1","0","28724","77","36","23441","0","0",
"2021-03-24 11:15:26","11026792","63","0","0","0","262","750","1","0","1","0","99","0","0","0","8060436","418572","390020","28552","0","0","0","0","9","66","2","29","49152","14204","239616","238989","17872","17433","488672","18112","0","13","1","0","28724","77","36","23441","0","0",
"2021-03-24 11:15:27","11026792","63","0","0","0","262","750","1","0","1","0","100","0","0","0","8060436","418572","390020","28552","0","0","0","0","9","64","1","29","49152","14204","239616","238989","17872","17433","488672","18112","0","13","1","0","28724","77","36","23441","0","0",
"2021-03-24 11:15:28","11026540","63","0","0","0","262","750","1","0","2","0","97","0","0","0","8060436","418572","390020","28552","0","0","0","0","9","63","1","29","49152","14204","239616","238989","17872","17433","488672","18112","0","13","1","0","28724","77","36","23441","0","0",
"2021-03-24 11:15:29","11129620","62","0","0","0","262","751","4","1","5","1","96","0","0","0","8060436","365072","336520","28552","0","0","2","0","9","63","2","29","49152","13320","185888","185366","13984","13614","488672","18112","0","13","1","0","28724","72","36","18441","0","5000",
"2021-03-24 11:15:30","11129636","62","0","0","0","262","751","1","0","11","0","89","0","0","0","8060436","365072","336520","28552","0","0","0","0","9","63","3","29","49152","13322","185888","185366","13984","13614","488672","18112","0","13","1","0","28724","72","36","18441","0","0",
"2021-03-24 11:15:31","11129384","62","0","0","0","262","751","2","0","0","0","100","0","0","0","8060436","365072","336520","28552","0","0","0","0","9","63","1","29","49152","13322","185888","185366","13984","13614","488672","18112","0","13","1","0","28724","72","36","18441","0","0",
"2021-03-24 11:15:32","11129384","62","0","0","0","262","751","2","0","0","0","100","0","0","0","8060436","365072","336520","28552","0","0","0","0","9","63","1","29","49152","13322","185888","185366","13984","13614","488672","18112","0","13","1","0","28724","72","36","18441","0","0",
"2021-03-24 11:15:33","11131908","62","0","0","0","262","751","1","0","2","0","98","0","0","0","8060436","365072","336520","28552","0","0","0","0","9","63","1","29","49152","13322","185888","185366","13984","13614","488672","18112","0","13","1","0","28724","72","36","18441","0","0",
"2021-03-24 11:15:34","11244060","61","0","0","0","262","750","2","0","4","1","98","0","0","0","8060436","311440","282888","28552","0","0","1","0","9","63","2","29","49152","11951","132176","131743","10112","9796","488672","18112","0","13","1","0","28724","67","36","13441","0","5000",
"2021-03-24 11:15:35","11243824","61","0","0","0","262","750","1","0","10","0","90","0","0","0","8060436","311376","282824","28552","0","0","0","0","9","63","3","29","40960","12360","132176","131743","10112","9796","483872","18112","0","13","1","0","28724","67","36","13441","0","0",
"2021-03-24 11:15:36","11243824","61","0","0","0","262","750","1","0","1","0","99","0","0","0","8060436","311376","282824","28552","0","0","0","0","9","66","2","29","40960","12360","132176","131743","10112","9796","483872","18112","0","13","1","0","28724","67","36","13441","0","0",
"2021-03-24 11:15:37","11243824","61","0","0","0","262","750","1","0","0","0","100","0","0","0","8060436","311376","282824","28552","0","0","0","0","9","63","1","29","40960","12360","132176","131743","10112","9796","483872","18112","0","13","1","0","28724","67","36","13441","0","0",
"2021-03-24 11:15:38","11243824","61","0","0","0","262","750","1","0","2","0","98","0","0","0","8060436","311376","282824","28552","0","0","0","0","9","63","1","29","40960","12360","132176","131743","10112","9796","483872","18112","0","13","1","0","28724","67","36","13441","0","0",
"2021-03-24 11:15:39","11358424","60","0","0","0","262","750","4","0","4","0","102","0","0","0","8060436","257732","229180","28552","0","0","1","0","9","64","2","29","40960","11476","78448","78121","6224","5977","261504","18112","0","13","1","0","28724","62","36","8441","0","5000",
"2021-03-24 11:15:40","11358512","60","0","0","0","262","750","1","0","0","0","99","0","0","0","8060436","257732","229180","28552","0","0","0","0","9","63","3","29","40960","11478","78448","78121","6224","5977","261504","18112","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:15:41","11358512","60","0","0","0","262","750","1","0","0","1","100","0","0","0","8060436","257732","229180","28552","0","0","0","0","9","63","1","29","40960","11478","78448","78121","6224","5977","261504","18112","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:15:42","11358512","60","0","0","0","262","750","1","0","1","0","100","0","0","0","8060436","257732","229180","28552","0","0","0","0","9","63","1","29","40960","11478","78448","78121","6224","5977","261504","18112","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:15:43","11358512","60","0","0","0","262","750","1","0","0","1","100","0","0","0","8060436","257732","229180","28552","0","0","0","0","9","63","1","29","40960","11478","78448","78121","6224","5977","261504","18112","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:15:44","11358260","60","0","0","0","262","750","1","0","0","0","100","0","0","0","8060436","257732","229180","28552","0","0","0","0","9","63","2","29","40960","11478","78448","78121","6224","5977","261504","18112","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:15:45","11358276","60","0","0","0","262","749","1","0","0","0","100","0","0","0","8060436","257732","229180","28552","0","0","0","0","9","63","2","29","40960","11478","78448","78121","6224","5977","261504","18112","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:15:46","11358276","60","0","0","0","262","749","1","0","0","0","99","0","0","0","8060436","257732","229180","28552","0","0","0","0","9","65","2","29","40960","11478","78448","78121","6224","5977","261504","18112","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:15:47","11358276","60","0","0","0","262","749","1","0","1","0","100","0","0","0","8060436","257732","229180","28552","0","0","0","0","9","63","1","29","40960","11478","78448","78121","6224","5977","261504","18112","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:15:48","11358276","60","0","0","0","262","749","1","0","0","0","100","0","0","0","8060436","257732","229180","28552","0","0","0","0","9","63","2","29","40960","11478","78448","78121","6224","5977","261504","18112","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:15:49","11358276","60","0","0","0","262","749","1","0","0","0","100","0","0","0","8060436","257732","229180","28552","0","0","0","0","9","63","1","29","40960","11478","78448","78121","6224","5977","261504","18112","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:15:50","11358280","60","0","0","0","262","750","1","0","0","0","100","0","0","0","8060436","257732","229180","28552","0","0","0","0","9","63","1","29","40960","11478","78448","78121","6224","5977","261504","18112","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:15:51","11358280","60","0","0","0","262","750","1","0","0","0","100","0","0","0","8060436","257732","229180","28552","0","0","0","0","9","63","1","29","40960","11478","78448","78121","6224","5977","261504","18112","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:15:52","11358280","60","0","0","0","262","750","1","0","0","0","99","0","0","0","8060436","257732","229180","28552","0","0","0","0","9","63","1","29","40960","11478","78448","78121","6224","5977","261504","18112","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:15:53","11358280","60","0","0","0","262","750","1","0","0","1","100","0","0","0","8060436","257732","229180","28552","0","0","0","0","9","63","1","29","40960","11478","78448","78121","6224","5977","261504","18112","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:15:54","11358280","60","0","0","0","262","750","1","0","0","0","99","0","0","0","8060436","257732","229180","28552","0","0","0","0","9","63","1","29","40960","11478","78448","78121","6224","5977","261504","18112","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:15:55","11358280","60","0","0","0","262","750","1","0","0","0","100","0","0","0","8060436","257732","229180","28552","0","0","0","0","9","63","1","29","40960","11478","78448","78121","6224","5977","261504","18112","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:15:56","11358028","60","0","0","0","262","750","1","0","1","0","99","0","0","0","8060436","257732","229180","28552","0","0","0","0","9","65","2","29","40960","11478","78448","78121","6224","5977","261504","18112","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:15:57","11358028","60","0","0","0","262","750","1","0","0","0","100","0","0","0","8060436","257732","229180","28552","0","0","0","0","9","63","1","29","40960","11478","78448","78121","6224","5977","261504","18112","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:15:58","11358028","60","0","0","0","262","750","1","0","0","0","100","0","0","0","8060436","257732","229180","28552","0","0","0","0","9","63","1","29","40960","11478","78448","78121","6224","5977","261504","18112","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:15:59","11358060","60","0","0","0","262","750","1","0","0","0","100","0","0","0","8060436","257732","229180","28552","0","0","0","0","9","63","1","29","40960","11478","78448","78121","6224","5977","261504","18112","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:16:00","11358096","60","0","0","0","262","750","2","0","18","0","83","0","0","0","8060436","257732","229180","28552","0","0","0","0","9","63","1","29","40960","11478","78448","78121","6224","5977","261504","18112","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:16:01","11357864","60","0","0","0","262","750","2","0","13","0","87","0","0","0","8060436","257732","229180","28552","0","0","0","0","9","63","2","29","40960","11478","78448","78121","6224","5977","261504","18112","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:16:02","11357892","60","0","0","0","262","750","1","0","17","0","83","0","0","0","8060436","257732","229180","28552","0","0","0","0","9","63","1","29","40960","11478","78448","78121","6224","5977","261504","18112","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:16:03","11351356","60","0","0","0","262","750","2","0","8","0","91","0","0","0","8060436","257732","229180","28552","0","0","0","0","9","63","1","29","40960","11478","78448","78121","6224","5977","261504","18112","0","13","1","0","28724","62","36","8441","0","0",
"2021-03-24 11:16:04","11289112","60","0","0","0","262","750","5","0","33","1","67","0","0","0","8060436","271240","242688","28552","0","0","2","0","9","63","2","29","40960","18034","92160","91624","7216","6977","261504","18112","0","13","1","0","28724","82","36","9732","1291","0",
"2021-03-24 11:16:05","11110068","61","0","0","0","262","750","4","0","48","1","51","0","0","0","8060436","367892","339340","28552","0","0","12","0","9","64","6","29","40960","28651","188704","188279","14064","13819","261504","18112","0","13","1","0","28724","82","36","18709","8977","0",
"2021-03-24 11:16:06","10956120","62","0","0","0","262","750","2","0","25","2","74","0","0","0","8060436","470760","442208","28552","0","0","13","1","9","69","9","29","40960","15711","291648","291156","21408","21142","484640","18112","0","13","1","0","28724","82","36","28301","9592","0",
"2021-03-24 11:16:07","10953612","62","0","0","0","262","750","1","0","1","0","98","0","0","0","8060436","472724","444172","28552","0","0","2","0","9","63","11","29","40960","14921","293200","292605","21616","21251","488672","18112","0","13","1","0","28724","82","36","28441","140","0",
"2021-03-24 11:16:08","10953616","62","0","0","0","262","750","1","0","1","0","100","0","0","0","8060436","472724","444172","28552","0","0","0","0","9","63","1","29","40960","14921","293200","292605","21616","21251","488672","18112","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:16:09","10953616","62","0","0","0","262","750","1","0","0","0","100","0","0","0","8060436","472724","444172","28552","0","0","0","0","9","63","1","29","40960","14921","293200","292605","21616","21251","488672","18112","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:16:10","10953368","62","0","0","0","262","750","1","0","0","0","100","0","0","0","8060436","472724","444172","28552","0","0","0","0","9","63","1","29","40960","14921","293200","292605","21616","21251","488672","18112","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:16:11","10953360","62","0","0","0","262","751","1","0","1","0","100","0","0","0","8060436","472724","444172","28552","0","0","0","0","9","63","1","29","40960","14921","293200","292605","21616","21251","488672","18112","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:16:12","10953616","62","0","0","0","262","751","1","0","10","0","90","0","0","0","8060436","472724","444172","28552","0","0","0","0","9","63","1","29","40960","14921","293200","292605","21616","21251","488672","18112","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:16:13","10953616","62","0","0","0","262","751","1","0","0","0","100","0","0","0","8060436","472724","444172","28552","0","0","0","0","9","63","1","29","40960","14921","293200","292605","21616","21251","488672","18112","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:16:14","10953616","62","0","0","0","262","751","1","0","0","0","99","0","0","0","8060436","472724","444172","28552","0","0","0","0","9","63","1","29","40960","14921","293200","292605","21616","21251","488672","18112","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:16:15","10953868","62","0","0","0","262","751","1","0","2","1","98","0","0","0","8060436","472724","444172","28552","0","0","0","0","9","63","1","29","40960","14921","293200","292605","21616","21251","488672","18112","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:16:16","10979100","62","0","0","0","262","751","1","0","4","1","96","0","0","0","8060436","472724","444172","28552","0","0","0","0","9","66","2","29","40960","14921","293200","292605","21616","21251","488672","18112","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:16:17","11030120","61","0","0","0","262","751","1","0","12","0","89","0","0","0","8060436","419468","390916","28552","0","0","2","0","9","63","3","29","40960","14080","239600","238984","17856","17432","488672","18112","0","13","1","0","28724","77","36","23441","0","5000",
"2021-03-24 11:16:18","11030120","61","0","0","0","262","751","1","0","0","0","99","0","0","0","8060436","419468","390916","28552","0","0","0","0","9","63","1","29","40960","14080","239600","238984","17856","17432","488672","18112","0","13","1","0","28724","77","36","23441","0","0",
"2021-03-24 11:16:19","11030120","61","0","0","0","262","751","1","0","0","0","100","0","0","0","8060436","419468","390916","28552","0","0","0","0","9","63","1","29","40960","14080","239600","238984","17856","17432","488672","18112","0","13","1","0","28724","77","36","23441","0","0",
"2021-03-24 11:16:20","11030136","61","0","0","0","262","751","1","0","2","0","98","0","0","0","8060436","419468","390916","28552","0","0","0","0","9","63","1","29","40960","14080","239600","238984","17856","17432","488672","18112","0","13","1","0","28724","77","36","23441","0","0",
"2021-03-24 11:16:21","11066856","61","0","0","0","262","751","2","0","3","1","96","0","0","0","8060436","419468","390916","28552","0","0","0","0","9","63","1","29","40960","14080","239600","238984","17856","17432","488672","18112","0","13","1","0","28724","77","36","23441","0","0",
"2021-03-24 11:16:22","11120160","61","0","0","0","262","751","9","0","6","1","95","0","0","0","8060436","365948","337396","28552","0","0","1","0","9","63","3","29","40960","13199","186000","185366","14096","13614","488672","18112","0","13","1","0","28724","72","36","18441","0","5000",
"2021-03-24 11:16:23","11120160","61","0","0","0","262","751","1","0","6","0","94","0","0","0","8060436","365948","337396","28552","0","0","0","0","9","63","1","29","40960","13199","186000","185366","14096","13614","488672","18112","0","13","1","0","28724","72","36","18441","0","0",
"2021-03-24 11:16:24","11120160","61","0","0","0","262","751","1","0","0","1","100","0","0","0","8060436","365948","337396","28552","0","0","0","0","9","63","1","29","40960","13199","186000","185366","14096","13614","488672","18112","0","13","1","0","28724","72","36","18441","0","0",
"2021-03-24 11:16:25","11120172","61","0","0","0","262","751","1","0","2","0","98","0","0","0","8060436","365948","337396","28552","0","0","0","0","9","63","1","29","40960","13199","186000","185366","14096","13614","488672","18112","0","13","1","0","28724","72","36","18441","0","0",
"2021-03-24 11:16:26","11174132","60","0","0","0","262","751","1","0","4","0","96","0","0","0","8060436","365948","337396","28552","0","0","0","0","9","65","2","29","40960","13199","186000","185366","14096","13614","488672","18112","0","13","1","0","28724","72","36","18441","0","0",
"2021-03-24 11:16:27","11226004","60","0","0","0","262","751","1","0","1","1","98","0","0","0","8060436","312320","283768","28552","0","0","1","0","9","64","3","29","40960","12358","132240","131748","10160","9795","483888","18112","0","13","1","0","28724","67","36","13441","0","5000",
"2021-03-24 11:16:28","11226260","60","0","0","0","262","751","1","0","9","0","91","0","0","0","8060436","312320","283768","28552","0","0","0","0","9","63","1","29","40960","12358","132240","131748","10160","9795","483888","18112","0","13","1","0","28724","67","36","13441","0","0",
"2021-03-24 11:16:29","11226016","60","0","0","0","262","751","1","0","0","0","100","0","0","0","8060436","312320","283768","28552","0","0","0","0","9","63","1","29","40960","12358","132240","131748","10160","9795","483888","18112","0","13","1","0","28724","67","36","13441","0","0",
"2021-03-24 11:16:30","11226016","60","0","0","0","262","751","3","0","2","0","98","0","0","0","8060436","312320","283768","28552","0","0","0","0","9","63","1","29","40960","12358","132240","131748","10160","9795","483888","18112","0","13","1","0","28724","67","36","13441","0","0",
"2021-03-24 11:16:31","11301324","60","0","0","0","262","751","2","0","3","1","96","0","0","0","8060436","297900","269348","28552","0","0","0","0","9","64","2","29","40960","12358","132240","131748","10160","9795","483888","18112","0","13","1","0","28724","67","36","13441","0","0",
"2021-03-24 11:16:32","11353060","59","0","0","0","262","751","1","0","2","0","98","0","0","0","8060436","244204","215652","28552","0","0","1","0","9","63","3","29","40960","11476","78464","78130","6224","5977","261552","18112","0","13","1","0","28724","62","36","8441","0","5000",
"2021-03-24 11:16:33","11352808","59","0","0","0","262","751","1","0","1","0","100","0","0","0","8060436","244204","215652","28552","0","0","0","0","9","63","1","29","40960","11476","78464","78130","6224","5977","261552","18112","0","13","1","0","28724","62","36","8441","0","0",
