JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
224982,279000,1342196,292127,295652,467072,292510,294400,469908,295023,295680,483256,292612,293200,471340
224982,279000,1342196,292127,295652,467072,292510,294400,469908,295023,295680,483256,292612,293200,471340
224982,279000,1342204,292127,295652,467072,292510,294400,469908,295023,295680,483256,292612,293200,471340
224982,279000,1342204,292127,295652,467072,292510,294400,469908,295023,295680,483256,292612,293200,471340
172742,279000,1337668,238427,295652,467280,292510,294400,469908,295023,295680,483256,292612,293200,471340
172742,279000,1337668,238427,295652,467280,238921,294400,464084,240915,268992,457124,238989,239616,418572
172742,279000,1337668,238427,295652,467280,238921,294400,464084,240915,268992,457124,238989,239616,418572
172742,279000,1337676,238427,295652,467280,238921,294400,464084,240915,268992,457124,238989,239616,418572
172742,279000,1337676,238427,295652,467280,238921,294400,464084,240915,268992,457124,238989,239616,418572
120501,279000,1338700,184727,295652,467728,238921,294400,464084,240915,268992,457124,238989,239616,418572
120501,279000,1338700,184727,295652,467728,185332,294400,464084,186804,218880,407036,185366,185888,365072
120501,279000,1338700,184727,295652,467728,185332,294400,464084,186804,218880,407036,185366,185888,365072
120501,279000,1338708,184727,295652,467728,185332,294400,464084,186804,218880,407036,185366,185888,365072
120501,279000,1338708,184727,295652,467728,185332,294400,464084,186804,218880,407036,185366,185888,365072
68261,279000,1339204,131027,295652,464964,185332,294400,464084,186804,218880,407036,185366,185888,365072
68261,279000,1339204,131027,295652,464964,131743,294400,464084,132695,168576,348264,131743,132176,311440
68261,279000,1339204,131027,295652,464964,131743,294400,464084,132695,168576,348264,131743,132176,311376
68261,279000,1339204,131027,295652,464964,131743,294400,464084,132695,168576,348264,131743,132176,311376
68261,279000,1339212,131027,295652,464964,131743,294400,464084,132695,168576,348264,131743,132176,311376
68261,279000,1339212,77327,295652,464860,131743,294400,464084,132695,168576,348264,131743,132176,311376
68261,279000,1339212,77327,295652,464860,78154,294400,455592,78586,114240,294244,78121,78448,257732
68261,279000,1339212,77327,295652,464860,78154,294400,455592,78586,114240,294244,78121,78448,257732
68261,279000,1339212,77327,295652,464860,78154,294400,455592,78586,114240,294244,78121,78448,257732
68261,279000,1339220,77327,295652,464860,78154,294400,455592,78586,114240,294244,78121,78448,257732
68261,279000,1339220,77327,295652,464860,78154,294400,455592,78586,114240,294244,78121,78448,257732
68261,279000,1339220,77327,295652,464860,78154,294400,455592,78586,114240,294244,78121,78448,257732
68261,279000,1339220,77327,295652,464860,78154,294400,455592,78586,114240,294244,78121,78448,257732
68261,279000,1339220,77327,295652,464860,78154,294400,455592,78586,114240,294244,78121,78448,257732
68261,279000,1339228,77327,295652,464860,78154,294400,455592,78586,114240,294244,78121,78448,257732
68261,279000,1339228,77327,295652,464860,78154,294400,455592,78586,114240,294244,78121,78448,257732
68261,279000,1339228,77327,295652,464860,78154,294400,455592,78586,114240,294244,78121,78448,257732
68261,279000,1339228,77327,295652,465120,78154,294400,455592,78586,114240,294244,78121,78448,257732
68261,279000,1339228,77327,295652,465120,78154,294400,455592,78586,114240,294244,78121,78448,257732
68261,279000,1339236,77327,295652,465120,78154,294400,455592,78586,114240,294244,78121,78448,257732
68261,279000,1339236,77327,295652,465120,78154,294400,455592,78586,114240,294244,78121,78448,257732
68261,279000,1339236,77327,295652,465120,78154,294400,455592,78586,114240,294244,78121,78448,257732
68261,279000,1339236,77327,295652,465120,78154,294400,455592,78586,114240,294244,78121,78448,257732
68261,279000,1339236,77327,295652,465120,78154,294400,455592,78586,114240,294244,78121,78448,257732
68261,279000,1339244,77327,295652,465120,78154,294400,455592,78586,114240,294244,78121,78448,257732
110169,279000,1339320,77327,295652,465120,78154,294400,455592,78586,114240,294244,78121,78448,257732
203523,279000,1339704,77327,295652,465120,78154,294400,455592,78586,114240,294244,78121,78448,257732
277223,279000,1344124,77327,295652,465120,78154,294400,455592,78586,114240,294244,78121,78448,257732
277223,279000,1344124,77327,295652,465120,78154,294400,455592,78586,114240,294244,78121,78448,257732
277223,279000,1344124,77327,295652,465120,78154,294400,455592,78586,114240,294244,78121,78448,257732
277223,279000,1344124,140904,295652,470924,78154,294400,455592,78586,114240,294244,78121,78448,257732
277223,279000,1344132,242726,295652,471980,79695,294400,455592,137781,145728,325784,91624,92160,271240
277223,279000,1344132,292131,295652,472508,192549,294400,456116,224597,226496,406492,188279,188704,367892
277223,279000,1344132,292131,295652,472508,292515,294400,457436,295021,295744,476428,291156,291648,470760
277223,279000,1344132,292131,295652,472508,292515,294400,457436,295021,295744,476428,292605,293200,472724
277223,279000,1344132,292131,295652,472508,292515,294400,457436,295021,295744,476428,292605,293200,472724
277223,279000,1344140,292135,295652,472508,292515,294400,457436,295021,295744,476428,292605,293200,472724
224982,279000,1342616,292135,295652,472508,292515,294400,457436,295021,295744,476428,292605,293200,472724
224982,279000,1342608,292135,295652,472508,292515,294400,457436,295021,295744,476428,292605,293200,472724
224982,279000,1342608,292135,295652,472508,292515,294400,457436,295021,295744,476428,292605,293200,472724
224982,279000,1342608,292135,295652,472508,292515,294400,457436,295021,295744,476428,292605,293200,472724
224982,279000,1342616,292135,295652,472508,292515,294400,457436,295021,295744,476428,292605,293200,472724
224982,279000,1342616,238435,295652,472508,292515,294400,457436,295021,295744,476428,292605,293200,472724
172742,279000,1342044,238435,295652,472508,238926,294400,457700,240914,267904,448604,292605,293200,472724
172742,279000,1342044,238435,295652,472508,238926,294400,457700,240914,267904,448604,238984,239600,419468
172742,279000,1342044,238435,295652,472508,238926,294400,457700,240914,267904,448604,238984,239600,419468
172742,279000,1342052,238435,295652,472508,238926,294400,457700,240914,267904,448604,238984,239600,419468
172742,279000,1342052,184734,295652,472508,238926,294400,457700,240914,267904,448604,238984,239600,419468
120501,279000,1342036,184734,295652,472508,185337,294400,457700,186804,231040,411760,238984,239600,419468
120501,279000,1342036,184734,295652,472508,185337,294400,457700,186804,231040,411760,185366,186000,365948
120501,279000,1342036,184734,295652,472508,185337,294400,457700,186804,231040,411760,185366,186000,365948
120501,279000,1342036,184734,295652,472508,185337,294400,457700,186804,231040,411760,185366,186000,365948
120501,279000,1342044,131034,295652,472772,185337,294400,457700,186804,231040,411760,185366,186000,365948
68261,279000,1341820,131034,295652,472772,185337,294400,457700,132700,175680,356472,185366,186000,365948
68261,279000,1341820,131034,295652,472772,131750,294400,457700,132700,175680,356472,131748,132240,312320
68261,279000,1341820,131034,295652,472772,131750,294400,457700,132700,175680,356472,131748,132240,312320
68261,279000,1341820,131034,295652,472772,131750,294400,457700,132700,175680,356472,131748,132240,312320
68261,279000,1341828,77334,295652,472772,131750,294400,457700,132700,175680,356472,131748,132240,312320
68261,279000,1341828,77334,295652,472772,131750,294400,457700,78595,114304,295292,131748,132240,297900
68261,279000,1341828,77334,295652,472772,78161,294400,457700,78595,114304,295292,78130,78464,244204
68261,279000,1341828,77334,295652,472772,78161,294400,457700,78595,114304,295292,78130,78464,244204
68261,279000,1341828,77334,295652,472772,78161,294400,457700,78595,114304,295292,78130,78464,244204
68261,279000,1341836,77340,295652,472772,78161,294400,457700,78595,114304,295292,78130,78464,244204
68261,279000,1341836,77340,295652,472772,78161,294400,457700,78595,114304,295292,78130,78464,244204
68261,279000,1341836,77340,295652,472772,78161,294400,457700,78595,114304,295292,78130,78464,244204
68261,279000,1341836,77340,295652,472772,78161,294400,457700,78595,114304,295292,78130,78464,244204
68261,279000,1341836,77340,295652,472772,78161,294400,457700,78595,114304,295292,78130,78464,244204
68261,279000,1341836,77340,295652,472772,78161,294400,457700,78595,114304,295292,78130,78464,244204
68261,279000,1341844,77340,295652,472772,78161,294400,457700,78595,114304,295292,78130,78464,244204
68261,279000,1341844,77340,295652,472772,78161,294400,457700,78595,114304,295292,78130,78464,244204
68261,279000,1341844,77340,295652,472772,78161,294400,457700,78595,114304,295292,78130,78464,244204
68261,279000,1341844,77340,295652,472772,78161,294400,457700,78595,114304,295292,78130,78464,244204
68261,279000,1341844,77340,295652,472772,78161,294400,457700,78595,114304,295292,78130,78464,244204
68261,279000,1341852,77340,295652,472772,78161,294400,457700,78595,114304,295292,78130,78464,244204
68261,279000,1341852,77340,295652,472772,78161,294400,457700,78595,114304,295292,78130,78464,244204
68261,279000,1341852,77340,295652,472772,78161,294400,457700,78595,114304,295292,78130,78464,244204
68261,279000,1341852,77340,295652,472772,78161,294400,457700,78595,114304,295292,78130,78464,244204
68261,279000,1341852,77340,295652,472772,78161,294400,457700,78595,114304,295292,78130,78464,244204
132353,279000,1341880,77340,295652,472772,78161,294400,457700,78595,114304,295292,78130,78464,244204
225610,279000,1341880,77340,295652,472772,78161,294400,457700,78595,114304,295292,78130,78464,244204
277226,279000,1341868,77340,295652,472772,78161,294400,457700,78595,114304,295292,78130,78464,244204
277226,279000,1341868,77340,295652,472772,78161,294400,457700,78595,114304,295292,78130,78464,244204
277226,279000,1341868,89813,295652,472772,78161,294400,457700,78595,114304,295292,78130,78464,244204
277226,279000,1341876,196566,295652,472928,78161,294400,457700,116206,125760,306672,78130,78464,244204
277226,279000,1341876,278133,295652,472928,177228,294400,457700,224659,226560,407496,153560,154096,319572
277226,279000,1341876,292145,295652,473456,292526,294400,457700,295034,295744,476496,257665,258176,423740
277226,279000,1341876,292145,295652,473456,292526,294400,457700,295034,295744,476496,292619,293216,459452
277226,279000,1341876,292145,295652,473456,292526,294400,457700,295034,295744,476496,292619,293216,459452
277226,279000,1341884,292145,295652,473456,292526,294400,457700,295034,295744,476496,292619,293216,459452
277226,279000,1341884,292145,295652,473456,292526,294400,457700,295034,295744,476496,292619,293216,459452
224985,279000,1341876,292145,295652,473456,292526,294400,457700,295034,295744,476496,292619,293216,459452
224985,279000,1341876,292145,295652,473456,292526,294400,457700,295034,295744,476496,292619,293216,459452
224985,279000,1341876,292145,295652,473456,292526,294400,457700,295034,295744,476496,292619,293216,459452
224985,279000,1341876,292145,295652,473456,292526,294400,457700,295034,295744,476496,292619,293216,459452
224985,279000,1341876,292145,295652,473456,292526,294400,457700,295034,295744,476496,292619,293216,459452
172744,279000,1341868,238450,295652,473524,292526,294400,457700,240926,267904,448936,292619,293216,459452
172744,279000,1341868,238450,295652,473524,238936,294400,457964,240926,267904,448936,238998,239616,405932
172744,279000,1341868,238450,295652,473524,238936,294400,457964,240926,267904,448936,238998,239616,405932
172744,279000,1341868,238450,295652,473524,238936,294400,457964,240926,267904,448936,238998,239616,405932
172744,279000,1341868,238450,295652,473524,238936,294400,457964,240926,267904,448936,238998,239616,405932
120504,279000,1341868,184750,295652,473524,238936,294400,457964,186818,230720,411772,238998,239616,405932
120504,279000,1341868,184750,295652,473524,185347,294400,457964,186818,230720,411772,185379,186016,352412
120504,279000,1341868,184750,295652,473524,185347,294400,457964,186818,230720,411772,185379,186016,352412
120504,279000,1341868,184750,295652,473524,185347,294400,457964,186818,230720,411772,185379,186016,352412
120504,279000,1341868,184750,295652,473524,185347,294400,457964,186818,230720,411772,185379,186016,352412
68263,279000,1341876,131049,295652,473524,185347,294400,457964,132711,175232,356352,185379,186016,352412
68263,279000,1341880,131049,295652,473524,131758,294400,457964,132711,175232,356352,131758,132240,298716
68263,279000,1341880,131049,295652,473524,131758,294400,457964,132711,175232,356352,131758,132240,298716
68263,279000,1341880,131049,295652,473524,131758,294400,457964,132711,175232,356352,131758,132240,298716
68263,279000,1341880,131049,295652,473524,131758,294400,457964,132711,175232,356352,131758,132240,298716
68263,279000,1341888,77349,295652,473524,131758,294400,457964,78605,114304,295620,131758,132240,298716
16023,37336,1100332,77349,295652,473524,78169,294400,457964,78605,114304,295620,78140,78464,245012
16023,37336,1100332,77349,295652,473524,78169,294400,457964,78605,114304,295620,78140,78464,245012
16023,37336,1100332,77349,295652,473524,78169,294400,457964,78605,114304,295620,78140,78464,245012
16023,37336,1100332,77349,295652,473524,78169,294400,457964,78605,114304,295620,78140,78464,245012
16023,37336,1100340,23649,45864,220648,78169,294400,457964,24496,24832,199836,78140,78464,245012
16023,37336,1100340,23649,45864,220648,24580,46848,210548,24496,24832,199836,24517,24624,191252
16023,37336,1100340,23649,45864,220648,24580,46848,210548,24496,24832,199836,24517,24624,191252
16023,37336,1100340,23649,45864,220648,24580,46848,210548,24496,24832,199836,24517,24624,191252
16023,37336,1100340,23649,45864,220648,24580,46848,210548,24496,24832,199836,24517,24624,191252
16023,37336,1100348,23649,45864,220648,24580,46848,210548,24496,24832,199836,24517,24624,191252
16023,37336,1100348,23649,45864,220648,24580,46848,210548,24496,24832,199836,24517,24624,191252
16023,37336,1100348,23649,45864,220648,24580,46848,210548,24496,24832,199836,24517,24624,191252
16023,37336,1100348,23649,45864,220648,24580,46848,210548,24496,24832,199836,24517,24624,191252
16023,37336,1100348,23649,45864,220648,24580,46848,210548,24496,24832,199836,24517,24624,191252
16023,37336,1100348,23649,45864,220648,24580,46848,210548,24496,24832,199836,24517,24624,191252
16081,37336,1101020,23649,45864,220648,24580,46848,210548,24496,24832,199836,24517,24624,191252
0,0,0,23649,45864,220648,24580,46848,210548,24496,24832,199836,24517,24624,191252
0,0,0,23649,45864,220648,24580,46848,210548,24496,24832,199836,24517,24624,191252
0,0,0,23649,45864,220648,24580,46848,210548,24496,24832,199836,24517,24624,191252
0,0,0,0,0,0,24580,46848,210548,0,0,0,24517,24624,191252
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
