Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:31:38","11969828","60","0","0","0","261","745","1","0","7","0","92","0","0","0","8095216","429964","401812","28152","0","0","2","0","10","64","0","28","34816","9922","482384","248256","102400","20808","803976","11968","0","12","1","0","27696","23390","0","5000",
"2021-03-24 11:31:39","11969828","60","0","0","0","261","745","1","0","0","0","100","0","0","0","8095216","429964","401812","28152","0","0","0","0","10","63","0","28","34816","9922","482384","248256","102400","20808","803976","11968","0","12","1","0","27696","23390","0","0",
"2021-03-24 11:31:40","11969580","60","0","0","0","261","745","1","0","1","0","99","0","0","0","8095216","429964","401812","28152","0","0","0","0","10","65","0","28","34816","9922","482384","248256","102400","20808","803976","11968","0","12","1","0","27696","23390","0","0",
"2021-03-24 11:31:41","11969580","60","0","0","0","261","745","1","0","1","1","100","0","0","0","8095216","429964","401812","28152","0","0","0","0","10","63","0","28","34816","9922","482384","248256","102400","20808","803976","11968","0","12","1","0","27696","23390","0","0",
"2021-03-24 11:31:42","12023400","60","0","0","0","261","745","1","0","3","0","97","0","0","0","8095216","429964","401812","28152","0","0","0","0","10","63","0","28","34816","9922","482384","248256","102400","20808","803976","11968","0","12","1","0","27696","23390","0","0",
"2021-03-24 11:31:43","12023468","60","0","0","0","261","745","1","0","6","0","94","0","0","0","8095216","430132","401980","28152","0","0","2","0","10","63","0","28","30720","8626","482384","191590","102400","16147","803976","12032","0","12","1","0","27696","18390","0","5000",
"2021-03-24 11:31:44","12023480","60","0","0","0","261","745","1","0","0","0","100","0","0","0","8095216","430132","401980","28152","0","0","0","0","10","63","0","28","30720","8626","482384","191590","102400","16147","803976","12032","0","12","1","0","27696","18390","0","0",
"2021-03-24 11:31:45","12023496","60","0","0","0","261","745","1","0","0","0","100","0","0","0","8095216","430132","401980","28152","0","0","0","0","10","63","0","28","30720","8626","482384","191590","102400","16147","803976","12032","0","12","1","0","27696","18390","0","0",
"2021-03-24 11:31:46","12023496","60","0","0","0","261","745","1","0","0","0","99","0","0","0","8095216","430132","401980","28152","0","0","0","0","10","63","0","28","30720","8626","482384","191590","102400","16147","803976","12032","0","12","1","0","27696","18390","0","0",
"2021-03-24 11:31:47","12092240","59","0","0","0","261","745","1","0","3","0","97","0","0","0","8095216","430132","401980","28152","0","0","0","0","10","63","0","28","30720","8626","482384","191590","102400","16147","803976","12032","0","12","1","0","27696","18390","0","0",
"2021-03-24 11:31:48","12098372","59","0","0","0","261","745","2","0","6","0","94","0","0","0","8095216","429956","401804","28152","0","0","2","0","10","63","0","28","24576","7308","482384","134923","102400","11487","803976","12032","0","12","1","0","27696","13390","0","5000",
"2021-03-24 11:31:49","12098120","59","0","0","0","261","745","1","0","0","0","100","0","0","0","8095216","429956","401804","28152","0","0","0","0","10","63","0","28","24576","7308","482384","134923","102400","11487","803976","12032","0","12","1","0","27696","13390","0","0",
"2021-03-24 11:31:50","12098124","59","0","0","0","261","745","1","0","1","0","99","0","0","0","8095216","429956","401804","28152","0","0","0","0","10","65","0","28","24576","7308","482384","134923","102400","11487","803976","12032","0","12","1","0","27696","13390","0","0",
"2021-03-24 11:31:51","12098124","59","0","0","0","261","745","1","0","0","0","100","0","0","0","8095216","429956","401804","28152","0","0","0","0","10","63","0","28","24576","7308","482384","134923","102400","11487","803976","12032","0","12","1","0","27696","13390","0","0",
"2021-03-24 11:31:52","12149084","59","0","0","0","261","745","1","0","2","1","98","0","0","0","8095216","429956","401804","28152","0","0","0","0","10","63","0","28","24576","7308","482384","134923","102400","11487","803976","12032","0","12","1","0","27696","13390","0","0",
"2021-03-24 11:31:53","12191040","58","0","0","0","261","745","1","0","5","0","95","0","0","0","8095216","429796","401644","28152","0","0","1","0","10","63","0","28","20480","6011","482384","78255","102400","6827","803976","12032","0","12","1","0","27696","8390","0","5000",
"2021-03-24 11:31:54","12191040","58","0","0","0","261","745","1","0","0","0","99","0","0","0","8095216","429796","401644","28152","0","0","0","0","10","63","0","28","20480","6011","482384","78255","102400","6827","803976","12032","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:31:55","12191044","58","0","0","0","261","745","1","0","0","0","100","0","0","0","8095216","429796","401644","28152","0","0","0","0","10","63","0","28","20480","6011","482384","78255","102400","6827","803976","12032","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:31:56","12191044","58","0","0","0","261","745","1","0","0","0","100","0","0","0","8095216","429796","401644","28152","0","0","0","0","10","63","0","28","20480","6011","482384","78255","102400","6827","803976","12032","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:31:57","12191044","58","0","0","0","261","745","1","0","0","1","100","0","0","0","8095216","429796","401644","28152","0","0","0","0","10","63","0","28","20480","6011","482384","78255","102400","6827","803976","12032","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:31:58","12191044","58","0","0","0","261","745","1","0","0","0","99","0","0","0","8095216","429796","401644","28152","0","0","0","0","10","63","0","28","20480","6011","482384","78255","102400","6827","803976","12032","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:31:59","12190792","58","0","0","0","261","745","1","0","0","1","100","0","0","0","8095216","429796","401644","28152","0","0","0","0","10","63","0","28","20480","6011","482384","78255","102400","6827","803976","12032","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:32:00","12190800","58","0","0","0","261","745","1","0","1","1","99","0","0","0","8095216","429796","401644","28152","0","0","0","0","10","65","0","28","20480","6011","482384","78255","102400","6827","803976","12032","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:32:01","12190800","58","0","0","0","261","745","1","0","0","0","99","0","0","0","8095216","429796","401644","28152","0","0","0","0","10","63","0","28","20480","6011","482384","78255","102400","6827","803976","12032","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:32:02","12190800","58","0","0","0","261","745","1","0","0","0","99","0","0","0","8095216","429796","401644","28152","0","0","0","0","10","63","0","28","20480","6011","482384","78255","102400","6827","803976","12032","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:32:03","12190800","58","0","0","0","261","745","1","0","0","0","100","0","0","0","8095216","429796","401644","28152","0","0","0","0","10","63","0","28","20480","6011","482384","78255","102400","6827","803976","12032","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:32:04","12190824","58","0","0","0","261","745","1","0","0","0","100","0","0","0","8095216","429796","401644","28152","0","0","0","0","10","63","0","28","20480","6011","482384","78255","102400","6827","803976","12032","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:32:05","12190828","58","0","0","0","261","745","2","0","0","0","100","0","0","0","8095216","429796","401644","28152","0","0","0","0","10","63","0","28","20480","6011","482384","78255","102400","6827","803976","12032","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:32:06","12190828","58","0","0","0","261","745","1","0","0","0","100","0","0","0","8095216","429796","401644","28152","0","0","0","0","10","63","0","28","20480","6011","482384","78255","102400","6827","803976","12032","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:32:07","12190828","58","0","0","0","261","745","1","0","1","0","99","0","0","0","8095216","429796","401644","28152","0","0","0","0","10","63","0","28","20480","6011","482384","78255","102400","6827","803976","12032","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:32:08","12190828","58","0","0","0","261","745","1","0","1","0","100","0","0","0","8095216","429796","401644","28152","0","0","0","0","10","63","0","28","20480","6011","482384","78255","102400","6827","803976","12032","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:32:09","12190828","58","0","0","0","261","745","1","0","0","1","100","0","0","0","8095216","429796","401644","28152","0","0","0","0","10","63","0","28","20480","6011","482384","78255","102400","6827","803976","12032","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:32:10","12190836","58","0","0","0","261","745","1","0","1","0","99","0","0","0","8095216","429796","401644","28152","0","0","0","0","10","65","0","28","20480","6011","482384","78255","102400","6827","803976","12032","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:32:11","12190836","58","0","0","0","261","745","1","0","0","0","99","0","0","0","8095216","429796","401644","28152","0","0","0","0","10","63","0","28","20480","6011","482384","78255","102400","6827","803976","12032","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:32:12","12190836","58","0","0","0","261","745","1","0","0","0","100","0","0","0","8095216","429796","401644","28152","0","0","0","0","10","63","0","28","20480","6011","482384","78255","102400","6827","803976","12032","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:32:13","12191088","58","0","0","0","261","745","1","0","0","0","99","0","0","0","8095216","429796","401644","28152","0","0","0","0","10","63","0","28","20480","6011","482384","78255","102400","6827","803976","12032","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:32:14","12191088","58","0","0","0","261","745","1","0","0","0","100","0","0","0","8095216","429796","401644","28152","0","0","0","0","10","63","0","28","20480","6011","482384","78255","102400","6827","803976","12032","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:32:15","12191128","58","0","0","0","261","744","1","0","0","0","99","0","0","0","8095216","429796","401644","28152","0","0","0","0","10","63","0","28","20480","6011","482384","78255","102400","6827","803976","12032","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:32:16","12191128","58","0","0","0","261","744","1","0","0","0","99","0","0","0","8095216","429796","401644","28152","0","0","0","0","10","63","0","28","20480","6011","482384","78255","102400","6827","803976","12032","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:32:17","12179544","58","0","0","0","261","744","3","0","11","0","90","0","0","0","8095216","429796","401644","28152","0","0","0","0","10","63","0","28","20480","6011","482384","78255","102400","6827","803976","12032","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:32:18","12031452","60","0","0","0","261","744","6","0","50","1","48","0","0","0","8095216","433756","405604","28152","0","0","9","0","10","65","0","28","20480","13024","482384","124734","102400","9629","803976","12032","0","12","1","0","27696","12064","3674","0",
"2021-03-24 11:32:19","11836760","62","0","0","0","261","744","6","0","62","2","37","0","0","0","8095216","446692","418540","28152","0","0","12","0","10","63","0","28","20480","13865","482384","196901","102400","16249","803976","12032","0","12","1","0","27696","18701","6637","0",
"2021-03-24 11:32:20","11804692","61","0","0","0","261","744","3","0","42","2","57","0","0","0","8095216","509776","481624","28152","0","0","13","0","10","66","0","28","138240","48865","482384","297762","102400","24991","803976","12032","0","12","1","0","27696","27774","9073","0",
"2021-03-24 11:32:21","11839332","61","0","0","0","261","744","1","0","7","1","92","0","0","0","8095216","469364","441212","28152","0","0","2","0","10","63","0","28","40960","11222","482384","304931","102400","25468","803976","12032","0","12","1","0","27696","28390","616","0",
"2021-03-24 11:32:22","11839332","61","0","0","0","261","744","1","0","0","1","100","0","0","0","8095216","469364","441212","28152","0","0","0","0","10","63","0","28","40960","11222","482384","304931","102400","25468","803976","12032","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:32:23","11839332","61","0","0","0","261","744","1","0","0","0","99","0","0","0","8095216","469364","441212","28152","0","0","0","0","10","63","0","28","40960","11222","482384","304931","102400","25468","803976","12032","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:32:24","11839332","61","0","0","0","261","744","1","0","0","0","99","0","0","0","8095216","469680","441468","28212","0","0","0","0","10","63","0","28","40960","11222","482384","304931","102400","25468","803976","12032","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:32:25","11839344","61","0","0","0","261","744","1","0","0","1","99","0","0","0","8095216","469680","441468","28212","0","0","0","0","10","63","0","28","40960","11222","482384","304931","102400","25468","803976","12032","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:32:26","11839344","61","0","0","0","261","744","1","0","0","1","100","0","0","0","8095216","469680","441468","28212","0","0","0","0","10","63","0","28","40960","11222","482384","304931","102400","25468","803976","12032","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:32:27","11839376","61","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","469680","441468","28212","0","0","0","0","10","63","0","28","40960","11222","482384","304931","102400","25468","803976","12032","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:32:28","11839384","61","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","469680","441468","28212","0","0","0","0","10","63","0","28","40960","11222","482384","304931","102400","25468","803976","12032","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:32:29","11839392","61","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","469680","441468","28212","0","0","0","0","10","63","0","28","40960","11222","482384","304931","102400","25468","803976","12032","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:32:30","11875860","60","0","0","0","261","743","1","0","6","1","94","0","0","0","8095216","469680","441468","28212","0","0","0","0","10","65","0","28","40960","11222","482384","304931","102400","25468","803976","12032","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:32:31","11875864","60","0","0","0","261","743","1","0","5","0","94","0","0","0","8095216","469540","441328","28212","0","0","2","0","10","63","0","28","34816","9905","482384","248263","102400","20808","803976","12032","0","12","1","0","27696","23390","0","5000",
"2021-03-24 11:32:32","11875864","60","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","469540","441328","28212","0","0","0","0","10","63","0","28","34816","9905","482384","248263","102400","20808","803976","12032","0","12","1","0","27696","23390","0","0",
"2021-03-24 11:32:33","11875612","60","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","469540","441328","28212","0","0","0","0","10","63","0","28","34816","9905","482384","248263","102400","20808","803976","12032","0","12","1","0","27696","23390","0","0",
"2021-03-24 11:32:34","11875612","60","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","469540","441328","28212","0","0","0","0","10","63","0","28","34816","9905","482384","248263","102400","20808","803976","12032","0","12","1","0","27696","23390","0","0",
"2021-03-24 11:32:35","11928040","60","0","0","0","261","743","1","0","4","1","95","0","0","0","8095216","469540","441328","28212","0","0","0","0","10","63","0","28","34816","9905","482384","248263","102400","20808","803976","12032","0","12","1","0","27696","23390","0","0",
"2021-03-24 11:32:36","11928540","60","0","0","0","261","743","1","0","5","0","95","0","0","0","8095216","469448","441236","28212","0","0","2","0","10","63","0","28","30720","8607","482384","191596","102400","16147","803976","12032","0","12","1","0","27696","18390","0","5000",
"2021-03-24 11:32:37","11928540","60","0","0","0","261","743","1","0","0","1","99","0","0","0","8095216","469448","441236","28212","0","0","0","0","10","63","0","28","30720","8607","482384","191596","102400","16147","803976","12032","0","12","1","0","27696","18390","0","0",
"2021-03-24 11:32:38","11928540","60","0","0","0","261","743","1","0","1","0","100","0","0","0","8095216","469448","441236","28212","0","0","0","0","10","63","0","28","30720","8607","482384","191596","102400","16147","803976","12032","0","12","1","0","27696","18390","0","0",
"2021-03-24 11:32:39","11928540","60","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","469448","441236","28212","0","0","0","0","10","63","0","28","30720","8607","482384","191596","102400","16147","803976","12032","0","12","1","0","27696","18390","0","0",
"2021-03-24 11:32:40","11970348","59","0","0","0","261","743","5","0","4","0","96","0","0","0","8095216","469448","441236","28212","0","0","0","0","10","65","0","28","30720","8607","482384","191596","102400","16147","803976","12032","0","12","1","0","27696","18390","0","0",
"2021-03-24 11:32:41","11970364","59","0","0","0","261","743","1","0","4","0","96","0","0","0","8095216","469380","441168","28212","0","0","2","0","10","63","0","28","27648","7310","482384","134928","102400","11487","803976","12032","0","12","1","0","27696","13390","0","5000",
"2021-03-24 11:32:42","11970364","59","0","0","0","261","743","1","0","0","1","100","0","0","0","8095216","469380","441168","28212","0","0","0","0","10","63","0","28","27648","7310","482384","134928","102400","11487","803976","12032","0","12","1","0","27696","13390","0","0",
"2021-03-24 11:32:43","11970364","59","0","0","0","261","743","1","0","1","0","99","0","0","0","8095216","469460","441248","28212","0","0","0","0","10","63","0","28","27648","7310","482384","134934","102400","11487","803976","12096","0","12","1","0","27696","13390","0","0",
"2021-03-24 11:32:44","11970364","59","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","469460","441248","28212","0","0","0","0","10","63","0","28","27648","7310","482384","134934","102400","11487","803976","12096","0","12","1","0","27696","13390","0","0",
"2021-03-24 11:32:45","12048384","58","0","0","0","261","743","1","0","4","1","96","0","0","0","8095216","469460","441248","28212","0","0","0","0","10","63","0","28","27648","7310","482384","134934","102400","11487","803976","12096","0","12","1","0","27696","13390","0","0",
"2021-03-24 11:32:46","12048656","58","0","0","0","261","743","1","0","3","0","96","0","0","0","8095216","469300","441088","28212","0","0","1","0","10","63","0","28","20480","6012","482384","78266","102400","6827","803976","12096","0","12","1","0","27696","8390","0","5000",
"2021-03-24 11:32:47","12048656","58","0","0","0","261","743","1","0","0","0","99","0","0","0","8095216","469300","441088","28212","0","0","0","0","10","63","0","28","20480","6012","482384","78266","102400","6827","803976","12096","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:32:48","12044428","59","0","0","0","263","754","1","0","2","2","95","0","0","0","8095216","469300","441088","28212","0","0","0","0","10","63","0","28","20480","6012","482384","78266","102400","6827","803976","12096","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:32:49","12044112","59","0","0","0","264","758","4","0","2","1","98","0","0","0","8095216","469300","441088","28212","0","0","0","0","10","63","0","28","20480","6012","482384","78266","102400","6827","803976","12096","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:32:50","12044116","59","0","0","0","264","755","1","0","2","4","94","0","0","0","8095216","469300","441088","28212","0","0","0","0","10","66","0","28","20480","6012","482384","78266","102400","6827","803976","12096","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:32:51","12019964","59","0","0","0","264","761","1","0","18","2","80","0","0","0","8095216","469300","441088","28212","0","0","0","0","10","63","0","28","20480","6012","482384","78266","102400","6827","803976","12096","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:32:52","12019936","59","0","0","0","264","761","2","0","4","2","97","0","0","0","8095216","469300","441088","28212","0","0","0","0","10","63","0","28","20480","6012","482384","78266","102400","6827","803976","12096","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:32:53","12020324","59","0","0","0","264","761","1","0","1","1","98","0","0","0","8095216","469300","441088","28212","0","0","0","0","10","63","0","28","20480","6012","482384","78266","102400","6827","803976","12096","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:32:54","12020324","59","0","0","0","265","762","1","0","1","1","99","0","0","0","8095216","469300","441088","28212","0","0","0","0","10","64","0","28","20480","6012","482384","78266","102400","6827","803976","12096","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:32:55","12020328","59","0","0","0","265","762","1","0","6","4","96","0","0","0","8095216","469300","441088","28212","0","0","0","0","10","64","0","28","20480","6012","482384","78266","102400","6827","803976","12096","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:32:56","12019836","59","0","0","0","265","762","1","0","5","5","94","0","0","0","8095216","469300","441088","28212","0","0","0","0","10","64","0","28","20480","6012","482384","78266","102400","6827","803976","12096","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:32:57","11690600","73","0","0","0","284","932","4","0","36","12","51","0","0","0","8095216","469300","441088","28212","0","0","0","0","10","69","0","28","20480","6012","482384","78266","102400","6827","803976","12096","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:32:58","11526820","77","0","0","0","286","970","3","0","24","7","68","0","0","0","8095216","469300","441088","28212","0","0","0","0","10","70","0","28","20480","6012","482384","78266","102400","6827","803976","12096","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:32:59","12011892","59","0","0","0","272","769","1","0","12","5","83","0","0","0","8095216","469300","441088","28212","0","0","0","0","10","65","0","28","20480","6012","482384","78266","102400","6827","803976","12096","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:33:00","12011948","59","0","0","0","272","769","2","0","5","5","94","0","0","0","8095216","469300","441088","28212","0","0","0","0","10","67","0","28","20480","6012","482384","78266","102400","6827","803976","12096","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:33:01","12034388","59","0","0","0","271","763","2","0","1","1","99","0","0","0","8095216","469300","441088","28212","0","0","0","0","10","64","0","28","20480","6012","482384","78266","102400","6827","803976","12096","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:33:02","12034396","59","0","0","0","271","763","2","0","0","1","99","0","0","0","8095216","469300","441088","28212","0","0","0","0","10","64","0","28","20480","6012","482384","78266","102400","6827","803976","12096","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:33:03","12034396","59","0","0","0","271","762","2","0","0","0","100","0","0","0","8095216","469300","441088","28212","0","0","0","0","10","64","0","28","20480","6012","482384","78266","102400","6827","803976","12096","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:33:04","12034400","59","0","0","0","271","762","1","0","0","0","100","0","0","0","8095216","469300","441088","28212","0","0","0","0","10","64","0","28","20480","6012","482384","78266","102400","6827","803976","12096","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:33:05","12034400","59","0","0","0","271","761","1","0","1","0","99","0","0","0","8095216","469300","441088","28212","0","0","0","0","10","64","0","28","20480","6012","482384","78266","102400","6827","803976","12096","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:33:06","12034432","59","0","0","0","271","760","1","0","1","1","99","0","0","0","8095216","469300","441088","28212","0","0","0","0","10","65","0","28","20480","6012","482384","78266","102400","6827","803976","12096","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:33:07","12036232","59","0","0","0","271","760","2","0","1","1","99","0","0","0","8095216","469300","441088","28212","0","0","0","0","10","64","0","28","20480","6012","482384","78266","102400","6827","803976","12096","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:33:08","12036232","59","0","0","0","271","760","1","0","0","0","99","0","0","0","8095216","469300","441088","28212","0","0","0","0","10","64","0","28","20480","6012","482384","78266","102400","6827","803976","12096","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:33:09","12036232","59","0","0","0","271","760","1","0","0","0","99","0","0","0","8095216","469300","441088","28212","0","0","0","0","10","65","0","28","20480","6012","482384","78266","102400","6827","803976","12096","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:33:10","11984856","59","0","0","0","271","760","5","0","26","1","73","0","0","0","8095216","469300","441088","28212","0","0","0","0","10","67","0","28","20480","6012","482384","78266","102400","6827","803976","12096","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:33:11","11856036","61","0","0","0","271","760","6","0","68","2","29","0","0","0","8095216","471136","442924","28212","0","0","14","0","10","69","0","28","20480","12343","482384","133106","102400","10360","803976","12096","0","12","1","0","27696","12808","4418","0",
