Vitals:
------------system------------
           avail: Memory available without swapping
             crt: Committed-to-Commit-Limit ratio (percent)
            swap: Swap space used
              si: Number of pages swapped in [delta]
              so: Number of pages pages swapped out [delta]
               p: Number of processes
               t: Number of threads
              pr: Number of processes running
              pb: Number of processes blocked
          cpu-us: Global cpu user time
          cpu-sy: Global cpu system time
          cpu-id: Global cpu idle time
          cpu-wa: Global cpu time spent waiting for IO
          cpu-st: Global cpu time stolen
          cpu-gu: Global cpu time spent on guest
-----------process------------
            virt: Virtual size
         rss-all: Resident set size, total
        rss-anon: Resident set size, anonymous memory (>=4.5)
        rss-file: Resident set size, file mappings (>=4.5)
         rss-shm: Resident set size, shared memory (>=4.5)
            swdo: Memory swapped out
          cpu-us: Process cpu user time
          cpu-sy: Process cpu system time
           io-of: Number of open files
           io-rd: IO bytes read from storage or cache [delta]
           io-wr: IO bytes written [delta]
             thr: Number of native threads
-------------jvm--------------
       heap-comm: Java Heap Size, committed
       heap-used: Java Heap Size, used
       meta-comm: Meta Space Size (class+nonclass), committed
       meta-used: Meta Space Size (class+nonclass), used
        meta-csc: Class Space Size, committed
        meta-csu: Class Space Size, used
       meta-gctr: GC threshold
            code: Code cache, committed
             mlc: Memory malloced by hotspot (requires NMT)
        jthr-num: Number of java threads
         jthr-nd: Number of non-demon java threads
         jthr-cr: Threads created [delta]
         jthr-st: Total reserved size of java thread stacks
        cldg-num: Classloader Data
       cldg-anon: Anonymous CLD
         cls-num: Classes (instance + array)
          cls-ld: Class loaded [delta]
         cls-uld: Classes unloaded [delta]

[delta] values refer to the previous measurement.

Short Term Values:
                      -----------------------system------------------------ ---------------------process---------------------- ------------------------------------jvm-------------------------------------
                                                         -------cpu--------      -------rss--------      -cpu- ----io-----     --heap--- ----------meta----------          ----jthr---- --cldg-- ---cls----
                      avail crt swap si so p   t   pr pb us sy id  wa st gu virt all  anon file shm swdo us sy of rd   wr  thr comm used comm used csc  csu  gctr code mlc num nd cr st num anon num ld uld 

2021-03-24 11:31:20   13,0g  46   0k       261 746 13  0                    6,8g  56m  40m  16m  0k   0k       10           25 240m  25m   8m   8m   1m 891k  21m   2m  0k  12  1                           
2021-03-24 11:31:21   12,9g  44   0k  0  0 261 751 18  0 94  3   2  0  0  0 6,9g 102m  85m  17m  0k   0k 14  1 12  29m <1k  25 240m  52m  14m  14m   2m   2m  21m   3m  0k  12  1  0                        
2021-03-24 11:31:22   12,9g  40   0k  0  0 261 752 14  0 97  2   1  0  0  0 6,9g 165m 147m  17m  0k   0k 16  1 11 118k <1k  25 240m  15m  22m  21m   3m   2m  25m   5m  0k  12  1  0                        
2021-03-24 11:31:23   12,6g  44   0k  0  0 261 748  7  0 93  2   5  0  0  0 7,0g 206m 189m  17m  0k   0k 13  0 11  63k <1k  25 454m  16m 111m  53m   7m   4m 114m   5m  0k  12  1  0                        
2021-03-24 11:31:24   12,3g  51   0k  0  0 261 747  7  0 92  3   4  0  0  0 7,1g 249m 231m  17m  0k   0k 19  0 11  63k <1k  25 888m  26m 219m  92m  11m   8m 316m   5m  0k  12  1  0                        
2021-03-24 11:31:25   11,9g  52   0k  0  0 261 745  6  0 64  2  34  0  0  0 7,1g 330m 313m  17m  0k   0k 12  0 11  63k <1k  25 888m  65m 225m 167m  16m  14m 316m   5m  0k  12  1  0                        
2021-03-24 11:31:53   11,6g  58   0k  0  0 261 745  1  0  1  0  99  0  0  0 7,2g 464m 447m  17m  0k   0k  1  0 11  63k <1k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:31:54   11,6g  58   0k  0  0 261 745  1  0  0  0 100  0  0  0 7,2g 464m 447m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:31:55   11,6g  58   0k  0  0 261 745  1  0  0  1 100  0  0  0 7,2g 464m 447m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:31:56   11,6g  58   0k  0  0 261 745  1  0  1  0 100  0  0  0 7,2g 464m 447m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:31:57   11,6g  58   0k  0  0 261 745  1  0  0  0  99  0  0  0 7,2g 464m 447m  17m  0k   0k  0  0 11  63k <1k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:31:58   11,6g  58   0k  0  0 261 745  1  0  0  0 100  0  0  0 7,2g 464m 447m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:31:59   11,6g  58   0k  0  0 261 745  1  0  1  1  99  0  0  0 7,2g 464m 447m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:00   11,6g  58   0k  0  0 261 745  1  0  0  0  99  0  0  0 7,2g 464m 447m  17m  0k   0k  0  0 11  65k  0k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:02   11,6g  58   0k  0  0 261 745  1  0  0  0  50  0  0  0 7,2g 464m 447m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:03   11,6g  58   0k  0  0 261 745  1  0  0  0  99  0  0  0 7,2g 464m 447m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:04   11,6g  58   0k  0  0 261 745  1  0  0  0  99  0  0  0 7,2g 464m 447m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:05   11,6g  58   0k  0  0 261 745  1  0  1  0 100  0  0  0 7,2g 464m 447m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:06   11,6g  58   0k  0  0 261 745  1  0  0  0  99  0  0  0 7,2g 464m 447m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:07   11,6g  58   0k  0  0 261 745  1  0  0  0  99  0  0  0 7,2g 464m 447m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:08   11,6g  58   0k  0  0 261 745  1  0  1  0 100  0  0  0 7,2g 464m 447m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:09   11,6g  58   0k  0  0 261 745  2  0  0  0  99  0  0  0 7,2g 464m 447m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:10   11,6g  58   0k  0  0 261 745  3  0  1  0  99  0  0  0 7,2g 464m 447m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:11   11,6g  58   0k  0  0 261 745  1  0  1  0  99  0  0  0 7,2g 464m 447m  17m  0k   0k  0  0 11  65k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:12   11,6g  58   0k  0  0 261 745  1  0  0  0 100  0  0  0 7,2g 464m 447m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:13   11,6g  58   0k  0  0 261 745  1  0  0  0  99  0  0  0 7,2g 464m 447m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:14   11,6g  58   0k  0  0 261 745  1  0  0  0 100  0  0  0 7,2g 464m 447m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:15   11,6g  58   0k  0  0 261 745  1  0  0  0 100  0  0  0 7,2g 464m 447m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:16   11,6g  58   0k  0  0 261 744  1  0  0  0  99  0  0  0 7,2g 464m 447m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:17   11,6g  58   0k  0  0 261 744  2  0  2  0  98  0  0  0 7,2g 464m 447m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:18   11,5g  60   0k  0  0 261 744  6  0 34  1  65  0  0  0 7,2g 464m 447m  17m  0k   0k  3  0 11  63k <1k  25 1,2g  15m 464m  73m  99m   7m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:19   11,4g  60   0k  0  0 261 744  6  0 62  1  36  0  0  0 7,2g 468m 451m  17m  0k   0k 13  0 11  63k <1k  25 1,2g  57m 464m 158m  99m  13m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:20   11,2g  62   0k  0  0 261 744  4  0 54  2  44  0  0  0 7,2g 503m 486m  17m  0k   0k 13  0 11  63k <1k  25 1,2g  26m 464m 242m  99m  21m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:21   11,3g  61   0k  0  0 261 744  1  0 19  1  80  0  0  0 7,2g 508m 490m  17m  0k   0k 10  0 11  66k <1k  25 1,2g  17m 464m 288m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:22   11,3g  61   0k  0  0 261 744  1  0  0  1 100  0  0  0 7,2g 508m 490m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  17m 464m 288m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:23   11,3g  61   0k  0  0 261 744  1  0  0  0 100  0  0  0 7,2g 508m 490m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  17m 464m 288m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:24   11,3g  61   0k  0  0 261 744  1  0  0  0 100  0  0  0 7,2g 508m 490m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  17m 464m 288m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:25   11,3g  61   0k  0  0 261 744  1  0  0  1  99  0  0  0 7,2g 508m 490m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  17m 464m 288m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:26   11,3g  61   0k  0  0 261 744  1  0  0  0 100  0  0  0 7,2g 508m 490m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  17m 464m 288m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:27   11,3g  61   0k  0  0 261 743  1  0  0  0 100  0  0  0 7,2g 508m 490m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  17m 464m 288m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:28   11,3g  61   0k  0  0 261 743  1  0  0  1 100  0  0  0 7,2g 508m 490m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  17m 464m 288m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:29   11,3g  61   0k  0  0 261 743  1  0  0  0  99  0  0  0 7,2g 508m 490m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  17m 464m 288m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:30   11,3g  60   0k  0  0 261 743  1  0  4  1  96  0  0  0 7,2g 508m 490m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  17m 464m 288m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:31   11,3g  60   0k  0  0 261 743  1  0  7  0  93  0  0  0 7,2g 508m 490m  17m  0k   0k  4  0 11  65k <1k  25 1,2g  15m 464m 233m  99m  20m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:32   11,3g  60   0k  0  0 261 743  1  0  1  0 100  0  0  0 7,2g 508m 490m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  15m 464m 233m  99m  20m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:33   11,3g  60   0k  0  0 261 743  1  0  0  0  99  0  0  0 7,2g 508m 490m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  15m 464m 233m  99m  20m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:34   11,3g  60   0k  0  0 261 743  1  0  1  0 100  0  0  0 7,2g 508m 490m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  15m 464m 233m  99m  20m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:35   11,4g  60   0k  0  0 261 743  1  0  3  0  96  0  0  0 7,2g 508m 490m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  15m 464m 233m  99m  20m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:36   11,4g  60   0k  0  0 261 743  1  0  6  0  94  0  0  0 7,2g 508m 490m  17m  0k   0k  3  0 11  63k <1k  25 1,2g  14m 464m 178m  99m  16m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:37   11,4g  60   0k  0  0 261 743  1  0  1  0 100  0  0  0 7,2g 508m 490m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  14m 464m 178m  99m  16m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:38   11,4g  60   0k  0  0 261 743  1  0  0  1 100  0  0  0 7,2g 508m 490m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  14m 464m 178m  99m  16m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:39   11,4g  60   0k  0  0 261 743  1  0  1  0 100  0  0  0 7,2g 508m 490m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  14m 464m 178m  99m  16m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:40   11,4g  59   0k  0  0 261 743  1  0  3  1  97  0  0  0 7,2g 508m 490m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  14m 464m 178m  99m  16m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:41   11,4g  59   0k  0  0 261 743  1  0  6  0  95  0  0  0 7,2g 507m 490m  17m  0k   0k  2  0 11  65k <1k  25 1,2g  13m 464m 124m  99m  11m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:42   11,4g  59   0k  0  0 261 743  1  0  0  1  99  0  0  0 7,2g 507m 490m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  13m 464m 124m  99m  11m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:43   11,4g  59   0k  0  0 261 743  1  0  0  0  99  0  0  0 7,2g 507m 490m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  13m 464m 124m  99m  11m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:44   11,4g  59   0k  0  0 261 743  1  0  1  0  99  0  0  0 7,2g 507m 490m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  13m 464m 124m  99m  11m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:45   11,5g  59   0k  0  0 261 743  1  0  2  1  97  0  0  0 7,2g 507m 490m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  13m 464m 124m  99m  11m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:46   11,5g  58   0k  0  0 261 743  1  0  4  0  95  0  0  0 7,2g 506m 489m  17m  0k   0k  2  0 11  63k <1k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:47   11,5g  58   0k  0  0 261 743  2  0  0  0 100  0  0  0 7,2g 506m 489m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:48   11,5g  59   0k  0  0 263 756  1  0  2  2  95  0  0  0 7,2g 506m 489m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:49   11,5g  59   0k  0  0 263 754  1  0  0  0 100  0  0  0 7,2g 506m 489m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:50   11,5g  59   0k  0  0 264 757  1  0  3  3  95  0  0  0 7,2g 506m 489m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:51   11,5g  59   0k  0  0 264 762  3  0 14  3  84  0  0  0 7,2g 506m 489m  17m  0k   0k  0  0 11  65k <1k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:52   11,5g  59   0k  0  0 264 761  1  0  6  2  93  0  0  0 7,2g 506m 489m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:53   11,5g  59   0k  0  0 264 761  2  0  4  2  97  0  0  0 7,2g 506m 489m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:54   11,5g  59   0k  0  0 265 762  1  0  0  1  99  0  0  0 7,2g 506m 489m  17m  0k   0k  0  0 11  64k  0k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:55   11,5g  59   0k  0  0 265 762  1  0  1  1  99  0  0  0 7,2g 506m 489m  17m  0k   0k  0  0 11  64k  0k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:32:56   11,5g  59   0k  0  0 265 762  1  0 10  6  93  0  0  0 7,2g 506m 489m  17m  0k   0k  0  0 11  64k  0k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
