Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:32:02","12190800","58","0","0","0","261","745","1","0","0","0","100","0","0","0","8110620","414852","386288","28564","0","0","0","0","9","63","1","30","28672","6397","314496","79236","42304","6554","604160","12032","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:32:03","12190800","58","0","0","0","261","745","1","0","0","0","100","0","0","0","8110620","414852","386288","28564","0","0","0","0","9","63","1","30","28672","6397","314496","79236","42304","6554","604160","12032","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:32:04","12190824","58","0","0","0","261","745","1","0","1","0","100","0","0","0","8110620","414852","386288","28564","0","0","0","0","9","63","1","30","28672","6397","314496","79236","42304","6554","604160","12032","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:32:05","12190828","58","0","0","0","261","745","1","0","0","0","99","0","0","0","8110620","414852","386288","28564","0","0","0","0","9","63","1","30","28672","6397","314496","79236","42304","6554","604160","12032","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:32:06","12190828","58","0","0","0","261","745","1","0","0","0","100","0","0","0","8110620","414852","386288","28564","0","0","0","0","9","63","1","30","28672","6397","314496","79236","42304","6554","604160","12032","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:32:07","12190828","58","0","0","0","261","745","1","0","1","0","100","0","0","0","8110620","414852","386288","28564","0","0","0","0","9","63","1","30","28672","6397","314496","79236","42304","6554","604160","12032","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:32:08","12190828","58","0","0","0","261","745","1","0","1","0","99","0","0","0","8110620","414852","386288","28564","0","0","0","0","9","63","1","30","28672","6397","314496","79236","42304","6554","604160","12032","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:32:09","12190828","58","0","0","0","261","745","1","0","0","1","100","0","0","0","8110620","414852","386288","28564","0","0","0","0","9","63","1","30","28672","6397","314496","79236","42304","6554","604160","12032","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:32:10","12190836","58","0","0","0","261","745","1","0","1","0","99","0","0","0","8110620","414852","386288","28564","0","0","0","0","9","65","2","30","28672","6397","314496","79236","42304","6554","604160","12032","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:32:11","12190836","58","0","0","0","261","745","1","0","1","0","99","0","0","0","8110620","414852","386288","28564","0","0","0","0","9","63","1","30","28672","6397","314496","79236","42304","6554","604160","12032","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:32:12","12190836","58","0","0","0","261","745","1","0","0","0","100","0","0","0","8110620","414852","386288","28564","0","0","0","0","9","63","1","30","28672","6397","314496","79236","42304","6554","604160","12032","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:32:13","12191088","58","0","0","0","261","745","1","0","0","0","100","0","0","0","8110620","414852","386288","28564","0","0","0","0","9","63","1","30","28672","6397","314496","79236","42304","6554","604160","12032","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:32:14","12191088","58","0","0","0","261","745","1","0","0","0","100","0","0","0","8110620","414852","386288","28564","0","0","0","0","9","63","1","30","28672","6397","314496","79236","42304","6554","604160","12032","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:32:15","12191128","58","0","0","0","261","744","1","0","1","0","100","0","0","0","8110620","414852","386288","28564","0","0","0","0","9","63","2","30","28672","6397","314496","79236","42304","6554","604160","12032","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:32:16","12191128","58","0","0","0","261","744","1","0","0","0","100","0","0","0","8110620","414852","386288","28564","0","0","0","0","9","63","1","30","28672","6397","314496","79236","42304","6554","604160","12032","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:32:17","12176016","58","0","0","0","261","744","3","0","11","0","89","0","0","0","8110620","414852","386288","28564","0","0","0","0","9","63","1","30","28672","6397","314496","79236","42304","6554","604160","12032","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:32:18","12023388","60","0","0","0","261","744","6","0","52","2","47","0","0","0","8110620","418384","389820","28564","0","0","9","0","9","66","3","30","28672","10815","314496","135319","42304","10834","604160","12096","0","13","1","0","29748","2557","36","13424","4989","0",
"2021-03-24 11:32:19","11825232","62","0","0","0","261","744","6","0","62","2","37","0","0","0","8110620","447384","418820","28564","0","0","12","0","9","63","21","30","143360","29483","314496","236531","42304","19134","604160","12096","0","13","1","0","29748","2557","36","22732","9308","0",
"2021-03-24 11:32:20","11802172","61","0","0","0","261","744","3","0","40","2","58","0","0","0","8110620","458200","429636","28564","0","0","9","1","9","66","4","30","49152","11918","361152","307007","42304","24147","604160","12096","0","13","1","0","29748","2557","36","28435","5703","0",
"2021-03-24 11:32:21","11839332","61","0","0","0","261","744","1","0","6","1","93","0","0","0","8110620","458200","429636","28564","0","0","0","0","9","63","3","30","49152","11921","361152","307007","42304","24147","604160","12096","0","13","1","0","29748","2557","36","28435","0","0",
"2021-03-24 11:32:22","11839332","61","0","0","0","261","744","1","0","0","1","100","0","0","0","8110620","458200","429636","28564","0","0","0","0","9","63","1","30","49152","11921","361152","307007","42304","24147","604160","12096","0","13","1","0","29748","2557","36","28435","0","0",
"2021-03-24 11:32:23","11839332","61","0","0","0","261","744","1","0","0","0","99","0","0","0","8110620","458200","429636","28564","0","0","0","0","9","63","2","30","49152","11921","361152","307007","42304","24147","604160","12096","0","13","1","0","29748","2557","36","28435","0","0",
"2021-03-24 11:32:24","11839332","61","0","0","0","261","744","1","0","0","0","100","0","0","0","8110620","458200","429636","28564","0","0","0","0","9","63","1","30","49152","11921","361152","307007","42304","24147","604160","12096","0","13","1","0","29748","2557","36","28435","0","0",
"2021-03-24 11:32:25","11839344","61","0","0","0","261","744","1","0","0","1","100","0","0","0","8110620","458200","429636","28564","0","0","0","0","9","63","2","30","49152","11921","361152","307007","42304","24147","604160","12096","0","13","1","0","29748","2557","36","28435","0","0",
"2021-03-24 11:32:26","11839344","61","0","0","0","261","744","1","0","0","0","100","0","0","0","8110620","458200","429636","28564","0","0","0","0","9","63","1","30","49152","11921","361152","307007","42304","24147","604160","12096","0","13","1","0","29748","2557","36","28435","0","0",
"2021-03-24 11:32:27","11839376","61","0","0","0","261","743","1","0","0","0","100","0","0","0","8110620","458200","429636","28564","0","0","0","0","9","63","1","30","49152","11921","361152","307007","42304","24147","604160","12096","0","13","1","0","29748","2557","36","28435","0","0",
"2021-03-24 11:32:28","11839384","61","0","0","0","261","743","1","0","0","0","100","0","0","0","8110620","458200","429636","28564","0","0","0","0","9","63","1","30","49152","11921","361152","307007","42304","24147","604160","12096","0","13","1","0","29748","2557","36","28435","0","0",
"2021-03-24 11:32:29","11839392","61","0","0","0","261","743","1","0","0","0","99","0","0","0","8110620","458200","429636","28564","0","0","0","0","9","63","1","30","49152","11921","361152","307007","42304","24147","604160","12096","0","13","1","0","29748","2557","36","28435","0","0",
"2021-03-24 11:32:30","11875860","60","0","0","0","261","743","1","0","6","1","94","0","0","0","8110620","458172","429608","28564","0","0","2","0","9","66","2","30","40960","10550","361152","250067","42304","19749","604160","12096","0","13","1","0","29748","2057","36","23435","0","5000",
"2021-03-24 11:32:31","11875864","60","0","0","0","261","743","1","0","5","0","94","0","0","0","8110620","458172","429608","28564","0","0","0","0","9","63","3","30","40960","10552","361152","250067","42304","19749","604160","12096","0","13","1","0","29748","2057","36","23435","0","0",
"2021-03-24 11:32:32","11875864","60","0","0","0","261","743","1","0","0","0","100","0","0","0","8110620","458172","429608","28564","0","0","0","0","9","63","1","30","40960","10552","361152","250067","42304","19749","604160","12096","0","13","1","0","29748","2057","36","23435","0","0",
"2021-03-24 11:32:33","11875612","60","0","0","0","261","743","1","0","0","0","99","0","0","0","8110620","458172","429608","28564","0","0","0","0","9","63","1","30","40960","10552","361152","250067","42304","19749","604160","12096","0","13","1","0","29748","2057","36","23435","0","0",
"2021-03-24 11:32:34","11875612","60","0","0","0","261","743","1","0","0","0","100","0","0","0","8110620","458172","429608","28564","0","0","0","0","9","63","1","30","40960","10552","361152","250067","42304","19749","604160","12096","0","13","1","0","29748","2057","36","23435","0","0",
"2021-03-24 11:32:35","11928040","60","0","0","0","261","743","1","0","4","0","95","0","0","0","8110620","458144","429580","28564","0","0","2","0","9","64","2","30","34816","9141","361152","193125","42304","15351","604160","12096","0","13","1","0","29748","1557","36","18435","0","5000",
"2021-03-24 11:32:36","11928540","60","0","0","0","261","743","1","0","5","0","95","0","0","0","8110620","458144","429580","28564","0","0","0","0","9","63","3","30","34816","9144","361152","193125","42304","15351","604160","12096","0","13","1","0","29748","1557","36","18435","0","0",
"2021-03-24 11:32:37","11928540","60","0","0","0","261","743","1","0","0","1","100","0","0","0","8110620","458144","429580","28564","0","0","0","0","9","63","1","30","34816","9144","361152","193125","42304","15351","604160","12096","0","13","1","0","29748","1557","36","18435","0","0",
"2021-03-24 11:32:38","11928540","60","0","0","0","261","743","1","0","1","0","100","0","0","0","8110620","458144","429580","28564","0","0","0","0","9","63","1","30","34816","9144","361152","193125","42304","15351","604160","12096","0","13","1","0","29748","1557","36","18435","0","0",
"2021-03-24 11:32:39","11928540","60","0","0","0","261","743","1","0","0","0","100","0","0","0","8110620","458144","429580","28564","0","0","0","0","9","63","1","30","34816","9144","361152","193125","42304","15351","604160","12096","0","13","1","0","29748","1557","36","18435","0","0",
"2021-03-24 11:32:40","11970348","59","0","0","0","261","743","1","0","4","1","96","0","0","0","8110620","458364","429800","28564","0","0","1","0","9","66","2","30","28672","7732","361152","136184","42304","10952","604160","12096","0","13","1","0","29748","1057","36","13435","0","5000",
"2021-03-24 11:32:41","11970364","59","0","0","0","261","743","1","0","4","0","96","0","0","0","8110620","458364","429800","28564","0","0","0","0","9","63","3","30","28672","7735","361152","136184","42304","10952","604160","12096","0","13","1","0","29748","1057","36","13435","0","0",
"2021-03-24 11:32:42","11970364","59","0","0","0","261","743","1","0","0","1","100","0","0","0","8110620","458364","429800","28564","0","0","0","0","9","63","1","30","28672","7735","361152","136184","42304","10952","604160","12096","0","13","1","0","29748","1057","36","13435","0","0",
"2021-03-24 11:32:43","11970364","59","0","0","0","261","743","1","0","1","0","99","0","0","0","8110620","458364","429800","28564","0","0","0","0","9","63","1","30","28672","7735","361152","136184","42304","10952","604160","12096","0","13","1","0","29748","1057","36","13435","0","0",
"2021-03-24 11:32:44","11970364","59","0","0","0","261","743","1","0","0","0","100","0","0","0","8110620","458364","429800","28564","0","0","0","0","9","63","1","30","28672","7735","361152","136184","42304","10952","604160","12096","0","13","1","0","29748","1057","36","13435","0","0",
"2021-03-24 11:32:45","12048384","58","0","0","0","261","743","1","0","4","1","96","0","0","0","8110620","434396","405832","28564","0","0","1","0","9","64","2","30","28672","6404","314496","79242","42304","6554","604160","12096","0","13","1","0","29748","557","36","8435","0","5000",
"2021-03-24 11:32:46","12048656","58","0","0","0","261","743","1","0","3","0","97","0","0","0","8110620","434396","405832","28564","0","0","0","0","9","63","3","30","28672","6407","314496","79242","42304","6554","604160","12096","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:32:47","12048656","58","0","0","0","261","743","3","0","0","0","100","0","0","0","8110620","434396","405832","28564","0","0","0","0","9","63","1","30","28672","6407","314496","79242","42304","6554","604160","12096","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:32:48","12044428","59","0","0","0","263","754","1","0","2","2","95","0","0","0","8110620","434396","405832","28564","0","0","0","0","9","63","1","30","28672","6407","314496","79242","42304","6554","604160","12096","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:32:49","12043812","59","0","0","0","264","758","2","0","2","1","98","0","0","0","8110620","434396","405832","28564","0","0","0","0","9","63","1","30","28672","6407","314496","79242","42304","6554","604160","12096","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:32:50","12044276","59","0","0","0","264","755","1","0","2","3","94","0","0","0","8110620","434396","405832","28564","0","0","0","0","9","66","2","30","28672","6407","314496","79242","42304","6554","604160","12096","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:32:51","12019964","59","0","0","0","264","761","1","0","18","2","80","0","0","0","8110620","434396","405832","28564","0","0","0","0","9","63","2","30","28672","6407","314496","79242","42304","6554","604160","12096","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:32:52","12019936","59","0","0","0","264","761","3","0","4","2","97","0","0","0","8110620","434396","405832","28564","0","0","0","0","9","63","1","30","28672","6407","314496","79242","42304","6554","604160","12096","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:32:53","12020324","59","0","0","0","264","761","1","0","1","1","98","0","0","0","8110620","434396","405832","28564","0","0","0","0","9","63","1","30","28672","6407","314496","79242","42304","6554","604160","12096","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:32:54","12020324","59","0","0","0","265","762","1","0","0","1","99","0","0","0","8110620","434396","405832","28564","0","0","0","0","9","64","1","30","28672","6407","314496","79242","42304","6554","604160","12096","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:32:55","12020328","59","0","0","0","265","762","1","0","6","3","96","0","0","0","8110620","434396","405832","28564","0","0","0","0","9","64","1","30","28672","6407","314496","79242","42304","6554","604160","12096","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:32:56","12019836","59","0","0","0","265","762","1","0","5","5","94","0","0","0","8110620","434396","405832","28564","0","0","0","0","9","64","1","30","28672","6407","314496","79242","42304","6554","604160","12096","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:32:57","11676112","73","0","0","0","284","932","3","0","38","13","49","0","0","0","8110620","434396","405832","28564","0","0","0","0","9","69","1","30","28672","6407","314496","79242","42304","6554","604160","12096","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:32:58","11500556","78","0","0","0","287","985","6","0","24","8","68","0","0","0","8110620","434396","405832","28564","0","0","0","0","9","70","1","30","28672","6407","314496","79242","42304","6554","604160","12096","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:32:59","12011908","59","0","0","0","272","769","1","0","12","5","85","0","0","0","8110620","434396","405832","28564","0","0","0","0","9","65","1","30","28672","6407","314496","79242","42304","6554","604160","12096","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:33:00","12011948","59","0","0","0","272","769","3","0","4","4","94","0","0","0","8110620","434396","405832","28564","0","0","0","0","9","67","2","30","28672","6407","314496","79242","42304","6554","604160","12096","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:33:01","12034388","59","0","0","0","271","763","2","0","1","1","99","0","0","0","8110620","434396","405832","28564","0","0","0","0","9","64","1","30","28672","6407","314496","79242","42304","6554","604160","12096","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:33:02","12034396","59","0","0","0","271","763","2","0","0","1","99","0","0","0","8110620","434396","405832","28564","0","0","0","0","9","64","1","30","28672","6407","314496","79242","42304","6554","604160","12096","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:33:03","12034396","59","0","0","0","271","762","2","0","0","0","100","0","0","0","8110620","434396","405832","28564","0","0","0","0","9","64","1","30","28672","6407","314496","79242","42304","6554","604160","12096","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:33:04","12034400","59","0","0","0","271","762","1","0","0","0","100","0","0","0","8110620","434396","405832","28564","0","0","0","0","9","64","1","30","28672","6407","314496","79242","42304","6554","604160","12096","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:33:05","12034400","59","0","0","0","271","761","2","0","0","0","99","0","0","0","8110620","434396","405832","28564","0","0","0","0","9","64","2","30","28672","6407","314496","79242","42304","6554","604160","12096","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:33:06","12034432","59","0","0","0","271","760","2","0","1","1","99","0","0","0","8110620","434396","405832","28564","0","0","0","0","9","66","1","30","28672","6407","314496","79242","42304","6554","604160","12096","0","13","1","0","29748","557","36","8435","0","0",
