Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:31:29","11918504","60","0","0","0","261","745","1","0","1","0","99","0","0","0","8052244","435236","406532","28704","0","0","0","0","9","63","1","29","40960","11821","312336","283424","42208","23913","520560","12224","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:31:30","11927828","60","0","0","0","261","745","1","0","1","0","99","0","0","0","8052244","435236","406532","28704","0","0","0","0","9","67","2","29","40960","11824","312336","283424","42208","23913","520560","12224","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:31:31","11927828","60","0","0","0","261","745","1","0","0","0","100","0","0","0","8052244","435236","406532","28704","0","0","0","0","9","63","1","29","40960","11824","312336","283424","42208","23913","520560","12224","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:31:32","11927828","60","0","0","0","261","745","1","0","0","0","100","0","0","0","8052244","435236","406532","28704","0","0","0","0","9","63","1","29","40960","11826","312336","283424","42208","23913","520560","12224","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:31:33","11927828","60","0","0","0","261","745","1","0","0","0","100","0","0","0","8052244","435236","406532","28704","0","0","0","0","9","63","1","29","40960","11826","312336","283424","42208","23913","520560","12224","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:31:34","11927584","60","0","0","0","261","745","1","0","1","0","99","0","0","0","8052244","435236","406532","28704","0","0","0","0","9","63","1","29","40960","11829","312336","283424","42208","23913","520560","12224","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:31:35","11927584","60","0","0","0","261","745","1","0","0","0","100","0","0","0","8052244","435236","406532","28704","0","0","0","0","9","63","1","29","40960","11831","312336","283424","42208","23913","520560","12224","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:31:36","11927612","60","0","0","0","261","745","1","0","1","0","99","0","0","0","8052244","435236","406532","28704","0","0","0","0","9","63","1","29","40960","11831","312336","283424","42208","23913","520560","12224","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:31:37","11963760","60","0","0","0","261","745","1","0","3","0","97","0","0","0","8052244","397508","368804","28704","0","0","1","0","9","64","3","29","40960","10502","272336","231185","42208","19561","520560","12224","0","13","1","0","28724","2057","36","23435","0","5000",
"2021-03-24 11:31:38","11969828","60","0","0","0","261","745","1","0","8","0","92","0","0","0","8052244","397508","368804","28704","0","0","0","0","9","63","1","29","40960","10502","272336","231185","42208","19561","520560","12224","0","13","1","0","28724","2057","36","23435","0","0",
"2021-03-24 11:31:39","11969576","60","0","0","0","261","745","1","0","0","0","100","0","0","0","8052244","397508","368804","28704","0","0","0","0","9","63","1","29","40960","10502","272336","231185","42208","19561","520560","12224","0","13","1","0","28724","2057","36","23435","0","0",
"2021-03-24 11:31:40","11969580","60","0","0","0","261","745","1","0","1","0","99","0","0","0","8052244","397508","368804","28704","0","0","0","0","9","66","2","29","40960","10502","272336","231185","42208","19561","520560","12224","0","13","1","0","28724","2057","36","23435","0","0",
"2021-03-24 11:31:41","11969580","60","0","0","0","261","745","2","0","0","0","100","0","0","0","8052244","397508","368804","28704","0","0","0","0","9","63","1","29","40960","10502","272336","231185","42208","19561","520560","12224","0","13","1","0","28724","2057","36","23435","0","0",
"2021-03-24 11:31:42","12023696","60","0","0","0","261","745","1","0","3","0","97","0","0","0","8052244","347508","318804","28704","0","0","2","0","9","63","3","29","40960","9186","218336","178947","38208","15209","520560","12224","0","13","1","0","28724","1557","36","18435","0","5000",
"2021-03-24 11:31:43","12023468","60","0","0","0","261","745","1","0","6","0","94","0","0","0","8052244","347508","318804","28704","0","0","0","0","9","63","1","29","40960","9186","218336","178947","38208","15209","520560","12224","0","13","1","0","28724","1557","36","18435","0","0",
"2021-03-24 11:31:44","12023480","60","0","0","0","261","745","1","0","0","0","99","0","0","0","8052244","347508","318804","28704","0","0","0","0","9","63","1","29","40960","9186","218336","178947","38208","15209","520560","12224","0","13","1","0","28724","1557","36","18435","0","0",
"2021-03-24 11:31:45","12023496","60","0","0","0","261","745","1","0","0","0","100","0","0","0","8052244","347508","318804","28704","0","0","0","0","9","63","2","29","40960","9186","218336","178947","38208","15209","520560","12224","0","13","1","0","28724","1557","36","18435","0","0",
"2021-03-24 11:31:46","12023496","60","0","0","0","261","745","1","0","0","0","99","0","0","0","8052244","347508","318804","28704","0","0","0","0","9","63","1","29","40960","9186","218336","178947","38208","15209","520560","12224","0","13","1","0","28724","1557","36","18435","0","0",
"2021-03-24 11:31:47","12092240","59","0","0","0","261","745","1","0","3","0","97","0","0","0","8052244","285028","256324","28704","0","0","1","0","9","63","3","29","28672","7708","164336","126713","34208","10858","520560","12224","0","13","1","0","28724","1057","36","13435","0","5000",
"2021-03-24 11:31:48","12098372","59","0","0","0","261","745","1","0","6","1","94","0","0","0","8052244","285112","256408","28704","0","0","0","0","9","63","1","29","28672","7708","164352","126724","34208","10858","520560","12288","0","13","1","0","28724","1057","36","13435","0","0",
"2021-03-24 11:31:49","12098120","59","0","0","0","261","745","1","0","0","0","100","0","0","0","8052244","285112","256408","28704","0","0","0","0","9","63","1","29","28672","7708","164352","126724","34208","10858","520560","12288","0","13","1","0","28724","1057","36","13435","0","0",
"2021-03-24 11:31:50","12098124","59","0","0","0","261","745","1","0","1","0","99","0","0","0","8052244","285112","256408","28704","0","0","0","0","9","66","2","29","28672","7708","164352","126724","34208","10858","520560","12288","0","13","1","0","28724","1057","36","13435","0","0",
"2021-03-24 11:31:51","12098124","59","0","0","0","261","745","1","0","0","0","100","0","0","0","8052244","285112","256408","28704","0","0","0","0","9","63","1","29","28672","7708","164352","126724","34208","10858","520560","12288","0","13","1","0","28724","1057","36","13435","0","0",
"2021-03-24 11:31:52","12149084","59","0","0","0","261","745","1","0","2","1","98","0","0","0","8052244","233112","204408","28704","0","0","1","0","9","63","2","29","28672","6389","108352","74486","28208","6506","504624","12288","0","13","1","0","28724","557","36","8435","0","5000",
"2021-03-24 11:31:53","12191040","58","0","0","0","261","745","1","0","5","0","96","0","0","0","8052244","233112","204408","28704","0","0","0","0","9","63","3","29","28672","6392","108352","74486","28208","6506","504624","12288","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:31:54","12191040","58","0","0","0","261","745","1","0","0","0","99","0","0","0","8052244","233112","204408","28704","0","0","0","0","9","63","1","29","28672","6392","108352","74486","28208","6506","504624","12288","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:31:55","12191044","58","0","0","0","261","745","1","0","0","0","100","0","0","0","8052244","233112","204408","28704","0","0","0","0","9","63","2","29","28672","6392","108352","74486","28208","6506","504624","12288","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:31:56","12191044","58","0","0","0","261","745","1","0","0","0","100","0","0","0","8052244","233112","204408","28704","0","0","0","0","9","63","1","29","28672","6392","108352","74486","28208","6506","504624","12288","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:31:57","12191044","58","0","0","0","261","745","1","0","0","1","100","0","0","0","8052244","233112","204408","28704","0","0","0","0","9","63","2","29","28672","6392","108352","74486","28208","6506","504624","12288","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:31:58","12191044","58","0","0","0","261","745","1","0","0","0","100","0","0","0","8052244","233112","204408","28704","0","0","0","0","9","63","2","29","28672","6392","108352","74486","28208","6506","504624","12288","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:31:59","12190792","58","0","0","0","261","745","1","0","0","1","100","0","0","0","8052244","233112","204408","28704","0","0","0","0","9","63","1","29","28672","6392","108352","74486","28208","6506","504624","12288","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:32:00","12190800","58","0","0","0","261","745","1","0","1","1","99","0","0","0","8052244","233112","204408","28704","0","0","0","0","9","65","2","29","28672","6392","108352","74486","28208","6506","504624","12288","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:32:01","12190800","58","0","0","0","261","745","1","0","0","0","100","0","0","0","8052244","233112","204408","28704","0","0","0","0","9","63","1","29","28672","6392","108352","74486","28208","6506","504624","12288","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:32:02","12190800","58","0","0","0","261","745","1","0","0","0","100","0","0","0","8052244","233112","204408","28704","0","0","0","0","9","63","1","29","28672","6392","108352","74486","28208","6506","504624","12288","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:32:03","12190800","58","0","0","0","261","745","1","0","0","0","100","0","0","0","8052244","233112","204408","28704","0","0","0","0","9","63","1","29","28672","6392","108352","74486","28208","6506","504624","12288","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:32:04","12190824","58","0","0","0","261","745","1","0","1","0","100","0","0","0","8052244","233112","204408","28704","0","0","0","0","9","63","1","29","28672","6392","108352","74486","28208","6506","504624","12288","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:32:05","12190828","58","0","0","0","261","745","1","0","0","0","100","0","0","0","8052244","233112","204408","28704","0","0","0","0","9","63","1","29","28672","6392","108352","74486","28208","6506","504624","12288","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:32:06","12190828","58","0","0","0","261","745","1","0","0","0","99","0","0","0","8052244","233112","204408","28704","0","0","0","0","9","63","1","29","28672","6392","108352","74486","28208","6506","504624","12288","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:32:07","12190828","58","0","0","0","261","745","1","0","1","0","100","0","0","0","8052244","233112","204408","28704","0","0","0","0","9","63","1","29","28672","6392","108352","74486","28208","6506","504624","12288","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:32:08","12190828","58","0","0","0","261","745","1","0","1","0","100","0","0","0","8052244","233112","204408","28704","0","0","0","0","9","63","1","29","28672","6392","108352","74486","28208","6506","504624","12288","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:32:09","12190828","58","0","0","0","261","745","1","0","0","1","100","0","0","0","8052244","233112","204408","28704","0","0","0","0","9","63","1","29","28672","6392","108352","74486","28208","6506","504624","12288","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:32:10","12190836","58","0","0","0","261","745","2","0","1","0","99","0","0","0","8052244","233112","204408","28704","0","0","0","0","9","65","2","29","28672","6392","108352","74486","28208","6506","504624","12288","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:32:11","12190836","58","0","0","0","261","745","1","0","0","0","99","0","0","0","8052244","233112","204408","28704","0","0","0","0","9","63","1","29","28672","6392","108352","74486","28208","6506","504624","12288","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:32:12","12190836","58","0","0","0","261","745","1","0","0","0","100","0","0","0","8052244","233112","204408","28704","0","0","0","0","9","63","1","29","28672","6392","108352","74486","28208","6506","504624","12288","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:32:13","12191088","58","0","0","0","261","745","1","0","0","0","100","0","0","0","8052244","233112","204408","28704","0","0","0","0","9","63","2","29","28672","6392","108352","74486","28208","6506","504624","12288","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:32:14","12191088","58","0","0","0","261","745","1","0","0","0","100","0","0","0","8052244","233112","204408","28704","0","0","0","0","9","63","1","29","28672","6392","108352","74486","28208","6506","504624","12288","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:32:15","12191128","58","0","0","0","261","744","1","0","1","0","99","0","0","0","8052244","233112","204408","28704","0","0","0","0","9","63","2","29","28672","6392","108352","74486","28208","6506","504624","12288","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:32:16","12191128","58","0","0","0","261","744","1","0","0","0","99","0","0","0","8052244","233112","204408","28704","0","0","0","0","9","63","1","29","28672","6392","108352","74486","28208","6506","504624","12288","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:32:17","12174000","58","0","0","0","261","744","3","0","12","0","88","0","0","0","8052244","252480","223776","28704","0","0","4","0","9","64","3","29","28672","13108","127296","104024","28208","8487","361184","12288","0","13","1","0","28724","2557","36","11054","2619","0",
"2021-03-24 11:32:18","12020364","60","0","0","0","261","744","6","0","53","2","46","0","0","0","8052244","371404","342700","28704","0","0","12","1","9","63","11","29","143360","36965","233856","199015","28208","17390","361184","12288","0","13","1","0","28724","2557","36","20405","9351","0",
"2021-03-24 11:32:19","11819720","62","0","0","0","261","744","6","0","62","2","36","0","0","0","8052244","485552","456848","28704","0","0","12","1","9","63","2","29","143360","76897","308992","279668","38848","23501","361184","12288","0","13","1","0","28724","2557","36","28016","7611","0",
"2021-03-24 11:32:20","11801164","61","0","0","0","261","744","3","0","40","2","59","0","0","0","8052244","424452","395748","28704","0","0","2","0","9","66","3","29","40960","11780","312352","283463","42208","23913","520592","12288","0","13","1","0","28724","2557","36","28435","419","0",
"2021-03-24 11:32:21","11839332","61","0","0","0","261","744","1","0","6","1","94","0","0","0","8052244","424452","395748","28704","0","0","0","0","9","63","1","29","40960","11780","312352","283463","42208","23913","520592","12288","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:32:22","11839332","61","0","0","0","261","744","1","0","0","1","100","0","0","0","8052244","424452","395748","28704","0","0","0","0","9","63","1","29","40960","11780","312352","283463","42208","23913","520592","12288","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:32:23","11839332","61","0","0","0","261","744","1","0","0","0","99","0","0","0","8052244","424452","395748","28704","0","0","0","0","9","63","2","29","40960","11780","312352","283463","42208","23913","520592","12288","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:32:24","11839332","61","0","0","0","261","744","1","0","0","0","100","0","0","0","8052244","424452","395748","28704","0","0","0","0","9","63","1","29","40960","11780","312352","283463","42208","23913","520592","12288","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:32:25","11839344","61","0","0","0","261","744","1","0","0","1","100","0","0","0","8052244","424452","395748","28704","0","0","0","0","9","63","1","29","40960","11780","312352","283463","42208","23913","520592","12288","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:32:26","11839344","61","0","0","0","261","743","1","0","0","0","100","0","0","0","8052244","424452","395748","28704","0","0","0","0","9","63","1","29","40960","11780","312352","283463","42208","23913","520592","12288","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:32:27","11839376","61","0","0","0","261","743","1","0","0","0","100","0","0","0","8052244","424452","395748","28704","0","0","0","0","9","63","1","29","40960","11780","312352","283463","42208","23913","520592","12288","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:32:28","11839384","61","0","0","0","261","743","1","0","0","1","100","0","0","0","8052244","424452","395748","28704","0","0","0","0","9","63","1","29","40960","11780","312352","283463","42208","23913","520592","12288","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:32:29","11839392","61","0","0","0","261","743","1","0","0","0","100","0","0","0","8052244","424452","395748","28704","0","0","0","0","9","63","1","29","40960","11780","312352","283463","42208","23913","520592","12288","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:32:30","11875860","60","0","0","0","261","743","4","0","6","1","94","0","0","0","8052244","386400","357696","28704","0","0","2","0","9","66","3","29","34816","10382","272352","231274","42208","19561","520592","12288","0","13","1","0","28724","2057","36","23435","0","5000",
"2021-03-24 11:32:31","11875864","60","0","0","0","261","743","1","0","5","0","94","0","0","0","8052244","386400","357696","28704","0","0","0","0","9","63","1","29","34816","10382","272352","231274","42208","19561","520592","12288","0","13","1","0","28724","2057","36","23435","0","0",
"2021-03-24 11:32:32","11875864","60","0","0","0","261","743","1","0","0","0","100","0","0","0","8052244","386400","357696","28704","0","0","0","0","9","63","1","29","34816","10382","272352","231274","42208","19561","520592","12288","0","13","1","0","28724","2057","36","23435","0","0",
"2021-03-24 11:32:33","11875612","60","0","0","0","261","743","1","0","0","0","100","0","0","0","8052244","386400","357696","28704","0","0","0","0","9","63","1","29","34816","10382","272352","231274","42208","19561","520592","12288","0","13","1","0","28724","2057","36","23435","0","0",
"2021-03-24 11:32:34","11875612","60","0","0","0","261","743","1","0","0","0","100","0","0","0","8052244","386400","357696","28704","0","0","0","0","9","63","1","29","34816","10382","272352","231274","42208","19561","520592","12288","0","13","1","0","28724","2057","36","23435","0","0",
"2021-03-24 11:32:35","11928040","60","0","0","0","261","743","1","0","4","0","95","0","0","0","8052244","332248","303544","28704","0","0","2","0","9","64","3","29","34816","9066","212704","178978","35216","15209","520592","12288","0","13","1","0","28724","1557","36","18435","0","5000",
"2021-03-24 11:32:36","11928540","60","0","0","0","261","743","1","0","5","0","95","0","0","0","8052244","332248","303544","28704","0","0","0","0","9","63","1","29","34816","9066","212704","178978","35216","15209","520592","12288","0","13","1","0","28724","1557","36","18435","0","0",
"2021-03-24 11:32:37","11928540","60","0","0","0","261","743","1","0","0","1","99","0","0","0","8052244","332248","303544","28704","0","0","0","0","9","63","1","29","34816","9066","212704","178978","35216","15209","520592","12288","0","13","1","0","28724","1557","36","18435","0","0",
"2021-03-24 11:32:38","11928540","60","0","0","0","261","743","1","0","1","0","100","0","0","0","8052244","332248","303544","28704","0","0","0","0","9","63","1","29","34816","9066","212704","178978","35216","15209","520592","12288","0","13","1","0","28724","1557","36","18435","0","0",
"2021-03-24 11:32:39","11928540","60","0","0","0","261","743","1","0","0","0","100","0","0","0","8052244","332248","303544","28704","0","0","0","0","9","63","1","29","34816","9066","212704","178978","35216","15209","520592","12288","0","13","1","0","28724","1557","36","18435","0","0",
"2021-03-24 11:32:40","11970348","59","0","0","0","261","743","1","0","4","0","96","0","0","0","8052244","289524","260820","28704","0","0","1","0","9","66","3","29","28672","7709","168032","126789","35216","10858","520592","12288","0","13","1","0","28724","1057","36","13435","0","5000",
"2021-03-24 11:32:41","11970364","59","0","0","0","261","743","1","0","4","0","96","0","0","0","8052244","289524","260820","28704","0","0","0","0","9","63","1","29","28672","7709","168032","126789","35216","10858","520592","12288","0","13","1","0","28724","1057","36","13435","0","0",
"2021-03-24 11:32:42","11970364","59","0","0","0","261","743","1","0","0","1","100","0","0","0","8052244","289524","260820","28704","0","0","0","0","9","63","1","29","28672","7709","168032","126789","35216","10858","520592","12288","0","13","1","0","28724","1057","36","13435","0","0",
"2021-03-24 11:32:43","11970364","59","0","0","0","261","743","1","0","1","0","99","0","0","0","8052244","289524","260820","28704","0","0","0","0","9","63","1","29","28672","7709","168032","126789","35216","10858","520592","12288","0","13","1","0","28724","1057","36","13435","0","0",
"2021-03-24 11:32:44","11970364","59","0","0","0","261","743","1","0","0","0","100","0","0","0","8052244","289524","260820","28704","0","0","0","0","9","63","1","29","28672","7709","168032","126789","35216","10858","520592","12288","0","13","1","0","28724","1057","36","13435","0","0",
"2021-03-24 11:32:45","12048384","58","0","0","0","261","743","1","0","4","1","96","0","0","0","8052244","235432","206728","28704","0","0","1","0","9","64","3","29","28672","6393","108352","74492","28208","6506","504656","12352","0","13","1","0","28724","557","36","8435","0","5000",
"2021-03-24 11:32:46","12048656","58","0","0","0","261","743","1","0","3","0","97","0","0","0","8052244","235432","206728","28704","0","0","0","0","9","63","1","29","28672","6393","108352","74492","28208","6506","504656","12352","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:32:47","12048656","58","0","0","0","261","743","3","0","0","1","99","0","0","0","8052244","235432","206728","28704","0","0","0","0","9","63","1","29","28672","6393","108352","74492","28208","6506","504656","12352","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:32:48","12044428","59","0","0","0","263","754","1","0","2","2","95","0","0","0","8052244","235432","206728","28704","0","0","0","0","9","63","1","29","28672","6393","108352","74492","28208","6506","504656","12352","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:32:49","12043812","59","0","0","0","264","758","2","0","2","1","97","0","0","0","8052244","235432","206728","28704","0","0","0","0","9","63","1","29","28672","6393","108352","74492","28208","6506","504656","12352","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:32:50","12044476","59","0","0","0","264","755","1","0","2","3","94","0","0","0","8052244","235432","206728","28704","0","0","0","0","9","65","2","29","28672","6393","108352","74492","28208","6506","504656","12352","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:32:51","12019964","59","0","0","0","264","761","1","0","18","2","80","0","0","0","8052244","235432","206728","28704","0","0","0","0","9","63","1","29","28672","6393","108352","74492","28208","6506","504656","12352","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:32:52","12019936","59","0","0","0","264","761","2","0","4","2","97","0","0","0","8052244","235432","206728","28704","0","0","0","0","9","63","1","29","28672","6393","108352","74492","28208","6506","504656","12352","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:32:53","12020324","59","0","0","0","264","761","1","0","1","1","98","0","0","0","8052244","235432","206728","28704","0","0","0","0","9","63","1","29","28672","6393","108352","74492","28208","6506","504656","12352","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:32:54","12020324","59","0","0","0","265","762","1","0","0","1","99","0","0","0","8052244","235432","206728","28704","0","0","0","0","9","64","1","29","28672","6393","108352","74492","28208","6506","504656","12352","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:32:55","12020328","59","0","0","0","265","762","1","0","6","3","96","0","0","0","8052244","235432","206728","28704","0","0","0","0","9","64","1","29","28672","6393","108352","74492","28208","6506","504656","12352","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:32:56","12019836","59","0","0","0","265","762","2","0","5","5","94","0","0","0","8052244","235432","206728","28704","0","0","0","0","9","64","1","29","28672","6393","108352","74492","28208","6506","504656","12352","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:32:57","11676112","73","0","0","0","284","932","9","0","38","13","49","0","0","0","8052244","235432","206728","28704","0","0","0","0","9","69","1","29","28672","6393","108352","74492","28208","6506","504656","12352","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:32:58","11499548","78","0","0","0","287","985","4","0","24","8","68","0","0","0","8052244","235432","206728","28704","0","0","0","0","9","70","1","29","28672","6393","108352","74492","28208","6506","504656","12352","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:32:59","12011908","59","0","0","0","272","769","2","0","12","5","85","0","0","0","8052244","235432","206728","28704","0","0","0","0","9","65","1","29","28672","6393","108352","74492","28208","6506","504656","12352","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:33:00","12011948","59","0","0","0","272","769","2","0","4","4","94","0","0","0","8052244","235432","206728","28704","0","0","0","0","9","67","2","29","28672","6393","108352","74492","28208","6506","504656","12352","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:33:01","12034388","59","0","0","0","271","763","2","0","1","1","99","0","0","0","8052244","235432","206728","28704","0","0","0","0","9","64","1","29","28672","6393","108352","74492","28208","6506","504656","12352","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:33:02","12034396","59","0","0","0","271","763","2","0","0","1","99","0","0","0","8052244","235432","206728","28704","0","0","0","0","9","64","1","29","28672","6393","108352","74492","28208","6506","504656","12352","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:33:03","12034396","59","0","0","0","271","762","2","0","0","0","100","0","0","0","8052244","235432","206728","28704","0","0","0","0","9","64","1","29","28672","6393","108352","74492","28208","6506","504656","12352","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:33:04","12034400","59","0","0","0","271","762","3","0","0","0","100","0","0","0","8052244","235432","206728","28704","0","0","0","0","9","64","1","29","28672","6393","108352","74492","28208","6506","504656","12352","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:33:05","12034400","59","0","0","0","271","761","2","0","0","0","99","0","0","0","8052244","235432","206728","28704","0","0","0","0","9","65","2","29","28672","6393","108352","74492","28208","6506","504656","12352","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:33:06","12034432","59","0","0","0","271","760","3","0","1","1","99","0","0","0","8052244","235432","206728","28704","0","0","0","0","9","64","1","29","28672","6393","108352","74492","28208","6506","504656","12352","0","13","1","0","28724","557","36","8435","0","0",
