JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
70604,475204,540772,78274,482384,489524,79519,482744,516768,79246,314496,438044,74497,108368,239764
70604,475204,540780,78274,482384,489524,79519,482744,516768,79246,314496,438044,74497,108368,239764
70604,475204,540780,78274,482384,489524,79519,482744,516768,79246,314496,438044,74497,108368,239764
70604,475204,540780,78274,482384,489524,79519,482744,516768,79246,314496,438044,74497,108368,239764
70604,475204,540780,78274,482384,489524,79519,482744,516768,79246,314496,438044,22258,22368,149772
14569,118912,224560,21606,126464,169324,22269,126668,187764,22238,22464,152052,22258,22368,149772
14569,118912,224568,21607,126464,169324,22269,126668,187764,22238,22464,152052,22258,22368,149772
14569,118912,224568,21607,126464,169324,22269,126668,187764,22238,22464,152052,22258,22368,149772
14569,118912,224568,21607,126464,169324,22269,126668,187764,22238,22464,152052,22258,22368,149772
14569,118912,224568,21607,126464,169324,22269,126668,187764,22238,22464,152052,22260,22368,149772
14569,118912,224568,21607,126464,169324,22270,126668,187764,22240,22464,152052,22260,22368,149772
14569,118912,224568,21607,126464,169324,22270,126668,187764,22240,22464,152052,22260,22368,149772
14569,118912,224576,21607,126464,169324,22270,126668,187764,22240,22464,152052,22260,22368,149772
14569,118912,224576,21607,126464,169324,22270,126668,187764,22240,22464,152052,22260,22368,149772
14569,118912,224576,21607,126464,169324,22270,126668,187764,22240,22464,152052,22260,22368,149772
14569,118912,224576,21607,126464,169324,22270,126668,187764,22240,22464,152052,22260,22368,149772
14569,118912,224576,21607,126464,169324,22270,126668,187764,22240,22464,152052,22260,22368,149772
14569,118912,224584,21607,126464,169324,22270,126668,187764,22240,22464,152052,22260,22368,149772
14569,118912,224584,21607,126464,169324,22270,126668,187764,22240,22464,152052,22260,22368,149772
14569,118912,224584,21607,126464,169324,22270,126668,187764,22240,22464,152052,0,0,0
14633,119040,225336,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
