,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 11:31:30,"11927828","60","0","0","0","261","745","1","0","1","1","99","0","0","0","7576096","473792","455984","17808","0","0","0","0","11","67","0","25","1223168","17324","475204","294743","101760","25491","792008","5248","0","12","1","0","","","","","","",
2021-03-24 11:31:31,"11927828","60","0","0","0","261","745","1","0","0","0","100","0","0","0","7576096","473792","455984","17808","0","0","0","0","11","63","0","25","1223168","17324","475204","294743","101760","25491","792008","5248","0","12","1","0","","","","","","",
2021-03-24 11:31:32,"11927828","60","0","0","0","261","745","1","0","0","0","100","0","0","0","7576096","473792","455984","17808","0","0","0","0","11","63","0","25","1223168","17324","475204","294743","101760","25491","792008","5248","0","12","1","0","","","","","","",
2021-03-24 11:31:33,"11927836","60","0","0","0","261","745","1","0","1","0","99","0","0","0","7576096","473800","455992","17808","0","0","0","0","11","63","0","25","1223168","17324","475204","294743","101760","25491","792008","5248","0","12","1","0","","","","","","",
2021-03-24 11:31:34,"11927584","60","0","0","0","261","745","1","0","0","0","100","0","0","0","7576096","473800","455992","17808","0","0","0","0","11","63","0","25","1223168","17324","475204","294743","101760","25491","792008","5248","0","12","1","0","","","","","","",
2021-03-24 11:31:35,"11927612","60","0","0","0","261","745","1","0","1","0","99","0","0","0","7576096","473800","455992","17808","0","0","0","0","11","63","0","25","1223168","17659","475204","294743","101760","25491","792008","5248","0","12","1","0","","","","","","",
2021-03-24 11:31:36,"11926864","60","0","0","0","261","745","1","0","2","0","98","0","0","0","7576096","473800","455992","17808","0","0","0","0","11","63","0","25","1223168","17659","475204","294743","101760","25491","792008","5248","0","12","1","0","","","","","","",
2021-03-24 11:31:37,"11970020","60","0","0","0","261","745","1","0","8","0","91","0","0","0","7576096","474056","456248","17808","0","0","4","0","11","63","0","25","1222656","15860","475204","238708","101760","20722","792008","5248","0","12","1","0","","","","","","",
2021-03-24 11:31:38,"11969828","60","0","0","0","261","745","1","0","0","0","99","0","0","0","7576096","474064","456256","17808","0","0","0","0","11","63","0","25","1222656","15860","475204","238708","101760","20722","792008","5248","0","12","1","0","","","","","","",
2021-03-24 11:31:39,"11969576","60","0","0","0","261","745","1","0","1","0","99","0","0","0","7576096","474064","456256","17808","0","0","0","0","11","63","0","25","1222656","15860","475204","238708","101760","20722","792008","5248","0","12","1","0","","","","","","",
2021-03-24 11:31:40,"11969580","60","0","0","0","261","745","1","0","1","0","99","0","0","0","7576096","474064","456256","17808","0","0","0","0","11","66","0","25","1222656","15860","475204","238708","101760","20722","792008","5248","0","12","1","0","","","","","","",
2021-03-24 11:31:41,"11974000","60","0","0","0","261","745","1","0","2","0","98","0","0","0","7576096","474064","456256","17808","0","0","0","0","11","63","0","25","1222656","15860","475204","238708","101760","20722","792008","5248","0","12","1","0","","","","","","",
2021-03-24 11:31:42,"12023468","60","0","0","0","261","745","1","0","8","0","92","0","0","0","7576096","474660","456852","17808","0","0","3","0","11","63","0","25","1221120","14731","475204","182673","101760","15952","792008","5248","0","12","1","0","","","","","","",
2021-03-24 11:31:43,"12023480","60","0","0","0","261","745","1","0","0","0","100","0","0","0","7576096","474668","456860","17808","0","0","0","0","11","63","0","25","1221120","14731","475204","182673","101760","15952","792008","5248","0","12","1","0","","","","","","",
2021-03-24 11:31:44,"12023480","60","0","0","0","261","745","1","0","0","0","100","0","0","0","7576096","474668","456860","17808","0","0","0","0","11","63","0","25","1221120","14731","475204","182673","101760","15952","792008","5248","0","12","1","0","","","","","","",
2021-03-24 11:31:45,"12023496","60","0","0","0","261","745","1","0","0","1","100","0","0","0","7576096","474668","456860","17808","0","0","0","0","11","63","0","25","1221120","14731","475204","182673","101760","15952","792008","5248","0","12","1","0","","","","","","",
2021-03-24 11:31:46,"12023496","60","0","0","0","261","745","2","0","1","0","99","0","0","0","7576096","474668","456860","17808","0","0","0","0","11","63","0","25","1221120","14731","475204","182673","101760","15952","792008","5248","0","12","1","0","","","","","","",
2021-03-24 11:31:47,"12098484","59","0","0","0","261","745","3","0","8","0","92","0","0","0","7576096","475176","457368","17808","0","0","3","0","11","63","0","25","1221120","11745","475204","126638","101760","11183","792008","5248","0","12","1","0","","","","","","",
2021-03-24 11:31:48,"12098372","59","0","0","0","261","745","1","0","0","1","99","0","0","0","7576096","475176","457368","17808","0","0","0","0","11","63","0","25","1221120","13602","475204","126638","101760","11183","792008","5248","0","12","1","0","","","","","","",
2021-03-24 11:31:49,"12098120","59","0","0","0","261","745","1","0","0","0","99","0","0","0","7576096","475184","457376","17808","0","0","0","0","11","63","0","25","1221120","13602","475204","126638","101760","11183","792008","5248","0","12","1","0","","","","","","",
2021-03-24 11:31:50,"12098124","59","0","0","0","261","745","1","0","1","0","99","0","0","0","7576096","475184","457376","17808","0","0","0","0","11","65","0","25","1221120","13602","475204","126638","101760","11183","792008","5248","0","12","1","0","","","","","","",
2021-03-24 11:31:51,"12098124","59","0","0","0","261","745","1","0","0","1","100","0","0","0","7576096","475184","457376","17808","0","0","0","0","11","63","0","25","1221120","13602","475204","126638","101760","11183","792008","5248","0","12","1","0","","","","","","",
2021-03-24 11:31:52,"12190684","58","0","0","0","261","745","2","0","6","0","94","0","0","0","7576096","475184","457376","17808","0","0","2","0","11","63","0","25","1213952","10616","475204","70602","101760","6413","792008","5248","0","12","1","0","","","","","","",
2021-03-24 11:31:53,"12191040","58","0","0","0","261","745","1","0","1","0","99","0","0","0","7576096","475188","457380","17808","0","0","1","0","11","63","0","25","1219584","12473","475204","70602","101760","6413","792008","5248","0","12","1","0","","","","","","",
2021-03-24 11:31:54,"12191040","58","0","0","0","261","745","1","0","0","0","100","0","0","0","7576096","475196","457388","17808","0","0","0","0","11","63","0","25","1219584","12473","475204","70602","101760","6413","792008","5248","0","12","1","0","","","","","","",
2021-03-24 11:31:55,"12191044","58","0","0","0","261","745","1","0","0","1","100","0","0","0","7576096","475196","457388","17808","0","0","0","0","11","63","0","25","1219584","12473","475204","70602","101760","6413","792008","5248","0","12","1","0","","","","","","",
2021-03-24 11:31:56,"12191044","58","0","0","0","261","745","1","0","1","0","100","0","0","0","7576096","475196","457388","17808","0","0","0","0","11","63","0","25","1219584","12473","475204","70602","101760","6413","792008","5248","0","12","1","0","","","","","","",
2021-03-24 11:31:57,"12191044","58","0","0","0","261","745","1","0","0","0","99","0","0","0","7576096","475196","457388","17808","0","0","0","0","11","63","0","25","1219584","12473","475204","70602","101760","6413","792008","5248","0","12","1","0","","","","","","",
2021-03-24 11:31:58,"12191044","58","0","0","0","261","745","1","0","0","0","100","0","0","0","7576096","475204","457396","17808","0","0","0","0","11","63","0","25","1219584","12473","475204","70602","101760","6413","792008","5248","0","12","1","0","","","","","","",
2021-03-24 11:31:59,"12190792","58","0","0","0","261","745","1","0","1","1","99","0","0","0","7576096","475204","457396","17808","0","0","0","0","11","63","0","25","1219584","12473","475204","70602","101760","6413","792008","5248","0","12","1","0","","","","","","",
2021-03-24 11:32:00,"12190800","58","0","0","0","261","745","1","0","0","0","99","0","0","0","7576096","475204","457396","17808","0","0","0","0","11","65","0","25","1219584","12473","475204","70602","101760","6413","792008","5248","0","12","1","0","","","","","","",
2021-03-24 11:32:02,"12190800","58","0","0","0","261","745","1","0","0","0","50","0","0","0","7576096","475204","457396","17808","0","0","0","0","11","63","0","25","1219584","12809","475204","70602","101760","6413","792008","5248","0","12","1","0","","","","","","",
2021-03-24 11:32:03,"12190800","58","0","0","0","261","745","1","0","0","0","99","0","0","0","7576096","475204","457396","17808","0","0","0","0","11","63","0","25","1219584","12809","475204","70602","101760","6413","792008","5248","0","12","1","0","","","","","","",
2021-03-24 11:32:04,"12190800","58","0","0","0","261","745","1","0","0","0","99","0","0","0","7576096","475204","457396","17808","0","0","0","0","11","63","0","25","1219584","12809","475204","70602","101760","6413","792008","5248","0","12","1","0","","","","","","",
2021-03-24 11:32:05,"12190824","58","0","0","0","261","745","1","0","1","0","100","0","0","0","7576096","475212","457404","17808","0","0","0","0","11","63","0","25","1219584","12809","475204","70602","101760","6413","792008","5248","0","12","1","0","","","","","","",
2021-03-24 11:32:06,"12190828","58","0","0","0","261","745","1","0","0","0","99","0","0","0","7576096","475212","457404","17808","0","0","0","0","11","63","0","25","1219584","12809","475204","70602","101760","6413","792008","5248","0","12","1","0","","","","","","",
2021-03-24 11:32:07,"12190828","58","0","0","0","261","745","1","0","0","0","99","0","0","0","7576096","475212","457404","17808","0","0","0","0","11","63","0","25","1219584","12809","475204","70602","101760","6413","792008","5248","0","12","1","0","","","","","","",
2021-03-24 11:32:08,"12190828","58","0","0","0","261","745","1","0","1","0","100","0","0","0","7576096","475212","457404","17808","0","0","0","0","11","63","0","25","1219584","12809","475204","70602","101760","6413","792008","5248","0","12","1","0","","","","","","",
2021-03-24 11:32:09,"12190828","58","0","0","0","261","745","2","0","0","0","99","0","0","0","7576096","475212","457404","17808","0","0","0","0","11","63","0","25","1219584","12809","475204","70602","101760","6413","792008","5248","0","12","1","0","","","","","","",
2021-03-24 11:32:10,"12190828","58","0","0","0","261","745","3","0","1","0","99","0","0","0","7576096","475220","457412","17808","0","0","0","0","11","63","0","25","1219584","13144","475204","70602","101760","6413","792008","5248","0","12","1","0","","","","","","",
2021-03-24 11:32:11,"12190836","58","0","0","0","261","745","1","0","1","0","99","0","0","0","7576096","475220","457412","17808","0","0","0","0","11","65","0","25","1219584","13144","475204","70602","101760","6413","792008","5248","0","12","1","0","","","","","","",
2021-03-24 11:32:12,"12190836","58","0","0","0","261","745","1","0","0","0","100","0","0","0","7576096","475220","457412","17808","0","0","0","0","11","63","0","25","1219584","13144","475204","70602","101760","6413","792008","5248","0","12","1","0","","","","","","",
2021-03-24 11:32:13,"12191088","58","0","0","0","261","745","1","0","0","0","99","0","0","0","7576096","475220","457412","17808","0","0","0","0","11","63","0","25","1219584","13144","475204","70602","101760","6413","792008","5248","0","12","1","0","","","","","","",
2021-03-24 11:32:14,"12191088","58","0","0","0","261","745","1","0","0","0","100","0","0","0","7576096","475220","457412","17808","0","0","0","0","11","63","0","25","1219584","13144","475204","70602","101760","6413","792008","5248","0","12","1","0","","","","","","",
2021-03-24 11:32:15,"12191088","58","0","0","0","261","745","1","0","0","0","100","0","0","0","7576096","475228","457420","17808","0","0","0","0","11","63","0","25","1219584","13144","475204","70602","101760","6413","792008","5248","0","12","1","0","","","","","","",
2021-03-24 11:32:16,"12191128","58","0","0","0","261","744","1","0","0","0","99","0","0","0","7576096","475228","457420","17808","0","0","0","0","11","63","0","25","1219584","13144","475204","70602","101760","6413","792008","5248","0","12","1","0","","","","","","",
2021-03-24 11:32:17,"12191128","58","0","0","0","261","744","2","0","2","0","98","0","0","0","7576096","475228","457420","17808","0","0","0","0","11","63","0","25","1219584","13144","475204","70602","101760","6413","792008","5248","0","12","1","0","","","","","","",
2021-03-24 11:32:18,"12109764","60","0","0","0","261","744","6","0","34","1","65","0","0","0","7576096","475328","457520","17808","0","0","3","0","11","63","0","25","1219584","15526","475204","74976","101760","6683","792008","5312","0","12","1","0","","","","","","",
2021-03-24 11:32:19,"11936212","60","0","0","0","261","744","6","0","62","1","36","0","0","0","7576096","479432","461624","17808","0","0","13","0","11","63","0","25","1219584","58272","475204","162090","101760","13590","792008","5312","0","12","1","0","","","","","","",
2021-03-24 11:32:20,"11786644","62","0","0","0","261","744","4","0","54","2","44","0","0","0","7576096","514972","497164","17808","0","0","13","0","11","63","0","25","1219584","26850","475204","247639","101760","21394","792008","5312","0","12","1","0","","","","","","",
2021-03-24 11:32:21,"11839216","61","0","0","0","261","744","1","0","19","1","80","0","0","0","7576096","519860","502052","17808","0","0","10","0","11","66","0","25","1222656","16937","475204","294744","101760","25491","792008","5312","0","12","1","0","","","","","","",
2021-03-24 11:32:22,"11839332","61","0","0","0","261","744","1","0","0","1","100","0","0","0","7576096","519868","502060","17808","0","0","0","0","11","63","0","25","1222656","16937","475204","294744","101760","25491","792008","5312","0","12","1","0","","","","","","",
2021-03-24 11:32:23,"11839332","61","0","0","0","261","744","1","0","0","0","100","0","0","0","7576096","519868","502060","17808","0","0","0","0","11","63","0","25","1222656","16937","475204","294744","101760","25491","792008","5312","0","12","1","0","","","","","","",
2021-03-24 11:32:24,"11839332","61","0","0","0","261","744","1","0","0","0","100","0","0","0","7576096","519868","502060","17808","0","0","0","0","11","63","0","25","1222656","16937","475204","294744","101760","25491","792008","5312","0","12","1","0","","","","","","",
2021-03-24 11:32:25,"11839344","61","0","0","0","261","744","1","0","0","1","99","0","0","0","7576096","519868","502060","17808","0","0","0","0","11","63","0","25","1222656","16937","475204","294744","101760","25491","792008","5312","0","12","1","0","","","","","","",
2021-03-24 11:32:26,"11839344","61","0","0","0","261","744","1","0","0","0","100","0","0","0","7576096","519876","502068","17808","0","0","0","0","11","63","0","25","1222656","17160","475204","294744","101760","25491","792008","5312","0","12","1","0","","","","","","",
2021-03-24 11:32:27,"11839376","61","0","0","0","261","743","1","0","0","0","100","0","0","0","7576096","519876","502068","17808","0","0","0","0","11","63","0","25","1222656","17160","475204","294744","101760","25491","792008","5312","0","12","1","0","","","","","","",
2021-03-24 11:32:28,"11839384","61","0","0","0","261","743","1","0","0","1","100","0","0","0","7576096","519876","502068","17808","0","0","0","0","11","63","0","25","1222656","17160","475204","294744","101760","25491","792008","5312","0","12","1","0","","","","","","",
2021-03-24 11:32:29,"11839392","61","0","0","0","261","743","1","0","0","0","99","0","0","0","7576096","519876","502068","17808","0","0","0","0","11","63","0","25","1222656","17160","475204","294744","101760","25491","792008","5312","0","12","1","0","","","","","","",
2021-03-24 11:32:30,"11876868","60","0","0","0","261","743","1","0","4","1","96","0","0","0","7576096","519876","502068","17808","0","0","0","0","11","63","0","25","1222656","17160","475204","294744","101760","25491","792008","5312","0","12","1","0","","","","","","",
2021-03-24 11:32:31,"11875864","60","0","0","0","261","743","1","0","7","0","93","0","0","0","7576096","519896","502088","17808","0","0","4","0","11","65","0","25","1216512","15819","475204","238709","101760","20722","792008","5312","0","12","1","0","","","","","","",
2021-03-24 11:32:32,"11875864","60","0","0","0","261","743","1","0","1","0","100","0","0","0","7576096","519904","502096","17808","0","0","0","0","11","63","0","25","1216512","15819","475204","238709","101760","20722","792008","5312","0","12","1","0","","","","","","",
2021-03-24 11:32:33,"11875864","60","0","0","0","261","743","1","0","0","0","99","0","0","0","7576096","519904","502096","17808","0","0","0","0","11","63","0","25","1216512","15819","475204","238709","101760","20722","792008","5312","0","12","1","0","","","","","","",
2021-03-24 11:32:34,"11875612","60","0","0","0","261","743","1","0","1","0","100","0","0","0","7576096","519904","502096","17808","0","0","0","0","11","63","0","25","1216512","15819","475204","238709","101760","20722","792008","5312","0","12","1","0","","","","","","",
2021-03-24 11:32:35,"11928272","60","0","0","0","261","743","1","0","3","0","96","0","0","0","7576096","519904","502096","17808","0","0","0","0","11","63","0","25","1216512","15819","475204","238709","101760","20722","792008","5312","0","12","1","0","","","","","","",
2021-03-24 11:32:36,"11928540","60","0","0","0","261","743","1","0","6","0","94","0","0","0","7576096","519948","502140","17808","0","0","3","0","11","63","0","25","1216512","14690","475204","182674","101760","15952","792008","5312","0","12","1","0","","","","","","",
2021-03-24 11:32:37,"11928540","60","0","0","0","261","743","1","0","1","0","100","0","0","0","7576096","519956","502148","17808","0","0","0","0","11","63","0","25","1216512","14690","475204","182674","101760","15952","792008","5312","0","12","1","0","","","","","","",
2021-03-24 11:32:38,"11928540","60","0","0","0","261","743","1","0","0","1","100","0","0","0","7576096","519956","502148","17808","0","0","0","0","11","63","0","25","1216512","14690","475204","182674","101760","15952","792008","5312","0","12","1","0","","","","","","",
2021-03-24 11:32:39,"11928540","60","0","0","0","261","743","1","0","1","0","100","0","0","0","7576096","519956","502148","17808","0","0","0","0","11","63","0","25","1216512","14690","475204","182674","101760","15952","792008","5312","0","12","1","0","","","","","","",
2021-03-24 11:32:40,"11970588","59","0","0","0","261","743","1","0","3","1","97","0","0","0","7576096","519956","502148","17808","0","0","0","0","11","63","0","25","1216512","14690","475204","182674","101760","15952","792008","5312","0","12","1","0","","","","","","",
2021-03-24 11:32:41,"11970364","59","0","0","0","261","743","1","0","6","0","95","0","0","0","7576096","519432","501624","17808","0","0","2","0","11","65","0","25","1216512","13561","475204","126639","101760","11183","792008","5312","0","12","1","0","","","","","","",
2021-03-24 11:32:42,"11970364","59","0","0","0","261","743","1","0","0","1","99","0","0","0","7576096","519440","501632","17808","0","0","0","0","11","63","0","25","1216512","13561","475204","126639","101760","11183","792008","5312","0","12","1","0","","","","","","",
2021-03-24 11:32:43,"11970364","59","0","0","0","261","743","1","0","0","0","99","0","0","0","7576096","519440","501632","17808","0","0","0","0","11","63","0","25","1216512","13561","475204","126639","101760","11183","792008","5312","0","12","1","0","","","","","","",
2021-03-24 11:32:44,"11970364","59","0","0","0","261","743","1","0","1","0","99","0","0","0","7576096","519440","501632","17808","0","0","0","0","11","63","0","25","1216512","13561","475204","126639","101760","11183","792008","5312","0","12","1","0","","","","","","",
2021-03-24 11:32:45,"12024556","59","0","0","0","261","743","1","0","2","1","97","0","0","0","7576096","519440","501632","17808","0","0","0","0","11","63","0","25","1216512","13561","475204","126639","101760","11183","792008","5312","0","12","1","0","","","","","","",
2021-03-24 11:32:46,"12048656","58","0","0","0","261","743","1","0","4","0","95","0","0","0","7576096","518412","500604","17808","0","0","2","0","11","63","0","25","1220608","12432","475204","70604","101760","6413","792008","5312","0","12","1","0","","","","","","",
2021-03-24 11:32:47,"12048656","58","0","0","0","261","743","2","0","0","0","100","0","0","0","7576096","518420","500612","17808","0","0","0","0","11","63","0","25","1220608","12432","475204","70604","101760","6413","792008","5312","0","12","1","0","","","","","","",
2021-03-24 11:32:48,"12044428","59","0","0","0","263","756","1","0","2","2","95","0","0","0","7576096","518420","500612","17808","0","0","0","0","11","63","0","25","1220608","12432","475204","70604","101760","6413","792008","5312","0","12","1","0","","","","","","",
2021-03-24 11:32:49,"12044428","59","0","0","0","263","754","1","0","0","0","100","0","0","0","7576096","518420","500612","17808","0","0","0","0","11","63","0","25","1220608","12432","475204","70604","101760","6413","792008","5312","0","12","1","0","","","","","","",
2021-03-24 11:32:50,"12043856","59","0","0","0","264","757","1","0","3","3","95","0","0","0","7576096","518420","500612","17808","0","0","0","0","11","63","0","25","1220608","12432","475204","70604","101760","6413","792008","5312","0","12","1","0","","","","","","",
2021-03-24 11:32:51,"12020716","59","0","0","0","264","762","3","0","14","3","84","0","0","0","7576096","518420","500612","17808","0","0","0","0","11","65","0","25","1220608","12432","475204","70604","101760","6413","792008","5312","0","12","1","0","","","","","","",
2021-03-24 11:32:52,"12019936","59","0","0","0","264","761","1","0","6","2","93","0","0","0","7576096","518428","500620","17808","0","0","0","0","11","63","0","25","1220608","12657","475204","70604","101760","6413","792008","5312","0","12","1","0","","","","","","",
2021-03-24 11:32:53,"12020324","59","0","0","0","264","761","2","0","4","2","97","0","0","0","7576096","518428","500620","17808","0","0","0","0","11","63","0","25","1220608","12657","475204","70604","101760","6413","792008","5312","0","12","1","0","","","","","","",
2021-03-24 11:32:54,"12020324","59","0","0","0","265","762","1","0","0","1","99","0","0","0","7576096","518428","500620","17808","0","0","0","0","11","64","0","25","1220608","12657","475204","70604","101760","6413","792008","5312","0","12","1","0","","","","","","",
2021-03-24 11:32:55,"12020328","59","0","0","0","265","762","1","0","1","1","99","0","0","0","7576096","518428","500620","17808","0","0","0","0","11","64","0","25","1220608","12657","475204","70604","101760","6413","792008","5312","0","12","1","0","","","","","","",
2021-03-24 11:32:56,"12019836","59","0","0","0","265","762","1","0","10","6","93","0","0","0","7576096","518556","500748","17808","0","0","0","0","11","64","0","25","1220608","12657","475204","70604","101760","6413","792008","5376","0","12","1","0","","","","","","",
2021-03-24 11:32:57,"11833632","70","0","0","0","283","915","7","0","14","8","77","0","0","0","7576096","518556","500748","17808","0","0","0","0","11","69","0","25","1220608","12882","475204","70604","101760","6413","792008","5376","0","12","1","0","","","","","","",
2021-03-24 11:32:58,"11556988","76","0","0","0","285","956","2","0","36","10","52","0","0","0","7576096","518564","500756","17808","0","0","0","0","11","70","0","25","1220608","12882","475204","70604","101760","6413","792008","5376","0","12","1","0","","","","","","",
2021-03-24 11:32:59,"12011884","59","0","0","0","272","769","1","0","20","6","73","0","0","0","7576096","518564","500756","17808","0","0","0","0","11","65","0","25","1220608","12882","475204","70604","101760","6413","792008","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:00,"12011940","59","0","0","0","272","769","2","0","6","5","95","0","0","0","7576096","518564","500756","17808","0","0","0","0","11","65","0","25","1220608","12882","475204","70604","101760","6413","792008","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:01,"12034388","59","0","0","0","271","763","1","0","1","2","96","0","0","0","7576096","518564","500756","17808","0","0","0","0","11","67","0","25","1220608","12882","475204","70604","101760","6413","792008","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:02,"12034396","59","0","0","0","271","763","1","0","0","1","99","0","0","0","7576096","518564","500756","17808","0","0","0","0","11","64","0","25","1220608","12882","475204","70604","101760","6413","792008","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:03,"12034396","59","0","0","0","271","762","1","0","1","1","99","0","0","0","7576096","518572","500764","17808","0","0","0","0","11","64","0","25","1220608","13107","475204","70604","101760","6413","792008","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:04,"12034400","59","0","0","0","271","762","1","0","0","0","99","0","0","0","7576096","518572","500764","17808","0","0","0","0","11","64","0","25","1220608","13107","475204","70604","101760","6413","792008","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:05,"12034400","59","0","0","0","271","761","1","0","0","0","100","0","0","0","7576096","518572","500764","17808","0","0","0","0","11","64","0","25","1220608","13107","475204","70604","101760","6413","792008","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:06,"12034432","59","0","0","0","271","760","1","0","0","0","99","0","0","0","7576096","518572","500764","17808","0","0","0","0","11","64","0","25","1220608","13107","475204","70604","101760","6413","792008","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:07,"12034452","59","0","0","0","271","760","1","0","1","1","99","0","0","0","7576096","518572","500764","17808","0","0","0","0","11","64","0","25","1220608","13107","475204","70604","101760","6413","792008","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:08,"12036232","59","0","0","0","271","760","1","0","1","0","99","0","0","0","7576096","518580","500772","17808","0","0","0","0","11","65","0","25","1220608","13107","475204","70604","101760","6414","792008","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:09,"12036232","59","0","0","0","271","760","2","0","0","0","100","0","0","0","7576096","518580","500772","17808","0","0","0","0","11","64","0","25","1220608","13332","475204","70604","101760","6414","792008","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:10,"12022904","59","0","0","0","271","760","3","0","10","1","89","0","0","0","7576096","518580","500772","17808","0","0","0","0","11","67","0","25","1220608","13332","475204","70604","101760","6414","792008","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:11,"11912548","60","0","0","0","271","760","10","0","57","2","41","0","0","0","7576096","517564","499756","17808","0","0","7","0","11","64","0","25","1220096","25196","475204","96076","101760","7993","792008","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:12,"11739360","62","0","0","0","271","760","8","0","67","3","30","0","0","0","7576096","519608","501800","17808","0","0","13","0","11","64","0","25","1220096","57107","475204","160482","101760","13439","792008","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:13,"11731972","62","0","0","0","271","759","3","0","38","2","60","0","0","0","7576096","538164","520356","17808","0","0","13","0","11","64","0","25","1219584","20907","475204","240530","101760","20925","792008","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:14,"11759724","61","0","0","0","271","759","1","0","18","1","81","0","0","0","7576096","539656","521848","17808","0","0","11","0","11","64","0","25","1223168","16929","475204","294745","101760","25492","792008","5376","0","12","1","0","","","","","","",
2021-03-24 11:33:15,"11759724","61","0","0","0","271","759","1","0","1","0","99","0","0","0","7576096","539664","521856","17808","0","0","0","0","11","64","0","25","1223168","16929","475204","294745","101760","25492","792008","5376","0","12","1","0","","","","","","",
